TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d000479,2208240002,6,3,3,1,3,,풀무원푸드앤컬처 김,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2022-08-24 14:55:00.000,3,35400,,
d_d001658,2209230008,1,0,0,0,4,,롱플레이제주,,,,,,1,20500,,5011025621
d_d011698,2211030003,2,1,1,2,4,2468501937,파리바게뜨,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-11-03 10:28:00.000,1,28000,제주마음샌드(10개입;제주마음샌드한라봉,
d_d011170,2211050001,3,0,0,1,3,6168139482,산굼부리,제주특별자치도 제주시 조천읍 비자림로 768,,3349079,5011025929,2022-11-05 11:56:00.000,1,18000,성인,
d_d000870,2209020002,3,1,1,0,1,,넥슨컴퓨터박물관,,,,,,3,5000,,5011012200
d_d000754,2208240006,1,0,0,1,3,5653100888,오라방라운지,제주특별자치도 제주시 은수길 69,,4848595,5011013700,2022-08-24 20:11:00.000,1,21000,위트에일GLASS,
a_a005465,2210090006,2,0,0,1,4,1371634384,하점김치,인천 강화군 강화읍 중앙로 17-9,인천 강화군 강화읍 갑곳리 849,3150025,2871025025,2022-10-09 13:38:00.000,1,13000,,
d_d007655,2210300001,2,1,1,1,4,3338500630,두레,제주특별자치도 서귀포시 명동로 46,,3350080,5013010100,2022-10-30 10:40:00.000,1,6600,카페라떼컵200ML;꼬북칩콘스프맛;멘토스레인보우;제주삼다수P500ML,
d_d002217,2210090001,1,0,0,1,2,1781300244,맛있는우리지빱,전북 군산시 구영6길 126,전북 군산시 영화동 10-14,4604090,4513011900,2022-10-09 09:20:00.000,1,16000,,
d_d004770,2210120001,3,0,0,0,2,,제주레일파크(주),제주시 구좌읍 용눈이오름로 641,,,,,1,19600,,5011025600
d_d001844,2210150002,1,0,0,1,4,7036300327,다정이네,제주특별자치도 서귀포시 동문로 59-1,제주특별자치도 서귀포시 서귀동 255-7,3350339,5013010100,2022-10-15 08:16:00.000,1,16500,,
d_d010336,2211060002,1,0,0,1,1,,해녀의부엌 북촌점,제주특별자치도 제주시 조천읍 북촌9길 31,제주특별자치도 제주시 조천읍 북촌리 1281,4847764,5011025927,2022-11-06 00:00:00.000,1,69000,런치(11시 / 14시),
d_d002934,2210170001,1,0,0,1,1,3741701738,양가네,제주특별자치도 서귀포시 안덕면 동광로 112,,3350338,5013031028,2022-10-17 10:58:00.000,1,10000,쇠고기국밥,
d_d002179,2210050001,1,0,0,1,1,1498102530,주식회사협재칼국수,제주특별자치도 제주시 한림읍 협재로 3,제주특별자치도 제주시 한림읍 협재리 1908-2,3349223,5011025031,2022-10-05 12:02:00.000,1,15000,,
d_d000622,2208290002,1,4,4,1,2,1028507849,(주)리틀넥 애월점,제주특별자치도 제주시 애월읍 애월북서길 56-1,제주특별자치도 제주시 애월읍 애월리 2546,4848229,5011025334,2022-08-29 17:43:00.000,1,24700,FISH & CHIPS;FISH BURGER,
d_d007492,2210240007,1,0,0,1,1,3208701980,주식회사수우동,제주특별자치도 제주시 한림읍 협재1길 11,제주특별자치도 제주시 한림읍 협재리 1706-1,4849106,5011025031,2022-10-24 14:41:00.000,1,12500,자작냉우동,
d_d000248,2208210005,3,0,0,1,4,2838200106,사단법인김영갑갤러리두모악,제주특별자치도 서귀포시 성산읍 삼달로 137,제주특별자치도 서귀포시 성산읍 삼달리 437-5,3350115,5013025928,2022-08-21 11:46:00.000,1,15000,,
d_d002061,2209280012,1,0,0,1,2,,순천미향,제주특별자치도 서귀포시 안덕면 사계남로216번길 24-27,제주특별자치도 서귀포시 안덕면 사계리 112,4850302,5013031025,2022-09-28 00:00:00.000,1,53000,,
d_d010414,2211010001,1,0,0,1,2,6168623419,춘심이네,제주특별자치도 서귀포시 안덕면 창천중앙로24번길 16,,4850842,5013031022,2022-11-01 11:22:00.000,1,88000,춘심이네2인세트,
d_d002165,2209300003,3,0,0,1,3,,에스케이엘이씨(주),제주특별자치도 서귀포시 토평공단로 78-27,제주특별자치도 서귀포시 토평동 1799,3350277,5013011100,,1,51000,[제주]윈드1947 카트 탑승권,
d_d004509,2210210001,1,0,0,1,2,7890200164,산도롱맨도롱구좌읍종달리점,제주특별자치도 제주시 구좌읍 해맞이해안로 2284,제주특별자치도 제주시 구좌읍 종달리 484-1,3349242,5011025632,2022-10-21 10:53:00.000,1,44000,홍갈비국수;백갈비국수;커플육전,
d_d000180,2208170004,1,2,2,1,2,8371100432,GS25,제주특별자치도 제주시 애월읍 곽지1길 28,제주특별자치도 제주시 애월읍 곽지리 1581-14,4847146,5011025337,2022-08-17 21:23:00.000,1,22900,농심)양파링84G;주류;굿다리76G3+1;오모리김치면봉;참치마요김밥2,
b_b006115,2210090001,1,1,1,1,2,4598701293,주식회사바람의핫도그,경남 거제시 장목면 옥포대첩로 1282,경남 거제시 장목면 대금리 272-7,3337030,4831039028,2022-10-09 11:47:00.000,1,4000,식혜,
d_d002055,2210150012,1,0,0,1,2,4160668925,표선골목집,제주특별자치도 서귀포시 표선면 표선백사로110번길 5-10,제주특별자치도 서귀포시 표선면 표선리 40-5,4851022,5013032021,2022-10-15 20:32:00.000,1,52000,갈치조림;공기밥,
b_b002702,2208270006,1,0,0,1,2,6120930616,통영곤리식당,경남 통영시 무전5길 37-111,경남 통영시 무전동 1060-14,4799164,4822011100,2022-08-27 19:57:00.000,1,30000,,
c_c000263,2208180001,3,0,0,1,3,,남해파독전시관,,,,,2022-08-18 10:07:00.000,1,3000,관람권 3명,
d_d004526,2210220011,2,0,0,1,1,8040401239,휴게편의마트,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-10-22 16:17:00.000,1,1000,,
d_d012236,2211050002,2,0,0,1,2,2660701874,레브,제주특별자치도 제주시 용화로4길 2,제주특별자치도 제주시 용담이동 865,4848448,5011010900,2022-11-05 18:09:00.000,1,64700,제이보이머;첸토리 모스카토;피티드 올리브스낵;넛디넛;오징어치즈63G;이네센스 트러플,
d_d009000,2210290003,2,0,0,2,2,8111901279,제주애퐁당쇠소깍점,제주특별자치도 서귀포시 쇠소깍로 100,제주특별자치도 서귀포시 하효동 989,3350171,5013010800,2022-10-29 12:36:00.000,1,12000,제라 풋귤차-식품;제라 귤피차-식품,
a_a000321,2208270009,3,2,2,0,3,,컬투패밀리,제부리 190-132,,,,,3,30000,,4159035000
d_d009017,2210280007,2,2,2,1,2,6162196723,GS25,제주특별자치도 제주시 중앙로 62,제주특별자치도 제주시 일도일동 1451-1,3349184,5011010100,2022-10-28 21:53:00.000,1,24850,"한라산순한17도;요기요캔500ML;맥BTI500(F,T);맥BTI500(P,J);맥BTI500(N,S);맥BTI500(E,I);쇼핑백판매;Y)아이스컵185G",
d_d001952,2210060002,1,0,0,1,1,1068123498,롯데지알에스 주식회사,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2022-10-06 09:52:00.000,1,10000,제주돼지김치찌개,
d_d000029,2208250005,1,0,0,1,1,8278100461,우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092,5011010600,2022-08-25 18:15:00.000,1,10000,육개장,
d_d001901,2210110004,1,0,0,1,3,5154500425,신전떡볶이-영등포점,서울 영등포구 경인로 861,서울 영등포구 영등포동3가 10,3000028,1156010400,2022-10-11 20:01:00.000,1,20000,3SET;츄러스(3개);고구마치즈볼(4개),
d_d002587,2210080005,2,1,1,0,2,,제주서해안로DT점,제주 서해안로 624,,,,,1,11100,,5011010800
d_d010341,2210310001,1,0,0,1,2,1498802257,(주)바다바라,제주특별자치도 서귀포시 중문관광로72번길 29-51,제주특별자치도 서귀포시 색달동 2822-12,4850763,5013011900,2022-10-31 10:06:00.000,1,14000,아메리카노;한라봉에이드,
d_d002259,2210210001,1,0,0,1,2,6162712249,상춘재,제주특별자치도 제주시 조천읍 선진길 26,,4847969,5011025930,2022-10-21 13:13:00.000,1,31000,뭉게(돌문어)비빔밥;흑돼지돌솥비빔밥,
d_d007968,2211050003,1,0,0,1,5,5210201043,시월,제주특별자치도 제주시 남광로2길 21,제주특별자치도 제주시 이도이동 1989-9,4847364,5011010400,2022-11-05 15:23:00.000,1,50000,로스카츠정식;치즈멘치카츠정식;연어장덮밥;붓카케우동,
d_d000909,2208240006,1,0,0,1,2,5551701676,숙성도중문,제주특별자치도 서귀포시 일주서로 968-5,제주특별자치도 서귀포시 색달동 2124-3,3349236,5013011900,2022-08-24 19:26:00.000,1,72000,흑삼겹살;1%목살;콜라;갈치속젓볶음밥;교차숙성흑돼지,
d_d004845,2210190012,1,0,0,0,3,,신비섬횟집,경북 울릉군 울릉읍 울릉순환로 592 신비섬횟집,,,,,4,59000,,4794025026
d_d004837,2210240008,2,1,1,0,2,,마마네포장,,,,,,3,15000,,5013010100
b_b003123,2208310010,1,1,1,1,2,6120542507,CU,경남 통영시 정동1길 22-8,경남 통영시 정량동 1158-58,4799394,4822010900,2022-08-31 20:15:00.000,1,22100,밀키스P500ML;옥토버훼스트바이젠캔;밀러캔500ML;칭따오캔500ML;쥬시쿨청포도450ML;프링글스스파이시53G;구운육포30G;농심)신라면,
d_d001325,2209160002,3,0,0,0,2,,노형수퍼마켙,제주특별자치도 제주시 노형로 89,,,,,1,30000,,5011012200
a_a002774,2209300006,1,10,10,1,2,6094205476,세븐일레븐영종왕산비치점,인천 중구 용유서로 421,인천 중구 을왕동 808-44,3149033,2811014900,2022-09-30 14:32:00.000,1,4500,오리온)눈을감자56G;  하이트진로)토닉워터300ML,
d_d011086,2211020001,1,0,0,1,1,6162876371,지에스25제주한경점,제주특별자치도 제주시 한경면 중산간서로 3662,제주특별자치도 제주시 한경면 저지리 1724-5,3349239,5011031030,2022-11-02 07:57:00.000,1,6300,뭘좋아할지몰라;제주삼다수500ML,
d_d006746,2210260004,1,0,0,1,1,6161683748,송림반점,제주특별자치도 제주시 관덕로 2-1,제주특별자치도 제주시 삼도이동 857-1,3349016,5011010600,2022-10-26 13:30:00.000,1,6000,,
d_d001549,2209240001,1,0,0,1,4,1213861613,제주할망밥상,제주특별자치도 서귀포시 안덕면 화순해안로 89,,3350331,5013031021,2022-09-24 12:20:00.000,1,30000,할망정식,
d_d004214,2210100001,1,1,1,1,2,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 제주시 연삼로 884,제주특별자치도 제주시 도련일동 2191-2,3349137,5011013000,2022-10-10 10:19:00.000,3,14800,G)제주F.콜드브루;I-V)카페라떼,
d_d005005,2210090003,1,0,0,1,2,4928102429,도주제,제주특별자치도 제주시 관덕로3길 9-1,제주특별자치도 제주시 삼도이동 1036-2,4847164,5011010600,2022-10-09 10:17:00.000,1,13000,수제고추참치;꼬들무김치;한라산고사리김밥,
b_b002878,2208220007,1,0,0,0,2,,금바위감자탕,,,,,,1,34000,,1171010700
d_d006232,2211010005,1,0,0,1,1,7150901268,콩이네두부,제주특별자치도 서귀포시 안덕면 한창로 137,제주특별자치도 서귀포시 안덕면 상창리 625-7,3349241,5013031024,2022-11-01 14:42:00.000,1,9000,순두부찌개,
d_d004712,2210090001,1,0,0,0,2,,다정이네김팝,,,,,,3,20000,,5013010500
d_d003232,2210130005,3,1,1,1,1,,산양큰엉곶 주식회사,제주특별자치도 제주시 한경면 연명로 178,제주특별자치도 제주시 한경면 청수리 956-2,3020001,5011031021,2022-10-13 13:36:00.000,1,4000,,
a_a011414,2210300002,1,1,1,1,3,4624000878,광성보매점,,,,,2022-10-30 11:30:00.000,1,5200,아이스크림;음료,
d_d004838,2210290009,3,0,0,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 남성중로 2-15,제주특별자치도 서귀포시 서홍동 666-1,3350030,5013010600,2022-10-29 20:28:00.000,1,4000,입장권 성인,
d_d012314,2211130005,3,1,1,1,2,6744300389,제주참숯가마찜질방,제주특별자치도 서귀포시 성산읍 삼달로 47,제주특별자치도 서귀포시 성산읍 삼달리 124-3,3350115,5013025928,2022-11-13 14:32:00.000,1,120000,쿠폰10장,
b_b000301,2208160015,1,0,0,1,2,7891201139,한마음대게수산,경북 울진군 후포면 울진대게로 169-63,경북 울진군 후포면 후포리 581-14,3325021,4793038021,2022-08-16 20:32:00.000,1,106000,대게;비빔국수,
d_d002529,2210030009,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 일주서로 11,,3349236,5013011600,2022-10-03 14:10:00.000,3,8500,G)제주쑥떡F,
d_d001697,2210280004,3,0,0,0,2,,청초밭영농조합법인,표선면 성읍이리로 57번길 34,,,,,5,20000,,5013032000
d_d001413,2209200007,1,0,0,1,3,6162357516,한림바다생태체험마을,제주특별자치도 제주시 한림읍 한림해안로 200,제주특별자치도 제주시 한림읍 한수리 879-30,3349211,5011025035,2022-09-20 18:59:00.000,1,95000,,
d_d010197,2210300005,1,1,1,1,3,2808501524,카페노티드제주애월,제주특별자치도 제주시 애월읍 애월로1길 24-9,제주특별자치도 제주시 애월읍 애월리 2527-3,4848221,5011025334,2022-10-30 17:56:00.000,1,26900,(소)노티드봉투환경부담금;(D)라즈베리도넛;(D)제주녹차도넛;(D)초코푸딩도넛;(I)애플캐모마일티;노티드크림말차;노티드크림커피,
b_b000836,2208210003,1,0,0,1,3,4658102354,주식회사더제이원코리아,제주특별자치도 제주시 원노형로 40,제주특별자치도 제주시 노형동 939-6,3349162,5011012200,2022-08-21 19:58:00.000,1,4000,소주,
d_d003574,2210200004,1,0,0,1,1,8941500791,새로나분식,제주특별자치도 서귀포시 중앙로42번길 24,제주특별자치도 서귀포시 서귀동 273-5,4850823,5013010100,2022-10-20 16:29:00.000,1,15000,모닥치기L(대);만두(4개),
d_d001598,2209300002,3,0,0,1,3,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-30 00:00:00.000,1,72428,[제주]노형수퍼마켙+수목원4종,
d_d000170,2208090005,1,0,0,1,4,3944600539,제주더씨카페,제주특별자치도 서귀포시 성산읍 해맞이해안로 2615,제주특별자치도 서귀포시 성산읍 시흥리 1,3349242,5013025923,2022-08-09 19:32:00.000,1,38500,유자에이드;바닐라라떼-ICE;할라봉차-ICE;트레비;해저잠수함(할인),
d_d000181,2208210006,1,0,0,2,14,,,,,,,,1,113000,수제돈까스;맥주;소주;상차림(성인);공기밥;음료;메밀소바;된장찌개;비빔국수,
d_d001624,2209260001,1,0,0,1,1,5572000616,매일통닭,제주특별자치도 서귀포시 중앙로54번길 35,제주특별자치도 서귀포시 서귀동 277-12,4850827,5013010100,2022-09-26 19:38:00.000,1,20000,,
d_d009107,2210280006,1,0,0,1,2,7602500920,풀베개,제주특별자치도 서귀포시 안덕면 화순서서로 492-4,제주특별자치도 서귀포시 안덕면 서광리 1756-1,3350327,5013031027,2022-10-28 14:26:00.000,1,13500,스윗풀베개;마음,
d_d001598,2210020002,1,0,0,0,4,,황금손가락,사계리 125-1,,,,,1,60000,,5013031000
d_d000203,2209040008,2,1,1,1,1,6168520190,롯데마트제주점,제주특별자치도 제주시 연북로 1,,3349136,5011012200,2022-09-04 18:12:00.000,1,1000,"다이소 균일가 (1,000)",
d_d007174,2210230005,2,3,3,0,1,,컴포즈커피,제주 서귀포시 효돈순환로 246,,,,,1,3000,,5013010800
d_d010414,2211020002,2,0,0,0,3,,하멜,,,,,,1,34000,,5011012200
d_d002443,2210050006,1,0,0,1,4,8103200975,교촌치킨,제주특별자치도 제주시 조천읍 조함해안로 510,제주특별자치도 제주시 조천읍 함덕리 1004-41,3349182,5011025924,2022-10-05 19:09:00.000,1,36500,,
d_d003536,2210090003,2,2,2,1,2,6169169592,순천수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2022-10-09 13:11:00.000,1,8000,,
d_d000139,2208110006,1,0,0,1,4,5052051263,우도청정식당,제주특별자치도 제주시 우도면 우도해안길 804,제주특별자치도 제주시 우도면 연평리 1185-2,4848460,5011033021,2022-08-11 13:02:00.000,1,55000,,
b_b000836,2208190005,1,0,0,1,4,4048601262,듀포레,제주특별자치도 제주시 서해안로 579,제주특별자치도 제주시 용담삼동 1092,3349093,5011011000,2022-08-19 15:36:00.000,1,34500,아몬드 몽블랑 - A;ICE 아메리카노;생레몬 에이드,
d_d002873,2210100005,2,0,0,1,3,6168520190,롯데마트제주점,제주특별자치도 제주시 연북로 1,,3349136,5011012200,2022-10-10 16:51:00.000,1,39200,피너츠사각점착메모지;피너츠참장식샤프(야구);초이스엘복사용지A4,
d_d004464,2210140004,1,0,0,1,1,2711201773,버거킹,전남 순천시 왕지로 8-1,전남 순천시 왕지동 863-9,3283020,4615013200,2022-10-14 13:57:00.000,1,8900,와퍼세트,
d_d003101,2210190003,2,1,1,1,5,8248102515,주식회사인터파크,제주특별자치도 제주시 구좌읍 금백조로 916,제주특별자치도 제주시 구좌읍 송당리 2303-1,3349228,5011025625,2022-10-19 14:24:00.000,1,15200,피너츠구미패키지_사우어믹스;피너츠구미패키지_믹스;비닐봉투_중;피너츠스누피틴패키지_레드,
d_d001646,2209230009,2,2,2,1,1,6162310772,CU,제주특별자치도 제주시 애월읍 애월해안로 576,제주특별자치도 제주시 애월읍 신엄리 2718-1,3349131,5011025326,2022-09-23 19:08:00.000,1,3500,신)곰표밀맥주캔500ML,
d_d010305,2210310011,1,0,0,2,2,6873700365,오늘도회는뜬다1호점,제주특별자치도 제주시 조천읍 함덕13길 1-1,제주특별자치도 제주시 조천읍 함덕리 1002-17,4849039,5011025924,2022-10-31 18:25:00.000,1,70000,고딱세트,
d_d002799,2210030006,2,0,0,1,2,7218700321,주식회사 제주사월,제주특별자치도 제주시 남성로 75,제주특별자치도 제주시 용담일동 248-5,3349037,5011010800,2022-10-03 14:44:00.000,1,33000,도채비우도땅콩;돌코롬밀크티;위드귤그립톡기본,
d_d009367,2210300004,2,4,4,0,2,,제주애퐁당 쇠소깍점,,,,,,1,24000,,5013010800
d_d003005,2210120002,1,1,1,1,1,1068123498,롯데지알에스 주식회사,,,,,2022-10-12 11:15:00.000,1,9500,해물 순두부찌개,
d_d000973,2209010005,1,0,0,0,2,,법섬앞어촌계횟집,,,,,,1,53000,,5013010200
d_d010131,2211020006,1,0,0,0,2,,스타벅스 제주성산DT점,제주 서귀포시 성산읍 일출로 80,,,,,1,18100,,5013025924
d_d002533,2210080003,1,0,0,1,4,3706700464,카페앤유,제주특별자치도 서귀포시 태평로 119-1,제주특별자치도 서귀포시 호근동 479-5,3350269,5013010400,2022-10-08 14:08:00.000,1,16500,오션에이드;오션라떼,
d_d004426,2210290001,1,5,5,1,2,5244100867,서귀샌드,제주특별자치도 서귀포시 태평로 347,,3350269,5013010100,2022-10-29 12:32:00.000,1,4000,샌드쿠키(1P),
d_d000219,2208210002,1,0,0,1,2,6163026063,도두해녀의집,제주특별자치도 제주시 도두항길 16,제주특별자치도 제주시 도두일동 2587-4,4847521,5011012700,2022-08-21 08:21:00.000,1,25000,,
d_d003536,2210080004,1,0,0,1,2,7632900567,우무,제주특별자치도 제주시 한림읍 한림로 542-1,제주특별자치도 제주시 한림읍 옹포리 324-3,3349208,5011025028,2022-10-08 14:04:00.000,1,13600,커스타드;말차,
a_a001388,2208270002,1,0,0,1,2,4760501521,올라와서고마워,인천 중구 하늘별빛로 71,인천 중구 중산동 1882-12,3149097,2811014500,2022-08-27 13:25:00.000,1,8600,아메리카노(ICE);아메리카노(HOT),
b_b000823,2208200005,1,0,0,1,4,4951402125,꼬복이네,경남 거제시 일운면 지세포로 130-3,경남 거제시 일운면 지세포리 816-9,3337054,4831031024,2022-08-20 19:13:00.000,1,3000,쫀디기,
d_d000249,2208190004,3,0,0,1,4,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 구좌읍 비자숲길 55,제주특별자치도 제주시 구좌읍 평대리 3161-1,4847783,5011025633,2022-08-19 14:19:00.000,1,12000,,
d_d000971,2209060008,1,3,3,1,2,7362301413,GS25,인천 강화군 삼산면 어류정길212번길 7-11,인천 강화군 삼산면 매음리 873-1,4271504,2871041025,2022-09-06 20:42:00.000,1,16250,치즈카라멜팝콘;카라멜땅콩1200;진로병360ML;제주삼다수500M;농심김치큰사발;레몬그라스진저;훈제메추리알*3;NEW빅&더블1편;예티메이플샌드;빙)바나나우유;쇼핑백판매,
c_c000316,2208230006,3,0,0,0,2,,(주)코어웍스,,,,,,1,56000,,1171010100
d_d010217,2210300007,6,5,5,1,6,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 구좌읍 비자숲길 55,제주특별자치도 제주시 구좌읍 평대리 3161-1,4847783,5011025633,2022-10-30 10:37:00.000,1,16500,,
d_d009069,2210310001,1,0,0,1,1,5718501186,애월빵공장앤카페,제주특별자치도 제주시 애월읍 금성5길 42-15,제주특별자치도 제주시 애월읍 금성리 472-13,4847306,5011025338,2022-10-31 10:20:00.000,1,11900,ICE아메리카노;무스(한라봉),
a_a000734,2208240002,1,0,0,1,1,5111601489,캐롤티하우스,인천 강화군 강화읍 남문안길 31,인천 강화군 강화읍 신문리 263,4271246,2871025021,2022-08-24 15:14:00.000,1,6000,,
d_d001854,2210010006,1,0,0,1,3,6378502049,신화돌담집,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,,4852219,5013031027,2022-10-01 18:52:00.000,1,76500,세트2인;사이다;한라산21도,
d_d004311,2210110009,3,1,1,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 남성중로 2-15,제주특별자치도 서귀포시 서홍동 666-1,3350030,5013010600,2022-10-11 20:55:00.000,1,4000,입장권 성인,
d_d001345,2209260005,2,0,0,1,2,3780701217,리치망고,제주특별자치도 제주시 애월읍 애월해안로 272,,3349131,5011025333,2022-09-26 13:19:00.000,1,16000,프리미엄애플쉐이;스페셜망고쉐이크,
b_b001981,2208200002,1,0,0,0,2,,교도불떡볶이,,,,,,1,4200,,4824010300
d_d005299,2210290003,1,0,0,1,1,3032661959,팟타이시암,제주특별자치도 제주시 용화로 41-2,제주특별자치도 제주시 용담이동 616-72,3349157,5011010900,2022-10-29 18:18:00.000,1,21600,팟타이;뽀삐야텃;창,
d_d004454,2210240002,1,0,0,1,1,8934500475,애월맛집제주다,제주특별자치도 제주시 애월읍 가문동길 17,제주특별자치도 제주시 애월읍 하귀2리 2683,4847007,5011025341,2022-10-24 11:34:00.000,1,33000,모듬장,
d_d002605,2210240008,6,0,0,1,2,3018520532,청주공항,,,,,2022-10-24 15:27:00.000,1,17000,주차비,
d_d012432,2211130004,1,1,1,1,1,6608701947,(주) 견우와 직녀,제주특별자치도 서귀포시 중정로61번길 20,제주특별자치도 서귀포시 서귀동 276-19,4850836,5013010100,2022-11-13 14:38:00.000,1,4000,,
b_b000462,2208090003,2,1,1,0,2,,스토리웨이 서울역점,,,,,,1,3900,,1117010700
d_d007088,2210220001,3,0,0,1,2,6168152049,주식회사상효원,제주특별자치도 서귀포시 산록남로 2847-37,제주특별자치도 서귀포시 상효동 산 25,3020010,5013010700,2022-10-22 11:23:00.000,1,12600,성인,
d_d001014,2208290004,1,0,0,1,2,,마음에온,제주특별자치도 제주시 칠성로길 29-1,제주특별자치도 제주시 일도일동 1301-4,4848886,5011010100,2022-08-29 14:13:00.000,1,19000,아메리카노-ICE;곶감품은수정과;곶감단지;다쿠아즈호두,
c_c002171,2209130003,1,0,0,2,3,2548600329,아이비유통,충남 당진시 신평면 서해안고속도로 275,,1000007,4427038032,2022-09-13 06:49:00.000,1,7100,스타벅스(모카);스타벅스(커피);편의점 봉투,
b_b011774,2210260002,1,0,0,1,2,8402301084,마소마레,경남 거제시 일운면 거제대로 1828-5,경남 거제시 일운면 망치리 79,2006004,4831031021,2022-10-26 11:10:00.000,1,19500,I)아메리카노;피자 바게트,
d_d004432,2210100001,3,1,1,1,9,6168104246,서귀포잠수함,제주특별자치도 서귀포시 남성중로 40,제주특별자치도 서귀포시 서홍동 707-5,3350030,5013010600,2022-10-10 09:40:00.000,1,405800,기본/일반인/대인;소인;유아;경로,
d_d009302,2211060003,1,0,0,1,4,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 성산읍 일출로 284-5,제주특별자치도 서귀포시 성산읍 성산리 109-11,3350244,5013025921,2022-11-06 08:56:00.000,3,36200,G)제주쑥떡F;G)제주까망F;G)제주까망L;당근 현무암 케이크,
d_d003529,2210130003,1,0,0,1,1,7413900945,인섬스토리2,제주특별자치도 제주시 한림읍 비양도길 29,제주특별자치도 제주시 한림읍 협재리 3000,4849209,5011025031,2022-10-13 15:12:00.000,1,28000,,
d_d000540,2208200005,1,0,0,1,2,2511601632,양식당,제주특별자치도 제주시 성화로5길 5,제주특별자치도 제주시 용담이동 924-11,4848000,5011010900,2022-08-20 18:28:00.000,1,29000,보말파스타;고사리 파스타,
b_b004552,2209240003,3,0,0,1,4,,,,,,,,,0,,
d_d000545,2208200003,3,0,0,1,4,2218520293,도치돌농업회사법인(주)/농장,제주특별자치도 제주시 애월읍 도치돌길 293,제주특별자치도 제주시 애월읍 납읍리 102,4847546,5011025335,2022-08-20 14:38:00.000,1,40000,,
d_d004288,2210250010,1,0,0,2,2,3431900632,야시장이동식판매다(13호),제주특별자치도 서귀포시 중정로73번길 13,제주특별자치도 서귀포시 서귀동 275-37,4850838,5013010100,2022-10-25 21:04:00.000,1,9900,,
d_d005151,2210150005,1,0,0,0,2,,성산연화,,,,,,1,50000,,5013025921
d_d002439,2210100003,1,0,0,3,6,7868500737,(주)신세계푸드제주신화월드,,,,,2022-10-10 12:33:00.000,1,27900,윤경양식당정식,
d_d002333,2210200008,1,0,0,1,2,4320601080,홍병표(명월리마을회),제주특별자치도 제주시 한림읍 명월로 48,제주특별자치도 제주시 한림읍 명월리 1734,3349066,5011025027,2022-10-20 18:15:00.000,1,7000,제주투어패스 성인;명월감귤쥬스,
d_d001811,2210080005,3,0,0,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-19 00:00:00.000,1,9000,쇠소깍테우&하효맘 원데이클래스(감귤과즐만들기),
d_d003507,2210290005,1,0,0,1,4,6162589157,모이세,제주특별자치도 제주시 연북로 221,,3349136,5011012000,2022-10-29 09:15:00.000,1,40000,모이세해장국,
d_d010056,2211060003,1,3,3,1,2,,하하호호,제주특별자치도 제주시 우도면 우도해안길 532,제주특별자치도 제주시 우도면 연평리 859,4848460,5011033021,2022-11-06 13:40:00.000,1,34000,,
d_d000469,2208200004,1,0,0,1,2,6163026063,도두해녀의집,제주특별자치도 제주시 도두항길 16,제주특별자치도 제주시 도두일동 2587-4,4847521,5011012700,2022-08-20 17:35:00.000,1,25000,,
c_c000085,2208080002,2,1,1,1,6,2199817548,행복한과일,전남 목포시 영산로245번길 9-1,전남 목포시 용당동 1052-9,4643511,4611010100,2022-08-08 11:49:00.000,1,10000,,
