VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208280002,a_a001425,18,디저티스트,2022-08-28,2022-08-28,서울 송파구 송파대로48길 37,서울 송파구 송파동 33,127.1076088,37.51068084,,,POI01000000C1N747,호수임광아파트/101동,30,11,N,2,,5,5,5,
2210150002,a_a003995,16,화성융릉과건릉,2022-10-15,2022-10-15,경기 화성시 효행로481번길 21,경기 화성시 안녕동 187-1,126.9909693,37.2117236,,,POI01000000B6F1WP,융릉건릉역사문화관,60,2,N,9,,4,4,4,
2210090004,a_a006498,5,남부터미널역 3호선,2022-10-09,2022-10-09,서울 서초구 서초중앙로 지하 31,서울 서초구 서초동 1748-30,127.0162003,37.48519963,,,,,0,9,Y,6,,5,5,5,
2210060007,a_a005423,13,서울특별시 용산구 청파로93길 40,2022-10-06,2022-10-07,,,,,,,,,120,22,,,,,,,11170
2209170003,a_a001691,3,송도해모로아파트,2022-09-17,2022-09-17,인천 연수구 해돋이로6번길 33,인천 연수구 송도동 3-44,126.6601522,37.38915789,,,POI01000000C0FNCM,송도해모로아파트/101동,150,22,,,,,,,
2210080001,a_a005299,1,집,2022-10-08,2022-10-08,,,,,,4113511000,POI01000000C0TZLL,백현마을휴먼시아3단지아파트/313동,,21,,,,,,,41135
2210300005,a_a007395,5,장흥청정계곡,2022-10-30,2022-10-30,,,,,,,,,30,7,N,9,,3,3,3,41630
2210280006,a_a006032,6,T팩토리,2022-10-28,2022-10-28,서울 마포구 양화로 144,서울 마포구 동교동 162-5,126.9223949,37.55534536,,,,,90,3,N,2,,5,5,5,
2209180006,a_a001621,5,크라이치즈버거 삼성역점,2022-09-18,2022-09-18,서울 강남구 테헤란로 620,서울 강남구 대치동 996-1,127.0655378,37.50916015,,,POI010000006KM6T7,미래에셋타워,60,11,N,2,,5,5,5,
2210070004,a_a005754,4,센트럴시티터미널(호남),2022-10-07,2022-10-07,서울 서초구 신반포로 176,서울 서초구 반포동 19-5,127.0042525,37.50503723,,,,,30,9,Y,11,,4,3,3,
2209230007,a_a002107,6,올라이트,2022-09-23,2022-09-23,서울 종로구 자하문로5가길 41,서울 종로구 체부동 102,126.9697619,37.57894965,,,,,30,10,N,11,,5,5,5,
2210290008,a_a010954,8,홍대패션거리,2022-10-29,2022-10-29,,서울 마포구 서교동 348-78,126.9235809,37.55539659,,,,,30,4,N,1,,3,3,3,
2210080006,a_a006544,6,수원화성 팔달문,2022-10-08,2022-10-08,경기 수원시 팔달구 정조로 780,경기 수원시 팔달구 팔달로2가 138,127.016733,37.27756213,,,POI01000000B6GR2M,팔달문,60,2,N,9,,4,4,4,
2210240001,a_a005698,7,집,2022-10-24,2022-10-25,,,,,,,,,540,21,,,,,,,41500
2210300008,a_a007719,7,올리브영 AK금정점,2022-10-30,2022-10-30,경기 군포시 엘에스로 143,경기 군포시 금정동 916,126.9447477,37.37259135,,,,,30,4,N,9,,4,4,4,
2210090003,a_a005281,7,스타벅스 이천터미널점,2022-10-09,2022-10-09,경기 이천시 중리천로 84,경기 이천시 중리동 218-5,127.446332,37.27830951,,,,,30,11,Y,4,,3,2,3,
2210030002,a_a002293,8,나인트리프리미어호텔 서울판교,2022-10-03,2022-10-04,경기 성남시 수정구 창업로 18,,127.0983333,37.41340311,,,POI01000000B6HVWL,한국도로공사,240,24,N,8,1,5,5,5,41273
2210280006,a_a009683,6,오름제주고기 본점,2022-10-28,2022-10-28,서울 노원구 동일로192길 85,서울 노원구 공릉동 441-136,127.0773902,37.62762667,,,,,90,11,N,2,,5,5,5,
2210010009,a_a002786,16,반포한강공원,2022-10-01,2022-10-01,서울 서초구 신반포로11길 40,서울 서초구 반포2동 115-5,126.9946298,37.50970079,,,POI01000000B1CBWR,한강공원반포안내센터,90,1,Y,4,,5,5,5,
2210270002,a_a011587,2,효원공원 월화원,2022-10-27,2022-10-27,,경기 수원시 팔달구 인계동 1117,127.0377333,37.26524908,,,POI010000006N54NL,효원공원관리사무소,60,1,N,11,,5,3,4,
2210150010,a_a008224,10,씨더라이트,2022-10-15,2022-10-15,서울 마포구 양화로18안길 16,서울 마포구 동교동 169-29,126.9254945,37.55672047,,,,,120,13,N,10,,3,2,4,
2209230008,a_a002896,8,2001아울렛 분당점,2022-09-23,2022-09-23,경기 성남시 분당구 미금일로154번길 20,경기 성남시 분당구 구미동 11-4,127.1072478,37.34901179,,,,,60,4,N,7,,5,5,5,
2208210001,a_a000891,1,집,2022-08-21,2022-08-21,,,,,,,POI01000000C17LNO,하이파크시티신동아파밀리에4단지아파트/406동,,21,,,,,,,41287
2210290003,a_a014261,3,스타벅스 소노캄고양점,2022-10-29,2022-10-29,경기 고양시 일산동구 태극로 18,경기 고양시 일산동구 장항동 1755,126.7504848,37.66285538,,,POI01000000BYA1AQ,와석초등학교,30,11,N,9,,5,5,5,
2209250008,c_c003328,19,파넬라,2022-09-25,2022-09-25,경기 부천시 부일로 203,경기 부천시 상동 413,126.7524467,37.48914009,,,POI01000000C4PFL1,상동스카이뷰자이101동102동,0,10,Y,4,,4,3,3,
2209170005,a_a002049,5,수원화성 화홍문,2022-09-17,2022-09-17,,경기 수원시 팔달구 북수동 9000-1,127.0176261,37.28754551,,,,,60,2,N,2,,5,5,5,
2210260009,a_a011358,9,HL호텔,2022-10-26,2022-10-27,서울 송파구 오금로11길 23-12,서울 송파구 방이동 38-2,127.1100455,37.51557195,,,POI010000006KY6YO,HL호텔,60,24,N,8,2,3,3,3,
2208260002,a_a001475,2,휴먼시아7단지아파트,2022-08-26,2022-08-26,경기 광명시 소하로 162,경기 광명시 소하동 1348,126.8918454,37.44446699,,,,,60,24,Y,5,11,5,3,3,
2210300009,a_a012377,3,용산역,2022-10-30,2022-10-30,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.53007636,,,POI01000000BFXNSY,용산역,30,9,Y,6,,5,5,5,
2208280005,a_a001167,4,아트박스 대학로1호점,2022-08-28,2022-08-28,서울 종로구 대명길 22,서울 종로구 명륜2가 34,127.0003985,37.58343507,,,POI010000006LOY5E,탑고시텔,30,10,Y,11,,5,5,5,
2210250007,a_a011721,6,IFC몰,2022-10-25,2022-10-25,서울 영등포구 국제금융로 10,서울 영등포구 여의도동 23-1,126.9259558,37.52506684,,,POI010000006HQ9SA,IFC센터,30,4,N,1,,5,5,5,
2209250004,a_a002986,4,남산공원북측순환도로,2022-09-25,2022-09-25,,서울 중구 예장동,126.9924265,37.55485525,,,,,60,7,Y,4,,5,5,5,
2211090005,d_d008179,14,"바다앞테라스, 바다앞농장",2022-11-09,2022-11-09,,,,,,,,,30,11,N,1,,5,5,5,28110
2210220003,a_a004592,2,임진각 평화누리,2022-10-22,2022-10-22,경기 파주시 문산읍 임진각로 177,경기 파주시 문산읍 마정리 1316,126.7429874,37.89178708,,,,,120,8,N,1,,5,5,5,
2209170002,a_a001761,2,이케아 광명점,2022-09-17,2022-09-17,경기 광명시 일직로 17,경기 광명시 일직동 500,126.8828668,37.42432794,,,,,90,4,N,2,,5,5,5,
2210270005,a_a007399,5,집,2022-10-27,2022-10-28,,,,,,,,,210,21,,,,,,,41590
2210290006,a_a012495,7,넘버25,2022-10-29,2022-10-29,서울 금천구 가산로 32,서울 금천구 독산동 162-19,126.8994134,37.47147791,,,POI010000006IGBT4,수모텔,30,24,N,8,2,5,5,5,
2209240005,a_a002746,4,채움글램핑&카라반,2022-09-24,2022-09-25,경기 포천시 이동면 화동로 2496-22,경기 포천시 이동면 도평리 94,127.3897087,38.06521514,,,,,390,24,N,2,5,3,3,3,
2211120006,a_a018152,4,인생네컷 문래점,2022-11-12,2022-11-12,서울 영등포구 경인로79길 13,서울 영등포구 문래동2가 41-1,126.8939182,37.51305547,,,POI010000006HNFI3,경일공업사,30,12,N,9,,5,4,4,
2210120011,a_a005012,26,익선동한옥거리,2022-10-12,2022-10-12,,서울 종로구 익선동,126.9897757,37.57343719,,,,,30,4,N,9,,4,4,4,
2210310003,a_a009690,3,카페 하이웨스트 익선점,2022-10-31,2022-10-31,서울 종로구 돈화문로11다길 18,서울 종로구 돈의동 13,126.9906723,37.57312372,,,,,180,11,N,2,,5,5,5,
2210150001,a_a004712,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,30200
2210250001,a_a010127,12,집,2022-10-25,2022-10-26,,,,,,,,,180,21,,,,,,,11500
2209100004,b_b001071,15,남산골한옥마을,2022-09-10,2022-09-10,서울 중구 퇴계로34길 28,서울 중구 필동2가 84-1,126.9947485,37.55926666,,,POI010000006GKMMA,남산골한옥마을오위장김춘영옥,30,7,N,1,,5,4,5,
2209030002,a_a001540,2,친구 픽업,2022-09-03,2022-09-03,,,,,,,,,0,22,,,,,,,41171
2210010001,a_a002883,1,집,2022-10-01,2022-10-01,,,,,,,,,,21,,,,,,,28245
2208270003,a_a001588,6,더현대서울,2022-08-27,2022-08-27,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,126.9284461,37.52587207,,,,,150,4,Y,1,,4,4,5,
2210160006,a_a009624,6,세양청마루아파트,2022-10-16,2022-10-17,서울 양천구 목동남로2길 60-30,서울 양천구 신정동 1306,126.8636778,37.5071535,,,POI01000000C1DMJR,목동세양청마루/103동,150,21,,,,,,,
2209140004,c_c002035,3,멘텐,2022-09-14,2022-09-14,서울 중구 삼일대로 305,서울 중구 충무로2가 12-3,126.9886024,37.56199624,,,POI010000006GK2OS,동북빌딩,60,11,N,3,,3,2,2,
2210240006,a_a004305,6,가산SK V1 Center,2022-10-24,2022-10-24,서울 금천구 가산디지털1로 171,서울 금천구 가산동 371-41,126.8806261,37.48076875,,,POI01000000B5PE6L,가산W센터,120,11,Y,6,,3,3,3,
2208280004,a_a001110,3,김포국제공항 국내선,2022-08-28,2022-08-28,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30,9,Y,6,,5,5,5,
2209240004,a_a002509,4,명동 조개구이 칼국수,2022-09-24,2022-09-24,,,,,,,,,60,11,N,9,,1,5,5,41390
2209050004,a_a000805,12,역전할머니맥주 서울신촌점,2022-09-05,2022-09-05,서울 서대문구 연세로7길 25,서울 서대문구 창천동 57-20,126.9353762,37.55753629,,,POI01000000C6KFCP,하늘원룸텔,90,11,N,6,,4,4,4,
2210030001,a_a004211,25,집,2022-10-03,2022-10-04,,,,,,,,,570,21,,,,,,,45113
2210020007,a_a002956,18,스카이킹덤,2022-10-02,2022-10-02,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,126.9608859,37.53216905,,,POI01000000B1GKRZ,서울드레콘시티,60,11,N,9,,4,5,5,
2210230004,a_a006232,3,평강랜드,2022-10-23,2022-10-23,,경기 포천시 영북면 산정리 산 155,127.3039638,38.04940299,,,,,150,1,N,1,,5,2,4,
2210200005,a_a009792,5,프릳츠 도화점,2022-10-20,2022-10-20,서울 마포구 새창로2길 17,서울 마포구 도화동 179-9,126.9490705,37.54101958,,,POI010000006GLJQC,강남부엉이참숯갈비,60,11,N,1,,4,4,4,
2210230005,a_a009615,8,인천차이나타운,2022-10-23,2022-10-23,,인천 중구 북성동2가 14,126.618632,37.47553646,,,,,60,4,N,1,,4,4,4,
2210190001,a_a004779,1,집,2022-10-19,2022-10-19,,,,,,,,,,21,,,,,,,28260
2208210007,a_a000588,16,흥화브라운오피스텔,2022-08-21,2022-08-22,서울 중구 퇴계로 409,서울 중구 흥인동 91,127.0169987,37.56580768,, ,POI01000000B20PB9,흥화브라운오피스텔,180,22,,,,,,,
2210300002,a_a007395,2,오봉산석굴암,2022-10-30,2022-10-30,석굴암길 519,,,,,,,,90,2,N,5,,4,4,4,41630
2209250001,a_a002221,7,청평해물하우스,2022-09-25,2022-09-25,경기 가평군 청평면 청평중앙로 64,경기 가평군 청평면 청평리 432-15,127.4212225,37.73867117,,,,,60,11,N,6,,5,5,5,
2208270001,a_a000508,1,집,2022-08-27,2022-08-27,,,,,,,,,,21,,,,,,,46230
2210180005,a_a006804,5,구봉도가리비칼국수,2022-10-18,2022-10-18,경기 안산시 단원구 구봉길 201-10,경기 안산시 단원구 대부북동 1871-12,126.5498256,37.2769317,,,POI01000000BGJPD8,한솔펜션,60,11,N,2,,2,1,2,
2210230004,a_a009424,3,일본풍거리,2022-10-23,2022-10-23,,인천 중구 관동1가 24,126.6206161,37.47374714,,,,,30,4,N,1,,2,1,1,
2210300009,a_a012337,9,안스베이커리 구월본점,2022-10-30,2022-10-30,인천 남동구 인주대로 664,인천 남동구 구월동 279-3,126.7107042,37.44936486,,,POI010000006FD789,메인프라자,60,11,N,1,,5,5,5,
2209250005,a_a001808,16,연세대학교 신촌캠퍼스,2022-09-25,2022-09-25,서울 서대문구 연세로 50,서울 서대문구 신촌동 134,126.9389335,37.5643326,,,POI010000006GHGXC,연세대학교/1식당,30,12,N,2,,4,4,4,
2210230001,a_a007831,1,집,2022-10-23,2022-10-23,,,,,,,POI01000000C6H5NN,동양하우징,,21,,,,,,,11380
2209020003,a_a000475,3,빨간머리앤,2022-09-02,2022-09-02,경기 화성시 동탄공원로2길 27-11,경기 화성시 반송동 52-8,127.0617549,37.20661511,,,,,120,11,N,2,,5,5,5,
2210150001,a_a004402,12,하남돼지집 안양범계점,2022-10-15,2022-10-15,경기 안양시 동안구 평촌대로223번길 28,경기 안양시 동안구 호계동 1044-2,126.9540211,37.3911402,,,POI010000006IXE94,에이스프라자빌딩,30,11,N,2,,5,4,4,
2208310005,a_a000565,5,키이스케이프 홍대점,2022-08-31,2022-08-31,서울 마포구 어울마당로 44-1,서울 마포구 서교동 408-27,126.9209394,37.54895451,,,,,90,6,N,2,,5,5,5,
2211120004,a_a018217,4,고려대학교 서울캠퍼스,2022-11-12,2022-11-12,서울 성북구 안암로 145,서울 성북구 안암동5가 1-2,127.0323189,37.58952676,,,POI01000000B249N9,고려대학교안암캠퍼스/로봇융합관,30,7,Y,1,,4,3,4,
2210010006,a_a002270,6,집,2022-10-01,2022-10-02,,,,,,,POI01000000BYA9E2,힘멜하임,270,21,,,,,,,11560
2208070007,a_a000145,5,기흥성뮤지엄,2022-08-07,2022-08-07,경기 양평군 강하면 강남로 267,경기 양평군 강하면 전수리 1035-1,127.4157523,37.49911232,,,POI01000000AM9HBT,기흥성뮤지엄,60,3,N,9,,5,5,5,
2208280005,a_a000771,11,일산센트럴아이파크아파트,2022-08-28,2022-08-28,경기 고양시 일산동구 중산로 70,경기 고양시 일산동구 중산동 1841,126.785545,37.6787338,,,,,150,22,,,,,,,
2210030004,a_a003108,17,집,2022-10-03,2022-10-04,,,,,,,,,420,21,,,,,,,27230
2210020003,a_a005129,3,스카이31푸드에비뉴,2022-10-02,2022-10-02,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1025556,37.51261349,,,POI01000000BYH6ME,제2롯데월드,150,11,Y,1,,4,4,4,
2210010003,a_a002882,3,청국장과보리밥 곤지암점,2022-10-01,2022-10-01,경기 광주시 곤지암읍 경충대로 581,경기 광주시 곤지암읍 곤지암리 341-16,127.3443277,37.34945402,,,,,30,11,N,2,,4,4,4,
2210100004,a_a005238,4,다산대학,2022-10-10,2022-10-10,경기 남양주시 조안면 다산로 757,경기 남양주시 조안면 능내리 39-1,127.2983345,37.51533114,,,,,0,11,N,11,,5,5,5,
2210220001,a_a007716,1,집,2022-10-22,2022-10-22,,,,,,,POI01000000C1K5RP,벽산이연아파트/101동,,21,,,,,,,11200
2211050005,a_a015776,14,서울시립미술관 서소문본관,2022-11-05,2022-11-05,서울 중구 덕수궁길 61,서울 중구 서소문동 37,126.9737905,37.56410762,,,POI010000006GIZ87,서울시립미술관,30,3,N,2,,4,4,4,
2210160004,a_a008046,5,카페루헤,2022-10-16,2022-10-16,경기 안산시 단원구 서위매봉길 32,경기 안산시 단원구 대부북동 1851-7,126.5685357,37.28231837,,,,,60,11,Y,1,,5,5,5,
2210080001,a_a003506,1,집,2022-10-08,2022-10-08,,,,,,,POI01000000C6DR5N,펠리체하임3동,,21,,,,,,,41281
2209030004,a_a000633,5,신포국제시장,2022-09-03,2022-09-03,인천 중구 우현로49번길 11-5,인천 중구 신포동 3-2,126.6267206,37.47148884,,,,,60,4,Y,4,,5,5,5,
2209270003,a_a002441,5,행리단길,2022-09-27,2022-09-27,,경기 수원시 팔달구 장안동 290-3,127.0141275,37.28545737,,,,,30,7,N,1,,5,5,5,
2210020002,a_a004963,2,인천차이나타운,2022-10-02,2022-10-02,,인천 중구 북성동2가 14,126.618632,37.47553646,,,,,30,4,N,1,,3,2,4,
2210020004,a_a003291,4,포공영커피,2022-10-02,2022-10-02,경기 포천시 소흘읍 죽엽산로 604-31,경기 포천시 소흘읍 직동리 289-2,127.1624879,37.78127335,,,,,60,11,N,2,,5,5,5,
2210210001,a_a006278,1,집,2022-10-21,2022-10-21,,,,,,,POI010000006DSF2O,예수참기쁨교회,,21,,,,,,,41390
2210040001,a_a004719,1,집,2022-10-04,2022-10-04,,,,,,,,,,21,,,,,,,29140
2210300003,a_a012191,3,최경환성지,2022-10-30,2022-10-30,경기 안양시 만안구 병목안로 408,경기 안양시 만안구 안양동 1151-2,126.9054091,37.37023728,,,POI010000006J9PQ9,최경환성인고택,60,2,Y,4,,4,4,3,
2210020006,a_a005969,6,한탄강하늘다리,2022-10-02,2022-10-02,인천광역시 중구 월미문화로 81,경기 포천시 영북면 대회산리 377,127.2191422,38.0841392,,,POI01000000B5IZG9,월미도테마파크,30,1,N,1,,5,4,5,
2210280010,a_a011277,10,테이크호텔,2022-10-28,2022-10-29,경기 광명시 신기로 22,경기 광명시 일직동 512-3,126.8832183,37.41913482,,,POI01000000B6CVZJ,광명역세권복합1주상복합태영데시강신축공사,210,24,Y,6,1,5,5,5,
2209300003,a_a004251,2,서울역,2022-09-30,2022-09-30,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30,9,Y,6,,3,4,4,
2210300001,a_a006584,1,집,2022-10-30,2022-10-30,,,,,,,,,,21,,,,,,,11440
2210210002,a_a009792,12,서대문형무소역사관,2022-10-21,2022-10-21,서울 서대문구 통일로 251,서울 서대문구 현저동 101,126.9563153,37.57450354,,,POI010000006GI3NQ,서대문독립공원,30,2,N,10,,4,3,4,
2209210004,a_a002292,10,청평호반닭갈비막국수,2022-09-21,2022-09-21,경기 가평군 청평면 강변로 45-7,경기 가평군 청평면 청평리 80-7,127.417218,37.73426709,,,,,60,11,N,3,,5,5,5,
2210020008,a_a004277,8,젤라띠젤라띠 센트럴시티점,2022-10-02,2022-10-02,서울 서초구 신반포로 지하 188,서울 서초구 반포동 118-3,127.0044797,37.50315503,,,,,30,11,N,9,,4,3,3,
2210250006,a_a009402,24,두채,2022-10-25,2022-10-25,서울 종로구 율곡로13가길 8,서울 종로구 연건동 269,127.000394,37.57634965,,,,,120,11,N,1,,5,3,5,
2209110003,a_a001854,3,후탄펜션,2022-09-11,2022-09-11,경기 가평군 상면 구정동길 13,경기 가평군 상면 덕현리 182,127.3978013,37.75937197,,,,,120,24,N,2,3,5,5,5,
2209180001,a_a002018,1,집,2022-09-18,2022-09-18,,,,,,4111710200,POI010000006N2XYM,도병원약국,,21,,,,,,,
2208250004,a_a000788,15,용산아이파크몰 이벤트파크,2022-08-25,2022-08-25,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9641546,37.52955719,,,POI010000009H6L2F,용산역,120,4,N,9,,5,5,5,
2208190009,a_a000491,7,세종문화회관 대극장,2022-08-19,2022-08-19,서울 종로구 세종대로 175,서울 종로구 세종로 81-4,126.9760696,37.57286218,,,,,240,3,N,1,,5,5,5,
2210220005,a_a006554,4,롯데프리미엄아울렛 이천점,2022-10-22,2022-10-22,경기 이천시 호법면 프리미엄아울렛로 177-74,경기 이천시 호법면 단천리 864,127.4004753,37.24235547,,,,,150,4,N,7,,4,5,5,
2209180003,a_a001881,3,서울약령시 한의약박물관,2022-09-18,2022-09-18,서울 동대문구 약령중앙로 26,서울 동대문구 제기동 1082,127.0376258,37.58065041,,,,,30,2,N,10,,5,5,5,
2208190001,a_a000920,1,사무실,2022-08-19,2022-08-19,경기 화성시 남양읍 현대연구소로 150,경기 화성시 남양읍 장덕리 772-1,126.8135245,37.15939836,,4159026223,POI01000000B6F5QN,현대화성구동연구센타,,23,,,,,,,41590
2210230002,a_a011422,11,집,2022-10-23,2022-10-24,,,,,,2920010900,,,90,21,,,,,,,
2210010005,a_a002701,3,화현면 우시동길 239,2022-10-01,2022-10-01,화현면 우시동길 239,,,,,,,,30,24,N,8,3,4,3,3,41650
2208300007,a_a001103,18,뚝방닭구이 용산점,2022-08-30,2022-08-30,서울 용산구 한강대로54길 25,서울 용산구 한강로1가 231-15,126.9729926,37.53260132,, ,POI010000006GMTQN,신승빌딩,60,11,N,2,,4,4,4,
2209140004,a_a001645,4,조선팰리스 서울강남,2022-09-14,2022-09-14,서울 강남구 테헤란로 231,서울 강남구 역삼동 676,127.0413471,37.50287487,,,,,1440,24,Y,1,1,5,5,5,
2210220003,a_a005477,3,국립현대미술관 과천관,2022-10-22,2022-10-22,경기 과천시 광명로 313,경기 과천시 막계동 산 48-3,127.0200799,37.43128966,,,POI01000000B5PLDZ,신사동주민자치센터,150,3,N,1,,4,5,5,
2210220005,a_a010138,5,수라간,2022-10-22,2022-10-22,서울 마포구 동교로38안길 3,서울 마포구 연남동 228-56,126.9246562,37.56197455,,,,,30,11,N,2,,4,4,4,
2210290004,a_a006355,4,집,2022-10-29,2022-10-30,,,,,,,,,990,21,,,,,,,41190
2211060001,a_a008413,1,집,2022-11-06,2022-11-06,,,,,,1165011100,POI010000006MVIRS,서초지역자활센터,,21,,,,,,,11650
2211120003,a_a017656,3,일산칼국수 본점,2022-11-12,2022-11-12,경기 고양시 일산동구 경의로 467,경기 고양시 일산동구 정발산동 1271-3,126.7861354,37.67048912,,,,,90,11,Y,4,,5,5,5,
2210150003,a_a008702,2,동서울종합터미널,2022-10-15,2022-10-15,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.53460761,,,,,0,9,Y,11,,4,5,4,
2210100002,a_a005238,2,다산생태공원,2022-10-10,2022-10-10,경기 남양주시 조안면 다산로 767,경기 남양주시 조안면 능내리 56-9,127.2976519,37.51375882,,,,,30,1,Y,4,,5,5,5,
2209120011,a_a001799,11,삼청동 갤럭시 스튜디오,2022-09-12,2022-09-12,서울시 종로구 화동 58-11층 푸른기린 주차장,,126.9815105,37.5817805,,,,,60,8,N,9,,5,5,5,11110
2209290005,a_a002233,4,국립한글박물관,2022-09-29,2022-09-29,서울 용산구 서빙고로 139,서울 용산구 용산동6가 168-6,126.9809775,37.52118538,,,POI010000006HDVKB,국립한글박물관,60,2,N,10,,5,4,4,
2211050002,b_b011659,2,치악산국립공원,2022-11-05,2022-11-05,,강원 횡성군 강림면,128.067335,37.3400359,,,POI01000000BXT0UR,치악산국립공원,30,1,N,1,,1,4,4,
2210310001,a_a015136,1,집,2022-10-31,2022-10-31,,,,,,4119011100,POI01000000C4R4LS,동신아트빌,,21,,,,,,,41190
2208200005,a_a000420,11,맥심플랜트,2022-08-20,2022-08-20,서울 용산구 이태원로 250,서울 용산구 한남동 683-140,127.0009968,37.53698957,,,POI01000000CLR9RK,맥심플랜트(MaximPLANT),90,11,N,1,,4,3,3,
2209250002,a_a002217,2,면포도궁,2022-09-25,2022-09-25,경기 광주시 남한산성면 남한산성로 768,경기 광주시 남한산성면 산성리 501-1,127.185199,37.47807098,,,POI01000000BY4DRD,남한산성도립공원,30,11,N,2,,4,3,4,
2210150011,a_a006994,10,배스킨라빈스 평택역,2022-10-15,2022-10-15,제주특별자치도 제주시 수목원길 72,,126.4932661,33.46978393,,,POI01000000B3572O,한라수목원,30,12,Y,6,,5,5,5,
2210290002,a_a014965,11,친구집,2022-10-29,2022-10-30,김포시 김포한강10로 133번길 74,,,,,,,,210,22,,,,,,,41570
2210310005,a_a014380,14,부산역,2022-10-31,2022-10-31,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000BGQU5C,부산역,30,9,Y,6,,5,5,5,
2211080007,a_a018155,7,노브13,2022-11-08,2022-11-08,서울 종로구 자하문로7길 19,서울 종로구 체부동 18-9,126.9706405,37.57860299,,,,,60,11,N,2,,4,4,4,
2209090001,a_a002064,8,광장시장,2022-09-09,2022-09-09,서울 종로구 창경궁로 88,서울 종로구 예지동 2-1,126.9989495,37.57002827,,,POI01000000B23VQX,고시텔게스트하우스,60,4,N,1,,5,5,5,
2210170008,a_a007241,8,광화문광장,2022-10-17,2022-10-17,,서울 종로구 세종로 1-68,126.9769164,37.57260286,,,,,0,3,Y,9,,5,5,5,
2211120005,a_a012127,4,금성오락실(팝업스토어),2022-11-12,2022-11-12,,,,,,,,,60,13,N,2,,4,4,5,11680
2211050001,a_a015803,8,흥인지문공원,2022-11-05,2022-11-05,서울 종로구 종로 285,서울 종로구 종로6가 65-6,127.0092143,37.57193442,,,,,30,1,N,1,,4,4,5,
2210080004,a_a005992,4,호로록짬뽕,2022-10-08,2022-10-08,경기 양주시 부흥로 1892,경기 양주시 광사동 344-16,127.0747351,37.79162815,,,POI01000000BYEBYS,해맑은동물병원,30,11,N,9,,4,3,3,
2210220002,a_a007757,2,화성행궁,2022-10-22,2022-10-22,경기 수원시 팔달구 정조로 825,,,,,,,,30,2,N,11,,4,4,4,41115
2210090005,a_a005681,5,집,2022-10-09,2022-10-10,,,,,,,,,300,21,,,,,,,11560
2210210005,a_a009740,6,도깨비 마을,2022-10-21,2022-10-21,서울 송파구 오금로13길 19,서울 송파구 방이동 61-11,127.1098846,37.51383767,,,,,90,7,N,2,,3,1,2,
2208270002,a_a001415,4,롯데백화점 잠실점,2022-08-27,2022-08-27,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,127.0985553,37.51201142,,,,,120,4,N,6,,3,3,3,
2209020006,a_a001543,4,수원역,2022-09-02,2022-09-02,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.0000947,37.26579031,, ,POI01000000BY24CN,수원역,0,22,,,,,,,
2209030002,a_a000832,2,한강문화원,2022-09-03,2022-09-03,,,127.6800337,37.27779233,,,,,0,12,N,11,,5,5,5,41670
2208270001,a_a000958,1,집,2022-08-27,2022-08-27,,,,,,,,,,21,,,,,,,11590
2209050002,a_a001288,21,롯데백화점 본점,2022-09-05,2022-09-05,서울 중구 남대문로 81,서울 중구 소공동 1,126.9817541,37.5649056,,,POI010000006GKVXU,롯데백화점본점,60,4,N,6,,4,3,3,
2210290004,a_a015109,3,화성행궁,2022-10-29,2022-10-29,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,30,2,Y,1,,4,4,4,
2210010001,a_a002618,1,집,2022-10-01,2022-10-01,,,,,,2826012200,,,,21,,,,,,,28260
2210020007,a_a005726,7,집,2022-10-02,2022-10-03,,,,,,,POI010000006QK7P8,금서루,150,21,,,,,,,11680
2210310001,a_a003144,1,집,2022-10-31,2022-10-31,,,,,,,POI01000000C5MZZX,경남이너스빌아파트2253동,,21,,,,,,,41590
