VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209280002,b_b004000,9,명동쫄면,2022-09-28,2022-09-28,경북 경주시 계림로93번길 3,경북 경주시 노동동 80-8,129.2132365,35.84256653,,,,,60,4,N,2,,4,3,3,
2208210005,b_b001979,23,집,2022-08-21,2022-08-22,,,,,,,,,390,21,,,,,,,11200
2210030001,b_b004507,5,논가집,2022-10-03,2022-10-03,강원 강릉시 공항길30번길 4-6,강원 강릉시 병산동 342-1,128.9392647,37.76197067,,,,,60,11,N,5,,3,3,3,
2208200001,b_b002873,11,초당할머니순두부,2022-08-20,2022-08-20,강원 강릉시 초당순두부길 77,강원 강릉시 초당동 307-4,128.9153961,37.79055465,,,,,30,11,Y,5,,4,4,3,
2210290006,b_b013764,5,소금산그랜드밸리,2022-10-29,2022-10-29,강원 원주시 지정면 소금산길 12,강원 원주시 지정면 간현리 1056-24,127.8340396,37.3645764,,,,,150,3,Y,4,,4,4,4,
2208260012,b_b002139,11,숙소(에어비앤비),2022-08-26,2022-08-26,중앙로 190,,,,,,,,150,24,N,6,11,5,5,5,42210
2210210003,b_b005175,3,병방치스카이워크,2022-10-21,2022-10-21,,강원 정선군 정선읍 귤암리 산 200-6,128.6356947,37.36201339,,,,,30,1,N,1,,4,5,5,
2208220002,b_b002018,23,소노문 델피노 West동,2022-08-22,2022-08-22,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-1,128.4929381,38.212195,, ,POI010000006BE3D7,대명콘도미니엄,30,24,Y,5,4,4,4,4,
2210300002,b_b013674,2,가산수피아,2022-10-30,2022-10-30,경북 칠곡군 가산면 학하들안2길 105,경북 칠곡군 가산면 학하리 1206-5,128.4850445,36.08610902,,,,,210,6,Y,4,,3,3,3,
2208300005,b_b001964,4,곤충전시관,2022-08-30,2022-08-30,,,128.161923,36.5783781,,,,,60,3,N,9,11,5,5,5,47930
2210250006,b_b011208,6,함안박물관,2022-10-25,2022-10-25,경남 함안군 가야읍 고분길 153-31,경남 함안군 가야읍 도항리 768-1,128.4038109,35.26926839,,,POI01000000EGQ8UI,함안박물관,60,2,N,1,,4,4,4,
2210230003,b_b010145,5,보수동책방골목,2022-10-23,2022-10-23,부산 중구 책방골목길 16,부산 중구 보수동1가 151-1,129.0266569,35.10336686,,,,,60,4,N,1,,4,4,4,
2208270008,b_b000411,8,더카페 영월고씨동굴점,2022-08-27,2022-08-27,강원 영월군 김삿갓면 영월동로 1131-35,강원 영월군 김삿갓면 진별리 506-10,128.5357846,37.13030609,,,POI010000006AC6E8,산장식당휴게소,30,11,N,9,,5,4,5,
2208230002,b_b002132,28,태종대유원지,2022-08-23,2022-08-23,,부산 영도구 동삼동 산 29-1,129.0877865,35.05252706,,,POI010000006UR3ND,태종대유원지요금소,180,1,Y,1,,4,3,3,
2210220007,b_b006928,6,살롱드인사,2022-10-22,2022-10-22,경남 진주시 창렬로14번길 6,경남 진주시 인사동 151-1,128.0731458,35.19071872,,,,,60,11,N,1,,5,5,5,
2208280001,b_b000509,1,집,2022-08-28,2022-08-28,,,,,,,,,,21,,,,,,,26290
2211010003,b_b015725,23,집,2022-11-01,2022-11-02,,,,,,,,,420,21,,,,,,,11740
2210190004,b_b008312,3,피자옥,2022-10-19,2022-10-19,경북 경주시 손효자길 1,경북 경주시 황남동 241-7,129.2108128,35.83642278,,,,,30,11,N,2,,5,4,4,
2210220001,b_b004928,1,집,2022-10-22,2022-10-22,,,,,,,POI01000000B6FU5R,에버랜드스피드웨이,,21,,,,,,,31140
2208210004,b_b001935,13,문토스트 송도점,2022-08-21,2022-08-21,부산 서구 송도해변로 55,부산 서구 암남동 583-6,129.0158891,35.0738616,,,,,30,11,N,2,,3,2,2,
2209030012,b_b002791,2,광명역,2022-09-03,2022-09-03,경기 광명시 광명역로 21,경기 광명시 일직동 276-8,126.884804,37.41645134,,,POI01000000B5PW52,KTX광명역,30,9,Y,6,,4,4,4,
2210280015,b_b011224,14,해운대해수욕장,2022-10-28,2022-10-28,,부산 해운대구 중동 1015,129.1598547,35.15852322,,,POI01000000BZ0BIZ,해운대해수욕장,90,1,Y,4,,4,3,3,
2208260003,b_b002222,11,가봉반과,2022-08-26,2022-08-26,경북 경주시 첨성로 61-7,경북 경주시 사정동 165-12,129.2088024,35.83359804,,,POI01000000CYPXLD,가봉반과,60,11,N,5,,4,2,4,
2210280004,b_b012601,12,강원랜드,2022-10-28,2022-10-28,강원 정선군 사북읍 하이원길 265,강원 정선군 사북읍 사북리 424,128.8217284,37.21208397,,,POI01000000BVJW5M,바람주차장,90,6,N,1,,4,4,3,
2210260004,b_b007974,4,경주시외버스터미널,2022-10-26,2022-10-26,경북 경주시 강변로 184,경북 경주시 노서동 160-2,129.2024687,35.83980001,,,POI01000000BZB4I3,경주시외버스터미널,0,9,N,6,,4,3,3,
2210230004,b_b007255,3,삼국유사테마파크,2022-10-23,2022-10-23,경북 군위군 의흥면 일연테마로 100,경북 군위군 의흥면 이지리 1653,128.6922939,36.16384316,,,,,240,6,Y,2,,5,5,5,
2208200003,b_b002062,3,원조강릉교동반점 본점,2022-08-20,2022-08-20,강원 강릉시 강릉대로 205,강원 강릉시 교동 162-126,128.8929498,37.75830263,,,,,60,11,N,2,,4,4,5,
2208230004,b_b002673,23,카페월화정,2022-08-23,2022-08-23,강원 강릉시 금성로11번길 11-2,강원 강릉시 성남동 46-17,128.8999973,37.75396334,,,POI01000000CZJDOR,월화정,60,11,N,9,,3,3,3,
2211090003,b_b018693,3,금시당백곡재,2022-11-09,2022-11-09,,경남 밀양시 활성동 582-1,128.7837494,35.48698421,,,,,60,1,N,2,,4,4,4,
2208140005,b_b000237,14,롯데호텔 울산,2022-08-14,2022-08-14,울산 남구 삼산로 282,울산 남구 삼산동 1480-1,129.3380493,35.53879169,,,,,90,24,N,6,1,4,3,3,
2209250002,b_b004538,5,잔교해변,2022-09-25,2022-09-25,강원 양양군 현북면 동해대로 1080,강원 양양군 현북면 잔교리 4-4,128.7425441,37.99331594,,,,,90,1,N,9,,5,5,5,
2210280005,b_b011110,4,영일대전망대,2022-10-28,2022-10-28,경북 포항시 북구 해안로 173,경북 포항시 북구 두호동 1002-5,129.383052,36.06156451,,,POI0100000077BPIS,포항해양스포츠아카데미,60,1,Y,1,,5,5,4,
2208280002,b_b000162,8,녹아,2022-08-28,2022-08-28,경북 경주시 포석로1068번길 21,경북 경주시 황남동 239-9,129.2117703,35.83607537,,,POI01000000CYQQ1N,녹아,30,11,N,6,,4,4,4,
2210300002,b_b014524,8,정칼국수,2022-10-30,2022-10-30,울산 남구 왕생로62번길 11,울산 남구 달동 1363-9,129.3331476,35.53938586,,,,,60,11,N,5,,5,5,5,
2208200008,b_b000736,10,루안,2022-08-20,2022-08-20,경북 상주시 중앙로 177-7,경북 상주시 서문동 130-1,128.1575781,36.41592917,,,,,60,11,N,5,,5,5,4,
2208140001,b_b000213,5,오크밸리리조트 조각공원,2022-08-14,2022-08-14,,강원 원주시 지정면 월송리 1061-24,127.8207774,37.43575423,,,,,60,1,N,6,,4,4,4,
2211060006,b_b015783,6,광안리해수욕장,2022-11-06,2022-11-06,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.15319327,,,POI0100000076T1IL,광안여름경찰서,30,1,Y,4,,4,4,5,
2210130001,b_b006074,1,사무실,2022-10-13,2022-10-13,서울 강남구 선릉로93길 35,,,,,,,,,23,,,,,,,11680
2209180001,b_b003877,14,소금산출렁다리,2022-09-18,2022-09-18,,강원 원주시 지정면 간현리 산 116-1,127.8246812,37.36866589,,,,,150,7,Y,4,,5,5,5,
2208240001,b_b001275,26,벡스코역 동해선,2022-08-24,2022-08-24,부산 해운대구 해운대로 351,부산 해운대구 우동 1111-2,129.1367054,35.17123993,,,POI01000000BYZEL3,벡스코역,30,9,N,11,,4,3,3,
2210230006,b_b007906,6,포포팩토리,2022-10-23,2022-10-23,경기 가평군 가평읍 가평제방길 115,경기 가평군 가평읍 읍내리 318-6,127.5175659,37.82541695,,,,,30,11,N,9,,5,4,4,
2209210004,b_b004365,10,대포항,2022-09-21,2022-09-21,,강원 속초시 대포동,128.6091312,38.1722271,,,,,30,4,Y,11,,3,4,4,
2209260008,b_b004813,8,부산세관박물관,2022-09-26,2022-09-26,부산 중구 충장대로 20,부산 중구 중앙동4가 17-26,129.0385447,35.10481122,,,,,30,2,N,6,,4,3,3,
2211100010,b_b018709,10,집,2022-11-10,2022-11-11,,,,,,4812112700,,,360,21,,,,,,,
2208200007,b_b001800,8,경주중앙시장,2022-08-20,2022-08-20,경북 경주시 금성로 295,경북 경주시 성건동 339-2,129.2067438,35.84396187,,,POI01000000CKSXEV,할매곰팡자판기,30,4,N,11,,3,3,3,
2210200001,b_b009866,1,집,2022-10-20,2022-10-20,,,,,,,POI01000000BG1UEW,청전아파트,,21,,,,,,,46710
2208220006,b_b002455,6,농협경주교육원 휴양관 식당,2022-08-22,2022-08-22,경북 경주시 보문로 455,경북 경주시 신평동 235-5,129.2899516,35.84192496,, ,POI01000000B87HCF,농협경주교육원,30,11,N,8,,4,4,4,
2210300003,b_b012529,10,아랑경양회관 다산본점,2022-10-30,2022-10-30,경기 남양주시 다산지금로 124-15,경기 남양주시 다산동 6218-3,127.1728414,37.60184101,,,,,30,11,N,5,,5,4,4,
2208310001,b_b000588,10,명동우미닭갈비,2022-08-31,2022-08-31,강원 춘천시 영서로 2345,강원 춘천시 온의동 65-34,127.7157716,37.86871515,, ,POI010000006CR99N,다니엘잉글리쉬태권도,90,11,N,1,,4,4,4,
2210220008,b_b011123,7,일산해수욕장,2022-10-22,2022-10-22,,울산 동구 일산동,129.4308985,35.4957863,,,POI01000000BYXFR8,일산해수욕장,30,1,N,9,,4,4,4,
2209300001,b_b004513,10,주문진등대,2022-09-30,2022-09-30,강원 강릉시 주문진읍 옛등대길 24-7,강원 강릉시 주문진읍 주문리 187-2,128.8336211,37.89758211,,,POI010000006BCADC,동해지방해양항만청,30,1,N,1,,5,5,5,
2209240007,b_b004143,9,속초관광수산시장,2022-09-24,2022-09-24,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.20454363,,,POI01000000B5A950,속초종합중앙시장,120,4,Y,2,,5,4,5,
2210230006,b_b009785,5,김해민속박물관,2022-10-23,2022-10-23,경남 김해시 분성로261번길 35,경남 김해시 봉황동 431,128.8764375,35.23464942,,,,,60,2,N,1,,4,4,4,
2208190004,b_b000648,4,대포항,2022-08-19,2022-08-19,,강원 속초시 대포동,128.6091312,38.1722271,,,,,30,1,N,9,,4,5,4,
2208190007,b_b001074,10,체스터톤스속초,2022-08-19,2022-08-20,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,128.5805325,38.19417581,,,,,150,24,N,7,1,5,5,5,
2210260001,b_b012283,1,사무실,2022-10-26,2022-10-26,혁신로 60,,127.9805396,37.32245802,,,POI01000000BUU2XU,건강보험심사평가원,,23,,,,,,,42130
2210210002,b_b009926,3,롯데리아 부산동래역점,2022-10-21,2022-10-21,부산 동래구 중앙대로 1319,부산 동래구 온천동 1439-4,129.0776777,35.2051278,,,POI010000006TVK1B,굿모닝치과의원,30,11,N,9,,5,5,5,
2209240005,b_b004564,5,마이페이보릿쿠키,2022-09-24,2022-09-24,부산 수영구 광남로 103,부산 수영구 광안동 183-4,129.1149847,35.15125528,,,POI010000006TOS4F,(주)석촌사옥,30,11,N,2,,5,5,5,
2210150002,b_b007823,10,시즌2모텔,2022-10-15,2022-10-16,대구 달서구 명덕로 13-4,대구 달서구 두류동 1192-64,128.5738478,35.86104426,,,POI0100000077OV81,시즌모텔,120,24,N,11,2,4,3,3,
2210220002,b_b010824,2,롯데백화점 부산본점,2022-10-22,2022-10-22,부산 부산진구 가야대로 772,부산 부산진구 부전동 503-15,129.0564146,35.15679136,,,,,180,4,Y,4,,5,5,5,
2211030001,b_b010232,1,집,2022-11-03,2022-11-03,,,,,,4711110200,,,,21,,,,,,,
2210290003,b_b013717,3,집,2022-10-29,2022-10-30,,,,,,2617010100,POI01000000C29EQN,e편한세상부산항아파트/101동,360,21,,,,,,,
2208060001,b_b000243,1,집,2022-08-06,2022-08-06,,,,,,,POI01000000COGKPL,영원유통,,21,,,,,,,11350
2208290006,b_b003714,5,해운대해수욕장,2022-08-29,2022-08-29,,부산 해운대구 중동 1015,129.1598547,35.15852322,,,,,30,1,Y,1,,5,4,4,
2208230002,b_b003296,2,롯데마트 강변점,2022-08-23,2022-08-23,서울 광진구 광나루로56길 85,서울 광진구 구의동 546-4,127.0962288,37.53586467,,,POI010000006K77CC,프라임센터테크노마트,30,10,N,11,,5,4,4,
2208270001,b_b002151,1,집,2022-08-27,2022-08-27,,,,,, ,POI01000000C94LFL,봉황맨션,,21,,,,,,,26500
2210220003,b_b008367,3,수성못,2022-10-22,2022-10-22,,대구 수성구 두산동 526,128.6172861,35.82730608,,,,,60,7,N,5,,4,3,4,
2208300001,b_b001964,1,집,2022-08-30,2022-08-30,,,,,,,,,,21,,,,,,,42170
2209170005,b_b003805,10,송도해수욕장,2022-09-17,2022-09-17,,부산 서구 암남동 135-5,129.0169544,35.07594544,,,,,60,1,Y,1,,5,5,5,
2210080006,b_b005483,5,브라운핸즈 라키비움창원점,2022-10-08,2022-10-08,경남 창원시 성산구 창원대로 520,경남 창원시 성산구 대원동 79-1,128.6515929,35.22767949,,,,,30,11,N,2,,5,5,5,
2208250011,b_b003025,35,집,2022-08-25,2022-08-26,,,,,,,POI01000000DMJ24K,천안두정역이안더센트럴아파트,90,21,,,,,,,
2211060008,b_b013699,8,태화강국가정원,2022-11-06,2022-11-06,,울산 중구 태화동 107,129.2970462,35.54806992,,,,,30,7,Y,1,,5,5,5,
2210300002,b_b012156,9,버거월드,2022-10-30,2022-10-30,강원 양양군 현남면 인구길 56-1,강원 양양군 현남면 인구리 634-7,128.7613095,37.96920312,,,POI0100000075YGL7,SURFERSPARADISE펜션,60,11,N,9,,5,4,4,
2210220001,c_c008092,5,동남횟집,2022-10-22,2022-10-22,울산 동구 보밑길 75,울산 동구 주전동 739-20,129.4549536,35.54833028,,,,,60,11,N,5,,5,5,4,
2210300005,b_b012255,12,지경 방파제 등대,2022-10-30,2022-10-30,지경길35,,,,,,,,30,1,N,2,,4,3,3,47130
2208060005,b_b000319,7,춘천중도물레길,2022-08-06,2022-08-06,강원 춘천시 스포츠타운길223번길 95,강원 춘천시 삼천동 468-2,127.6899443,37.87083787,,,POI010000006CR72E,춘천중도물레길,60,5,N,1,,4,4,4,
2209220002,b_b004051,12,굿앤굿,2022-09-22,2022-09-22,보문로402-12,,,,,,,,30,10,Y,11,,5,5,5,47130
2210290006,b_b009849,11,부산역,2022-10-29,2022-10-29,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000BGQU5C,부산역,30,9,Y,6,,5,5,5,
2209280002,b_b005064,11,바이크스토리,2022-09-28,2022-09-28,강원 강릉시 경포로 489-6,강원 강릉시 안현동 94-143,128.9047442,37.80405166,,,POI010000006B52O8,경포엘라파약국,60,5,N,1,,5,4,4,
2209240009,b_b004550,9,모찌호스텔,2022-09-24,2022-09-25,,,,,,,,,1350,24,Y,6,7,3,2,2,26170
2210230007,b_b005335,14,롯데리아 신경주역사점,2022-10-23,2022-10-23,,경북 경주시 건천읍 화천리 1316,129.1383283,35.79855139,,,,,30,11,N,6,,4,4,4,
2209250004,b_b004656,20,만종역,2022-09-25,2022-09-25,강원 원주시 호저면 운동들2길 21-33,강원 원주시 호저면 만종리 999-2,127.8929934,37.35369709,,,POI01000000BGGP91,만종역,30,9,Y,6,,5,5,5,
2209250005,b_b004786,13,집,2022-09-25,2022-09-26,,,,,,,,,150,21,,,,,,,41290
2208140003,b_b000257,3,부산역,2022-08-14,2022-08-14,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,,,0,9,Y,6,,3,5,3,
2210030001,b_b004405,6,중앙식당,2022-10-03,2022-10-03,강원 정선군 화암면 화암동굴길 12-17,강원 정선군 화암면 화암리 540-10,128.789826,37.35127092,,,,,30,11,N,2,,4,4,4,
2208280011,b_b001864,30,천마총,2022-08-28,2022-08-28,경북 경주시 계림로 9,경북 경주시 황남동 262,129.2105594,35.8384566,,,,,0,2,N,10,,4,3,3,
2210160009,b_b005214,8,대구 수성구 무학로 78,2022-10-16,2022-10-16,,,,,,,,,30,12,N,9,,4,3,3,27260
2211050002,b_b013752,2,샤브막심 본점,2022-11-05,2022-11-05,부산 해운대구 송정구덕포길 104,부산 해운대구 송정동 799-21,129.1974724,35.17118683,,,,,60,11,N,2,,5,5,5,
2210160007,b_b007984,7,신라부티크호텔,2022-10-16,2022-10-16,경북 경주시 강변로 200,경북 경주시 노서동 152-3,129.2019881,35.84206684,,,POI0100000073GQJV,황실예식장,240,24,N,6,1,4,4,4,
2210020003,b_b006157,12,둔촌푸르지오아파트,2022-10-02,2022-10-03,서울 강동구 명일로 172,서울 강동구 둔촌동 630,127.1465178,37.53414613,,,POI01000000C1I3KE,둔촌푸르지오아파트/106동,570,21,,,,,,,
2209030006,b_b003047,19,북평민속시장,2022-09-03,2022-09-03,강원 동해시 오일장길 32,강원 동해시 북평동 15-5,129.1260202,37.48243998,,,POI010000006DLQ4U,동서약국,30,4,N,9,,4,4,5,
2210150006,b_b008532,6,동화가든 본점,2022-10-15,2022-10-15,강원 강릉시 초당순두부길77번길 15,강원 강릉시 초당동 309-1,128.9146602,37.79115937,,,,,120,11,N,1,,5,5,5,
2210030002,b_b004199,5,아비오호텔,2022-10-03,2022-10-03,강원 강릉시 창해로 229,강원 강릉시 송정동 964-3,128.9277837,37.78674561,,,POI01000000BZB3EY,신경주역,60,11,N,6,,4,4,4,
2210020004,b_b005920,11,집,2022-10-02,2022-10-03,,,,,,,,,480,21,,,,,,,31140
2211030009,b_b014922,14,실재계,2022-11-03,2022-11-03,대구 중구 경상감영길 175,대구 중구 동문동 19-4,128.5970361,35.87222237,,,,,30,10,N,2,,4,3,3,
2209240001,b_b004734,17,집,2022-09-24,2022-09-25,,,,,,,,,30,21,,,,,,,41285
2211090001,b_b018733,1,집,2022-11-09,2022-11-09,,,,,,,POI01000000C23P24,"신도시현대아파트,101동",,21,,,,,,,48330
2209250003,b_b004828,9,청령포 단종대왕유배지,2022-09-25,2022-09-25,,강원 영월군 남면 광천리 산 68,128.444604,37.17502037,,,POI010000006D90ZN,단종어소,90,2,N,1,,5,5,5,
2211060004,b_b015882,3,무궁화 화로숯불구이,2022-11-06,2022-11-06,,,,,,,,,60,11,Y,4,,5,4,4,42720
2210290007,b_b014190,12,집,2022-10-29,2022-10-30,,,,,,,POI01000000DMKVJT,매호화성파크드림아파트/관리사무소,330,21,,,,,,,27260
2210230004,b_b004447,11,집,2022-10-23,2022-10-24,,,,,,,,,330,21,,,,,,,31140
2210230002,b_b010263,2,스카이컨벤션웨딩,2022-10-23,2022-10-23,강원 춘천시 동면 춘천순환로 770,강원 춘천시 동면 장학리 684,127.7535275,37.90716087,,,POI010000006CNIGZ,스카이컨벤션웨딩홀,150,12,N,11,,4,4,4,
2208050009,b_b000468,9,현대수콘도미니엄,2022-08-05,2022-08-06,강원 속초시 이목로 153,강원 속초시 노학동 729-3,128.5450398,38.1997668,,,,,180,24,Y,8,4,2,2,1,
2209040002,b_b002643,16,맥도날드,2022-09-04,2022-09-04,,,129.2882037,35.8436069,,,,,30,11,Y,9,,4,4,3,47130
2210020002,b_b004615,2,총각정육백화점,2022-10-02,2022-10-02,부산 수영구 수영로 418,부산 수영구 남천동 18-13,129.1093196,35.14304543,,,,,30,10,Y,11,,3,4,4,
2210230002,b_b005825,12,로터스커피,2022-10-23,2022-10-23,경남 진주시 정촌면 강주길 24,경남 진주시 정촌면 예하리 908-6,128.0944475,35.11417313,,,,,60,11,N,5,,3,3,3,
2208280006,b_b001569,6,체스터톤스속초,2022-08-28,2022-08-29,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,128.5805325,38.19417581,,,,,150,24,N,1,4,4,5,3,
2210240006,b_b010957,14,에타리 광안점,2022-10-24,2022-10-24,부산 수영구 광안해변로279번길 25,부산 수영구 민락동 181-44,129.1252096,35.15678597,,,,,30,11,N,2,,4,3,3,
2208260001,b_b001161,1,집,2022-08-26,2022-08-26,,,,,,,,,,21,,,,,,,27710
2210220001,b_b008091,1,친구/친지집,2022-10-22,2022-10-22,,,128.1060724,36.88597547,,,POI010000006A4D5Y,하늘재산장,,22,,,,,,,11620
2208200001,b_b001387,8,둥글바위,2022-08-20,2022-08-20,,강원 영월군 영월읍 영흥리,128.5051422,37.19845594,,,,,30,1,Y,11,,5,4,4,
2208200003,b_b002690,11,집,2022-08-20,2022-08-21,,,,,,,,,270,21,,,,,,,11230
2210290013,b_b011935,13,강릉역,2022-10-29,2022-10-29,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.76452356,,,POI0100000075Y1PW,강릉역,60,9,Y,6,,5,5,5,
2210260004,b_b012123,4,1.5닭갈비,2022-10-26,2022-10-26,강원 춘천시 후만로 77,강원 춘천시 후평동 801-13,127.7531317,37.87635351,,,POI010000006CNZAA,성운종합무술아카데미,60,11,N,2,,5,5,5,
2210290002,b_b011607,13,집,2022-10-29,2022-10-30,,,,,,3171026523,POI01000000C20XKR,금아드림펠리스아파트/101동,60,21,,,,,,,
2208210001,b_b001841,6,청량리역,2022-08-21,2022-08-22,서울 동대문구 왕산로 214,서울 동대문구 전농동 591-53,127.0485044,37.58073293,,,,,810,21,,,,,,,
2210170003,a_a001698,8,통나무집춘천닭갈비,2022-10-17,2022-10-17,경기 안양시 동안구 인덕원로16번길 25,경기 안양시 동안구 관양동 1490-18,126.975117,37.40067933,,,POI010000006IOGL9,삼일빌딩,60,11,Y,4,,5,5,5,
2209120002,c_c001207,11,집,2022-09-12,2022-09-12,,,,,,4141010400,,,0,21,Y,11,,5,5,5,
2210030003,b_b006813,3,경주역사유적지대릉원지구,2022-10-03,2022-10-03,,,,,,,,,60,2,N,9,,3,2,2,47130
2208280004,b_b002045,10,신라부티크호텔,2022-08-28,2022-08-28,경북 경주시 강변로 200,경북 경주시 노서동 152-3,129.2019203,35.84137608,,,,,90,24,N,2,1,5,5,4,
2208220003,b_b000573,4,소양강스카이워크,2022-08-22,2022-08-22,,강원 춘천시 근화동 8,127.7235629,37.89458007,,,,,60,13,N,1,,4,3,4,
2210020003,b_b006665,3,집,2022-10-02,2022-10-03,,,,,,,POI01000000C1W0BG,양우내안애1차아파트/101동,570,21,,,,,,,48330
2209180004,b_b004020,10,하늘그린캠프,2022-09-18,2022-09-18,강원 인제군 상남면 아홉사리로 2505-16,강원 인제군 상남면 상남리 1616-6,128.2178405,37.8230903,,,,,30,7,Y,1,,4,4,3,
2208210002,b_b001782,5,화암동굴,2022-08-21,2022-08-21,강원 정선군 화암면 화암동굴길 12-8,강원 정선군 화암면 화암리,128.7941868,37.34900661,,,,,120,1,N,2,,4,3,4,
2210230005,b_b006834,3,바닷가,2022-10-23,2022-10-23,,,126.2410955,33.37851576,,,POI010000006VSSYF,라온프라이빗타운104동,30,1,N,9,,5,4,3,48240
2210020001,b_b004801,1,숙소,2022-10-02,2022-10-02,,,129.3682184,36.02571423,,,,,,24,,,,,,,47111
2208070004,b_b000223,11,신대계곡,2022-08-07,2022-08-07,,강원 횡성군 청일면 신대리,128.2194566,37.59106441,,,,,120,1,N,2,,3,3,3,
2210020006,b_b005433,7,범내골 동천,2022-10-02,2022-10-02,,,,,,,,,30,1,N,9,,4,3,4,26230
2210200001,b_b008361,12,국일따로국밥,2022-10-20,2022-10-20,대구 중구 국채보상로 571,대구 중구 전동 7-1,128.5932258,35.87108707,,,POI01000000BG0YQB,서울고속버스터미널,30,11,N,2,,5,5,5,
2209080004,b_b000689,15,송도해상케이블카 송도베이스테이션,2022-09-08,2022-09-08,부산 서구 송도해변로 171,부산 서구 암남동 765,129.0236515,35.0762709,,,POI01000000BYYLC0,송림공원,60,6,N,3,,3,3,3,
2209250004,b_b004864,11,집,2022-09-25,2022-09-26,,,,,,,,,180,21,,,,,,,11470
2208050003,b_b000602,3,죠샌드위치 서울고속버스터미널점,2022-08-05,2022-08-05,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.005613,37.50515521,,,,,30,11,N,9,,3,4,3,
2210150003,b_b007862,13,집,2022-10-15,2022-10-16,,,,,,,POI0100000078IPWE,호텔노블리아,60,21,,,,,,,11620
2210070003,b_b005582,3,환공어묵 부산역점,2022-10-07,2022-10-07,부산 동구 중앙대로 210,부산 동구 초량동 1202,129.0408334,35.11514699,,,POI01000000EAEKSA,부산역6번출입구,30,9,Y,1,,5,5,5,
2210130007,b_b007483,7,집,2022-10-13,2022-10-14,,,,,,,,,1020,21,,,,,,,26350
2208200002,b_b002018,9,소노문 델피노 West동,2022-08-20,2022-08-21,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-1,128.4929381,38.212195,, ,POI010000006BE3D7,대명콘도미니엄,0,24,N,5,4,5,4,5,
2210020003,b_b005435,3,홍대 함바그,2022-10-02,2022-10-02,,,,,,,POI01000000C9UMNK,하이리빙텔,30,4,N,9,,4,5,5,27290
2208040005,b_b000241,5,대관령삼양목장,2022-08-04,2022-08-04,강원 평창군 대관령면 꽃밭양지길 708-9,강원 평창군 대관령면 횡계리 704-6,128.7197339,37.72428681,,,,,180,1,N,1,,4,3,3,
2210290004,b_b011837,3,낙동강의성휴게소 영천방향,2022-10-29,2022-10-29,경북 의성군 단밀면 도안로 757-67,경북 구미시 도개면 용산리 산 21-6,128.2956014,36.34597659,,,,,30,9,N,11,,5,5,5,
2209250003,b_b004502,3,대구삼성라이온즈파크,2022-09-25,2022-09-25,대구 수성구 야구전설로 1,대구 수성구 연호동 648,128.6816594,35.84105956,,,POI01000000B7YUU0,대구삼성라이온즈파크,150,5,N,5,,5,5,5,
2208150003,b_b000618,22,집,2022-08-15,2022-08-16,,,,,,,,,360,21,,,,,,,11380
2209030003,b_b002738,12,포토하임 경주점,2022-09-03,2022-09-03,,,,,,,,,30,12,N,9,,5,5,5,47130
2210150002,a_a007601,2,고석정꽃밭,2022-10-15,2022-10-15,,강원 철원군 동송읍 장흥리 10-2,127.2950517,38.18700162,,,,,120,1,N,1,,5,4,4,
2209250003,b_b004618,13,영일식육식당,2022-09-25,2022-09-25,경북 포항시 북구 청하면 청하로192번길 5-8,경북 포항시 북구 청하면 미남리 382-8,129.3401736,36.19674632,,,POI01000000BZEFPO,청하시장,30,11,N,9,,5,5,5,
2210290004,b_b013997,4,스위밍터틀,2022-10-29,2022-10-29,강원 고성군 토성면 아야진해변길 192,강원 고성군 토성면 아야진리 250,128.5531091,38.27968146,,,,,60,11,N,2,,5,5,5,
2208210002,b_b000490,12,안티도트,2022-08-21,2022-08-21,동해대로 1750,강원도 양양군 손양면,128.6958827,38.0377393,,,,,60,11,N,2,,5,5,5,42830
2208150003,b_b000123,21,현대성우트리팰리스아파트,2022-08-15,2022-08-16,경남 진주시 진주대로879번길 19,경남 진주시 주약동 156-1,128.0899101,35.17798684,,,,,240,22,,,,,,,
