TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c008820,2210260004,,2210260004,,2022-10-26 13:00:00.000,12,
c_c012479,2211030008,,2211030008,,2022-11-03 13:00:00.000,12,12
c_c013026,2211010004,,2211010004,,2022-11-01 12:00:00.000,1,
c_c003101,2209240005,,2209240005,,2022-09-24 16:30:00.000,1,
c_c007543,2210300003,,2210300003,,2022-10-30 14:00:00.000,15,
c_c001251,2208250002,,2208250002,,2022-08-25 14:30:00.000,1,
c_c005985,2210290007,,2210290007,,2022-10-29 15:30:00.000,1,15
c_c005049,2210150002,,2210150002,,2022-10-15 16:30:00.000,1,
c_c005218,2210080001,2210080001,,2022-10-08 10:00:00.000,,,
c_c001255,2208220004,,2208220004,,2022-08-22 18:00:00.000,1,
c_c013765,2211050010,,2211050010,,2022-11-05 22:30:00.000,15,15
c_c000184,2208070001,2208070001,,2022-08-07 06:30:00.000,,,
c_c002959,2209240003,,2209240003,,2022-09-24 10:00:00.000,8,2
c_c005004,2210150001,2210150001,,2022-10-15 11:30:00.000,,,
c_c008673,2210240003,,2210240003,,2022-10-24 17:00:00.000,1,
c_c000082,2208070009,,2208070009,,2022-08-07 06:00:00.000,1,
c_c011229,2211010001,2211010001,,2022-11-01 11:00:00.000,,,
c_c008021,2210230003,,2210230003,,2022-10-23 12:00:00.000,15,1
c_c009073,2211060003,,2211060003,,2022-11-06 12:00:00.000,1,
c_c008662,2211040002,,2211040002,,2022-11-04 16:00:00.000,2,15
c_c005070,2210150001,2210150001,,2022-10-15 09:30:00.000,,,
c_c005887,2210090002,,2210090002,,2022-10-09 12:00:00.000,1,
c_c003289,2210020004,,2210020004,,2022-10-02 15:30:00.000,4,
c_c007686,2210240006,,2210240006,,2022-10-24 06:30:00.000,15,
c_c013707,2211040001,2211040001,,2022-11-04 08:30:00.000,,,
c_c009288,2210250003,,2210250003,,2022-10-25 10:00:00.000,1,
c_c000248,2208080016,,2208080016,,2022-08-08 01:00:00.000,15,
c_c006098,2210190008,,2210190008,,2022-10-19 20:00:00.000,1,
c_c006105,2210220001,2210220001,,2022-10-22 08:00:00.000,,,
c_c001267,2208300003,,2208300003,,2022-08-30 19:00:00.000,1,
c_c004512,2210050001,2210050001,,2022-10-05 10:00:00.000,,,
b_b005242,2209270003,,2209270003,,2022-09-27 12:30:00.000,13,15
c_c002024,2209090002,,2209090002,,2022-09-09 20:00:00.000,1,
c_c013621,2211040009,,2211040009,,2022-11-04 20:30:00.000,1,
c_c003980,2210100006,,2210100006,,2022-10-10 18:00:00.000,1,
c_c007894,2210290012,,2210290012,,2022-10-29 16:00:00.000,15,
c_c000709,2208270001,,2208270001,,2022-08-27 19:00:00.000,14,
c_c000190,2208200006,,2208200006,,2022-08-20 21:30:00.000,1,15
c_c013865,2211060005,,2211060005,,2022-11-06 16:00:00.000,1,
a_a006482,2210100001,2210100001,,2022-10-10 07:00:00.000,,,
c_c012020,2210290013,,2210290013,,2022-10-29 14:30:00.000,1,15
c_c012305,2211050007,,2211050007,,2022-11-05 20:00:00.000,4,
c_c007662,2210270006,,2210270006,,2022-10-27 15:00:00.000,1,
c_c005204,2210150005,,2210150005,,2022-10-15 04:30:00.000,1,
c_c006593,2210140002,,2210140002,,2022-10-14 10:00:00.000,5,
c_c007615,2210280005,,2210280005,,2022-10-28 15:30:00.000,1,1
c_c006594,2210310004,,2210310004,,2022-10-31 11:30:00.000,15,
c_c004812,2210020004,,2210020004,,2022-10-02 18:00:00.000,13,
c_c007695,2210220004,,2210220004,,2022-10-22 12:30:00.000,1,
c_c003006,2210020005,,2210020005,,2022-10-02 16:30:00.000,4,
c_c001395,2208250012,,2208250012,,2022-08-25 23:00:00.000,15,
c_c008153,2210230002,,2210230002,,2022-10-23 16:00:00.000,1,
c_c002452,2209170001,2209170001,,2022-09-17 14:00:00.000,,,
c_c011905,2210300008,,2210300008,,2022-10-30 19:30:00.000,15,
c_c003006,2210030003,,2210030003,,2022-10-03 12:30:00.000,15,
c_c013908,2211050008,,2211050008,,2022-11-05 20:00:00.000,15,
c_c003327,2210010003,,2210010003,,2022-10-01 20:00:00.000,1,
c_c001663,2209030009,,2209030009,,2022-09-03 18:30:00.000,15,
c_c012627,2211040013,,2211040013,,2022-11-04 20:00:00.000,15,
c_c002978,2209220006,,2209220006,,2022-09-22 13:30:00.000,13,
c_c001867,2208260011,,2208260011,,2022-08-26 20:30:00.000,15,
c_c011642,2211030006,,2211030006,,2022-11-03 17:00:00.000,1,
c_c005247,2210080006,,2210080006,,2022-10-08 18:30:00.000,1,1
c_c003272,2210160006,,2210160006,,2022-10-16 15:30:00.000,1,
c_c003453,2209260002,,2209260002,,2022-09-26 11:30:00.000,1,
c_c013789,2211060007,,2211060007,,2022-11-06 16:00:00.000,1,
c_c005837,2210230006,,2210230006,,2022-10-23 17:30:00.000,1,
c_c000666,2208270002,,2208270002,,2022-08-27 16:30:00.000,1,
c_c001591,2209030007,,2209030007,,2022-09-03 20:30:00.000,2,
c_c009243,2210300001,2210300001,,2022-10-30 15:30:00.000,,,
c_c012215,2210300005,,2210300005,,2022-10-30 15:30:00.000,15,
c_c001866,2208310003,,2208310003,,2022-08-31 13:00:00.000,15,
c_c012183,2210290003,,2210290003,,2022-10-29 09:00:00.000,4,15
c_c002925,2209260006,,2209260006,,2022-09-26 14:30:00.000,1,
c_c003318,2210300003,,2210300003,,2022-10-30 13:30:00.000,1,
c_c009731,2210300002,,2210300002,,2022-10-30 17:00:00.000,1,
c_c014209,2211130003,,2211130003,,2022-11-13 12:30:00.000,1,
c_c003039,2209230005,,2209230005,,2022-09-23 02:00:00.000,15,
c_c001311,2209030001,,2209030001,,2022-09-03 12:00:00.000,1,
c_c004650,2210080004,,2210080004,,2022-10-08 13:00:00.000,1,
c_c006755,2210300001,2210300001,,2022-10-30 10:00:00.000,,,
c_c007823,2210220001,,2210220001,,2022-10-22 12:00:00.000,1,
c_c014356,2211130002,,2211130002,,2022-11-13 11:30:00.000,1,
c_c012183,2210290004,,2210290004,,2022-10-29 09:30:00.000,15,
c_c005023,2210030006,,2210030006,,2022-10-03 16:30:00.000,1,1
c_c003902,2210080001,2210080001,,2022-10-08 11:00:00.000,,,
c_c008769,2210230001,,2210230001,,2022-10-23 09:00:00.000,1,11
c_c003384,2209270004,,2209270004,,2022-09-27 15:30:00.000,1,
c_c013662,2211050001,,2211050001,,2022-11-05 20:30:00.000,1,
c_c005278,2210290005,,2210290005,,2022-10-29 16:30:00.000,1,
c_c002704,2209260002,,2209260002,,2022-09-26 12:00:00.000,15,
c_c007473,2210310003,,2210310003,,2022-10-31 17:00:00.000,15,
c_c002504,2209080013,,2209080013,,2022-09-08 18:30:00.000,15,15
c_c000076,2208070003,,2208070003,,2022-08-07 14:00:00.000,1,
c_c000715,2208300004,,2208300004,,2022-08-30 16:00:00.000,15,
c_c011437,2210300002,,2210300002,,2022-10-30 16:30:00.000,1,
c_c002172,2209200007,,2209200007,,2022-09-20 08:30:00.000,15,
c_c001922,2209160002,,2209160002,,2022-09-16 10:00:00.000,15,
c_c013652,2211050002,,2211050002,,2022-11-05 11:00:00.000,1,
c_c006609,2210150003,,2210150003,,2022-10-15 11:00:00.000,1,
c_c001229,2210310004,,2210310004,,2022-10-31 12:00:00.000,15,15
c_c007954,2210280008,,2210280008,,2022-10-28 17:00:00.000,12,
c_c011915,2210290005,,2210290005,,2022-10-29 18:00:00.000,1,1
c_c006527,2210230001,,2210230001,,2022-10-23 20:30:00.000,1,
c_c008746,2210300006,,2210300006,,2022-10-30 15:30:00.000,1,
c_c014162,2211120006,,2211120006,,2022-11-12 19:00:00.000,1,
c_c011904,2210300003,,2210300003,,2022-10-30 13:30:00.000,1,
c_c000169,2208190002,,2208190002,,2022-08-19 11:30:00.000,1,
c_c001951,2209090006,,2209090006,,2022-09-09 13:00:00.000,16,
c_c006244,2210230001,2210230001,,2022-10-23 05:00:00.000,,,
c_c002172,2209200003,,2209200003,,2022-09-20 14:30:00.000,15,
c_c002332,2210150002,,2210150002,,2022-10-15 21:00:00.000,15,
c_c003868,2210100008,,2210100008,,2022-10-10 17:30:00.000,13,15
c_c000555,2208280002,,2208280002,,2022-08-28 11:00:00.000,1,
c_c003162,2209300001,2209300001,,2022-09-30 07:00:00.000,,,
c_c010850,2211050001,2211050001,,2022-11-05 16:00:00.000,,,
c_c002072,2209170007,,2209170007,,2022-09-17 19:30:00.000,1,
c_c013273,2211040006,,2211040006,,2022-11-04 16:30:00.000,1,1
c_c000400,2209070001,,2209070001,,2022-09-07 15:30:00.000,13,15
c_c012472,2211050002,,2211050002,,2022-11-05 10:30:00.000,1,1
c_c000428,2208290003,,2208290003,,2022-08-29 14:00:00.000,1,
c_c003068,2210030007,,2210030007,,2022-10-03 18:30:00.000,13,15
c_c006274,2210220006,,2210220006,,2022-10-22 15:30:00.000,1,
c_c002361,2210080004,,2210080004,,2022-10-08 14:00:00.000,15,
c_c006375,2210280002,,2210280002,,2022-10-28 10:30:00.000,1,
c_c008864,2211030003,,2211030003,,2022-11-03 16:30:00.000,1,
c_c003116,2209280003,,2209280003,,2022-09-28 12:30:00.000,15,
c_c012574,2211050006,,2211050006,,2022-11-05 21:00:00.000,1,15
c_c002802,2209230001,2209230001,,2022-09-23 11:00:00.000,,,
c_c013190,2211060002,,2211060002,,2022-11-06 12:30:00.000,1,
c_c007629,2210220004,,2210220004,,2022-10-22 12:00:00.000,15,
c_c010090,2210260006,,2210260006,,2022-10-26 17:30:00.000,1,
c_c002018,2209170006,,2209170006,,2022-09-17 13:30:00.000,15,
c_c012384,2211060004,,2211060004,,2022-11-06 13:30:00.000,1,
c_c003379,2210100001,,2210100001,,2022-10-10 09:30:00.000,1,
c_c001823,2209030004,,2209030004,,2022-09-03 18:30:00.000,2,
c_c012650,2210300006,,2210300006,,2022-10-30 15:30:00.000,1,
c_c004650,2210080001,2210080001,,2022-10-08 06:00:00.000,,,
c_c003974,2209280010,,2209280010,,2022-09-28 21:30:00.000,15,
c_c010851,2211050006,,2211050006,,2022-11-05 20:00:00.000,13,12
c_c009513,2210260003,,2210260003,,2022-10-26 10:00:00.000,1,
c_c007804,2210230009,,2210230009,,2022-10-23 14:30:00.000,15,
c_c013138,2211050006,,2211050006,,2022-11-05 14:00:00.000,2,
c_c000408,2209040002,,2209040002,,2022-09-04 11:30:00.000,15,
c_c000840,2208270007,,2208270007,,2022-08-27 21:00:00.000,15,
c_c005064,2210210002,,2210210002,,2022-10-21 12:30:00.000,1,
c_c011852,2210290003,,2210290003,,2022-10-29 11:00:00.000,1,
c_c011964,2211050005,,2211050005,,2022-11-05 17:30:00.000,1,
c_c002467,2209130001,,2209130001,,2022-09-13 11:30:00.000,1,
c_c000753,2208200009,,2208200009,,2022-08-20 20:00:00.000,15,
c_c008890,2211060001,2211060001,,2022-11-06 05:00:00.000,,,
c_c008646,2210230003,,2210230003,,2022-10-23 12:30:00.000,15,
c_c000357,2208220001,,2208220001,,2022-08-22 17:00:00.000,1,
c_c000071,2208140004,,2208140004,,2022-08-14 13:30:00.000,1,
c_c004274,2210160004,,2210160004,,2022-10-16 15:00:00.000,1,
c_c006055,2210170010,,2210170010,,2022-10-17 18:30:00.000,1,
c_c002254,2209180001,2209180001,,2022-09-18 07:30:00.000,,,
c_c008855,2211010005,,2211010005,,2022-11-01 12:30:00.000,5,
c_c006827,2210300001,,2210300001,,2022-10-30 11:30:00.000,1,
c_c003891,2209300001,2209300001,,2022-09-30 14:00:00.000,,,
c_c002341,2209120008,,2209120008,,2022-09-12 21:30:00.000,1,
c_c011364,2210290001,2210290001,,2022-10-29 02:30:00.000,,,
c_c005145,2210090006,,2210090006,,2022-10-09 15:30:00.000,1,
a_a005211,2211070006,,2211070006,,2022-11-07 21:00:00.000,5,13
c_c003242,2210010005,,2210010005,,2022-10-01 18:00:00.000,1,1
c_c002643,2209250002,,2209250002,,2022-09-25 09:30:00.000,1,
c_c003122,2209260001,,2209260001,,2022-09-26 11:00:00.000,4,
c_c007541,2210280007,,2210280007,,2022-10-28 17:30:00.000,1,1
c_c000918,2208200003,,2208200003,,2022-08-20 13:30:00.000,15,
c_c002276,2210020004,,2210020004,,2022-10-02 17:00:00.000,1,
c_c000124,2208130003,,2208130003,,2022-08-13 18:00:00.000,1,
c_c012417,2211130004,,2211130004,,2022-11-13 14:00:00.000,15,
c_c000026,2208150008,,2208150008,,2022-08-15 14:00:00.000,1,
c_c003348,2210070002,2210070002,,2022-10-07 14:00:00.000,,,
c_c011285,2210290007,,2210290007,,2022-10-29 10:30:00.000,15,
c_c002102,2209280002,,2209280002,,2022-09-28 17:00:00.000,1,
c_c000255,2208060004,,2208060004,,2022-08-06 13:30:00.000,15,
c_c001418,2209030005,,2209030005,,2022-09-03 17:30:00.000,1,
c_c007750,2210230003,,2210230003,,2022-10-23 04:00:00.000,1,
c_c002897,2209250004,,2209250004,,2022-09-25 19:30:00.000,1,
c_c004222,2210220005,,2210220005,,2022-10-22 14:00:00.000,11,
c_c009499,2211130010,,2211130010,,2022-11-13 04:30:00.000,15,15
c_c003127,2210010002,,2210010002,,2022-10-01 13:00:00.000,1,
c_c001057,2209040003,,2209040003,,2022-09-04 13:00:00.000,1,1
c_c003302,2210090002,,2210090002,,2022-10-09 12:30:00.000,15,
c_c002792,2210020006,,2210020006,,2022-10-02 16:30:00.000,13,
c_c000308,2208210003,,2208210003,,2022-08-21 15:00:00.000,13,15
c_c002934,2209240002,,2209240002,,2022-09-24 19:00:00.000,15,
a_a001711,2209240003,,2209240003,,2022-09-24 13:30:00.000,1,
c_c000373,2208270001,2208270001,,2022-08-27 06:00:00.000,,,
c_c001022,2209040006,,2209040006,,2022-09-04 19:00:00.000,7,5
c_c001777,2209010003,,2209010003,,2022-09-01 12:00:00.000,15,
c_c014255,2211130004,,2211130004,,2022-11-13 19:00:00.000,1,
c_c013211,2211050007,,2211050007,,2022-11-05 19:00:00.000,15,
c_c008980,2210290009,,2210290009,,2022-10-29 20:00:00.000,12,13
c_c011924,2211040004,,2211040004,,2022-11-04 12:30:00.000,16,
c_c009090,2210300006,,2210300006,,2022-10-30 18:00:00.000,15,
c_c001085,2209060002,,2209060002,,2022-09-06 09:30:00.000,1,
c_c012183,2210290009,,2210290009,,2022-10-29 19:00:00.000,4,
c_c002272,2209100004,,2209100004,,2022-09-10 16:30:00.000,13,
c_c001325,2209020002,,2209020002,,2022-09-02 15:30:00.000,1,
c_c009387,2211050006,,2211050006,,2022-11-05 15:00:00.000,15,
c_c003187,2210010003,,2210010003,,2022-10-01 16:00:00.000,1,
c_c000255,2208050013,,2208050013,,2022-08-05 20:00:00.000,15,
c_c003976,2210090004,,2210090004,,2022-10-09 01:30:00.000,1,1
c_c004367,2210150002,,2210150002,,2022-10-15 13:30:00.000,1,
c_c001812,2209030004,,2209030004,,2022-09-03 03:00:00.000,1,
c_c003771,2210150011,,2210150011,,2022-10-15 19:00:00.000,1,
c_c002259,2209170006,,2209170006,,2022-09-17 20:30:00.000,1,
c_c010947,2210300001,2210300001,,2022-10-30 09:30:00.000,,,
c_c011400,2210290002,,2210290002,,2022-10-29 10:30:00.000,1,
c_c009230,2210300003,,2210300003,,2022-10-30 15:30:00.000,1,1
c_c000308,2208200007,,2208200007,,2022-08-20 15:30:00.000,13,15
c_c002663,2209210006,,2209210006,,2022-09-21 16:30:00.000,1,
c_c003841,2210060004,,2210060004,,2022-10-06 13:30:00.000,1,
c_c001043,2209040006,,2209040006,,2022-09-04 17:00:00.000,15,
c_c011874,2210290002,,2210290002,,2022-10-29 19:00:00.000,13,
c_c002174,2209080006,,2209080006,,2022-09-08 23:00:00.000,1,1
c_c003976,2210090001,2210090001,,2022-10-09 10:30:00.000,,,
c_c003087,2209250006,,2209250006,,2022-09-25 16:00:00.000,1,
c_c000486,2208250005,,2208250005,,2022-08-25 17:30:00.000,1,
c_c005217,2210080007,,2210080007,,2022-10-08 15:00:00.000,1,
c_c001125,2208270007,,2208270007,,2022-08-27 22:00:00.000,1,
c_c002533,2210020006,,2210020006,,2022-10-02 15:00:00.000,15,15
c_c002234,2209180008,,2209180008,,2022-09-18 21:30:00.000,1,1
c_c013641,2211060003,,2211060003,,2022-11-06 15:00:00.000,2,
c_c008844,2211050013,,2211050013,,2022-11-05 17:30:00.000,15,
c_c014309,2211130001,2211130001,,2022-11-13 09:30:00.000,,,
c_c012223,2210290004,,2210290004,,2022-10-29 14:30:00.000,1,
c_c006496,2210140002,,2210140002,,2022-10-14 10:00:00.000,1,
c_c008927,2210290001,2210290001,,2022-10-29 11:30:00.000,,,
c_c001283,2209030002,,2209030002,,2022-09-03 13:00:00.000,1,
c_c009271,2211060005,,2211060005,,2022-11-06 16:00:00.000,15,
c_c009343,2210290005,,2210290005,,2022-10-29 18:00:00.000,1,
c_c000187,2208220002,,2208220002,,2022-08-22 10:30:00.000,2,4
c_c003229,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
c_c012134,2210290003,,2210290003,,2022-10-29 01:00:00.000,1,
c_c008632,2210210001,2210210001,,2022-10-21 12:00:00.000,,,
c_c014390,2211110002,,2211110002,,2022-11-11 06:30:00.000,1,
c_c004956,2211040008,,2211040008,,2022-11-04 19:00:00.000,5,15
c_c001490,2209030001,,2209030001,,2022-09-03 09:00:00.000,1,
c_c006698,2210300003,,2210300003,,2022-10-30 13:00:00.000,1,
c_c008710,2211020005,,2211020005,,2022-11-02 13:30:00.000,1,
c_c009778,2210290002,,2210290002,,2022-10-29 11:30:00.000,15,
c_c012669,2210300001,2210300001,,2022-10-30 07:00:00.000,,,
c_c013173,2211050001,2211050001,,2022-11-05 11:00:00.000,,,
c_c004668,2210280002,,2210280002,,2022-10-28 10:00:00.000,1,
c_c005593,2210120001,2210120001,,2022-10-12 09:30:00.000,,,
c_c011353,2210290005,,2210290005,,2022-10-29 18:00:00.000,1,
c_c000576,2208190012,,2208190012,,2022-08-19 21:00:00.000,15,
a_a002570,2209230004,,2209230004,,2022-09-23 14:00:00.000,1,
c_c003341,2210080002,,2210080002,,2022-10-08 15:30:00.000,15,
c_c005959,2210230004,,2210230004,,2022-10-23 11:30:00.000,1,
c_c012781,2211060003,,2211060003,,2022-11-06 04:00:00.000,1,
c_c000494,2208310002,,2208310002,,2022-08-31 11:30:00.000,1,
c_c000770,2208210004,,2208210004,,2022-08-21 16:00:00.000,15,
c_c006897,2210290009,,2210290009,,2022-10-29 19:00:00.000,1,
c_c001227,2208270001,,2208270001,,2022-08-27 12:00:00.000,1,1
c_c006058,2210150003,,2210150003,,2022-10-15 14:00:00.000,15,
c_c006241,2210160004,,2210160004,,2022-10-16 13:00:00.000,1,
c_c006619,2210300004,,2210300004,,2022-10-30 19:00:00.000,1,
c_c014292,2211110008,,2211110008,,2022-11-11 22:30:00.000,12,13
c_c005590,2210260004,,2210260004,,2022-10-26 11:00:00.000,1,1
c_c002740,2209230003,,2209230003,,2022-09-23 13:00:00.000,13,
c_c003004,2209250001,,2209250001,,2022-09-25 11:30:00.000,13,
c_c001974,2209240011,,2209240011,,2022-09-24 23:00:00.000,1,
c_c013811,2211050007,,2211050007,,2022-11-05 17:30:00.000,5,15
c_c005802,2210100007,,2210100007,,2022-10-10 17:00:00.000,1,
c_c006914,2210220007,,2210220007,,2022-10-22 16:00:00.000,13,
c_c000149,2208080002,,2208080002,,2022-08-08 02:00:00.000,4,15
c_c003137,2209240002,,2209240002,,2022-09-24 13:30:00.000,1,
c_c000384,2208220002,,2208220002,,2022-08-22 11:00:00.000,5,
c_c013041,2211060005,,2211060005,,2022-11-06 18:00:00.000,15,
c_c012421,2211050001,2211050001,,2022-11-05 09:30:00.000,,,
c_c010916,2210300001,2210300001,,2022-10-30 12:00:00.000,,,
c_c002436,2209170004,,2209170004,,2022-09-17 16:30:00.000,2,
c_c013296,2211020005,,2211020005,,2022-11-02 19:30:00.000,1,
c_c002412,2209090005,,2209090005,,2022-09-09 02:00:00.000,1,15
c_c005852,2210090004,,2210090004,,2022-10-09 13:00:00.000,13,
c_c000004,2208090004,,2208090004,,2022-08-09 17:00:00.000,1,
c_c005823,2210150002,,2210150002,,2022-10-15 23:30:00.000,12,8
c_c013768,2211040007,,2211040007,,2022-11-04 15:30:00.000,15,
c_c009388,2211030003,,2211030003,,2022-11-03 14:00:00.000,1,
c_c001729,2209030009,,2209030009,,2022-09-03 20:00:00.000,1,
c_c007557,2210230007,,2210230007,,2022-10-23 21:00:00.000,1,
c_c011395,2210290002,,2210290002,,2022-10-29 12:30:00.000,1,
c_c014279,2211120003,,2211120003,,2022-11-12 15:00:00.000,1,
c_c002484,2209290002,,2209290002,,2022-09-29 21:00:00.000,1,
c_c006026,2210150009,,2210150009,,2022-10-15 20:30:00.000,15,
c_c001164,2208290006,,2208290006,,2022-08-29 19:00:00.000,1,
c_c002215,2209250003,,2209250003,,2022-09-25 11:00:00.000,15,
c_c013717,2211040007,,2211040007,,2022-11-04 11:00:00.000,15,
c_c007783,2210260004,,2210260004,,2022-10-26 18:30:00.000,1,
c_c009243,2210300005,,2210300005,,2022-10-30 19:00:00.000,1,
c_c006108,2210150004,,2210150004,,2022-10-15 15:30:00.000,1,
c_c002451,2209170006,,2209170006,,2022-09-17 14:00:00.000,15,15
c_c004155,2210020008,,2210020008,,2022-10-02 06:30:00.000,15,
c_c003472,2210040003,,2210040003,,2022-10-04 12:00:00.000,1,
c_c000124,2208130001,2208130001,,2022-08-13 13:30:00.000,,,
c_c007638,2210300024,,2210300024,,2022-10-30 21:30:00.000,15,
c_c008808,2210230004,,2210230004,,2022-10-23 15:00:00.000,1,
c_c003362,2210100003,,2210100003,,2022-10-10 14:30:00.000,13,
c_c003340,2210100001,2210100001,,2022-10-10 10:00:00.000,,,
c_c000375,2209040004,,2209040004,,2022-09-04 14:30:00.000,1,
c_c000196,2208140001,,2208140001,,2022-08-14 08:30:00.000,15,15
c_c006711,2210230005,,2210230005,,2022-10-23 18:00:00.000,1,
c_c001253,2208270005,,2208270005,,2022-08-27 17:00:00.000,5,
c_c002864,2209200005,,2209200005,,2022-09-20 15:00:00.000,15,
c_c008886,2210240001,2210240001,,2022-10-24 11:00:00.000,,,
c_c002955,2210010007,,2210010007,,2022-10-01 23:30:00.000,15,
c_c003553,2210290002,,2210290002,,2022-10-29 05:00:00.000,1,
c_c013203,2211060002,,2211060002,,2022-11-06 13:00:00.000,1,
c_c011425,2210290001,2210290001,,2022-10-29 08:00:00.000,,,
c_c003338,2210020001,2210020001,,2022-10-02 11:00:00.000,,,
c_c008284,2210230001,,2210230001,,2022-10-23 10:00:00.000,1,
c_c013724,2211060003,,2211060003,,2022-11-06 14:00:00.000,1,
c_c008758,2210260007,,2210260007,,2022-10-26 15:00:00.000,15,
c_c006241,2210160005,,2210160005,,2022-10-16 15:00:00.000,1,
c_c007975,2210230002,,2210230002,,2022-10-23 05:30:00.000,15,
c_c002083,2209150005,,2209150005,,2022-09-15 10:00:00.000,13,
c_c009753,2210310007,,2210310007,,2022-10-31 16:00:00.000,2,
c_c003125,2210020001,,2210020001,,2022-10-02 13:00:00.000,15,
c_c003775,2210090002,,2210090002,,2022-10-09 16:30:00.000,1,1
c_c009192,2210250002,,2210250002,,2022-10-25 14:00:00.000,15,
c_c014426,2211130006,,2211130006,,2022-11-13 18:30:00.000,1,
c_c001251,2208250003,,2208250003,,2022-08-25 15:30:00.000,1,
c_c003111,2209230003,,2209230003,,2022-09-23 13:00:00.000,15,
c_c014082,2211050001,2211050001,,2022-11-05 08:30:00.000,,,
c_c004404,2210080001,2210080001,,2022-10-08 09:30:00.000,,,
c_c003613,2209300016,,2209300016,,2022-09-30 22:00:00.000,13,
c_c011236,2210310002,,2210310002,,2022-10-31 10:00:00.000,1,
c_c002863,2209300004,,2209300004,,2022-09-30 14:30:00.000,13,
c_c006067,2210140004,,2210140004,,2022-10-14 13:00:00.000,1,
c_c006711,2210230007,,2210230007,,2022-10-23 21:00:00.000,1,
c_c000045,2208210004,,2208210004,,2022-08-21 15:00:00.000,1,15
c_c013744,2211070005,,2211070005,,2022-11-07 12:30:00.000,15,
c_c011967,2210310009,,2210310009,,2022-10-31 14:00:00.000,1,1
c_c003674,2210020008,,2210020008,,2022-10-02 10:30:00.000,12,
c_c000038,2208140001,,2208140001,,2022-08-14 10:00:00.000,15,
c_c004556,2210090004,,2210090004,,2022-10-09 19:00:00.000,12,
c_c005693,2210100016,,2210100016,,2022-10-10 14:00:00.000,15,
c_c004669,2210030007,,2210030007,,2022-10-03 15:30:00.000,1,
c_c005739,2210220010,,2210220010,,2022-10-22 19:30:00.000,8,
c_c005799,2210150007,,2210150007,,2022-10-15 00:00:00.000,7,13
c_c011978,2211050010,,2211050010,,2022-11-05 18:30:00.000,1,
c_c002904,2209270009,,2209270009,,2022-09-27 18:30:00.000,1,
c_c002785,2209220008,,2209220008,,2022-09-22 14:30:00.000,4,15
c_c012060,2210310006,,2210310006,,2022-10-31 13:30:00.000,15,
c_c002359,2209120010,,2209120010,,2022-09-12 06:00:00.000,15,
c_c002414,2209100004,,2209100004,,2022-09-10 02:00:00.000,1,
c_c013636,2211050009,,2211050009,,2022-11-05 18:00:00.000,1,
c_c001807,2208270006,,2208270006,,2022-08-27 19:30:00.000,15,
c_c013404,2211050002,,2211050002,,2022-11-05 20:00:00.000,7,15
c_c001465,2208200002,,2208200002,,2022-08-20 15:00:00.000,5,
c_c000061,2208090002,,2208090002,,2022-08-09 13:00:00.000,1,
c_c008249,2210290001,2210290001,,2022-10-29 14:00:00.000,,,
c_c004190,2209300006,,2209300006,,2022-09-30 03:30:00.000,4,
c_c012516,2210300002,,2210300002,,2022-10-30 10:00:00.000,1,
c_c008838,2210250015,,2210250015,,2022-10-25 22:00:00.000,13,
c_c002948,2209230007,,2209230007,,2022-09-23 17:30:00.000,1,
c_c012673,2210300008,,2210300008,,2022-10-30 14:00:00.000,12,
c_c003125,2210010007,,2210010007,,2022-10-01 17:00:00.000,4,
b_b013642,2210300006,,2210300006,,2022-10-30 16:30:00.000,2,
c_c000998,2208210003,,2208210003,,2022-08-21 12:30:00.000,1,
c_c001705,2209040003,,2209040003,,2022-09-04 15:30:00.000,13,
c_c003075,2210020008,,2210020008,,2022-10-02 20:30:00.000,5,15
c_c011638,2210300004,,2210300004,,2022-10-30 10:00:00.000,1,
c_c008808,2210230009,,2210230009,,2022-10-23 23:30:00.000,1,
c_c013891,2211050004,,2211050004,,2022-11-05 12:00:00.000,15,
c_c004441,2210150002,,2210150002,,2022-10-15 11:30:00.000,4,
c_c003286,2209290005,,2209290005,,2022-09-29 14:30:00.000,1,
c_c002413,2209270003,,2209270003,,2022-09-27 13:30:00.000,1,
c_c011910,2211040005,,2211040005,,2022-11-04 14:00:00.000,1,
c_c002703,2209300008,,2209300008,,2022-09-30 20:00:00.000,1,
c_c000166,2208060001,,2208060001,,2022-08-06 13:00:00.000,15,
c_c001411,2208280003,,2208280003,,2022-08-28 14:30:00.000,1,1
c_c002142,2209140004,,2209140004,,2022-09-14 14:00:00.000,15,
b_b014716,2211090001,2211090001,,2022-11-09 14:00:00.000,,,
c_c006341,2210300001,2210300001,,2022-10-30 08:00:00.000,,,
c_c000340,2209020002,,2209020002,,2022-09-02 13:00:00.000,15,
c_c001771,2209030007,,2209030007,,2022-09-03 19:30:00.000,1,
c_c008993,2211040011,,2211040011,,2022-11-04 03:00:00.000,15,
c_c008855,2211010011,,2211010011,,2022-11-01 20:00:00.000,5,15
c_c003472,2210030005,,2210030005,,2022-10-03 14:00:00.000,15,
c_c005125,2210080004,,2210080004,,2022-10-08 12:30:00.000,4,
c_c008758,2210260006,,2210260006,,2022-10-26 14:00:00.000,15,
