VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210290001,d_d006228,1,집,2022-10-29,2022-10-29,,,,,,3114010600,POI01000000C21ED2,아데라움아파트/102동,,21,,,,,,,31140
2210080002,d_d002330,13,삼일해장국,2022-10-08,2022-10-08,제주특별자치도 제주시 애월읍 하귀9길 14,제주특별자치도 제주시 애월읍 하귀1리 137-3,126.4151069,33.48564133,,,POI01000000EG26YW,구례운조루고택(국가민속문화재제8호),30,11,N,2,,4,4,4,
2210280001,d_d004695,28,서우봉,2022-10-28,2022-10-28,,제주특별자치도 제주시 조천읍 함덕리 169-3,126.6775859,33.54584155,,,,,30,7,N,1,,5,5,5,
2209260008,d_d001593,10,새별오름,2022-09-26,2022-09-26,,제주특별자치도 제주시 애월읍 봉성리 산 59-8,126.3577307,33.36627759,,,,,30,1,Y,1,,4,3,3,
2210280009,d_d006801,16,싱싱잇,2022-10-28,2022-10-28,제주특별자치도 제주시 한림읍 한림로 181,제주특별자치도 제주시 한림읍 금능리 1282-1,126.2272755,33.38645013,,,POI01000000B8XH3W,1,60,11,N,1,,4,4,4,
2209140002,d_d001353,22,비자림,2022-09-14,2022-09-14,제주특별자치도 제주시 구좌읍 비자숲길 55,제주특별자치도 제주시 구좌읍 평대리 3161-1,126.8099875,33.49040837,,,,,210,1,N,1,,5,5,5,
2210270008,d_d006139,18,고내방파제,2022-10-27,2022-10-27,,,,,,,,,30,1,N,9,,4,3,3,50110
2208230006,b_b002204,37,통영종합버스터미널,2022-08-23,2022-08-23,경남 통영시 광도면 죽림4로 24,경남 통영시 광도면 죽림리 1569,128.4169289,34.88510268,, ,POI010000006VLXZE,통영종합버스터미널,30,9,Y,11,,3,3,3,
2209270002,d_d001457,10,노을리카페,2022-09-27,2022-09-27,제주특별자치도 제주시 애월읍 애월해안로 654,제주특별자치도 제주시 애월읍 구엄리 1219-5,126.3727352,33.47985059,,,POI01000000EG45VU,유니호텔,60,11,N,2,,5,5,5,
2210100005,d_d004203,21,집,2022-10-10,2022-10-11,,,,,,,,,420,21,,,,,,,50110
2210020002,d_d001527,8,아침미소목장,2022-10-02,2022-10-02,제주특별자치도 제주시 첨단동길 160-20,제주특별자치도 제주시 월평동 155,126.5860158,33.45475699,,,POI01000000ALDCIY,아침미소목장,60,13,Y,4,,4,4,4,
2210220001,a_a005932,6,성인봉 봉래폭포,2022-10-22,2022-10-22,,경북 울릉군 울릉읍 도동리,130.8832472,37.49827246,,,,,60,1,N,1,,4,4,4,
2208310001,d_d000583,31,메종글래드 삼다정,2022-08-31,2022-08-31,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4889411,33.48523391,,,POI01000000BSCMVS,메종글래드제주호텔,60,11,N,6,,4,4,4,
2210200006,d_d003038,5,쇠소깍관광지,2022-10-20,2022-10-20,,제주특별자치도 서귀포시 하효동,126.6226425,33.25295565,,,,,30,1,Y,1,,5,5,5,
2210270004,d_d005329,4,제주국제공항,2022-10-27,2022-10-27,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,5,5,5,
2211050004,d_d010606,11,더리트리브,2022-11-05,2022-11-05,제주특별자치도 서귀포시 안덕면 화순로 67,제주특별자치도 서귀포시 안덕면 화순리 241,126.3385571,33.24799814,,,,,0,11,N,1,,3,3,3,
2210070002,d_d003763,12,춘심이네 본점,2022-10-07,2022-10-07,제주특별자치도 서귀포시 안덕면 창천중앙로24번길 16,제주특별자치도 서귀포시 안덕면 창천리 160-4,126.3705335,33.26448563,,,POI010000006VU0SJ,춘심이네,30,11,N,2,,5,5,5,
2210280004,d_d009068,2,김포국제공항 국내선,2022-10-28,2022-10-28,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,60,9,N,6,,4,3,3,
2210280010,d_d007774,9,남원읍 신흥앞동산로,2022-10-28,2022-10-29,신흥앞동산로35번길 23-4,,,,,,,,150,24,N,2,6,5,5,5,50130
2211040006,d_d004506,6,산방산탄산온천,2022-11-04,2022-11-04,제주특별자치도 서귀포시 안덕면 사계북로41번길 192,제주특별자치도 서귀포시 안덕면 사계리 981,126.2987822,33.24902672,,,POI010000006VUBJL,미리내랜탈하우스,120,6,N,3,,3,2,3,
2211090001,d_d012275,1,친구/친지집,2022-11-09,2022-11-09,,,,,,,,,,22,,,,,,,50130
2211060007,d_d010534,21,집,2022-11-06,2022-11-07,,,,,,,POI0100000078OMTE,하당2단지금호타운/경비실,120,21,,,,,,,46110
2210150001,d_d002456,1,집,2022-10-15,2022-10-15,,,,,,4711311900,POI01000000C2LLAQ,창포주공1단지 아파트/209동,,21,,,,,,,
2210250007,d_d006910,10,사무실,2022-10-25,2022-10-26,제주 제주시 한경면 불그못로 228,,,,,,,,300,23,,,,,,,50110
2209030004,d_d000892,15,제갈양,2022-09-03,2022-09-03,제주특별자치도 제주시 한림읍 한림로 155,제주특별자치도 제주시 한림읍 금능리 1737,126.224429,33.38603207,,,,,60,11,N,9,,4,3,3,
2209180010,d_d001470,10,숙성도 애월점,2022-09-18,2022-09-18,제주특별자치도 제주시 애월읍 애월로1길 24-16,제주특별자치도 제주시 애월읍 애월리 2527-4,126.3095745,33.46353068,,,,,30,11,N,5,,5,5,5,
2209260004,d_d001688,16,산방식당,2022-09-26,2022-09-26,제주특별자치도 서귀포시 대정읍 하모이삼로 62,제주특별자치도 서귀포시 대정읍 하모리 864-3,126.2542126,33.22346098,,,POI010000006VUPT9,산방식당,30,11,N,6,,2,2,2,
2210260002,d_d004191,24,협재해수욕장,2022-10-26,2022-10-26,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,POI010000006VSVBV,협재회관,30,1,N,3,,5,5,5,
2210280001,d_d002411,8,성이시돌목장,2022-10-28,2022-10-28,제주특별자치도 제주시 한림읍 금악동길 35,제주특별자치도 제주시 한림읍 금악리 142,126.3273211,33.34776988,,,POI01000000B31QBC,성이시돌목장,60,13,N,2,,4,4,4,
2210280004,d_d006138,4,디렌트카,2022-10-28,2022-10-28,제주특별자치도 제주시 다호7길 28,제주특별자치도 제주시 용담이동 1942,126.492796,33.50263243,,,,,30,10,N,8,,4,4,4,
2210040004,d_d001863,4,자매국수 본점,2022-10-04,2022-10-04,제주특별자치도 제주시 탑동로11길 6,제주특별자치도 제주시 삼도이동 1167-14,126.5170077,33.51681563,,,POI010000006VWNAQ,동문시장고객지원센터,60,11,N,1,,3,2,2,
2210070001,d_d002687,22,순전이해녀김밥,2022-10-07,2022-10-07,제주특별자치도 제주시 조천읍 조함해안로 490,제주특별자치도 제주시 조천읍 함덕리 1252-55,126.6651818,33.54255118,,,,,60,11,N,2,,3,3,3,
2210220008,d_d005882,8,서서방숯불닭갈비,2022-10-22,2022-10-22,제주특별자치도 제주시 신광로 61,제주특별자치도 제주시 연동 273-15,126.490207,33.48661676,,,,,60,11,N,5,,5,5,5,
2208290007,d_d000308,20,제주동문시장,2022-08-29,2022-08-29,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,POI010000006VWMBQ,동문시장,60,4,Y,1,,4,4,4,
2210180005,d_d002514,12,스테이무드인디고,2022-10-18,2022-10-18,제주특별자치도 제주시 구좌읍 하도서문길 39,제주특별자치도 제주시 구좌읍 하도리 1890-6,126.8791065,33.52886907,,,,,60,24,Y,2,3,5,5,5,
2210150004,d_d005410,22,제주동문재래시장,2022-10-15,2022-10-15,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,,,,,30,4,Y,8,,5,5,5,
2210180006,d_d006694,10,월정리해수욕장,2022-10-18,2022-10-18,,제주특별자치도 제주시 구좌읍 월정리 33-3,126.7958051,33.55646939,,,,,60,1,Y,1,,3,3,3,
2210080003,d_d002446,3,제주국제공항,2022-10-08,2022-10-08,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,5,5,5,
2210300007,d_d007803,29,온컬렉션뮤지엄,2022-10-30,2022-10-30,,,,,,,,,30,3,N,5,,5,5,5,50110
2210270003,d_d008100,3,숨어있는집,2022-10-27,2022-10-27,제주특별자치도 제주시 조천읍 함덕30길 14-5,제주특별자치도 제주시 조천읍 함덕리 4166-3,126.6761665,33.53899025,,,,,60,11,Y,4,,5,5,5,
2211030001,d_d009342,19,더리트리브,2022-11-03,2022-11-03,제주특별자치도 서귀포시 안덕면 화순로 67,제주특별자치도 서귀포시 안덕면 화순리 241,126.3385571,33.24799814,,,,,150,11,N,1,,5,5,5,
2210290002,d_d006013,2,랜딩관 제주신화월드호텔앤리조트,2022-10-29,2022-10-29,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3175385,33.30566208,,,POI01000000ALBVGD,제주신화월드테마파크,30,24,N,1,4,5,5,5,
2208260004,b_b001050,15,독일마을,2022-08-26,2022-08-26,경남 남해군 삼동면 독일로 89-7,경남 남해군 삼동면 물건리 1154,128.0385502,34.80007258,,,,,30,7,Y,4,,4,4,4,
2210190008,d_d004961,23,금오름,2022-10-19,2022-10-19,,제주특별자치도 제주시 한림읍 금악리 산 1-1,126.3058389,33.35457233,,,,,90,1,N,1,,5,5,5,
2210160004,d_d005497,10,하라케케,2022-10-16,2022-10-16,제주특별자치도 서귀포시 속골로 29-10,제주특별자치도 서귀포시 호근동 1638-2,126.5277197,33.24286405,,,,,90,11,N,5,,5,5,5,
2209250006,d_d001591,7,이조은식당,2022-09-25,2022-09-25,제주특별자치도 서귀포시 천제연로 97,제주특별자치도 서귀포시 색달동 2476-3,126.4161187,33.25507875,,,POI010000006VU3NH,골드비치콘도,60,11,N,5,,3,2,3,
2210300002,d_d004153,2,동문시장,2022-10-30,2022-10-30,제주 제주시 관덕로14길 20,,128.2130532,37.13901853,,,POI0100000078VD1K,동문전통시장,30,4,Y,1,,5,5,5,50110
2210160004,d_d004865,34,제주동문시장,2022-10-16,2022-10-16,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,,,30,4,Y,4,,3,4,4,
2210050001,d_d002369,12,베리제주,2022-10-05,2022-10-05,제주특별자치도 제주시 애월읍 고내로7길 45-14,제주특별자치도 제주시 애월읍 고내리 1168,126.3363097,33.46661767,,,,,0,10,Y,9,,3,3,3,
2210220004,d_d006984,21,사려니숲길 붉은오름 입구,2022-10-22,2022-10-22,,제주특별자치도 서귀포시 표선면 가시리 산 158-4,126.6850676,33.39517133,,,,,90,7,N,2,,5,5,5,
2209280005,d_d001970,14,화순금모래해수욕장,2022-09-28,2022-09-29,제주특별자치도 서귀포시 안덕면 화순해안로 69,제주특별자치도 서귀포시 안덕면 화순리 833-2,126.3335893,33.24003243,,,POI01000000BZ1XSW,화순금모래해수욕장,150,1,Y,8,5,4,3,4,
2210110007,d_d002183,17,사하라호텔,2022-10-11,2022-10-12,제주특별자치도 제주시 서광로 265,제주특별자치도 제주시 삼도일동 559-10,126.5247447,33.50026349,,,,,180,24,N,8,2,3,2,3,
2211030011,d_d010334,24,일도신천지2차아파트,2022-11-03,2022-11-04,제주특별자치도 제주시 천수로 92,제주특별자치도 제주시 일도이동 46,126.5460244,33.50647772,,,POI010000006VWADG,하늘문교회,450,22,,,,,,,
2211050001,d_d010056,15,꼬라지오,2022-11-05,2022-11-05,제주특별자치도 서귀포시 일주동로 8777,제주특별자치도 서귀포시 서홍동 1153-6,126.5507331,33.25251109,,,,,60,11,N,2,,4,3,4,
2210070006,d_d002787,31,펠롱잡화점,2022-10-07,2022-10-07,제주특별자치도 제주시 구좌읍 세평항로 45,제주특별자치도 제주시 구좌읍 평대리 3346-12,126.855036,33.52729068,,,,,30,10,N,9,,5,4,5,
2209300004,d_d002114,25,해맞이해안로,2022-09-30,2022-09-30,,,126.8538817,33.5291668,,,,,180,1,N,1,,4,4,4,50110
2211010003,d_d009361,19,중문대포주상절리대,2022-11-01,2022-11-01,제주특별자치도 서귀포시 이어도로 36-30,제주특별자치도 서귀포시 중문동 2768-1,126.4260174,33.23799399,,,POI010000006W7BS8,ICC제주국제컨벤션센터,60,1,Y,4,,5,5,5,
2210060002,d_d003427,9,서우봉 산책로,2022-10-06,2022-10-06,,제주특별자치도 제주시 조천읍 함덕리 163,126.6759387,33.54607888,,,,,60,7,Y,4,,5,5,5,
2210210005,d_d006731,10,새빌,2022-10-21,2022-10-21,제주특별자치도 제주시 애월읍 평화로 1529,제주특별자치도 제주시 애월읍 봉성리 4554,126.3629702,33.36431115,,,POI01000000EG7U8Z,새별헤이요목장,30,11,N,1,,5,5,5,
2210100007,d_d003543,42,새별오름 주차장,2022-10-10,2022-10-11,,제주특별자치도 제주시 애월읍 봉성리 4554-12,126.361085,33.36513814,,,,,120,9,Y,6,5,4,3,3,
2208270007,d_d000781,18,호텔골든데이지 서귀포오션,2022-08-27,2022-08-28,제주특별자치도 서귀포시 동홍로 7,제주특별자치도 서귀포시 서귀동 255-1,126.5674527,33.24934704,, ,POI0100000078T3T0,데이즈호텔,150,24,N,2,1,4,3,3,
2210260006,d_d007492,23,연미정,2022-10-26,2022-10-26,제주특별자치도 제주시 구좌읍 세평항로 14,제주특별자치도 제주시 구좌읍 세화리 3648-4,126.8538628,33.5246422,,,,,30,11,N,2,,4,3,4,
2210130002,d_d001909,7,함덕해수욕장,2022-10-13,2022-10-13,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.54306157,,,POI010000006UOXBS,국제수퍼,30,1,Y,1,,5,5,5,
2210020007,d_d001585,28,더포그레이스호텔앤리조트,2022-10-02,2022-10-03,제주특별자치도 서귀포시 성산읍 해맞이해안로 2670,,,,,,,,90,24,Y,7,1,5,5,4,50130
2210090003,d_d001901,3,도두해녀의집,2022-10-09,2022-10-09,제주특별자치도 제주시 도두항길 16,제주특별자치도 제주시 도두일동 2587-4,126.4666285,33.50617758,,,,,60,11,N,2,,5,5,5,
2210290002,b_b014101,11,수나로이,2022-10-29,2022-10-29,경남 거제시 거제면 동상명진길 119-1,경남 거제시 거제면 명진리 636-1,128.6051296,34.84660008,,,,,30,11,N,2,,5,4,5,
2210070003,d_d004338,2,상효원수목원,2022-10-07,2022-10-07,제주특별자치도 서귀포시 산록남로 2847-37,제주특별자치도 서귀포시 상효동 산 25,126.584635,33.30595838,,,POI01000000BZ22LV,상효원식물원,60,1,N,6,,4,3,3,
2210120003,d_d003199,19,카페루시아 본점,2022-10-12,2022-10-12,,,126.7952205,33.55411346,,,,,60,11,N,2,,4,4,4,50130
2208260008,d_d000437,36,중문이고집,2022-08-26,2022-08-26,제주특별자치도 서귀포시 천제연로213번길 5-2,제주특별자치도 서귀포시 중문동 2004-1,126.4274313,33.25219206,,,,,60,11,N,9,,3,1,1,
2209290006,d_d001801,19,협재해수욕장,2022-09-29,2022-09-29,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,POI010000006VSVBV,협재회관,30,1,N,9,,5,5,5,
2210250003,d_d003330,2,건강과성박물관,2022-10-25,2022-10-25,제주특별자치도 서귀포시 안덕면 일주서로 1611,제주특별자치도 서귀포시 안덕면 감산리 1404,126.346663,33.25489914,,,POI01000000BG6QL4,건강과성박물관,60,2,N,2,,5,4,5,
2210140001,d_d003988,1,집,2022-10-14,2022-10-14,,,,,,4729025621,,,,21,,,,,,,
2209300001,d_d001672,10,오설록티뮤지엄,2022-09-30,2022-09-30,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,126.2894893,33.30591329,,,POI01000000B31Y5E,오설록티뮤지엄,30,3,N,9,,4,4,4,
2210240009,d_d004191,9,노블피아,2022-10-24,2022-10-25,제주특별자치도 서귀포시 명동로 46,제주특별자치도 서귀포시 서귀동 182,126.5668556,33.24728113,,,POI0100000078IPWE,호텔노블리아,180,24,N,2,1,5,5,5,
2209300002,d_d001514,16,제주바솔트,2022-09-30,2022-09-30,제주특별자치도 제주시 가령골3길 6,제주특별자치도 제주시 이도이동 317-9,126.5392353,33.50407967,,,,,30,11,Y,1,,5,5,5,
2210030005,d_d002192,4,신대로12길식당,2022-10-03,2022-10-03,제주특별자치도 제주시 신대로12길 13,제주특별자치도 제주시 연동 292-60,126.4950848,33.48858417,,,,,30,11,N,9,,5,5,5,
2210150006,d_d004228,9,사계해변,2022-10-15,2022-10-15,,제주특별자치도 서귀포시 안덕면 사계리,126.3085979,33.22865827,,,,,30,1,Y,1,,5,5,5,
2210060003,d_d001861,3,제주국제공항,2022-10-06,2022-10-06,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,POI01000000B1ICDF,호수공원1주차장,30,9,N,5,,4,4,4,
2210300004,d_d001879,6,성이시돌목장,2022-10-30,2022-10-30,제주특별자치도 제주시 한림읍 금악동길 35,제주특별자치도 제주시 한림읍 금악리 142,126.3273211,33.34776988,,,POI01000000B31QBC,성이시돌목장,60,1,N,1,,4,4,4,
2210290009,d_d003186,15,함덕해수욕장,2022-10-29,2022-10-29,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.54306157,,,POI0100000078KLO4,샤워실,30,1,Y,4,,5,5,5,
2209200004,d_d001208,20,제주칼국수 장수상회,2022-09-20,2022-09-20,제주특별자치도 서귀포시 표선면 성읍정의현로22번길 20-1,제주특별자치도 서귀포시 표선면 성읍리 987-1,126.8030968,33.3845863,,,,,30,11,N,1,,4,4,4,
2210020006,d_d001683,20,고은물식당,2022-10-02,2022-10-02,제주특별자치도 서귀포시 안덕면 화순해안로 110,제주특별자치도 서귀포시 안덕면 화순리 645-1,126.3370279,33.23878674,,,,,30,11,N,2,,4,3,3,
2210210001,d_d006867,14,손두부집,2022-10-21,2022-10-21,제주특별자치도 서귀포시 중정로5번길 19,제주특별자치도 서귀포시 서귀동 322-12,126.5581171,33.24890217,,,,,30,11,N,2,,5,5,5,
2210140009,d_d005572,8,엘에이쌀국수,2022-10-14,2022-10-14,,,,,,,,,30,11,N,2,,5,5,5,50110
2210300001,d_d007634,19,그랜드조선제주 아리아,2022-10-30,2022-10-30,제주특별자치도 서귀포시 중문관광로72번길 60,제주특별자치도 서귀포시 색달동 2785,126.4080876,33.25220248,,,POI010000006VUICL,중문골프클럽,150,11,N,2,,5,5,5,
2209290009,d_d002359,8,몬스터살롱,2022-09-29,2022-09-29,제주특별자치도 제주시 애월읍 일주서로 6017,제주특별자치도 제주시 애월읍 곽지리 1669-1,126.3072389,33.44827726,,,,,60,11,N,1,,3,2,2,
2210050007,d_d002547,6,킹스통나무펜션,2022-10-05,2022-10-06,제주특별자치도 제주시 애월읍 도치돌길 283,제주특별자치도 제주시 애월읍 납읍리 120,126.3645598,33.41033509,,,POI01000000B34DB2,킹스통나무펜션,390,24,N,2,3,1,1,1,
2209300005,d_d001672,14,옥만이네,2022-09-30,2022-09-30,제주특별자치도 제주시 한림읍 한림해안로 160,제주특별자치도 제주시 한림읍 한림리 1314-29,126.263335,33.41647865,,,POI0100000078LEBL,3만원모텔,60,11,N,2,,4,4,4,
2210150006,d_d001836,11,태흥2리어촌계횟집,2022-10-15,2022-10-15,제주특별자치도 서귀포시 남원읍 남태해안로 509,제주특별자치도 서귀포시 남원읍 태흥리 375-3,126.7493352,33.28745831,,,,,90,11,Y,4,,5,5,5,
2209020005,d_d000825,40,제주국제공항,2022-09-02,2022-09-02,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,4,4,4,
2208280006,a_a000564,6,대한성공회 강화성당,2022-08-28,2022-08-28,인천 강화군 강화읍 관청길27번길 10,인천 강화군 강화읍 관청리 422,126.4863004,37.74867268,,,,,30,2,N,10,,5,5,5,
2211020001,d_d009919,16,수월봉전기자전거,2022-11-02,2022-11-02,,제주특별자치도 제주시 한경면 고산리 3674-10,126.1679684,33.29887579,,,,,90,7,N,1,,5,5,5,
2209130005,d_d001406,29,이중섭거리,2022-09-13,2022-09-13,제주특별자치도 서귀포시 이중섭로 4-1,제주특별자치도 서귀포시 서귀동 370-21,126.5640039,33.24761378,,,,,0,4,N,9,,4,4,4,
2209120008,d_d001193,20,항파두리 항몽유적지,2022-09-12,2022-09-12,제주특별자치도 제주시 애월읍 항파두리로 50,제주특별자치도 제주시 애월읍 상귀리 1012,126.4079226,33.45274787,,,POI01000000E87D57,항몽유적지,30,2,N,3,,4,3,3,
2210300010,d_d007548,23,송당무끈모루,2022-10-30,2022-10-30,,제주특별자치도 제주시 구좌읍 송당리 2793,126.7715119,33.45663237,,,,,30,1,N,1,,3,2,3,
2210010006,d_d001693,18,한림공원,2022-10-01,2022-10-01,제주특별자치도 제주시 한림읍 한림로 300,제주특별자치도 제주시 한림읍 협재리 2487,126.2401849,33.38919042,,,POI01000000ALC6KT,한림공원,120,1,N,2,,4,3,4,
2210090005,d_d002917,19,무무,2022-10-09,2022-10-09,제주특별자치도 제주시 조천읍 선진길 88,제주특별자치도 제주시 조천읍 선흘리 469-8,126.7112151,33.45807359,,,,,30,11,N,5,,5,5,5,
2211020005,a_a011233,12,더멍102펜션,2022-11-02,2022-11-03,경기 화성시 서신면 해안길 102-4,경기 화성시 서신면 제부리 40-8,126.6260938,37.1671176,,,,,180,24,N,11,3,4,4,4,
2210090003,d_d004461,3,성산일출봉,2022-10-09,2022-10-09,제주특별자치도 서귀포시 성산읍 일출로 284-12,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.45913497,,,POI01000000EHG9GW,성산일출봉,30,1,Y,1,,5,5,5,
2211110001,d_d012318,1,집,2022-11-11,2022-11-11,,,,,,,,,,21,,,,,,,50110
2210290002,d_d008058,7,우유부단,2022-10-29,2022-10-29,제주특별자치도 제주시 한림읍 금악동길 38,제주특별자치도 제주시 한림읍 금악리 142-2,126.3280829,33.34760089,,,,,60,11,N,2,,4,3,4,
2210070008,d_d003050,15,랜딩관 제주신화월드호텔앤리조트,2022-10-07,2022-10-08,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3175385,33.30566208,,,POI01000000ALBVGD,제주신화월드테마파크,210,24,Y,8,1,4,3,3,
2208260007,d_d000856,9,논짓물해수족욕카페,2022-08-26,2022-08-26,제주특별자치도 서귀포시 논짓물로 13,제주특별자치도 서귀포시 하예동 580,126.3879816,33.23718513,,,,,30,13,N,9,,3,3,3,
2208210004,b_b002028,3,한산도건어물,2022-08-21,2022-08-21,경남 통영시 용남면 남해안대로 24,경남 통영시 용남면 장평리 48,128.4735043,34.89100946,, ,POI01000000BGQF0S,한산도휴게소,60,11,N,8,,4,4,4,
2210300004,d_d009564,10,집,2022-10-30,2022-10-31,,,,,,5011010200,,,1140,21,,,,,,,
2211070012,d_d012235,17,서귀포매일올레시장,2022-11-07,2022-11-07,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.25015006,,,POI01000000BSCGYP,서귀포시공영주차장,0,4,Y,2,,5,5,5,
2210110001,d_d003387,8,미엘드세화,2022-10-11,2022-10-11,제주특별자치도 제주시 구좌읍 해맞이해안로 1464,제주특별자치도 제주시 구좌읍 세화리 1476-1,126.8618418,33.52452153,,,,,60,11,N,1,,5,5,5,
2209240001,d_d001588,31,동촌하우스,2022-09-24,2022-09-25,제주특별자치도 제주시 구좌읍 종달논길 61-4,,,,,,POI01000000B32C3R,동촌하우스,240,24,N,11,7,5,3,4,50110
2208210001,d_d000226,15,어영공원,2022-08-21,2022-08-21,,제주특별자치도 제주시 용담삼동,126.4864405,33.51731296,,,,,30,1,N,9,,4,4,4,
2208250001,d_d000275,25,트래블라운지,2022-08-25,2022-08-26,대전 동구 중앙로 187-1,대전 동구 중동 26-14,127.4299879,36.330478,,,POI01000000BS4LSG,김기룡안과의원,510,23,,,,,,,
2210030004,d_d001902,12,온평바다한그릇,2022-10-03,2022-10-03,제주특별자치도 서귀포시 성산읍 환해장성로 467,제주특별자치도 서귀포시 성산읍 온평리 1192-1,126.9050635,33.39872636,,,,,90,11,N,1,,5,5,5,
2209160005,d_d001434,17,서귀포KAL호텔,2022-09-16,2022-09-16,제주특별자치도 서귀포시 칠십리로 242,제주특별자치도 서귀포시 토평동 486-3,126.5817618,33.24648461,,,,,120,24,Y,11,1,5,5,5,
2209260002,b_b004798,5,경주 주상절리 파도소리길,2022-09-26,2022-09-26,,경북 경주시 양남면 읍천리 405-2,129.4742087,35.68642669,,,,,30,7,N,1,,4,4,4,
2210090007,d_d002875,11,신화관 제주신화월드호텔앤리조트,2022-10-09,2022-10-10,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3158873,33.30673493,,,,,180,24,N,2,1,5,5,5,
2210290007,d_d008039,23,노을과어울림,2022-10-29,2022-10-30,제주특별자치도 서귀포시 대정읍 노을해안로 638-2,제주특별자치도 서귀포시 대정읍 신도리 2453,126.1761622,33.27079961,,,,,210,24,N,7,3,5,5,5,
2210100001,d_d002341,23,중문농협하나로마트 본점,2022-10-10,2022-10-10,제주특별자치도 서귀포시 천제연로 242,제주특별자치도 서귀포시 중문동 1928,126.4304183,33.25093539,,,POI010000006W5OSJ,NH중문농협중부지점,30,10,N,9,,5,3,3,
2210110002,d_d004476,2,월정리해수욕장,2022-10-11,2022-10-11,,제주특별자치도 제주시 구좌읍 월정리 33-3,126.7958051,33.55646939,,,,,0,1,Y,9,,5,5,5,
2210070006,d_d001861,13,조브라더스 게스트하우스,2022-10-07,2022-10-08,제주특별자치도 제주시 한경면 두모11길 46,제주특별자치도 제주시 한경면 두모리 2617-1,126.1835004,33.35718384,,,,,300,24,Y,11,7,5,5,5,
2209110003,d_d001410,35,녹동신항연안여객선터미널,2022-09-11,2022-09-11,전남 고흥군 도양읍 비봉로 266-16,전남 고흥군 도양읍 봉암리 3907,127.1442978,34.52284799,,,POI01000000B2M3FD,녹동신항연안여객선터미널,0,9,Y,6,,5,5,5,
2209230005,d_d001209,18,스타벅스 제주성산DT점,2022-09-23,2022-09-23,제주특별자치도 서귀포시 성산읍 일출로 80,제주특별자치도 서귀포시 성산읍 고성리 238,126.9206765,33.44969301,,,,,30,11,N,3,,4,4,4,
2210130002,d_d002027,2,김포공항,2022-10-13,2022-10-13,,,126.4193018,33.29401,,,,,120,9,Y,6,,4,4,4,11500
2208260005,a_a001479,5,풀문호텔,2022-08-26,2022-08-27,인천 중구 월미로218번길 6,인천 중구 북성동1가 98-216,126.5991127,37.47675758,,,POI01000000DRJNDJ,풀문호텔,60,24,N,2,1,5,5,5,
2210080005,d_d004479,5,집,2022-10-08,2022-10-09,,,,,,5011010400,POI01000000C9MCL0,구남리츠빌,480,21,,,,,,,
2210110002,d_d003630,2,이마트 신제주점,2022-10-11,2022-10-11,제주특별자치도 제주시 1100로 3348,제주특별자치도 제주시 노형동 919,126.4803425,33.48515488,,,POI01000000EG4KZD,이마트신제주점,90,4,Y,8,,5,5,5,
