TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c000111,2208130002,4,0,,,,,
c_c009023,2211050007,1,0,,밀크티;진저라떼,N,1,
c_c009325,2210260002,7,0,,,,,
c_c003453,2209250012,3,0,,케이블타고 여수바다 관람,Y,5,2
c_c005771,2210150007,1,0,,컵아이스크림,N,1,
c_c002973,2209230009,3,0,,전국 시조/창 경연대회,N,5,2
c_c000435,2208220008,3,1,,수영,Y,1,1
c_c001065,2208200004,3,1,,동백열차 탑승,N,1,1
c_c003632,2210050011,5,0,,,,,
c_c007641,2210270004,4,2,,,,,
c_c012797,2211060002,1,0,,오징어,N,1,
c_c002774,2210030001,1,0,,고기짬뽕;고기짬뽕밥;탕수육 소,N,1,
c_c001946,2209240004,4,1,,,,,
c_c001242,2209080002,1,0,,아구탕;서대회 1인,N,1,
c_c002690,2209260002,5,0,,,,,
c_c002392,2209250002,5,1,,,,,
a_a002255,2209260003,1,0,,썬셋에이드;봉자에이드,N,1,
c_c000759,2209050003,4,0,,,,,
c_c003334,2210100003,5,1,,,,,
c_c001799,2208310008,6,3,,사우나 이용,N,1,
c_c009829,2210290004,4,2,,,,,
c_c003043,2210020003,3,4,,수복청 공연관람,N,5,2
c_c006458,2210160003,3,0,,만천하스카이워크 관람,N,1,2
c_c011485,2210290006,1,3,,교동떡갈비,Y,1,
c_c002886,2209280002,2,0,,잠옷;씨타입케이블,N,1,
c_c001752,2209040005,5,0,,,,,
c_c009737,2210260003,3,2,,국화 조형물과 국화 분재 관람,N,1,2
c_c000271,2208210003,3,2,,스파이용(숙박비에 이용금액 포함),Y,5,1
c_c001807,2208280002,2,0,,밤빵;음료;커피,N,1,
c_c009789,2210310002,4,1,,,,,
c_c006710,2210220002,5,0,,,,,
c_c000931,2208270004,99,2,,,,,
c_c009481,2211050003,3,0,,운치 관람,N,5,1
c_c012166,2211030003,3,1,,덕성서원에 방문하여 서원의 모습과 주변을 구경하였습니다,N,5,2
c_c000702,2208220003,4,1,,,,,
c_c013717,2211040017,2,2,,셔츠,N,1,
c_c001267,2208300003,1,0,,우동 돈까스 김치찌개,N,1,
c_c003395,2210290004,4,0,,,,,
c_c001888,2208280002,6,1,,강아지 산책,N,5,
c_c001151,2208200004,4,0,,,,,
c_c000190,2208190004,5,0,,,,,
c_c014354,2211100006,4,2,,,,,
c_c007839,2210240001,3,0,,루지체험 카트타기,Y,1,1
c_c010945,2211020004,2,0,,선물(오디빵),N,1,
c_c002976,2210010001,1,0,,해장국2개;곰탕1개,N,1,
c_c010048,2210290003,6,2,,등산,N,5,
c_c002527,2209250005,4,0,,,,,
c_c002216,2209180003,1,3,,녹차아이스크림,N,1,
c_c000343,2208190003,1,0,,소떡소떡;통감자;닭강정;커피,N,4,
c_c003002,2209220003,2,0,,하나로마트 장보기,Y,1,
c_c006640,2210150002,2,1,,농사용품 아이쇼핑,N,5,
c_c001833,2208260009,6,0,,짐 찰기,N,1,
c_c013560,2211060003,4,1,,,,,
c_c002376,2209230003,4,0,,,,,
c_c013574,2211030005,2,0,,흑마늘빵,N,1,
c_c001407,2208210002,1,0,,아이스크림,N,1,
c_c004354,2210070002,4,0,,,,,
c_c002099,2210080003,1,0,,빵과 아이스 아메리카노,Y,1,
c_c001884,2208280001,1,0,,게장백반정식,N,1,
c_c008784,2210220009,3,1,,도담삼봉 구경,N,1,2
c_c003187,2210010001,4,0,,,,,
c_c006521,2210200006,4,0,,,,,
c_c011905,2210300003,3,0,,바다관련 미술작품 관람,N,5,2
c_c002340,2209250004,1,1,,편의점 아이스크림,N,2,
c_c011434,2210290003,4,0,,,,,
c_c002551,2209180004,3,1,,오미자 열매따기 체험,Y,5,1
c_c003890,2210020004,1,0,,대하구이 회 매운탕,N,1;2,
c_c005816,2210080006,3,1,,전시회 관람,N,5,2
c_c001235,2209030005,4,0,,,,,
c_c002026,2209230004,1,0,,칼국수.고기만두.김치만두,N,1,
c_c013504,2211060008,1,0,,망고빙수,N,1,
c_c000555,2208300004,2,0,,물 초콜렛,N,1,
c_c007645,2210300004,1,0,,아메리카노 앙버터 아인슈페너 흑임자라떼 피넛크림라떼,N,1,
c_c002997,2209240001,3,0,,쭈꾸미낚시,Y,1,1
c_c011910,2211040009,5,1,,,,,
c_c001119,2208210006,1,0,,김치삼겹살 3인분;공기바,N,1,
c_c013461,2211030013,7,0,,,,,
c_c002071,2209170003,1,0,,순대국밥,Y,1,
c_c013561,2211040002,3,1,,내장산 국립공원 입장 및 등산,N,1,2
c_c005582,2210080004,4,0,,,,,
c_c003345,2210060003,1,0,,삼선짬뽕;짬뽕,Y,1,
c_c000285,2208270005,3,0,,미술작품 관람,N,5,2
c_c002095,2209180001,4,0,,,,,
c_c003093,2210020001,1,0,,칼국수 2개;반반만두 1접시,N,1,
c_c006049,2210090003,4,0,,,,,
c_c009648,2210300009,5,0,,,,,
c_c009257,2210300008,2,0,,하늘정원 방문;1층 향수 구경;6층 대전홍보관 샵 구경;이응노 콜라보 전시 구경,N,5,
c_c000820,2208230007,4,0,,,,,
c_c010895,2211050003,3,1,,단풍체험,N,5,1
c_c010064,2210290004,1,0,,얼큰한 오징어 칼국수;만두,N,1,
c_c005106,2210030003,1,0,,커피;케잌,N,1,
c_c011915,2210290004,2,0,,노스페이스 스포츠 롱 후리스;아이쇼핑(향수;립스틱;가디건;신발 등),N,1,
c_c001510,2208310003,1,0,,봉이빙수,N,1,
c_c007617,2210240003,2,0,,빵,N,5,
c_c014213,2211130004,5,1,,,,,
c_c002422,2209170006,2,1,,갓김치 2kg,N,5,
c_c003129,2209250006,4,1,,,,,
c_c007823,2210230001,4,0,,,,,
c_c003846,2210010004,4,0,,,,,
c_c003129,2209240003,1,0,,닥터레오버거;굿모닝치즈버거세트 음료 쉐이크로 변경,N,1,
c_c014282,2211090006,6,3,,독서,N,5,
c_c001847,2209040008,5,1,,,,,
c_c001234,2208280002,3,0,,경기전 관람,Y,1,1;2
c_c013663,2211050003,4,0,,,,,
c_c003330,2210100004,2,0,,회,N,1,
c_c001705,2209030003,1,0,,칼국수,N,1,
c_c000078,2208150001,4,0,,,,,
c_c002974,2210010003,3,1,,좌대낚시,Y,1,1
c_c002249,2209170007,1,0,,막걸리한상,N,1;2,
c_c000705,2208210001,4,1,,,,,
c_c003940,2210010004,7,0,,,,,
c_c000049,2208070003,3,0,,도담삼봉 관람,Y,5,2
c_c001081,2209030001,3,1,,한옥 및 행차 관람,N,1,2
c_c009508,2210270004,1,0,,체리타르트;바나나빌딩타르트;아메리카노 2잔,N,1,
c_c006870,2210150008,5,0,,,,,
c_c011639,2211040008,1,0,,댓잎떡대 매운갈릭 치킨;즉석떡볶이,Y,1,
c_c000864,2208200001,1,0,,꽃게장정식(간장게장;양념게장;간장새우장),Y,1,
c_c001857,2209030009,5,1,,,,,
c_c011164,2210310002,5,2,,,,,
c_c002232,2209160002,1,0,,이베리코 돼지고기;광어회;매운탕;갓김치,Y,4,
c_c013549,2211050009,5,0,,,,,
c_c001407,2208210003,1,0,,아메리카노,N,1,
c_c000702,2208200005,1,0,,크림팥찐빵;소금커피,N,1,
c_c003223,2210030003,1,1,,뭉티기 대;뭉티기 비빔밥;매운탕;소허파무침;주류 5병,N,1,
c_c001199,2209010007,6,1,,카카오바이크로 이동,N,5,
c_c013502,2211050004,1,0,,양푼갈비2인;곤드레밥,N,1,
c_c007629,2210220010,5,0,,,,,
c_c000162,2208070006,7,1,,,,,
c_c013741,2211040009,2,1,,음료수(하늘보리),N,1,
c_c013156,2211050006,4,0,,,,,
c_c002777,2210020004,1,0,,,,4,
c_c005317,2210080004,1,0,,차돌박이된장찌개,N,1,
c_c000333,2208190001,1,0,,어묵;떡볶이;순대,N,1,
c_c002174,2209080004,1,0,,바닐라라떼,N,4,
c_c002549,2209180004,1,0,,파인애플에이드;아메리카노,Y,1,
c_c000833,2208280014,4,2,,,,,
c_c003144,2210010002,4,2,,,,,
c_c007673,2210230003,4,0,,,,,
c_c001847,2209040010,5,0,,크림초코롤케익;생수500ml;카라멜아몬드&프레첼;방울토마토;칸쵸,N,5,
c_c000528,2208290003,3,0,,유관순 열사 기념관 입장. 독립활동과 아우내장터에서의 만세운동;이화학당 친우들;감옥 수감 생활 중 독립에 대한 의지 및 만세 운동;가족들의 독립운동과 유관순 열사의 생애 등 3.1 만세 운동의 의의 등을 알아보았다.,Y,5,2
c_c006640,2210140005,4,0,,,,,
c_c009286,2211050004,5,1,,,,,
c_c006889,2210160006,1,0,,간장게장한마리;양념게장한마리반;공기밥2,Y,1,
c_c001994,2209250005,5,0,,,,,
c_c003413,2210010004,7,0,,,,,
c_c006313,2210150005,2,1,,과일;채소;꽃게,N,1,
c_c011631,2210300004,1,0,,과자;음료,N,1,
c_c001557,2209020009,6,4,,찜질방,N,1,
c_c012434,2211050003,1,0,,곰탕. 육전,N,1,
c_c004282,2210090009,5,0,,,,,
c_c001841,2208270004,5,0,,,,,
c_c008820,2210260005,1,0,,스바라시라멘;미니카레덮밥,N,1,
c_c009527,2210300005,1,0,,마라탕;꿔바로우,N,1,
c_c012223,2210300001,3,0,,오프라인 방탈출,Y,1,1
c_c003261,2210090003,3,0,,케이블카 탑승,N,5,1
c_c008911,2210290015,1,0,,햄버거 세트,N,1,
c_c011641,2210310003,4,3,,,,,
c_c004155,2210020004,1,1,,커피;빵,Y,1,
c_c008998,2210290006,5,0,,,,,
c_c000108,2208170005,3,3,,파도풀 유수풀 수영,Y,5,1
c_c011601,2210300003,6,4,,친구만남,Y,5,
a_a001146,2208270008,1,0,,커피,Y,1,
c_c003370,2210150004,7,0,,,,,
c_c004222,2210220003,3,0,,타워관광,Y,5,2
c_c012671,2210310002,2,0,,귀리랑 뻥튀기,N,1,
c_c012568,2211050004,1,0,,회(중),N,1,
c_c014406,2211100003,1,0,,커피,N,1,
c_c011753,2211060007,1,0,,바닐라 아이스크림/초코아이스크림/유자치,N,1,
c_c005697,2210160005,5,1,,,,,
c_c004670,2210030004,5,0,,,,,
c_c002553,2209190004,4,1,,,,,
c_c003286,2209300004,7,1,,,,,
c_c003260,2210140002,1,0,,미당면상;평양 물냉면,N,1,
c_c006274,2210220008,1,1,,아메리카노;망고키위주스,N,1,
c_c002509,2209230007,5,0,,,,,
c_c012030,2210290010,1,0,,바지락술찜;술;먹태,N,4,
c_c000465,2208200004,5,0,,,,,
c_c007743,2210280003,99,0,,,,,
c_c005418,2210220002,5,2,,,,,
c_c000062,2208080004,2,0,,음료 및 다음날 식사물품,N,1,
c_c001226,2208260002,5,0,,,,,
c_c009309,2211040002,1,0,,닭떡뽁이 쫄면사리 추가,N,1,
c_c000783,2208200002,1,0,,잔치국수;만두;삶은 달걀,N,1,
c_c001924,2209220002,1,0,,오뎅,N,1,
c_c002846,2210020006,4,1,,,,,
c_c003398,2210020003,3,0,,마차 관람 생각보다 별로였고;아이들이 와서 체험할만하기에는 추천하나 성인관람객은 추천하지않음,N,5,2
c_c005600,2210070003,3,1,,핑크뮬리가든 입장,N,1,2
c_c006729,2210290002,1,0,,북한 음식 체험,N,4,
c_c013784,2211060003,4,1,,,,,
c_c001631,2208300003,1,0,,홍어삼합,N,1,
c_c013717,2211040016,6,4,,길에서 사주를 보았다.,N,1,
c_c001465,2208200004,3,3,,셀프사진촬영,Y,1,1
c_c008784,2210230001,1,0,,양푼갈비;곤드레밥,N,1,
c_c003868,2210090010,4,0,,,,,
c_c003401,2209250002,5,1,,,,,
c_c000871,2208230003,7,0,,,,,
c_c003765,2209290011,1,2,,고로케,N,2,
c_c013621,2211060003,7,0,,,,,
c_c009626,2210310004,4,0,,,,,
c_c003758,2210010004,3,0,,사진찍기,N,1,1
c_c005897,2210100006,1,0,,보성녹돈삼합 + 공기밥1,N,1,
c_c006770,2210210004,5,0,,,,,
c_c013641,2211050010,1,1,,도토리묵잡채;도토리수제비;막걸리;동동주;모듬전,N,1,
c_c002460,2209300013,2,0,,만두,N,5,
c_c002863,2209280006,3,0,,국가정원의 산책로 동식물 순천호수공원 봉화언덕,N,1,2
c_c007572,2210180001,2,0,,아이스바닐라라떼;아이스아메리카노;에그타르트,N,5,
c_c012136,2210290002,1,0,,따로국밥;한우육사시미(대),N,1,
c_c003289,2210010008,1,0,,육회물회;별빛청하,Y,1,
c_c003643,2210190003,7,0,,,,,
c_c000168,2208130005,2,0,,신발,N,1,
c_c011237,2210280004,3,1,,민속품관람 전통차체험,N,5,2
c_c006275,2210180006,2,0,,아이폰매장 및 레고샵 아이쇼핑,N,5,
c_c001024,2208270002,5,5,,,,,
c_c010094,2210290009,2,0,,경량패딩,N,5,
c_c005444,2210030004,1,0,,커피;디저트,N,1,
c_c014320,2211130008,7,0,,,,,
c_c000862,2208220005,1,0,,여수예술랜드 카페드롭탑조각공원점에서 오렌지썸머;복숭아아이스티를 마심,Y,1,
a_a004052,2210300003,1,0,,막국수+간장수육셋트;육회비빔밥,N,1,
c_c014415,2211120004,1,0,,쌀국수;볶음밥;볶음쌀국수,N,1,
c_c005428,2210090002,4,0,,,,,
c_c000190,2208190010,1,0,,녹차케익;자스민;아메리카노,Y,1,
c_c002083,2209150013,7,1,,,,,
c_c012221,2210310011,1,0,,밀크티;에그타르트 2개,N,1,
c_c004422,2210030008,1,0,,커피 음료,N,1,
c_c009618,2210300003,1,1,,고기뷔페,N,1,
c_c004843,2210020001,2,0,,삼각김밥 커피 젤리 등,N,1,
b_b005673,2210300003,5,0,,,,,
c_c002255,2209240003,5,2,,,,,
c_c007706,2210290016,7,0,,,,,
c_c000254,2208220002,4,2,,,,,
c_c000710,2208270003,7,1,,,,,
c_c003795,2210010002,1,2,,,,4,
c_c005055,2210150003,5,2,,,,,
c_c000728,2209080002,1,0,,매운떡갈비국수;한우육반;죽순만두,N,1;2,
c_c007769,2210300001,1,0,,곤드레솥밥;오징어볶음;고등어구이;된장찌개,N,1,
c_c004997,2210160006,1,0,,생크림단팥빵과 치즈마늘바게트,N,1,
c_c003032,2210020002,1,0,,커피 및 쇼콜라 라떼,N,1,
c_c012370,2211070007,4,1,,,,,
c_c013606,2211050005,1,0,,커피;빵,N,1,
c_c001726,2208280004,2,0,,가방;옷,N,5,
c_c001706,2208260004,4,2,,,,,
c_c004677,2210250006,2,0,,흑마늘누룽지닭강정;송화버섯,N,1,
c_c003362,2210090007,4,0,,,,,
c_c011229,2211010005,1,0,,샤인머스켓치즈케이크;홍차,N,1,
c_c012387,2211050002,5,2,,,,,
c_c002964,2209240009,4,0,,,,,
c_c000428,2208280006,4,1,,,,,
c_c000981,2208260006,6,0,,루어낚시,N,5,
c_c004282,2210090008,1,0,,냉면;갈비탕,Y,1,
c_c005757,2210090007,1,0,,돈까스2개  제육덮밥,N,1,
c_c013732,2211040007,1,0,,해물파전;전주 비빔밥,N,1,
c_c009276,2210250003,2,3,,떡,N,1,
c_c013842,2211060004,4,1,,,,,
c_c009309,2211040004,5,1,,,,,
c_c008706,2210230006,1,0,,서대회 2인분;공기밥 3개,N,1,
c_c003075,2210010010,4,0,,,,,
c_c008655,2210280004,4,1,,,,,
c_c000565,2208280001,3,0,,온천 스파 수영장 워터파크,N,1,1;2
c_c006709,2210230001,4,1,,,,,
c_c000576,2208190011,4,0,,,,,
c_c001690,2208270005,1,0,,누릉지통닭 맥주 닭죽,N,1,
c_c000308,2208210001,1,0,,초코퍼지쿠키;스페셜스콘;아이스말차라떼;스페셜밀크티;소고기무국;모주;팥빙수;밀크쉐이크,N,4,
c_c000355,2208190001,1,0,,칡냉면,N,1,
c_c002553,2209190005,1,0,,고추짜장면,N,1,
c_c005098,2210300004,1,0,,철판닭갈비무한리필,N,1,
c_c005600,2210070003,4,0,,,,,
c_c004359,2210020004,1,0,,과자 및 막걸리,N,4,
c_c010890,2210270005,5,1,,,,,
c_c000506,2208190004,1,0,,제주 흑돼지 고추장 불고기;오뎅탕;진로소주;토닉워터,N,4,
c_c010048,2210290006,1,0,,파인애플샤베트;골뱅이소면;오다리튀김,N,1,
c_c008874,2211060002,3,0,,영화관람,Y,5,2
c_c000038,2208140001,3,1,,상어 밥주기,N,1,1
c_c000986,2208250003,4,0,,,,,
c_c003902,2210090002,3,4,,대전0시 페스티벌,N,5,2
c_c006173,2210220017,4,1,,,,,
c_c000016,2208290007,2,3,,전통공예품 판매장 관람,N,5,
c_c009134,2210240004,3,0,,놀이공원 입장 및 놀이기구 탑승,N,1,2
c_c003159,2210010006,4,2,,,,,
c_c000105,2208150006,4,2,,,,,
c_c002692,2210030001,1,7,,부대찌개,Y,4,
c_c008271,2210220003,5,1,,,,,
c_c003692,2210090006,4,1,,,,,
c_c003990,2210120002,1,0,,갈비낙지탕,N,1,
c_c002472,2209120004,3,0,,황포돛배,N,5,1
c_c013609,2211060002,4,1,,,,,
c_c003319,2210080005,1,1,,바베큐재료구입,Y,2,
c_c000016,2208310007,7,0,,,,,
b_b007498,2210270002,4,1,,,,,
c_c014204,2211100007,4,0,,,,,
c_c001185,2208280001,3,1,,황포돛배 타기,N,1,1;2
c_c005121,2210080002,5,1,,,,,
c_c002846,2210030004,1,1,,롯데리아 햄버거,N,1,
c_c008090,2210220004,2,0,,공주부자떡,N,1,
c_c001180,2208200003,6,0,,진료,Y,1,
c_c012060,2210310006,1,0,,아크치노 아이스커피 꿀말렌호두케이크,N,1,
c_c003982,2210060006,3,0,,무령왕릉이 발견되기까지 과정과 출토된 유물에 대해서 관람하고 매시정각 해설사분이 설명해주시는 이야기로 재미있게 관람함,Y,5,2
c_c005771,2210150004,3,1,,대나무관람 및 조형물 및 폭포,N,1,2
c_c000275,2208190003,1,0,,아이스 아메리카노,N,4,
c_c006441,2210210007,1,0,,치킨;술,Y,1;2,
c_c000865,2208280008,3,2,,구석기시대 석기유물. 동물화석 등 관람,N,1,2
c_c009146,2210240003,1,1,,아메리카노;바닐라라떼;장보고빵,N,1,
d_d007111,2210290004,3,0,,순천드라마 촬영지방문. 각종 드라마 영화촬영장소에 기서 현장세트장을보면서 보았던장면들을떠올리고  어릴적 보았던 환경 추억어린 물건들을보는 시간을 가졌었다. 공연도하고 할로윈시즌이라 마침 장식도많고 가족나들이 한때로 적당하다 먹거리도 다양하고 가족나들이로 어린이와 어른들모두 즐거운한때가 될만한장소이다. 주차장이 조금부족하여 조금 애로사항이 있었다.,Y,1,2
c_c011862,2210290005,3,0,,수목원 야간개장 관람(가을 관광주간 무료입장),N,5,2
b_b013642,2210300005,3,0,,우리나라의 역사와 국난 극복기를 시대별로 관람하였고;빨갛게 익은 단풍나무숲길을 산책하였습니다.,N,5,2
c_c005945,2210240004,1,0,,짬뽕;깐풍기,Y,1,
c_c003853,2209290003,4,2,,,,,
c_c004067,2210070003,4,0,,,,,
c_c009140,2210290006,3,5,,산사음악회,N,5,2
c_c001155,2209030003,3,0,,모노레일 체험;산책,N,1,1;2
c_c002317,2209110002,6,2,,경유 주유,N,5,
c_c004396,2210080004,1,0,,김치우동정식;가케우동;치즈카츠2pcs;가츠동,N,1,
c_c005697,2210160004,4,0,,,,,
c_c002473,2209140010,4,1,,,,,
c_c003936,2210020007,1,0,,복숭아 아이스티,N,1,
c_c013817,2211050008,5,0,,,,,
c_c003692,2210090003,1,0,,돈까스 까르보나라 오므라이스,N,1,
c_c000340,2208310004,3,0,,진남관은 23년까지 공사중이라 입구까지 밖에못가고 옆에 임란유물전시관을 입장하여 유물을 구경. 여수 전체의 여행 안내도 팜플렛 등을 얻을 수 있었음. 사진에 보다시피 임진왜란 시에 이순신 장군이 왜적을 상대한 내용들이 있으며 설명문 및 모형 등을 통해 해전 위치등을 알 수있음. 특히 거북선 내부를 본딴 모형부분이 인상적. 여수 방문의 첫 관람지로 짧게 구경하기 좋음,Y,5,2
c_c000840,2208270002,7,0,,,,,
c_c008166,2210210008,1,0,,맥주 감자튀김,N,1,
c_c000296,2208270006,5,2,,,,,
c_c013204,2211050003,4,1,,,,,
c_c013752,2211060003,4,0,,,,,
c_c005628,2210300008,1,0,,물짜장;짜장면;탕수육,N,1,
c_c006052,2210150005,1,1,,,,4,
c_c012378,2211050005,1,0,,스페셜쌈야채정식 & 돈까스,N,1,
c_c004937,2210240008,1,0,,바스크치즈케이크;아메리카노; 오렌지생과일주스,Y,1,
c_c012233,2210290003,2,0,,삼겹살 2만원어치,Y,1,
c_c000400,2209050004,4,1,,,,,
c_c001690,2208270006,4,1,,,,,
c_c011283,2210300003,2,1,,순천만국가정원안에서 편의점이용(음료수;아이스크림),N,1,
c_c000251,2208080003,7,0,,,,,
c_c003255,2210040001,1,2,,바다김밥-갓참치김밥,N,1,
c_c003060,2209230008,3,0,,식물 관람,Y,5,2
c_c000074,2208140003,4,0,,,,,
c_c010010,2210300003,5,0,,,,,
c_c008284,2210230001,3,2,,찜질 입장,N,1,2
c_c007622,2210220003,7,1,,,,,
c_c007844,2210220005,1,0,,야끼소바;닭꼬치,N,1,
c_c005959,2210230004,1,4,,돈까스 필라프 파스타 음료수,N,1,
c_c014394,2211120007,1,0,,돼지고기;소주;맥주;명란밥;된장술국;비빔냉면;물냉면,N,1,
c_c003301,2209270005,5,1,,,,,
c_c008850,2211060003,7,0,,,,,
c_c000406,2208200002,1,0,,돼지갈비 떡갈비 공깃밥,Y,1,
c_c002743,2209200004,3,0,,야외수영장 이용,N,1,1
c_c011675,2211060003,1,0,,댓잎소프트아이스크림,N,1,
c_c012859,2211020003,2,2,,주유,N,5,
c_c002684,2210030003,3,0,,유적지 탐방 및 휴식,N,1,2
c_c000610,2208280003,3,0,,관촉사 관람,N,1,2
c_c013621,2211040009,1,0,,아이스 아메리카노,Y,1,
c_c009093,2211060002,3,0,,드라마 세트장 관람,N,1,2
c_c002518,2210010002,1,5,,빵,Y,1,
c_c012150,2211020009,5,0,,,,,
c_c001395,2208250009,1,2,,,,4,
c_c011283,2210300003,3,0,,순천만국가정원에서 꽃과 조형물관람(부모님중 한분 65세이상이여서 무료),N,1,2
c_c001125,2208270006,3,1,,야구경기관람(두산vs기아),Y,1,2
c_c000161,2208150005,2,1,,음료수,N,5,
c_c002587,2209280004,5,0,,,,,
c_c012772,2211050009,4,0,,,,,
c_c003643,2210200001,1,0,,조식뷔페,N,4,
c_c001164,2208280003,6,2,,주유,N,5,
c_c002360,2209100004,3,5,,관람및사진촬영,Y,1,2
c_c002255,2209240005,5,1,,,,,
c_c002133,2209250006,1,0,,대추즙 1잔;대추찐방 5개;대추보리술빵 1개,N,1,
c_c003752,2210010005,3,0,,공주 백제문화제 관람(문화제기간동안 관광지 입장료 무료),N,5,2
c_c002518,2210010001,5,0,,,,,
c_c012052,2211050001,2,2,,홍어 간,N,1,
c_c000931,2208260008,3,1,,하늘정원 놀이터 및 메이즈 정원 등 산책 및 휴식,N,5,
c_c004061,2210010003,4,0,,,,,
c_c005764,2210080007,6,0,,종교시설,N,5,
c_c006459,2210290005,1,0,,불고기 정식 + 콜라,N,1,
c_c002122,2209200004,5,0,,,,,
c_c013744,2211070005,6,1,,차량예약 및 차량대여 이용,Y,1,
c_c002370,2209150004,3,2,,자전거 대여,N,5,1
c_c002499,2209280009,5,1,,,,,
c_c000514,2208200002,3,0,,유아놀이 및 그림체험,Y,1,1;2
c_c001992,2209160007,3,1,,문화단지 내 백제 건물 복원 관람,N,5,2
c_c013627,2211040006,2,0,,저녁 메뉴 고기;채소;김치,N,1,
c_c014420,2211120004,1,0,,콜드브루;바닐라라떼;찹쌀깨빵;애플파이,N,1,
c_c012658,2211060010,7,0,,,,,
c_c000294,2208200003,6,1,,안내 받으며 화가 접견,Y,5,
c_c012113,2210290008,6,0,,주유소 이용,N,5,
c_c013823,2211060002,1,0,,떡갈비,N,1,
c_c006711,2210220005,3,1,,낙지공원 전망대 관람 및 낙지 미끄럼틀 체험,N,5,1;2
c_c002950,2209260004,1,0,,인절미 아이스볼,N,1,
c_c008164,2210260005,1,0,,순대국밥 황태해장국,N,1,
c_c005182,2210150003,5,0,,,,,
c_c012319,2211060008,1,0,,커피,N,1,
c_c007615,2210280006,1,0,,저녁 : 바베큐&대하구이;음주  / 다음날 아침 : 떡국,Y,4,
c_c003227,2210010004,4,0,,,,,
c_c004558,2210150009,2,1,,군것질거리,N,1,
c_c002274,2209110004,3,0,,전시장 관람,N,5,2
c_c014354,2211100002,1,0,,아이스아메리카노,N,2,
c_c002862,2209270007,5,1,,,,,
c_c002543,2209240002,7,0,,,,,
c_c000722,2208200006,4,2,,,,,
c_c012565,2211040005,2,0,,치킨,N,5,
c_c005721,2210080006,1,1,,치즈구이;아이스크림,N,1,
c_c007638,2210300009,7,0,,,,,
c_c003226,2209240004,2,0,,부대찌개,Y,1,
c_c000063,2208190002,1,0,,핫바 음료수,N,1,
c_c003033,2209250008,5,1,,,,,
c_c002305,2209090003,5,3,,,,,
c_c000559,2208250002,4,3,,,,,
c_c002216,2209180004,3,3,,옛 가옥들이 모여있는 마을;방문 당일은 지정 문화재인 가옥들이 문이 닫혀있어 관람을 할 수 없어 아쉬웠음 / 열화정만 관람 가능;옛느낌의 건물이 나서 방문 한 보람이 있었음,N,5,2
c_c006644,2210150006,4,0,,,,,
c_c004677,2210250010,5,1,,,,,
c_c006914,2210230002,1,0,,꼬막정찬(꼬막정식),N,1,
c_c000978,2208200002,1,0,,해물파전 공기밥 강릉얼큰칼국수,Y,1,
c_c003568,2209280004,3,0,,가로숲길 경치,Y,1,2
c_c013358,2211050002,6,3,,sns용 사진촬영,N,5,
c_c003057,2210010007,3,0,,Olafur Eliasson ‘The Living Observatory’ 관람,Y,1,2
c_c008809,2210220002,1,4,,오징어;떡볶이,N,1,
c_c002342,2209170006,5,0,,,,,
c_c003224,2210090005,1,0,,커피와 아이스크림,N,1,
c_c009203,2210280006,1,0,,짬짜면탕수육만두콜라,N,1,
c_c011545,2211060002,1,1,,닭꼬치;맥주,N,1,
c_c010956,2210290003,1,0,,디저트;음료,N,1,
c_c003112,2210010003,3,0,,드라마 촬영지;세트장 관람과 사진찍기,Y,5,2
c_c003847,2210280002,2,0,,아이브로우,N,1,
c_c013840,2211030004,7,0,,,,,
b_b014230,2210300003,3,3,,신규여행지 발굴,N,5,1
c_c011473,2211010008,5,2,,,,,
c_c000719,2209020005,1,0,,보리밥정식(2);파전,N,1,
c_c002703,2209300010,1,1,,생수,N,2,
c_c006342,2210170011,4,0,,,,,
c_c003865,2210010008,1,0,,커피4잔,N,4,
c_c013651,2211050005,5,1,,,,,
c_c004329,2210110005,3,0,,전동바이크 대여,N,1,1
c_c003404,2210150008,1,0,,이소베마끼;고등어봉초밥;레몬사와;하이볼,Y,1,
c_c000427,2208230003,5,1,,,,,
c_c003381,2210110002,1,2,,,,4,
c_c004487,2210080002,1,0,,비빔막국수와 들께수제비,N,1,
c_c006132,2210300004,1,0,,파스타;리조또;스테이크,Y,1,
c_c011609,2210290004,4,0,,,,,
c_c002360,2209090004,1,0,,갓김치김밥 아귀채김밥,Y,1,
c_c002740,2209250004,1,0,,짜장면,N,1,
c_c007954,2210280008,7,1,,,,,
c_c002471,2209260008,4,1,,,,,
c_c003395,2210300005,1,0,,소국밥;내장탕,N,1,
c_c002978,2209230010,4,0,,,,,
c_c003367,2210020004,6,0,,레포츠활동,Y,5,
c_c009356,2211010003,2,0,,칫솔 치약 세트,N,1,
c_c000388,2209030001,4,0,,,,,
c_c011215,2210300002,1,0,,아메리카노;치아바타;샌드위치,N,4,
c_c007450,2210210003,1,0,,떡볶이;라면;호두과자,N,1,
c_c000730,2208200005,3,1,,관람(순천만 습지 걷기),N,5,1
c_c003281,2210020005,5,2,,,,,
