TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b000590,2208080008,6,1,,게임,N,5,
b_b003968,2209190002,5,0,,,,,
b_b007972,2210220011,1,0,,죽도시장;편의점,Y,2,
b_b004949,2211050007,4,0,,,,,
b_b011600,2210310003,1,0,,성게비빔밥,N,1,
b_b000387,2208170005,4,3,,,,,
b_b004903,2210060002,1,0,,모듬초밥;해물야끼우동,N,1,
b_b001396,2208190002,1,0,,아이스아메리카노,N,1,
b_b015486,2211070005,99,0,,,,,
b_b001876,2210090004,2,3,,커피,N,5,
b_b004965,2209280011,5,0,,,,,
b_b000616,2208110004,6,1,,체크인,Y,5,
b_b011578,2211050003,4,0,,,,,
b_b000194,2208140003,1,0,,피쉬앤칩스 피자 맥주,N,1,
b_b005369,2210180008,4,2,,,,,
b_b014382,2210290006,6,2,,별 보기,Y,5,
b_b001623,2208280008,1,0,,한우고기,N,1,
b_b009490,2210190006,5,2,,,,,
b_b004173,2209300008,4,0,,,,,
b_b003999,2209200005,1,0,,커피,N,1,
b_b014854,2210310005,7,1,,,,,
b_b005895,2210110002,3,2,,대릉원,Y,5,2
b_b004012,2210010002,1,1,,아이스아메리카노,N,2,
b_b001384,2208230004,2,3,,맥주2캔;하늘보리(물),N,1,
b_b001484,2209010003,1,0,,장칼만두국,N,1,
b_b005569,2209280003,6,2,,물놀이후 샤워 및휴식,Y,5,
b_b012548,2210300008,5,0,,,,,
c_c000747,2209030005,1,0,,허니 치킨 콤보와 레드치킨 콤보. 야식으로 치킨이 함께 먹기 좋았다.,Y,1,
b_b002982,2208270005,5,1,,,,,
b_b018416,2211090002,7,0,,,,,
b_b001785,2208270008,1,0,,피자 맥주,N,1,
c_c005470,2210230004,1,0,,햄버거 콜라 감자튀김,N,1,
c_c002470,2209250003,1,0,,치킨파머 치킨딜샌드위치,N,1,
b_b003415,2208210004,1,0,,문어해장국,N,1,
b_b001864,2208280017,2,0,,치킨(테이크아웃),N,5,
b_b003397,2208230002,2,1,,부산어묵(삼진어묵),N,1,
b_b004521,2209250004,7,1,,,,,
b_b000869,2208180006,1,0,,숭어 회,N,4,
d_d008009,2210290006,1,0,,임실치즈돈까스 1개;순두부찌개 1개,N,1,
b_b002248,2208210012,4,0,,,,,
b_b000386,2208130001,1,0,,복국,Y,1,
b_b004274,2209270002,99,0,,,,,
b_b000533,2208160004,3,0,,대관람차 탑승,N,1,1
b_b007937,2210170009,2,0,,건물 내부 에이랜드 옷 구경,Y,5,
b_b002538,2208220003,1,0,,장칼국수2개(금학칼국수),N,1,
b_b002848,2209180006,1,0,,석식 과 조식,Y,4,
b_b008105,2210150006,4,1,,,,,
b_b000308,2208140006,5,0,,,,,
b_b008430,2210260007,4,0,,,,,
b_b005013,2209260008,1,0,,바움쿠헨;청귤차,N,1,
b_b006743,2210080005,4,3,,,,,
b_b000619,2208210003,5,0,,,,,
b_b003763,2209240006,1,1,,아이스크림 라떼,N,1,
b_b005406,2210010003,1,0,,순살꼬치;통새우어묵핫도그;매운핫바;매직핫도그;그릭슈바인빅소세지;통감자,N,1,
b_b011931,2210300004,1,0,,우동;연어초밥,N,1,
b_b001065,2209020001,6,1,,찾아가는 오페라 공연;종택에서 소프라노 이세진;테너 김대엽;베이스 김기선 1시간 공연,Y,5,
b_b006003,2210020006,4,0,,,,,
b_b007434,2210150004,3,2,,언양읍성 걷기;AR 체험;영화루 구경;언양읍성 전경 감상;인증샷,N,5,2
b_b003835,2209240011,6,1,,렌터카 반납,N,5,
b_b001440,2210040003,1,0,,묵밥;둘깨칼국수,N,1,
b_b004393,2209250006,1,1,,오늘의커피(드립커피) 아이스,N,1;2,
b_b000319,2208060004,5,0,,,,,
b_b001972,2208200002,2,0,,쿨토시;물,Y,1,
b_b002741,2208200006,1,0,,밀면;만두,N,1,
b_b006850,2210120005,5,1,,,,,
b_b004047,2210080013,5,0,,,,,
b_b000486,2208170002,7,1,,,,,
b_b005652,2210120002,4,1,,,,,
b_b005831,2210300005,1,0,,순두부젤라또,N,1,
b_b014157,2210290007,4,0,,,,,
b_b003924,2209170003,5,1,,,,,
b_b003886,2209180001,1,0,,해물순두부찌개,N,1,
b_b003880,2209190001,1,0,,리조트 조식,N,1,
b_b001606,2208220002,7,0,,,,,
b_b005269,2210300007,1,1,,티라미수;버터카라멜라떼;아이슈페너,N,1,
b_b001984,2208230004,7,0,,,,,
b_b003025,2208250009,4,1,,,,,
b_b004687,2209250002,3,2,,놀이기구 이용;퍼레이드관람,N,5,1;2
b_b007020,2210090005,1,4,,도넛;음료,N,2,
b_b000811,2208180003,5,0,,,,,
b_b000794,2208200006,2,1,,오징어회,N,1,
b_b000220,2208120006,6,0,,모래놀이,N,5,
b_b000643,2208140007,3,0,,소맥자격증 체험;두껍상회 인생네컷 사진찍기,N,5,
b_b008154,2210280003,4,1,,,,,
b_b018582,2211100003,1,1,,아구탕,N,1,
b_b008199,2210180004,4,1,,,,,
b_b012601,2210280007,6,0,,주유,N,5,
b_b008255,2210160007,5,0,,,,,
b_b003732,2209030003,3,0,,과거 생활도구 및 생활사진 등 자료 관람,N,5,2
b_b002397,2208220001,1,1,,생선구이,Y,1,
b_b006473,2210060006,5,0,,,,,
b_b003125,2208200010,1,0,,후양반반;생맥주,N,1,
b_b001995,2208220002,1,0,,된장샤브샤브와 메밀냉소바,N,1,
b_b012526,2210270004,5,2,,,,,
b_b006961,2210140004,4,1,,,,,
b_b001283,2209030004,3,0,,불국사 및 석가탑.다보탑 관람,Y,1,2
b_b001096,2208160007,1,0,,닭강정;오징어순대,N,4,
b_b002741,2208200001,2,0,,폭죽,N,1,
b_b002132,2208230003,1,0,,불고기피자,Y,1,
b_b015923,2211060002,3,0,,작품 관람,N,5,2
b_b001813,2208210009,5,0,,,,,
b_b006730,2210310002,1,0,,마늘보쌈정식 2인분;감자만두;된장찌게 밥추가,N,1,
b_b007479,2210220003,4,0,,,,,
b_b014293,2210300010,4,0,,,,,
b_b015242,2211060002,4,0,,,,,
b_b011697,2210250005,3,0,,돌고래 생태설명회 관람,N,1,2
b_b004944,2209280003,1,0,,소떡소떡,N,1,
b_b000202,2208140003,1,0,,휴게소 경주빵 통감자,N,2,
b_b008020,2210160002,1,4,,프롬상록 : 커피,N,1,
b_b006632,2210080002,1,4,,라면과 김밥,N,1,
b_b004398,2210010004,1,1,,사이다 맥주,N,1,
b_b015747,2210310003,7,0,,,,,
b_b005061,2210020005,6,2,,물놀이;모래놀이,N,5,
b_b004244,2209270012,1,0,,청포도 에이드,N,1,
c_c014221,2211110009,1,0,,우유;청포도에이드;솔티드카라멜필드,N,1,
b_b011670,2210260004,3,0,,사진촬영,N,1,1
b_b011406,2210230006,1,0,,오리불고기;볶음밥,Y,1,
b_b002382,2208290003,4,2,,,,,
b_b004652,2210020005,5,0,,,,,
b_b002190,2209060002,2,0,,우동;짜장면;공기밥,N,1,
b_b011572,2210290009,7,0,,,,,
b_b007975,2210200004,7,0,,꼬마김밥,N,5,
b_b000287,2208150002,5,1,,,,,
b_b001986,2208240003,1,0,,복숭아꽃차;리치바닐라빈라떼;도지마롤,N,1,
b_b009231,2210220011,2,2,,스낵;조미료,Y,5,
b_b003955,2209290004,2,0,,라면 술 아이스크림,N,5,
b_b001081,2208230002,1,1,,분식,Y,1,
b_b009874,2210200003,4,1,,,,,
b_b001541,2209270005,1,0,,들깨된장국 고추장돼지불고기,N,1,
b_b006618,2209300006,2,0,,의류;향수,N,5,
b_b003828,2209270005,2,1,,파스;용각산캔디,N,1,
b_b015212,2210310003,2,0,,최영화빵,N,1,
b_b001396,2208190009,1,0,,텐동,N,1,
b_b000910,2208250004,5,0,,,,,
b_b014322,2211050002,3,0,,대구의 1900~1950년 근대문화 체험 및 전시물 관람. 입장료도 저렴한데 다양한 그시절 의상 대여가 무료여서 좋았다,N,1,1
b_b000599,2208140010,5,0,,,,,
b_b009612,2210300003,1,0,,훠권,Y,1,
b_b000412,2208120007,3,0,,춘천시청 앞 광장에서 2022년 여름특집 조운배달 공연배달 행사를 진행중이었음. 마침 DJ공연을 하고 있어 비치된 의자에 앉아 잠시 관람함. 그 후 주변에 설치된 체험활동이나 가게들을 한 번 둘러봄.,N,5,
b_b003296,2208240002,6,0,,샤워,N,5,
b_b000800,2209020003,3,0,,부산 카페쇼,N,1,2
b_b012262,2210290003,4,3,,,,,
b_b000905,2208200005,1,0,,조식,Y,4,
b_b004240,2210010007,1,0,,회초방;닭강정;맥주;음료수등구입 저녁식사거리장만,N,1,
b_b013700,2211060005,1,0,,닭갈비,N,1,
b_b000122,2208160005,3,1,,곤륜산 등산 및 정상 촬영,N,5,
b_b001149,2208240001,3,0,,온천 체험,N,1,1;2
b_b006003,2210020005,1,0,,들깨막국수 물막국수 수육,N,1,
b_b004350,2209250006,5,0,,,,,
b_b005185,2210020005,3,0,,인피니티플라밍 공연,Y,1,2
b_b010315,2210220007,1,2,,소세지. 닭꼬치,N,1,
b_b011399,2210230007,1,0,,슬로우터틀의 인기메뉴인 딸기케이크와 리얼초코;큐브라떼,N,1,
b_b014062,2210290005,5,3,,,,,
b_b002982,2208280003,5,0,,,,,
b_b002714,2208200003,4,2,,,,,
b_b002430,2208240003,4,3,,,,,
b_b005022,2210210010,7,2,,,,,
b_b005937,2210020002,5,1,,,,,
b_b010762,2210300004,1,0,,비빔당면 충무김밥 떡볶이 물떡 유과,N,1,
b_b011174,2210240003,2,1,,반월당 닭강정,N,1,
b_b004965,2209280004,2,2,,열쇠고리,N,1,
b_b000671,2208260002,5,4,,,,,
b_b011039,2211050003,5,3,,,,,
b_b011603,2211050008,1,0,,커피 케이크,N,1,
b_b001043,2209060004,2,0,,수제어묵. 커피콩빵.,N,1,
b_b003606,2209080002,7,0,,,,,
b_b001456,2208190002,7,0,,,,,
b_b005877,2210080006,1,0,,팥빙수,N,1,
b_b011080,2210300003,1,3,,잣떡,N,1,
a_a004725,2210230002,7,1,,,,,
b_b003401,2208210003,5,1,,,,,
b_b000934,2208200008,1,0,,식혜계란,N,1,
b_b004934,2210040003,1,0,,리얼초코라떼아이스,N,1,
b_b002067,2208190005,6,0,,가야산 남산제일봉 등산,N,5,
b_b008262,2210150004,4,1,,,,,
b_b004506,2210030004,5,3,,,,,
b_b001918,2208260005,5,0,,,,,
b_b002988,2208190004,1,0,,어묵바;고구마스틱;바삭어포,Y,1,
b_b000520,2208070002,7,0,,,,,
b_b000521,2208110005,2,0,,광어회;오징어회,N,5,
b_b005399,2210160003,5,1,,,,,
b_b010116,2210200002,1,0,,갈비 정식,Y,1,
b_b002018,2208210004,1,0,,아이스아메리카노 아이스바닐라라떼,Y,1,
b_b008487,2210220004,2,0,,아이쇼핑(건어물;해산물),N,5,
b_b004072,2209240004,4,0,,,,,
b_b004215,2209240003,4,2,,,,,
b_b004749,2210020003,1,0,,콜드브루;티라미수 롤;트리플 크로크무슈,Y,1,
b_b002728,2208210008,1,0,,칵테일,Y,1,
b_b011122,2211050002,4,0,,,,,
b_b002676,2208260004,3,0,,미술품 관람 및 사진,Y,1,2
b_b010996,2210290004,1,1,,,,4,
b_b009969,2210260001,4,0,,,,,
b_b007681,2210160008,4,0,,,,,
b_b002504,2208250001,7,1,,,,,
b_b006186,2210160009,4,0,,,,,
b_b005238,2210090008,6,3,,Jazz 감상,N,5,
b_b018424,2211110004,6,1,,보드게임,N,5,
b_b002849,2208210002,5,1,,,,,
b_b004744,2210010005,4,0,,,,,
b_b007735,2210300003,7,0,,,,,
b_b003894,2209170006,3,0,,불국사 내부 탐사,Y,1,2
b_b000397,2208280007,2,0,,먹거리(배니닭강정 반마리;오징어순대;식혜)),Y,1,
b_b001088,2208180001,5,0,,,,,
b_b008226,2210160005,2,0,,나이키 운동복,N,5,
b_b002248,2208210010,3,1,,사진촬영,N,1,1
b_b011420,2210260008,3,3,,소나타오브라이트,N,1,2
b_b014175,2210300009,2,0,,나이키;아디다스 등 스포츠웨어 아이쇼핑,N,5,
b_b009763,2210290002,4,2,,,,,
b_b001453,2208250003,1,0,,라떼,N,1,
b_b000432,2208280001,1,0,,순두부부대찌개,N,1,
b_b008474,2210290005,3,2,,화천서원 내 정자에 올라가 하회마을 쪽 전망대를 바라보며 에이드한잔,N,5,2
b_b005223,2210020001,5,1,,,,,
b_b009776,2210190006,1,0,,휘핑크림 카푸치노,N,1,
b_b018468,2211120002,7,0,,,,,
b_b005431,2210020007,4,2,,,,,
b_b007669,2210290002,2,1,,물;아메리카노;과자,N,1,
b_b000104,2208050006,5,2,,,,,
b_b007333,2210090009,5,0,,,,,
b_b004644,2209230004,1,2,,새우버거세트,Y,1,
b_b005058,2209280001,4,1,,,,,
b_b017825,2211070003,4,1,,,,,
b_b000089,2208080007,6,1,,수영,N,5,
b_b002516,2208190006,7,1,,,,,
b_b016258,2211050001,1,0,,육개장;만두;복지리,N,1,
b_b000514,2208070005,5,0,,,,,
b_b004813,2209260006,5,0,,,,,
b_b005562,2210020003,3,1,,부산국제락페스티벌,Y,1,2
b_b004723,2209250003,1,1,,한우타르타르;파스타;칵테일,N,1,
b_b007159,2210120004,4,1,,,,,
b_b004489,2209200003,1,5,,십원빵 2개와 한라봉쥬스,N,1,
b_b001647,2208200003,4,1,,,,,
b_b011908,2210260004,2,0,,박물관굿즈아이쇼핑,N,5,
b_b010229,2211040012,7,2,,,,,
b_b008138,2210150005,5,0,,,,,
b_b001041,2208280003,1,0,,백숙,Y,1,
b_b007097,2210120006,1,0,,샤워 베리,N,1,
b_b000792,2210090001,5,0,,,,,
b_b005063,2210150001,1,0,,짬뽕순두부,N,1,
b_b005562,2210020003,1,0,,돼지국밥,Y,1,
b_b000455,2208060005,5,1,,,,,
b_b000627,2208270005,1,0,,메밀전;부추전;토종닭백숙,N,1,
b_b001910,2208210004,1,0,,생자몽에이드;라임 모히토,N,1,
b_b012437,2211050002,4,0,,,,,
b_b008367,2210220005,1,0,,사시미 오뎅탕 나폴리탄스파게티,N,1,
b_b002425,2208200003,5,0,,,,,
b_b001275,2208250003,6,0,,치료,N,1,
b_b000748,2208210003,1,0,,오징어보쌈수육;칼국수,N,1,
a_a000193,2208070013,5,1,,,,,
b_b007927,2210150004,5,2,,,,,
b_b015468,2210290006,3,0,,여우 관찰,Y,5,2
b_b001059,2208190006,4,2,,,,,
b_b001453,2208240002,2,0,,핸드폰충전케이블;이어폰,N,1,
b_b001994,2208210002,1,2,,슬러쉬;신라면;짜파게티;코카콜라,N,1,
b_b000720,2209010006,7,0,,,,,
b_b018737,2211100002,2,0,,옷,N,5,
b_b009610,2210220003,1,1,,만두,N,1,
b_b006412,2210030003,4,1,,,,,
b_b005940,2210080002,5,0,,,,,
b_b014962,2210280002,6,1,,등산,N,5,
b_b000760,2208220009,1,0,,멸치쌀국수2개;비빔쌀국수+보쌈 1개,N,1,
b_b003807,2209240003,1,0,,커피;케이크,N,1,
b_b011622,2210270005,2,1,,김부각;밑반찬,N,5,
b_b011241,2211010005,5,2,,,,,
b_b010924,2210290005,4,1,,,,,
b_b010870,2210220002,4,1,,,,,
b_b005568,2210100006,4,0,,등산,N,5,
b_b004353,2209210004,1,0,,닭강정,N,1,
b_b004401,2209250007,1,0,,물회,N,1,
b_b004503,2209240008,1,0,,돼지짜글이불백 냉면 부대찌개,Y,1,
b_b000546,2208220006,4,0,,,,,
b_b005238,2210090003,5,1,,,,,
b_b009559,2210270002,1,0,,맥도날드 1995 버거세트;애플파이,N,1,
b_b006163,2210020004,2,1,,가방구매,N,1,
b_b007571,2210150008,4,0,,,,,
b_b002503,2208200005,5,1,,,,,
b_b018600,2211120002,4,0,,,,,
b_b003792,2210020001,6,0,,주차를 위한 대기,N,5,
b_b011830,2210310007,2,1,,땡초참치김밥2줄 참치김밥1줄,N,5,
b_b001145,2208310009,1,0,,커피,N,1,
b_b012640,2210260008,2,0,,고추튀각 오징어순대,N,1,
b_b015426,2210310006,1,0,,조개구이;소주;사이다;치즈,N,1,
b_b000664,2208230007,1,0,,연유커피,N,1,
b_b006510,2210010004,4,1,,,,,
b_b006873,2210170009,6,1,,핑크뮬리는 그렇게 크지 않았어요 핑크뮬리를 조금 보고 바로 눈을 돌리면 생태터널도 있고 해바라기도 있고 동이촬영지도 있어서 쭉 돌아보고 다시 첨성대쪽으로 왔어요,N,5,
b_b005280,2210020010,1,0,,타로밀크티;블랙티,N,1,
a_a001011,2210010003,3,1,,도산서원 관람,N,1,2
b_b000643,2208140005,4,1,,,,,
b_b000644,2208050003,1,0,,탄두리 치킨; 치킨버터 카레;키위라시;딸기 라시; 버터난;마늘난 [set A];사이다,N,1,
b_b006122,2210150002,1,0,,꼬막+ 육회+갈비 비빔밥(스페셜 비빔밥),N,1,
b_b001027,2208210003,3,0,,온달동굴탐험;온달관광지관람,N,1,1;2
b_b010282,2210220005,6,4,,호캉스,Y,5,
b_b003366,2208220004,2,0,,고래 뱃지;엽서,N,1,
b_b002638,2208200001,2,1,,회충약,N,1,
b_b014279,2210310006,2,0,,장난감;아이쇼핑(원피스;옷),N,1,
b_b010820,2210220005,1,4,,자몽에이드;매실아이스티,N,1,
b_b002151,2208280002,3,0,,선비촌 관람,N,5,2
b_b001615,2208220001,4,0,,,,,
b_b004499,2209250004,7,0,,,,,
b_b007942,2210150004,4,1,,,,,
b_b003996,2210030002,3,0,,삼악산 케이블카,N,1,2
b_b001096,2208160003,5,0,,,,,
b_b005128,2210030007,3,1,,천문대 행성 관측(강의장 내부는 사진촬영불가),Y,5,1;2
b_b008264,2210150003,5,2,,,,,
b_b007940,2210200003,4,0,,,,,
b_b006083,2210020003,6,0,,등산,N,1,
b_b000819,2208190002,2,0,,자동차 주유;대구경북 지자체 특산품,Y,5,
b_b001474,2208210003,6,0,,친구픽업,Y,5,
d_d001459,2209290002,3,5,,워터파크입장료,N,1,1;2
b_b004747,2210020005,4,0,,,,,
b_b014986,2211060004,2,2,,막걸리술빵,N,1,
b_b009611,2210200004,1,0,,먹물크로와상;어니언크림치즈 베이글;하비스커스유자차;아메리카노,N,1,
b_b006205,2210250003,4,0,,,,,
b_b013698,2211060003,1,1,,,,4,
b_b002018,2208200002,6,1,,첫째날 일정 끝. 취침,Y,5,
b_b003862,2209190001,5,1,,,,,
b_b000388,2208170005,1,1,,고구마찰빵,Y,1,
b_b001956,2208270013,7,0,,,,,
b_b015894,2211030007,4,0,,,,,
b_b002533,2208210006,1,0,,조개구이(중);해물라면,N,1,
b_b004826,2209250002,3,0,,오죽헌및 기념관 관람,N,1,2
b_b011407,2210310003,1,0,,왕돈까스;우유동;물만두,N,1,
b_b000293,2208160001,3,0,,환선굴 탐방,N,1,2
b_b000917,2208190003,4,0,,,,,
b_b001986,2208220002,7,1,,,,,
b_b002527,2208200006,5,0,,,,,
b_b005262,2210020003,3,1,,농산품구경,Y,5,2
b_b003306,2208240002,5,1,,,,,
b_b000675,2208190002,4,1,,,,,
b_b004866,2209240002,1,1,,김밥;떡;뱅쇼;마숫가루;커피,Y,4,
c_c009231,2210220002,3,1,,무드등,Y,5,1
b_b003945,2209170003,1,0,,양념 소갈비,N,1,
b_b000982,2208200001,4,2,,,,,
b_b004489,2209200003,3,7,,월성지구 내 비단벌레관람차량 이용 역사 유적 해설 및 관람,Y,1,2
b_b004047,2210090007,1,0,,아이스글레이즈드라떼 아메리카노아이스,N,1,
b_b000150,2208130002,7,0,,,,,
b_b011968,2210250005,5,0,,,,,
b_b005140,2210040008,5,0,,,,,
b_b011290,2211070007,2,1,,핸드폰 악세서리,N,1,
b_b002561,2208210002,1,0,,오리고기,N,1,
b_b004464,2209200003,1,1,,소금빵/커피,N,1,
b_b009603,2210260004,1,0,,버섯전골,N,1,
b_b009317,2210160002,7,0,,,,,
b_b001074,2208190001,4,0,,,,,
b_b011070,2211050006,2,0,,젤리 요구르트 요거트 채소,N,1,
b_b000571,2208210002,5,1,,,,,
b_b001403,2208190002,5,0,,,,,
b_b006850,2210120003,1,2,,아이스아메리카노,N,1,
b_b014854,2210300006,5,0,,,,,
b_b000560,2208140002,5,0,,,,,
b_b001541,2209270002,5,1,,,,,
b_b018424,2211110002,1,0,,철판누들;철판라이스;철판누들밥,Y,1,
b_b000925,2208160004,4,0,,,,,
b_b014930,2210290004,4,0,,,,,
b_b001588,2208270003,6,1,,물놀이,Y,5,
b_b003056,2208250005,1,1,,햄버거,N,2,
b_b011119,2211050004,1,0,,칼국수&충무김밥(소);충무김밥;비빔칼국수;어묵꼬지칼국수,N,1,
b_b004740,2209250004,7,0,,,,,
b_b000586,2208260007,4,1,,,,,
b_b001188,2208220013,3,3,,쓰레기줍기,N,5,
b_b003816,2209240002,1,0,,일반물회 전복죽,N,1,
b_b000671,2208260004,99,2,,,,,
b_b010010,2210220006,4,0,,,,,
b_b008302,2210230002,4,0,,,,,
b_b000397,2208290004,1,0,,음료(카페라떼;쑥크림프라푸치노,N,1,
b_b008276,2210220007,3,0,,진주성과 촉석루와 의암 바위 관람,N,5,2
b_b004361,2209200014,1,0,,장어덮밥 2개;고등어구이 추가,N,1,
b_b006514,2210080004,2,1,,아이쇼핑(소품),N,5,
b_b001746,2208240002,5,0,,,,,
b_b001996,2208220002,5,0,,,,,
b_b005692,2210220002,1,2,,공룡빵 2봉지,N,1,
b_b002527,2208210003,4,3,,,,,
b_b006339,2210070011,1,0,,자몽티;말차라떼,N,1,
b_b001184,2208200003,1,0,,얼큰육개장;돈까스,N,1,
b_b011178,2211060003,1,0,,콜드브루,Y,1,
b_b004786,2209250001,6,5,,배추밭 관찰,N,5,
b_b014993,2210310002,4,0,,,,,
b_b008194,2210170005,2,1,,트렌치코트,N,5,
b_b000141,2208220006,1,4,,맥주;소주,N,2,
b_b004400,2210020006,1,0,,송어회;매운탕,N,1,
b_b003967,2210010003,4,0,,,,,
b_b001917,2208230003,1,0,,젤라또,N,1,
b_b000323,2208180002,3,2,,해수욕 물놀이,Y,1,1
b_b004851,2209240006,3,0,,낙산사 입장 및 관람,N,1,2
b_b004580,2209260011,1,1,,맥주 마심,N,1,
b_b003827,2209160006,4,0,,,,,
b_b004593,2209250009,2,0,,옥수수,N,1,
b_b002864,2208290008,1,1,,호두과자,N,1,
b_b009874,2210200002,2,3,,주유,N,5,
b_b009782,2210310002,1,0,,아인슈페너;얼그레이밀크티;블루베리 크레이프,N,1,
b_b001556,2209030004,2,2,,송이과자;송이쿠키,N,5,
b_b010824,2210220002,2,4,,초코현미바;스낵;알프레도소스;와사비;살구앤아몬드치즈,N,1,
b_b004790,2209240011,7,0,,,,,
b_b009462,2210210009,1,0,,장칼국수,Y,1,
b_b010033,2210210006,1,0,,아이스크림;말차라떼;바닐라라떼,N,1,
b_b000172,2208130001,1,0,,조식 뷔페,Y,4,
b_b005770,2210080003,4,0,,,,,
b_b011837,2210300007,1,0,,망고 젤라또,N,1,
b_b001800,2208220003,4,1,,,,,
b_b002525,2209010002,7,0,,,,,
b_b015242,2211060005,4,0,,,,,
b_b008559,2210150010,1,0,,커피;음료,N,4,
b_b009500,2210290002,1,2,,,,4,
b_b007974,2210260004,7,0,,,,,
b_b008023,2210150013,4,0,,,,,
b_b007984,2210160008,4,2,,,,,
b_b002190,2209060002,3,1,,워터파크 내부에서 물놀이,Y,5,1
b_b008586,2210150006,5,1,,,,,
b_b009925,2210220006,4,0,,,,,
b_b003513,2209080005,4,0,,,,,
b_b001188,2208230001,1,0,,커피2잔. 버섯빠니니. 감자명란빵,N,1,
b_b007697,2210130004,1,0,,배말칼국수;꼬막비빔국수;배말톳김밥,N,1,
b_b001693,2208200004,5,0,,,,,
b_b010232,2211030007,4,0,,,,,
b_b011476,2210260005,2,0,,서적,N,5,
b_b012303,2210260005,1,1,,차,Y,4,
b_b004499,2209240004,6,3,,수영,Y,5,
b_b000292,2208130006,1,0,,생갈비3인분 양념갈비1인분 감자사리2  된장찌개1 맥주1,Y,1,
b_b005020,2210090004,3,0,,아쿠아리움,Y,1,2
b_b007289,2210290004,5,0,,,,,
b_b000257,2208150008,7,0,,,,,
b_b003051,2208310004,7,0,,,,,
b_b007073,2210150002,3,8,,공룡기차탑승(편도),N,1,1
b_b009766,2210220006,4,1,,,,,
b_b003938,2210010003,4,0,,,,,
b_b003892,2209170004,1,0,,조개구이(생합;전복;키조개 등);홍합라면;주류(소주),N,1,
b_b014682,2210280006,4,0,,,,,
b_b000625,2208110005,1,0,,한우타다끼 꼬막비빔밥,N,1,
b_b005886,2210020005,5,0,,,,,
b_b003212,2208210005,1,0,,카페라테;아메리카노;베네수엘라 초콜릿,N,1,
b_b002512,2208240003,4,0,,,,,
b_b014816,2210280003,1,1,,BBQ COUPLE SET,N,1,
b_b008359,2210290006,2,0,,가자미 코다리 닭강정 수수부꾸미,N,1,
b_b005679,2210020008,2,1,,숙박료,Y,5,
b_b002640,2208280007,4,0,,,,,
b_b001005,2208190003,4,0,,,,,
b_b007693,2210230007,7,0,,,,,
b_b005554,2209300010,5,0,,,,,
b_b002845,2208200006,1,1,,딸기쇼콜라;아메리카노;크림모카,N,1,
b_b000131,2208210005,3,1,,케이블카 탑승,N,5,2
b_b000345,2208050002,5,1,,호호닭발,Y,1,
b_b003366,2208210002,5,0,,,,,
b_b008530,2210150007,1,0,,쪽갈비 비빔밥 돼지껍데기,N,4,
b_b011503,2210290004,1,0,,눈꽃팥빙수;무화과타르트;바닐라라떼;아메리카노,N,1,
b_b003024,2208210003,1,2,,아이스아메리카노;루비자몽,N,1,
b_b000075,2208240003,5,0,,,,,
b_b008196,2210150006,4,0,,,,,
b_b002166,2208270001,3,0,,입장. 미끄럼틀,N,5,1;2
b_b005066,2209260002,5,1,,,,,
b_b004499,2209240006,7,0,,,,,
b_b005261,2210280006,1,0,,송이닭강정.맥주.아이스크림.,N,1;2,
b_b001449,2208200008,1,0,,피자;파스타,N,1,
b_b003825,2209170009,1,0,,막창,Y,1,
b_b006961,2210140005,4,0,,,,,
b_b000202,2208150001,1,0,,브런치 A;B 세트,N,1,
b_b004832,2209240005,2,1,,주차비,Y,1,
b_b000378,2208100004,4,2,,,,,
b_b000182,2208060001,1,3,,주먹밥;샐러드;계란찜;맥주,N,4,
b_b002787,2208270004,7,1,,,,,
b_b018464,2211120006,4,0,,,,,
b_b001986,2208240002,4,0,,,,,
b_b005890,2210020005,1,0,,아메리카노 2잔,Y,1,
b_b005161,2209290006,1,0,,툇마투커피,N,1,
b_b018608,2211120003,4,0,,,,,
b_b002666,2208280004,5,1,,,,,
b_b005243,2210010003,1,0,,수육국밥 특 2개;순대국밥 특 2개,N,1,
b_b000580,2208210003,1,0,,아이스크림 세개,Y,1,
b_b009599,2210220010,2,0,,엽서,N,1,
b_b005038,2210020004,1,0,,닭갈비;옥수수동동주;볶음밥,N,1,
b_b004046,2209250003,4,1,,,,,
b_b003199,2209040001,3,0,,놀이기구 탑승 및 레전드 히어로즈 이용,Y,5,2
b_b005080,2209260003,7,2,,,,,
b_b001354,2208310001,7,0,,,,,
b_b009304,2210310010,2,1,,러시아 상점 임페리아에서 빵 구매,Y,1,
b_b001396,2208210005,4,1,,,,,
b_b015861,2211060004,4,1,,,,,
b_b009677,2210230005,2,2,,떡뽁이;튀김만두;어묵;쿨피스,N,1,
b_b004992,2210010001,3,1,,나에게 보내는 편지 (엽서 작성),N,5,1
b_b001810,2208210004,5,1,,,,,
b_b009608,2210220004,4,0,,,,,
b_b002062,2208200003,1,0,,짬뽕;짬뽕밥,N,1,
b_b009552,2210290008,2,0,,무브먼트랩 가구;그림;서적;시향 아이쇼핑,N,5,
b_b011890,2210290011,5,0,,,,,
b_b000978,2208210002,4,0,,,,,
