TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b014827,2210310006,0,b01482701005p0001,b01482701005p0001.jpg,jpg,2022-10-31 15:35:45,/photo/,1816x4032,128.0829553,35.1901614
b_b003880,2209180008,11,b00388001007p0012,b00388001007p0012.jpg,jpg,2022-09-18 20:45:00,/photo/,3024x4032,128.3276528,37.58125
b_b000017,2208210003,2,b00001702004p0003,b00001702004p0003.jpg,jpg,2022-08-21 13:46:30,/photo/,3024x4032,128.5323467,37.9875172
b_b003969,2209170006,10,b00396901006p0011,b00396901006p0011.jpg,jpg,2022-09-17 14:51:40,/photo/,3024x4032,128.6137083,38.18044722
b_b018531,2211120003,4,b01853101003p0005,b01853101003p0005.jpg,jpg,2022-11-12 11:45:08,/photo/,3024x4032,129.3936111,36.16638889
b_b014093,2210270004,11,b01409301004p0012,b01409301004p0012.jpg,jpg,2022-10-27 16:13:20,/photo/,3024x4032,129.3131722,35.80020278
b_b002773,2208230003,4,b00277302003p0005,b00277302003p0005.jpg,jpg,2022-08-23 13:55:27,/photo/,3000x4000,128.4890178,38.1731731
b_b011074,2211040002,6,b01107401002p0007,b01107401002p0007.jpg,jpg,2022-11-04 12:30:35,/photo/,2268x4032,128.878651,35.2343828
b_b007426,2210100004,5,b00742601003p0006,b00742601003p0006.jpg,jpg,2022-10-10 13:41:50,/photo/,3024x4032,129.012025,37.70631667
b_b003423,2209020003,3,b00342302004p0004,b00342302004p0004.jpg,jpg,2022-09-02 11:48:28,/photo/,3024x4032,127.7235278,37.89291944
b_b004489,2209200006,0,b00448901099p0001,b00448901099p0001.jpg,jpg,2022-09-20 20:25:34,/photo/,3000x4000,129.2746412,35.8521542
b_b018569,2211120003,6,b01856901002p0007,b01856901002p0007.jpg,jpg,2022-11-12 14:01:09,/photo/,3000x4000,128.7317898,35.5907757
b_b004642,2209300002,0,b00464202002p0001,b00464202002p0001.jpg,jpg,2022-09-30 16:38:14,/photo/,3024x4032,129.2005608,35.1799153
b_b000490,2208190004,5,b00049001099p0006,b00049001099p0006.jpg,jpg,2022-08-19 15:37:20,/photo/,3024x4032,128.7011861,38.01367222
b_b013798,2211010002,6,b01379801003p0007,b01379801003p0007.jpg,jpg,2022-11-01 12:04:55,/photo/,3024x4032,128.6281722,38.12395
b_b000391,2208040007,3,b00039101099p0004,b00039101099p0004.jpg,jpg,2022-08-04 18:25:57,/photo/,3024x4032,128.6186321,38.0661848
b_b011080,2210300004,5,b01108001004p0006,b01108001004p0006.jpg,jpg,2022-10-30 13:28:27,/photo/,3000x4000,128.4757446,37.8337133
b_b007798,2210160002,6,b00779802002p0007,b00779802002p0007.jpg,jpg,2022-10-16 08:15:51,/photo/,3024x4032,128.9051972,37.80633611
b_b005814,2210020008,11,b00581401099p0012,b00581401099p0012.jpg,jpg,2022-10-03 11:06:54,/photo/,3024x4032,127.875725,37.37428611
b_b014468,2210310008,4,b01446801007p0005,b01446801007p0005.jpg,jpg,2022-10-31 16:47:55,/photo/,2962x3950,129.2187691,35.83440797
b_b000293,2208160001,2,b00029302002p0004,b00029302002p0004.jpg,jpg,2022-08-16 10:33:24,/photo/,3456x4608,129.0090337,37.3232882
b_b013645,2210280003,0,b01364501003p0001,b01364501003p0001.jpg,jpg,2022-10-28 09:15:35,/photo/,3024x4032,128.918625,37.79473889
b_b002622,2208200004,5,b00262201004p0006,b00262201004p0006.jpg,jpg,2022-08-20 14:05:53,/photo/,3024x4032,128.7609861,37.97241667
b_b000476,2208100014,1,b00047602014p0002,b00047602014p0002.jpg,jpg,2022-08-10 19:29:18,/photo/,3024x4032,128.9172538,37.7969018
b_b011647,2211050003,14,b01164701003p0015,b01164701003p0015.jpg,jpg,2022-11-05 17:11:36,/photo/,2160x2880,129.2952541,35.54715614
b_b002116,2208200003,9,b00211601003p0010,b00211601003p0010.jpg,jpg,2022-08-20 12:20:26,/photo/,4608x2128,129.4500834,35.6179904
b_b006730,2211010005,6,b00673002006p0007,b00673002006p0007.jpg,jpg,2022-11-01 17:21:03,/photo/,3024x4032,127.2976161,37.513013
b_b004518,2209290009,5,b00451801009p0006,b00451801009p0006.jpg,jpg,2022-09-29 20:51:38,/photo/,3024x4032,129.060975,35.16389167
b_b005162,2210010009,0,b00516201099p0001,b00516201099p0001.jpg,jpg,2022-10-01 17:35:09,/photo/,3024x4032,128.5455944,38.30036389
b_b000154,2208170020,4,b00015401020p0005,b00015401020p0005.jpg,jpg,2022-08-17 20:25:47,/photo/,4000x1800,128.162948,35.566299
b_b014276,2211030007,0,b01427601006p0001,b01427601006p0001.jpg,jpg,2022-11-03 18:37:28,/photo/,3024x4032,129.0889139,35.22946944
b_b000999,2208270005,0,b00099901005p0001,b00099901005p0001.jpg,jpg,2022-08-27 14:28:24,/photo/,3024x4032,128.9076514,37.7869781
b_b005454,2210310002,3,b00545402002p0004,b00545402002p0004.jpg,jpg,2022-10-31 13:08:35,/photo/,3024x4032,129.0453028,35.07826944
b_b001184,2208180005,14,b00118401099p0015,b00118401099p0015.jpg,jpg,2022-08-19 08:34:37,/photo/,3000x4000,129.145015,35.1542216
b_b003186,2208270003,6,b00318601003p0007,b00318601003p0007.jpg,jpg,2022-08-27 11:48:26,/photo/,3024x4032,128.5920932,37.7315675
b_b000826,2208270002,1,b00082601099p0002,b00082601099p0002.jpg,jpg,2022-08-28 09:43:58,/photo/,3024x4032,128.6111611,37.47431111
b_b011030,2211020005,8,b01103001005p0009,b01103001005p0009.jpg,jpg,2022-11-02 16:15:36,/photo/,1868x4000,128.5803532,36.924601
b_b005314,2210020004,0,b00531402004p0001,b00531402004p0001.jpg,jpg,2022-10-02 16:59:31,/photo/,3024x4032,128.6020667,38.21206389
b_b003439,2208250007,0,b00343901006p0001,b00343901006p0001.jpg,jpg,2022-08-25 13:02:02,/photo/,2992x2992,129.2097746,35.8376976
b_b001307,2208200003,5,b00130701003p0006,b00130701003p0006.jpg,jpg,2022-08-20 14:05:29,/photo/,3024x4032,128.5900278,38.20428056
b_b009603,2210250008,9,b00960301008p0010,b00960301008p0010.jpg,jpg,2022-10-25 17:22:34,/photo/,1960x4032,128.5164178,36.54107449
b_b001059,2208190006,5,b00105903007p0006,b00105903007p0006.jpg,jpg,2022-08-19 19:39:54,/photo/,3024x4032,129.2267073,35.8333786
b_b011480,2210250003,8,b01148001003p0009,b01148001003p0009.jpg,jpg,2022-10-25 15:31:45,/photo/,3456x4608,128.3147222,36.57972222
b_b008228,2210220008,6,b00822801008p0007,b00822801008p0007.jpg,jpg,2022-10-22 18:17:05,/photo/,3024x3024,129.219375,35.83319444
b_b018675,2211120005,7,b01867501004p0008,b01867501004p0008.jpg,jpg,2022-11-12 18:09:36,/photo/,3456x4608,128.7529339,35.8360073
b_b000992,2208210003,13,b00099202003p0016,b00099202003p0016.jpg,jpg,2022-08-21 11:50:32,/photo/,3000x4000,128.3702298,37.6135642
b_b002397,2208240001,9,b00239704002p0010,b00239704002p0010.jpg,jpg,2022-08-24 12:49:44,/photo/,3000x4000,128.4891723,38.1733402
b_b010957,2210240003,4,b01095702004p0005,b01095702004p0005.jpg,jpg,2022-10-24 13:54:08,/photo/,3024x4032,129.2099444,35.19051389
b_b005672,2210030001,1,b00567202002p0002,b00567202002p0002.jpg,jpg,2022-10-03 11:16:30,/photo/,3024x4032,128.4580694,36.91791389
b_b007483,2210130003,2,b00748301003p0003,b00748301003p0003.jpg,jpg,2022-10-13 11:46:14,/photo/,3024x4032,129.0236806,35.56700278
b_b005306,2209280028,0,b00530601026p0001,b00530601026p0001.jpg,jpg,2022-09-28 19:49:16,/photo/,3000x4000,128.8981838,37.7561745
b_b005253,2210210007,3,b00525301099p0004,b00525301099p0004.jpg,jpg,2022-10-21 16:42:58,/photo/,3024x4032,128.1212472,36.69311389
b_b005871,2210060004,1,b00587101099p0002,b00587101099p0002.jpg,jpg,2022-10-06 18:57:52,/photo/,3000x4000,129.0570158,35.1518409
b_b002455,2208250003,8,b00245505004p0009,b00245505004p0009.jpg,jpg,2022-08-25 13:35:38,/photo/,3000x4000,129.353951,35.3616646
b_b015127,2211060002,10,b01512702003p0011,b01512702003p0011.jpg,jpg,2022-11-06 11:48:59,/photo/,3024x4032,129.3138715,35.7983452
b_b000388,2208160001,2,b00038802002p0003,b00038802002p0003.jpg,jpg,2022-08-16 10:23:28,/photo/,2448x2448,128.5627177,35.0674524
b_b014195,2210280002,1,b01419501099p0002,b01419501099p0002.jpg,jpg,2022-10-29 10:22:53,/photo/,3024x4032,128.6805556,36.57861111
b_b001949,2208190003,3,b00194901002p0004,b00194901002p0004.jpg,jpg,2022-08-19 13:04:40,/photo/,3000x4000,129.3711839,36.0457489
b_b010837,2210220003,7,b01083701003p0008,b01083701003p0008.jpg,jpg,2022-10-22 17:10:40,/photo/,3024x4032,128.1393278,35.17834167
b_b004919,2210160002,1,b00491901099p0002,b00491901099p0002.jpg,jpg,2022-10-17 10:54:46,/photo/,3024x4032,127.7163694,37.6921
b_b001149,2208240003,13,b00114903004p0014,b00114903004p0014.jpg,jpg,2022-08-24 13:18:46,/photo/,3000x4000,128.907306,37.7951682
b_b011353,2210240003,0,b01135301003p0001,b01135301003p0001.jpg,jpg,2022-10-24 12:49:13,/photo/,3000x4000,128.5801594,36.9250146
b_b006917,2210130008,4,b00691701008p0005,b00691701008p0005.jpg,jpg,2022-10-13 14:59:50,/photo/,3024x4032,128.5922694,38.20202222
b_b009245,2210160002,0,b00924501002p0001,b00924501002p0001.jpg,jpg,2022-10-16 12:39:13,/photo/,2268x4032,129.0812348,35.4976718
b_b011617,2211050005,5,b01161701005p0006,b01161701005p0006.jpg,jpg,2022-11-05 17:16:21,/photo/,2268x4032,129.1346373,35.1658788
b_b000806,2208280004,8,b00080602005p0009,b00080602005p0009.jpg,jpg,2022-08-28 14:27:59,/photo/,1816x4032,128.6297525,38.1265869
b_b004026,2209240007,15,b00402601008p0016,b00402601008p0016.jpg,jpg,2022-09-24 16:43:35,/photo/,2268x4032,129.2091833,35.83674722
b_b008202,2210220002,1,b00820201002p0002,b00820201002p0002.jpg,jpg,2022-10-22 13:34:38,/photo/,3024x4032,128.4864972,36.08409444
b_b011033,2210270008,0,b01103301008p0001,b01103301008p0001.jpg,jpg,2022-10-27 17:47:25,/photo/,3456x4608,129.2353365,35.3231435
b_b007972,2210220009,12,b00797201009p0013,b00797201009p0013.jpg,jpg,2022-10-22 16:28:01,/photo/,2268x4032,129.3753485,36.0412784
b_b007992,2210300001,2,b00799202002p0003,b00799202002p0003.jpg,jpg,2022-10-30 11:32:11,/photo/,3024x4032,127.9810926,38.1255077
b_b006655,2210020004,1,b00665501002p0002,b00665501002p0002.jpg,jpg,2022-10-02 18:42:45,/photo/,3264x2448,128.8707659,35.24234297
b_b002283,2208240001,6,b00228303002p0007,b00228303002p0007.jpg,jpg,2022-08-24 08:58:53,/photo/,3024x4032,128.8990167,37.75366667
b_b003424,2208270007,2,b00342401099p0003,b00342401099p0003.jpg,jpg,2022-08-27 15:53:49,/photo/,3024x4032,128.2496648,37.4909574
b_b000773,2208200012,8,b00077301011p0009,b00077301011p0009.jpg,jpg,2022-08-20 15:31:47,/photo/,2604x4624,129.2187104,35.8344241
b_b003666,2209030007,12,b00366601007p0013,b00366601007p0013.jpg,jpg,2022-09-03 16:01:03,/photo/,2250x2022,128.5856323,35.86706922
b_b002175,2208240002,5,b00217503002p0006,b00217503002p0006.jpg,jpg,2022-08-24 09:03:08,/photo/,3024x4032,128.9228806,37.77243056
b_b001908,2208270004,0,b00190801004p0001,b00190801004p0001.jpg,jpg,2022-08-27 15:32:39,/photo/,3024x3024,128.3503056,37.6242734
b_b004960,2210150001,1,b00496002002p0002,b00496002002p0002.jpg,jpg,2022-10-15 12:31:01,/photo/,3024x4032,128.0832833,35.18505833
b_b000158,2208230002,0,b00015802003p0002,b00015802003p0002.jpg,jpg,2022-08-23 14:14:48,/photo/,3024x4032,128.879988,37.7791084
b_b000117,2208150005,3,b00011702006p0004,b00011702006p0004.jpg,jpg,2022-08-15 17:06:12,/photo/,2992x2992,129.3904215,36.064937
b_b011271,2210300004,12,b01127101003p0013,b01127101003p0013.jpg,jpg,2022-10-30 17:51:59,/photo/,3024x4032,129.2108139,35.19108889
c_c008094,2210280002,6,c00809401002p0007,c00809401002p0007.jpg,jpg,2022-10-28 19:47:58,/photo/,3024x4032,127.3895111,37.24191944
b_b000007,2208250002,3,b00000701002p0004,b00000701002p0004.jpg,jpg,2022-08-25 11:23:37,/photo/,3024x4032,127.8578824,37.3351104
b_b002512,2208250001,1,b00251202099p0002,b00251202099p0002.jpg,jpg,2022-08-25 21:46:35,/photo/,3024x4032,128.6154701,38.0795238
b_b004619,2209250002,0,b00461901002p0001,b00461901002p0001.jpg,jpg,2022-09-25 11:24:12,/photo/,3024x4032,129.3396611,35.35705833
b_b000476,2208100015,0,b00047602015p0001,b00047602015p0001.jpg,jpg,2022-08-10 20:02:01,/photo/,3024x4032,128.9076703,37.8052521
b_b004681,2209240005,2,b00468101005p0003,b00468101005p0003.jpg,jpg,2022-09-24 13:05:32,/photo/,2252x4000,128.6013224,38.2105143
b_b006996,2210300006,12,b00699601006p0013,b00699601006p0013.jpg,jpg,2022-10-30 17:47:18,/photo/,3000x4000,128.0925977,36.1379561
b_b007007,2210280007,1,b00700701007p0002,b00700701007p0002.jpg,jpg,2022-10-28 19:51:29,/photo/,3468x4624,129.086839,35.23117797
b_b000446,2208110002,7,b00044601002p0008,b00044601002p0008.jpg,jpg,2022-08-11 11:38:43,/photo/,3024x4032,128.7462227,35.6418276
b_b004412,2210010012,5,b00441201011p0006,b00441201011p0006.jpg,jpg,2022-10-01 16:25:43,/photo/,3024x4032,128.5896,38.21153889
b_b002562,2208230015,4,b00256201014p0005,b00256201014p0005.jpg,jpg,2022-08-23 19:34:46,/photo/,3024x4032,128.5986944,35.86900556
b_b011097,2210270002,9,b01109701002p0010,b01109701002p0010.jpg,jpg,2022-10-27 13:17:55,/photo/,3024x4032,128.58815,37.73416111
b_b004763,2209250003,4,b00476302004p0005,b00476302004p0005.jpg,jpg,2022-09-25 12:21:06,/photo/,3024x4032,128.8727278,37.84328056
b_b005452,2209300002,3,b00545201002p0004,b00545201002p0004.jpg,jpg,2022-09-30 12:10:46,/photo/,3024x4032,129.2172222,35.83621667
b_b004353,2209220001,9,b00435303002p0010,b00435303002p0010.jpg,jpg,2022-09-22 12:51:00,/photo/,3024x4032,128.5906222,37.14145278
b_b009602,2210290003,2,b00960201003p0003,b00960201003p0003.jpg,jpg,2022-10-29 16:04:29,/photo/,3024x4032,129.0844417,36.43804444
b_b010968,2210300002,4,b01096801002p0005,b01096801002p0005.jpg,jpg,2022-10-30 16:14:43,/photo/,3000x4000,129.1303921,35.1689509
b_b000383,2208050003,2,b00038301003p0005,b00038301003p0005.jpg,jpg,2022-08-05 13:26:35,/photo/,1868x4000,129.0386725,35.1148304
b_b004365,2209210003,8,b00436502004p0009,b00436502004p0009.jpg,jpg,2022-09-21 13:45:43,/photo/,3024x4032,128.4928559,38.1729304
b_b001275,2208230002,5,b00127503003p0006,b00127503003p0006.jpg,jpg,2022-08-23 16:26:36,/photo/,3024x4032,129.1407472,35.16297778
b_b004811,2210010002,14,b00481101099p0015,b00481101099p0015.jpg,jpg,2022-10-01 20:25:14,/photo/,3000x4000,128.8745179,37.8250037
b_b004913,2209300002,0,b00491301002p0001,b00491301002p0001.jpg,jpg,2022-09-30 13:41:58,/photo/,2268x4032,127.6911306,37.6613293
b_b005674,2210020002,3,b00567401002p0004,b00567401002p0004.jpg,jpg,2022-10-02 16:59:28,/photo/,3024x4032,129.2049722,35.83977222
b_b008019,2210290005,0,b00801902006p0001,b00801902006p0001.jpg,jpg,2022-10-29 15:39:54,/photo/,3024x4032,128.9895778,37.73499444
b_b007552,2210130007,2,b00755201007p0003,b00755201007p0003.jpg,jpg,2022-10-13 16:06:08,/photo/,3000x4000,128.0768863,35.1892325
b_b007157,2210220006,4,b00715701005p0005,b00715701005p0005.jpg,jpg,2022-10-22 20:16:47,/photo/,3024x4032,129.2963722,35.54657778
b_b005135,2210030003,7,b00513502004p0008,b00513502004p0008.jpg,jpg,2022-10-03 16:21:26,/photo/,3024x4032,128.59645,35.86638889
b_b004985,2209250004,9,b00498501003p0010,b00498501003p0010.jpg,jpg,2022-09-25 14:46:59,/photo/,3024x4032,129.2837833,37.07906389
b_b006837,2210210006,8,b00683701005p0009,b00683701005p0009.jpg,jpg,2022-10-21 18:02:31,/photo/,3024x3024,129.2817083,35.83723889
b_b000168,2208240004,1,b00016802005p0002,b00016802005p0002.jpg,jpg,2022-08-24 12:00:26,/photo/,2268x4032,128.8921639,37.7580358
b_b000562,2208240006,4,b00056202007p0007,b00056202007p0007.jpg,jpg,2022-08-24 19:31:33,/photo/,3456x3456,129.1317141,35.1669791
b_b004458,2209240007,4,b00445801006p0005,b00445801006p0005.jpg,jpg,2022-09-24 13:41:58,/photo/,3024x4032,128.6014189,38.1821121
b_b004725,2209230004,2,b00472501004p0003,b00472501004p0003.jpg,jpg,2022-09-23 20:28:32,/photo/,3024x4032,129.212242,35.19427
b_b004273,2210030007,7,b00427302008p0008,b00427302008p0008.jpg,jpg,2022-10-03 20:03:20,/photo/,3024x4032,129.2181389,35.82868611
b_b015915,2211050006,6,b01591501005p0007,b01591501005p0007.jpg,jpg,2022-11-05 14:59:27,/photo/,3024x4032,128.6039583,38.18856111
b_b000719,2208280002,16,b00071901002p0017,b00071901002p0017.jpg,jpg,2022-08-28 11:36:41,/photo/,3024x4032,129.1261583,37.48322222
b_b001744,2208190003,1,b00174401003p0002,b00174401003p0002.jpg,jpg,2022-08-19 13:55:56,/photo/,3024x4032,129.3692306,36.03531944
b_b011307,2211050004,1,b01130701005p0002,b01130701005p0002.jpg,jpg,2022-11-05 17:18:43,/photo/,3024x4032,128.8752611,35.41251944
b_b007072,2210280003,1,b00707202003p0002,b00707202003p0002.jpg,jpg,2022-10-28 12:49:38,/photo/,2268x4032,128.6646879,37.3805514
b_b018570,2211130002,9,b01857001002p0010,b01857001002p0010.jpg,jpg,2022-11-13 11:28:16,/photo/,6936x9248,128.6861221,35.6940781
b_b015969,2211050002,3,b01596901002p0004,b01596901002p0004.jpg,jpg,2022-11-05 11:58:37,/photo/,2992x2992,127.2883842,38.1865038
b_b007912,2210140007,6,b00791201007p0007,b00791201007p0007.jpg,jpg,2022-10-14 16:48:38,/photo/,3024x4032,129.1918639,35.16141389
b_b012278,2210290009,0,b01227801099p0001,b01227801099p0001.jpg,jpg,2022-10-30 10:16:54,/photo/,4608x2184,129.1149099,35.1495873
b_b005086,2210080013,5,b00508601016p0006,b00508601016p0006.jpg,jpg,2022-10-08 22:15:49,/photo/,3024x3024,129.2106167,35.83722222
b_b005470,2209300004,11,b00547002005p0012,b00547002005p0012.jpg,jpg,2022-09-30 15:20:24,/photo/,3024x4032,129.2103417,35.83798611
b_b000195,2208140005,1,b00019501005p0002,b00019501005p0002.jpg,jpg,2022-08-14 16:52:46,/photo/,1836x3264,128.52769,36.54901892
b_b004507,2210020004,14,b00450701099p0015,b00450701099p0015.jpg,jpg,2022-10-02 18:53:56,/photo/,3024x4032,128.8286111,37.78416667
b_b000315,2208200004,2,b00031501004p0003,b00031501004p0003.jpg,jpg,2022-08-20 20:45:17,/photo/,3000x4000,129.3376319,35.539605
b_b004530,2209230011,4,b00453001011p0005,b00453001011p0005.jpg,jpg,2022-09-24 18:10:25,/photo/,3088x2316,128.6054389,38.18718611
b_b009427,2210250005,4,b00942701005p0005,b00942701005p0005.jpg,jpg,2022-10-25 12:37:00,/photo/,2992x2992,129.2096215,35.8366825
b_b006261,2209300005,7,b00626101005p0008,b00626101005p0008.jpg,jpg,2022-09-30 15:38:06,/photo/,3024x4032,127.9775556,35.48387778
b_b003668,2209010003,0,b00366801003p0001,b00366801003p0001.jpg,jpg,2022-09-01 15:13:25,/photo/,3024x4032,128.9102869,37.7920192
b_b011511,2210290001,4,b01151102002p0005,b01151102002p0005.jpg,jpg,2022-10-29 10:10:42,/photo/,3024x4032,129.1625703,35.1590371
b_b004761,2209240002,4,b00476102003p0005,b00476102003p0005.jpg,jpg,2022-09-24 09:57:20,/photo/,3024x4032,128.60765,38.15431944
b_b004521,2209250002,1,b00452102003p0002,b00452102003p0002.jpg,jpg,2022-09-25 16:04:28,/photo/,3024x4032,128.3137221,36.1159224
b_b004584,2210010011,2,b00458401011p0003,b00458401011p0003.jpg,jpg,2022-10-01 20:05:40,/photo/,2268x4032,129.406847,36.9936373
b_b002411,2208210005,8,b00241101005p0009,b00241101005p0009.jpg,jpg,2022-08-21 16:06:04,/photo/,3000x4000,129.0349486,35.108723
b_b006713,2211050007,6,b00671301006p0007,b00671301006p0007.jpg,jpg,2022-11-05 16:11:42,/photo/,3000x4000,127.9755509,35.4851495
b_b003823,2209170008,8,b00382301099p0009,b00382301099p0009.jpg,jpg,2022-09-18 08:25:27,/photo/,1816x4032,128.6038666,35.1614636
b_b002698,2208210002,0,b00269801004p0001,b00269801004p0001.jpg,jpg,2022-08-21 15:19:07,/photo/,3024x4032,128.5381306,37.23419167
b_b011596,2211040004,0,b01159601003p0001,b01159601003p0001.jpg,jpg,2022-11-04 14:45:35,/photo/,2252x4000,128.5643682,37.7865197
b_b001989,2208270007,7,b00198901006p0008,b00198901006p0008.jpg,jpg,2022-08-27 12:53:13,/photo/,3024x4032,128.7629556,35.61720556
b_b007479,2210220004,1,b00747901004p0002,b00747901004p0002.jpg,jpg,2022-10-22 14:22:22,/photo/,3000x4000,129.409838,35.97014697
b_b000007,2208250003,4,b00000701003p0005,b00000701003p0005.jpg,jpg,2022-08-25 13:44:37,/photo/,3024x4032,128.3716215,37.6128958
b_b004530,2209230004,3,b00453001004p0004,b00453001004p0004.jpg,jpg,2022-09-23 22:40:30,/photo/,3024x4032,128.6066444,38.18764722
b_b013779,2210280006,8,b01377901006p0009,b01377901006p0009.jpg,jpg,2022-10-28 13:23:28,/photo/,3024x4032,127.7243583,37.92318333
b_b001299,2208200003,5,b00129902004p0006,b00129902004p0006.jpg,jpg,2022-08-20 15:56:35,/photo/,3000x4000,128.899153,37.7542009
b_b001089,2208200005,10,b00108901005p0011,b00108901005p0011.jpg,jpg,2022-08-20 16:05:34,/photo/,3000x4000,129.0135857,37.3235458
b_b009619,2210220003,0,b00961901003p0001,b00961901003p0001.jpg,jpg,2022-10-22 11:26:35,/photo/,3024x4032,128.4725028,38.22637222
b_b001967,2208220007,7,b00196702099p0008,b00196702099p0008.jpg,jpg,2022-08-22 15:40:00,/photo/,3024x4032,128.4932861,38.22799444
b_b015584,2211070004,3,b01558404004p0004,b01558404004p0004.jpg,jpg,2022-11-07 13:41:08,/photo/,3024x4032,129.1302691,35.1691044
b_b009515,2210230011,2,b00951501010p0003,b00951501010p0003.jpg,jpg,2022-10-23 18:56:38,/photo/,3024x4032,129.2212056,35.83418333
b_b011648,2210300005,3,b01164801007p0004,b01164801007p0004.jpg,jpg,2022-10-30 19:20:13,/photo/,2250x4000,127.6804962,37.64542389
b_b007967,2210250003,4,b00796701003p0005,b00796701003p0005.jpg,jpg,2022-10-25 12:26:49,/photo/,3024x3024,128.9024639,37.76252778
b_b002567,2209040001,0,b00256703002p0001,b00256703002p0001.jpg,jpg,2022-09-04 09:29:36,/photo/,3024x4032,128.6208944,36.73288056
b_b003863,2209180007,7,b00386301006p0008,b00386301006p0008.jpg,jpg,2022-09-18 18:35:09,/photo/,3024x4032,128.3295278,37.86425833
b_b002920,2208300003,1,b00292001005p0002,b00292001005p0002.jpg,jpg,2022-08-30 15:57:39,/photo/,3024x4032,128.5898139,38.20473889
b_b004130,2209280005,4,b00413001005p0005,b00413001005p0005.jpg,jpg,2022-09-28 18:07:44,/photo/,3000x4000,128.53043,38.2101915
b_b004609,2209250001,1,b00460902002p0002,b00460902002p0002.jpg,jpg,2022-09-25 10:47:31,/photo/,3024x3024,128.5825908,38.231281
b_b014523,2211050003,2,b01452301002p0003,b01452301002p0003.jpg,jpg,2022-11-05 12:10:27,/photo/,2252x4000,129.1369434,35.5974564
b_b005871,2210070001,6,b00587102005p0007,b00587102005p0007.jpg,jpg,2022-10-07 13:42:49,/photo/,3000x4000,129.1738923,35.1575623
b_b010996,2210290006,3,b01099601005p0004,b01099601005p0004.jpg,jpg,2022-10-29 15:31:29,/photo/,3024x3024,128.7542111,36.552475
b_b004709,2209240002,2,b00470901002p0003,b00470901002p0003.jpg,jpg,2022-09-24 14:09:07,/photo/,3024x4032,128.8287963,37.8893917
b_b007500,2210290006,0,b00750001006p0001,b00750001006p0001.jpg,jpg,2022-10-29 23:22:38,/photo/,3024x4032,126.9713361,37.55380278
b_b003051,2208310014,3,b00305101014p0004,b00305101014p0004.jpg,jpg,2022-08-31 17:06:40,/photo/,3024x4032,129.1049194,37.53828611
b_b014821,2211020007,0,b01482101006p0001,b01482101006p0001.jpg,jpg,2022-11-02 18:59:08,/photo/,3024x4032,129.0603639,35.15678056
b_b001566,2208290002,6,b00156603003p0007,b00156603003p0007.jpg,jpg,2022-08-29 12:25:17,/photo/,3024x3024,129.464408,36.6797782
b_b001922,2208220004,2,b00192202005p0003,b00192202005p0003.jpg,jpg,2022-08-22 14:30:56,/photo/,3024x4032,129.3180556,37.28888889
b_b000109,2208070009,2,b00010902099p0003,b00010902099p0003.jpg,jpg,2022-08-07 19:51:35,/photo/,3024x4032,129.5076846,35.821026
b_b005469,2210030005,4,b00546902006p0005,b00546902006p0005.jpg,jpg,2022-10-03 12:48:42,/photo/,3000x4000,128.9737966,36.0168449
b_b004903,2210060004,16,b00490302004p0017,b00490302004p0017.jpg,jpg,2022-10-06 16:51:33,/photo/,3024x4032,129.0465861,35.07717778
b_b004500,2209300006,1,b00450001006p0002,b00450001006p0002.jpg,jpg,2022-09-30 14:16:46,/photo/,3468x4624,128.601173,38.212021
b_b001475,2208270002,3,b00147502002p0004,b00147502002p0004.jpg,jpg,2022-08-27 12:02:08,/photo/,3000x4000,128.9074798,37.7919195
b_b014755,2210310002,14,b01475502002p0016,b01475502002p0016.jpg,jpg,2022-10-31 14:24:48,/photo/,3024x3024,128.0712239,35.1704434
b_b002187,2208260006,3,b00218702007p0004,b00218702007p0004.jpg,jpg,2022-08-26 17:20:00,/photo/,3000x4000,128.4942322,38.21046447
b_b015753,2211040002,5,b01575303003p0006,b01575303003p0006.jpg,jpg,2022-11-04 12:15:40,/photo/,3024x4032,128.0219511,35.6984966
b_b005782,2210300001,9,b00578202002p0010,b00578202002p0010.jpg,jpg,2022-10-30 12:18:33,/photo/,3024x4032,128.5397028,38.20044722
b_b003584,2209030003,13,b00358401003p0014,b00358401003p0014.jpg,jpg,2022-09-03 07:37:44,/photo/,3024x4032,128.4724867,38.2262934
b_b005381,2210010005,3,b00538101004p0004,b00538101004p0004.jpg,jpg,2022-10-01 15:30:33,/photo/,3024x4032,129.3016667,35.545
b_b004480,2209300009,3,b00448001009p0004,b00448001009p0004.jpg,jpg,2022-09-30 16:51:33,/photo/,3024x4032,128.9139076,37.7903701
b_b000797,2208270002,1,b00079701099p0002,b00079701099p0002.jpg,jpg,2022-08-27 18:33:19,/photo/,3024x4032,127.6798556,37.64478889
b_b004851,2209250001,7,b00485102002p0008,b00485102002p0008.jpg,jpg,2022-09-25 11:45:23,/photo/,3024x4032,128.6116981,38.1817715
b_b000619,2208210005,1,b00061901099p0002,b00061901099p0002.jpg,jpg,2022-08-21 22:01:25,/photo/,3024x4032,128.609188,38.14705597
