TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d000948,글로스터호텔제주,0,1,N,2022-09-06 00:00:00.000,2022-09-07 00:00:00.000,1,,,제주특별자치도 제주시 삼무로 57,제주특별자치도 제주시 연동 281-24,,,,1,50900,
d_d004084,아라스테이펜션,0,3,Y,2022-10-20 00:00:00.000,2022-10-22 00:00:00.000,2,,,제주특별자치도 제주시 기자길 64-2,제주특별자치도 제주시 아라이동 1555-1,,,,1,167126,
d_d002591,롯데시티호텔 제주,0,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,1,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,2,180576,
d_d007782,아이미제주비치호텔,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,제주비치호텔W,제주특별자치도 제주시 조천읍 조함해안로 474,제주특별자치도 제주시 조천읍 함덕리 1010,3349182,5011025924,2022-09-20 22:45:00.000,1,88300,바다전망헐리웃베드
c_c000473,아일랜드 리솜,0,4,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,5,,,충남 태안군 안면읍 꽃지해안로 204,충남 태안군 안면읍 중장리 765-81,,,,1,250000,
d_d000887,해비치호텔앤드리조트 제주,0,1,Y,2022-09-01 00:00:00.000,2022-09-02 00:00:00.000,3,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,1,387200,
d_d004415,유어스호텔,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-10-29 00:00:00.000,1,59800,유어스호텔
d_d006753,그랜드하얏트제주,0,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,4,,,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,,,,1,987060,
a_a000343,네스트호텔,1,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,3,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-07-26 21:45:00.000,1,292310,HO-디럭스트윈벙커룸
d_d000746,호텔징크,1,1,Y,2022-09-05 00:00:00.000,2022-09-06 00:00:00.000,2,2118841856,주식회사티몬,제주특별자치도 서귀포시 중정로 11,제주특별자치도 서귀포시 서귀동 318-17,3350254,5013010100,2022-08-09 00:00:00.000,1,39177,호텔숙박비
a_a004177,호텔선샤인 서울,1,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-10 00:43:00.000,1,221980,HO-[연박특가]스탠다드
d_d000251,오션패밀리호텔,0,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,,제주특별자치도 제주시 일주서로 7531,제주특별자치도 제주시 이호일동 1725,,,,1,49800,
c_c001916,가막비치클럽,0,4,N,2022-09-25 00:00:00.000,2022-09-25 00:00:00.000,1,,,전남 여수시 돌산읍 돌산로 3169-38,전남 여수시 돌산읍 평사리 1403-9,,,,2,190000,
d_d001765,담모라리조트펜션,0,3,Y,2022-09-25 00:00:00.000,2022-09-28 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 일주서로 1975-11,제주특별자치도 서귀포시 안덕면 사계리 734,,,,1,126164,
d_d005800,제주부영호텔앤리조트,1,1,Y,2022-10-13 00:00:00.000,2022-10-15 00:00:00.000,8,8538500037,(주)부영주택 부영호텔&리조트,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,3350251,5013011200,2022-10-13 19:50:00.000,1,570000,호텔비
d_d005329,바다해호텔,0,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 서귀포시 천지연로 3-1,제주특별자치도 서귀포시 서귀동 753-3,,,,1,49800,
d_d001686,864펜션,0,3,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 덕수동로 18-4,제주특별자치도 서귀포시 안덕면 덕수리 864-1,,,,1,130000,
c_c000849,태안비치리조텔,1,4,Y,2022-09-04 00:00:00.000,2022-09-05 00:00:00.000,2,,태안 비치리조텔펜션,충남 태안군 근흥면 마도길 116,충남 태안군 근흥면 신진도리 523,4592097,4482533028,2022-09-01 15:33:00.000,1,55800,일반실/침대(CITY VIEW)
d_d000248,성산해맞이펜션,10,3,,,,4,,성산해맞이펜션,제주특별자치도 서귀포시 성산읍 한도로242번길 10-9,제주특별자치도 서귀포시 성산읍 성산리 252-7,4851105,5013025921,,1,79000,펜션비
a_a000197,베스트웨스턴프리미어 인천에어포트호텔,0,1,Y,2022-08-14 00:00:00.000,2022-08-15 00:00:00.000,2,,,인천 중구 공항로424번길 48-27,인천 중구 운서동 2850-4,,,,4,105000,
d_d010030,동촌하우스,0,8,Y,2022-10-31 00:00:00.000,2022-11-02 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 종달논길 61-4,제주특별자치도 제주시 구좌읍 종달리 814-59,,,,5,230000,
a_a002976,봄그리고가을리조트,1,4,Y,2022-10-20 00:00:00.000,2022-10-22 00:00:00.000,2,6168196052,(주)봄그리고가을리조트,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,,3349242,5013025923,2022-09-26 23:46:00.000,1,125000,[유일한연박할인]패밀리트윈/가든뷰
a_a000553,아나의섬스파펜션,1,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,12,,트립일레븐,,,,,2022-08-14 00:00:00.000,1,250000,"VIP(오선뷰,월풀스파)"
d_d003343,호텔 케니 서귀포,1,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-09 20:32:00.000,1,27500,HO-[단독특가!]스탠다드
d_d002185,메리어트관 제주신화월드호텔앤리조트,0,1,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,4,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,293550,
d_d002575,휘슬락호텔,1,1,Y,2022-10-21 00:00:00.000,2022-10-24 00:00:00.000,3,1098543074,휘슬락호텔,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908,5011010700,2022-10-21 20:08:00.000,1,352800,호텔비
d_d002850,금호제주리조트,0,4,Y,2022-10-06 00:00:00.000,2022-10-09 00:00:00.000,3,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,,0,
d_d000105,성산스테이션,0,3,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,1,,,제주특별자치도 서귀포시 성산읍 성산중앙로 43,제주특별자치도 서귀포시 성산읍 성산리 181-1,,,,5,84900,
d_d000288,두번째마음,0,8,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,2,,,제주특별자치도 서귀포시 대포복개로 47-5,제주특별자치도 서귀포시 대포동 1557,,,,5,540000,
d_d001294,제주샹그릴라호텔앤리조트,0,1,Y,2022-09-13 00:00:00.000,2022-09-15 00:00:00.000,2,,,제주특별자치도 제주시 해안마을북길 14-6,제주특별자치도 제주시 해안동 2101-3,,,,1,161280,
d_d001523,순덕이별당,0,3,Y,2022-09-30 00:00:00.000,2022-10-02 00:00:00.000,6,,,제주특별자치도 제주시 구좌읍 중산간동로 2377,제주특별자치도 제주시 구좌읍 송당리 1940-7,,,,5,360000,
d_d001699,호랑이주택,0,7,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,1,,,제주특별자치도 제주시 한림읍 명랑남길 17,제주특별자치도 제주시 한림읍 한림리 546-1,,,,1,25000,
d_d007629,제주호텔더엠,0,1,N,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 서귀포시 태평로353번길 14,,,,,1,37900,
d_d000676,파미유스파리조트,1,4,Y,2022-09-05 00:00:00.000,2022-09-07 00:00:00.000,4,,파미유리조트,,,,,2022-07-18 00:00:00.000,1,250000,키즈룸핑크
d_d004677,체크인호텔,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-06 20:46:00.000,1,43000,
d_d003105,숨게스트하우스,1,7,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,1,7870901768,민트게스트하우스,제주특별자치도 제주시 서광로5길 2-4,제주특별자치도 제주시 용담일동 2829-6,4847900,5011010800,2022-10-11 21:28:00.000,1,15800,게스트하우스비
d_d006756,서귀포매일올레시장,0,1,N,2022-10-20 00:00:00.000,2022-10-20 00:00:00.000,2,,,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,,,,1,78000,
d_d004325,성산비치호텔,1,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,1,2208115770,나이스정보통신㈜,,,,,2022-10-07 00:00:00.000,1,34000,서귀포(성산)비치호텔
d_d009099,월정느루,0,8,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 월정3길 51-3,제주특별자치도 제주시 구좌읍 월정리 573-1,,,,5,290000,
a_a003540,낙조힐링카라반,1,5,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,3,,카라반 7,,,,,2022-10-09 00:00:00.000,1,240000,카라반7
a_a012439,모텔,1,2,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,2,,,,,,,,,0,
d_d000177,르페도라펜션,1,3,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,2,1558601981,주식회사야놀자클라우드코리아,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-07-19 00:00:00.000,1,118000,펜션비 [서귀포펜션]서귀포 르페도라펜션(피크닉세트무료) (제주여행)
d_d000142,삼해인관광호텔,0,1,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,1,,,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,,,,1,44000,
d_d004016,호텔더그랑 중문,1,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,호텔더그랑,제주특별자치도 서귀포시 색달중앙로 19,제주특별자치도 서귀포시 색달동 2534-1,3350133,5013011900,2022-10-21 03:27:00.000,3,87000,호텔비
d_d007551,신화관 제주신화월드호텔앤리조트,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-10-29 17:26:00.000,1,331650,
d_d000483,브라운스위트제주 호텔앤리조트,0,1,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,3,,,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,,,,1,154840,
d_d010240,해피데이,0,2,N,2022-10-31 00:00:00.000,2022-10-31 00:00:00.000,1,,,,,,,,1,35000,
d_d002564,호텔샬롬제주,0,1,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,2,,,제주특별자치도 제주시 동광로 34,제주특별자치도 제주시 이도이동 1174-1,,,,1,64320,
d_d003622,(주)서귀칼호텔네트워크(프론트),10,1,,,,1,6168530913,(주)KAL호텔네트워크(서귀포KAL호텔),제주특별자치도 서귀포시 칠십리로 242,,3350263,5013011100,2022-10-29 14:30:00.000,1,10000,호텔비
a_a005250,게스트하우스 다락,1,11,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,1,,에어비앤비,,,,,2022-09-30 14:43:00.000,1,40435,개인실.침대2개.게스트1명
c_c004333,슈가브리움 리조트,1,4,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,2,,슈가브리움,전남 여수시 돌산읍 몰둠벙길 54,전남 여수시 돌산읍 평사리 1396-1,4646332,4613025029,,1,240000,
d_d000781,유탑유블레스호텔 제주,0,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,,,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,,,,1,149000,
d_d009259,쇠소깍 휴양펜션 엘마르,1,11,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,4,,에어비앤비,,,,,2022-10-22 20:16:00.000,1,202177,개인실.침대 3개.게스트 4명
b_b005480,에어비앤비 숙소,1,11,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,,에어비앤비,,,,,2022-09-24 12:44:00.000,1,218350,1박
d_d000241,MJ리조트,0,4,Y,2022-09-04 00:00:00.000,2022-09-06 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 1651,제주특별자치도 제주시 구좌읍 하도리 1810,,,,1,353268,
d_d002464,제주신라호텔,10,1,,,,1,,제주신라호텔,,,,,,1,114000,호텔비
d_d002703,캠퍼트리 호텔앤리조트,1,1,Y,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,9,6168194146,캠퍼트리호텔앤리조트,제주특별자치도 제주시 해안마을서4길 7,,4849089,5011013900,2022-10-19 22:55:00.000,1,720000,
d_d006226,파크선샤인제주,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,8248102515,주식회사인터파크,제주특별자치도 서귀포시 남성중로 135,제주특별자치도 서귀포시 서홍동 637,3350030,5013010600,2022-10-17 18:17:00.000,1,141960,파크 선샤인 제주
d_d001585,털보네 게스트하우스,1,7,Y,2022-09-28 00:00:00.000,2022-09-29 00:00:00.000,1,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-11 00:00:00.000,1,100000,털보네(여성도미토리6인)
d_d003000,신화관 제주신화월드호텔앤리조트,0,1,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,228690,
a_a003933,송도 O2,0,2,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,,,,,,4,60000,
d_d001418,단잠,1,7,Y,2022-09-22 00:00:00.000,2022-09-23 00:00:00.000,1,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-23 17:59:00.000,3,25000,여성전용도미토리4인실
d_d000177,아름드리펜션,1,3,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,1558601981,주식회사야놀자클라우드코리아,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-07-19 00:00:00.000,1,128000,[제주펜션]제주아름드리펜션(제주여행)
c_c006429,오션힐오피스텔,1,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,4,,에어비엔비,,,,,2022-10-02 21:54:00.000,1,340892,개인실. 침대4개.게스트 4명
d_d008205,제이뷰호텔,10,1,,,,4,6161097221,제이뷰호텔,제주특별자치도 서귀포시 중산간서로 935,제주특별자치도 서귀포시 색달동 1622-2,3349239,5013011900,2022-10-28 22:41:00.000,1,22000,호텔비
d_d002115,더큐브리조트 제주,1,4,Y,2022-10-04 00:00:00.000,2022-10-07 00:00:00.000,2,,,,,,,,1,218160,디럭스 더블룸
d_d002327,양이주택,0,7,Y,2022-09-30 00:00:00.000,2022-10-02 00:00:00.000,1,,,제주특별자치도 서귀포시 안덕면 사계신항로39번길 17-13,제주특별자치도 서귀포시 안덕면 사계리 3593-8,,,,5,50000,
d_d005222,제주택,0,7,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,3,,,제주특별자치도 제주시 조천읍 함와로 566-27,,,,,5,100000,
d_d001078,코업시티호텔 성산,1,1,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,1,,코업 시티 호텔 성산,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,3350154,5013025921,2022-08-23 00:00:00.000,1,63019,스탠다드 트윈
d_d001639,새마을금고 제주연수원,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,평화로 2175,,,,,4,60000,
d_d001827,스위트호텔 제주점,1,1,Y,2022-10-10 00:00:00.000,2022-10-14 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-09-20 00:00:00.000,1,701064,THESUITESHOTELJEJU
d_d000096,한림리조트,0,4,Y,2022-08-13 00:00:00.000,2022-08-20 00:00:00.000,5,,,제주특별자치도 제주시 한림읍 일주서로 5083-5,제주특별자치도 제주시 한림읍 협재리 1193,,,,1,1270000,
d_d000668,등불게스트하우스,0,7,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 고내로7길 37,제주특별자치도 제주시 애월읍 고내리 1188-1,,,,1,25000,
d_d009342,토다게스트하우스,0,7,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,제주특별자치도 제주시 동문로 10,제주특별자치도 제주시 일도일동 1145-1,,,,1,19000,
d_d010576,훈데르트힐즈,1,4,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,5,,훈데르트힐즈,제주특별자치도 제주시 우도면 우도해안길 32-24,제주특별자치도 제주시 우도면 연평리 1707,4848460,5011033021,,1,143427,리조트비
a_a000354,씨사이드에비뉴펜션,1,3,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,4,,씨사이드에비뉴,인천 중구 영종진광장로 64,인천 중구 중산동 1946-14,3351842,2811014500,2022-07-18 00:00:00.000,1,249000,영종도 씨사이드에비뉴펜션 가족룸(오션뷰)
a_a008137,토닥토닥,1,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-03 00:00:00.000,1,180000,생각한대로(독채)
d_d011291,랜딩관 제주신화월드호텔앤리조트,0,1,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,4,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,173800,
d_d009124,메종글래드제주,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,메종 글래드 제주,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041,5011013700,2022-10-01 00:00:00.000,1,134551,호텔비
d_d009414,블루하와이리조트,1,4,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,,블루하와이 호텔,제주특별자치도 제주시 한림읍 한림로 77,제주특별자치도 제주시 한림읍 금능리 2005,3349208,5011025033,2022-11-04 15:00:00.000,3,60000,
d_d000840,더베스트제주성산,1,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,3,,더베스트제주 성산,제주특별자치도 서귀포시 성산읍 동류암로 26,제주특별자치도 서귀포시 성산읍 고성리 298-5,3350063,5013025924,2022-08-13 00:00:00.000,1,99500,호텔비 패밀리 더블트윈 시티뷰
d_d000473,제주연동리슈빌DS,0,7,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,제주특별자치도 제주시 노연로 103,제주특별자치도 제주시 연동 273-43,,,,5,100000,
d_d005563,하도엄마네민박,0,8,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,,일주동로 3526-26,,,,,,0,
d_d002375,주식회사 호텔케니 모슬포,10,1,,,,1,8878602433,주식회사호텔케니모슬포,제주특별자치도 서귀포시 대정읍 하모중앙로 22,제주특별자치도 서귀포시 대정읍 하모리 1414-1,3350298,5013025022,2022-10-26 09:23:00.000,1,3300,호텔비
d_d002091,애월게스트하우스 제주에 반하다,0,7,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 어림비로 119,제주특별자치도 제주시 애월읍 봉성리 1729-11,,,,1,25000,
d_d009653,어놀펜션,0,3,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,,화순리 1752,제주 서귀포시 안덕면 화순서서로64번길 46-6,,,,3,200000,
d_d000122,위드스테이호텔,0,1,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,2,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,2,74000,
b_b000051,포르투나호텔,1,1,Y,2022-09-10 00:00:00.000,2022-09-11 00:00:00.000,4,,통영 포르투나 호텔,경남 통영시 미수해안로 152,경남 통영시 봉평동 446-2,3333009,4822011600,2022-09-07 14:13:00.000,1,250000,[3인조식제공]패밀리스위트(오션뷰)
d_d002564,제주신라호텔,0,1,Y,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,2,,,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,,,,,0,
d_d006649,봄그리고가을리조트,0,4,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,4,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,제주특별자치도 서귀포시 성산읍 시흥리 208,,,,1,216000,
d_d002026,제주다시,0,8,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,제주특별자치도 제주시 한림읍 금능길 4,제주특별자치도 제주시 한림읍 금능리 1771-1,,,,1,80000,
d_d002040,토다게스트하우스,2,7,Y,2022-10-23 00:00:00.000,2022-10-25 00:00:00.000,1,5248601528,네이버파이낸셜 주식회사,제주특별자치도 제주시 동문로 10,제주특별자치도 제주시 일도일동 1145-1,3349056,5011010100,2022-10-20 00:00:00.000,1,37000,102호
d_d002158,해가빛,1,8,Y,2022-10-08 00:00:00.000,2022-10-10 00:00:00.000,3,,해가빛,제주특별자치도 제주시 한림읍 금능길 89,제주특별자치도 제주시 한림읍 금능리 1426-4,4847286,5011025033,2022-10-11 09:07:00.000,1,135000,201호
d_d007742,블루마운틴호텔,0,1,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,4,,,제주특별자치도 서귀포시 성산읍 일출로 297,제주특별자치도 서귀포시 성산읍 성산리 196-5,,,,1,102000,
d_d010520,플레이스캠프제주,0,1,Y,2022-11-06 00:00:00.000,2022-11-07 00:00:00.000,1,,,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,,,,1,62868,
b_b000786,NH농협은행제주수련원,1,4,Y,2022-09-06 00:00:00.000,2022-09-07 00:00:00.000,2,1218545126,농협은행제주수련원,제주특별자치도 서귀포시 표선면 일주동로 6337,,3349235,5013032025,2022-09-06 21:11:00.000,1,43000,
d_d002768,해변산책,2,3,Y,2022-10-13 00:00:00.000,2022-10-15 00:00:00.000,2,,해변산책,제주특별자치도 제주시 애월읍 곽지9길 7,제주특별자치도 제주시 애월읍 곽지리 1622-29,4847151,5011025337,2022-09-29 15:43:00.000,3,150000,숙박비 들꽃(1)
d_d002795,제주부영호텔앤리조트,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,8538500037,(주)부영주택 부영호텔&리조트,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,3350251,5013011200,2022-10-09 09:37:00.000,1,150000,
d_d001436,어반아일랜드호텔,0,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,2,,,제주특별자치도 제주시 삼무로 76,제주특별자치도 제주시 연동 292-27,,,,1,59000,
d_d010437,수스테이,0,11,Y,2022-11-05 00:00:00.000,2022-11-07 00:00:00.000,2,,,제주특별자치도 서귀포시 표선면 번영로 2800,제주특별자치도 서귀포시 표선면 성읍리 2154-5,,,,5,73000,
d_d003075,하늘이 민박,0,8,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,4,,,우도해안길 216-2,,,,,5,220000,
d_d006234,남송이오름,0,5,N,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,2,,,,제주특별자치도 서귀포시 안덕면 서광리 산 31,,,,,0,
d_d008180,성산아쿠아비치호텔,0,1,N,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,3,,,제주특별자치도 서귀포시 성산읍 일주동로 4258,제주특별자치도 서귀포시 성산읍 고성리 1090-16,,,,3,600000,
b_b004971,세도나모텔,1,2,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-14 15:50:00.000,1,68600,MO-남해세도나-일반실
d_d001247,제주 스테이협재10길펜션,1,3,Y,2022-09-19 00:00:00.000,2022-09-20 00:00:00.000,2,,스테이 협재10길,제주특별자치도 제주시 한림읍 협재10길 3,,4849105,5011025031,2022-08-15 00:00:00.000,1,80000,[원룸]스테이-1호실(2층)
d_d001500,하늘래기,1,3,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-08-03 00:00:00.000,1,150000,하늘래기 별방동
d_d002400,월정그곳,0,7,Y,2022-10-04 00:00:00.000,2022-10-06 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 월정1길 46-14,제주특별자치도 제주시 구좌읍 월정리 455-1,,,,5,340000,
d_d002687,썬라이즈호텔 중문점,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,8158100527,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2022-09-29 02:37:00.000,1,67320,
d_d000757,AirBnB,0,11,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,3,,,환해장성로 105-5,,,,,1,220000,
d_d008205,제이뷰호텔,2,1,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,4,6161097221,제이뷰호텔,제주특별자치도 서귀포시 중산간서로 935,제주특별자치도 서귀포시 색달동 1622-2,3349239,5013011900,2022-10-29 10:10:00.000,1,119000,
d_d011819,스테이251,0,8,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,,제주특별자치도 제주시 제원1길 24,제주특별자치도 제주시 연동 251-46,,,,5,131000,
d_d004031,한화리조트 제주,2,4,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,1,,한화호텔앤리조트(주),,,,,2022-10-14 22:27:00.000,1,21000,
d_d003507,중문통나무펜션&리조트,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,,,제주특별자치도 서귀포시 중산간서로594번길 7-8,제주특별자치도 서귀포시 대포동 342-2,,,,1,114800,
d_d002378,사랑각 게스트하우스,0,7,Y,2022-10-03 00:00:00.000,2022-10-06 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 선화길 21,제주특별자치도 제주시 조천읍 선흘리 475-72,,,,1,75000,
d_d001936,호텔케니모슬포,0,1,Y,2022-10-03 00:00:00.000,2022-10-05 00:00:00.000,1,,,제주특별자치도 서귀포시 대정읍 하모중앙로 22,제주특별자치도 서귀포시 대정읍 하모리 1414-1,,,,1,81138,
d_d004070,골드원호텔앤스위트,10,1,,,,1,,골드원호텔앤스위트,,,,,,4,538000,호텔비
