TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
d_d002080,2210040003,11,d00208005004p0012,d00208005004p0012.jpg,jpg,2022-10-04 16:42:36,/photo/,3024x4032,126.5456306,33.52134722
d_d001582,2209290004,3,d00158203005p0004,d00158203005p0004.jpg,jpg,2022-09-29 14:45:32,/photo/,3024x4032,126.4951778,33.50743611
d_d005931,2210290006,3,d00593102006p0004,d00593102006p0004.jpg,jpg,2022-10-29 14:12:50,/photo/,3024x4032,126.5215389,33.517925
d_d001531,2209260005,1,d00153102005p0002,d00153102005p0002.jpg,jpg,2022-09-26 14:15:15,/photo/,2268x4032,126.8153534,33.3300891
d_d009946,2210310001,1,d00994603002p0002,d00994603002p0002.jpg,jpg,2022-10-31 11:09:08,/photo/,3024x4032,126.5089722,33.51626944
d_d007005,2210200005,2,d00700501004p0003,d00700501004p0003.jpg,jpg,2022-10-20 15:38:18,/photo/,3024x4032,126.8023833,33.55786944
d_d004833,2210180010,4,d00483302011p0005,d00483302011p0005.jpg,jpg,2022-10-18 20:07:35,/photo/,2252x4000,126.8607161,33.5220301
d_d002341,2210100005,3,d00234103006p0004,d00234103006p0004.jpg,jpg,2022-10-10 15:06:50,/photo/,3000x4000,126.3084999,33.4516237
d_d001354,2209120006,0,d00135402007p0001,d00135402007p0001.jpg,jpg,2022-09-12 13:11:16,/photo/,3750x2812,126.8378694,33.53656389
c_c005353,2210070003,1,c00535301002p0002,c00535301002p0002.jpg,jpg,2022-10-07 13:13:47,/photo/,3024x4032,127.7725153,34.9855309
d_d009605,2211010002,2,d00960503004p0003,d00960503004p0003.jpg,jpg,2022-11-01 11:57:01,/photo/,3024x4032,126.7961361,33.55635833
d_d007597,2210270004,4,d00759703005p0005,d00759703005p0005.jpg,jpg,2022-10-27 15:26:58,/photo/,3000x4000,126.59699,33.4305587
d_d005254,2210220003,3,d00525402004p0004,d00525402004p0004.jpg,jpg,2022-10-22 16:34:37,/photo/,3024x4032,126.9397722,33.45934722
d_d002558,2210030001,8,d00255803002p0009,d00255803002p0009.jpg,jpg,2022-10-03 10:17:06,/photo/,3024x4032,126.9305361,33.42422222
d_d001076,2208310005,4,d00107601099p0005,d00107601099p0005.jpg,jpg,2022-09-01 06:52:21,/photo/,3024x4032,126.9675972,33.49758056
d_d003099,2210080002,7,d00309902003p0008,d00309902003p0008.jpg,jpg,2022-10-08 10:57:37,/photo/,3000x4000,126.768353,33.5634434
d_d009223,2210270007,9,d00922301007p0010,d00922301007p0010.jpg,jpg,2022-10-27 14:23:23,/photo/,3024x4032,126.2909944,33.30638056
d_d007770,2210270004,2,d00777001004p0003,d00777001004p0003.jpg,jpg,2022-10-27 12:58:32,/photo/,3024x4032,126.3957139,33.42580833
d_d000429,2208260003,10,d00042902003p0011,d00042902003p0011.jpg,jpg,2022-08-26 12:28:19,/photo/,3000x4000,126.4256095,33.2373287
d_d001364,2209080009,3,d00136401008p0004,d00136401008p0004.jpg,jpg,2022-09-08 18:40:02,/photo/,3024x4032,126.7011639,33.27236111
d_d001057,2209030006,14,d00105702007p0015,d00105702007p0015.jpg,jpg,2022-09-03 13:42:28,/photo/,3024x4032,126.4171873,33.2505344
d_d003172,2210050007,5,d00317201007p0006,d00317201007p0006.jpg,jpg,2022-10-05 19:28:48,/photo/,3024x4032,126.5641111,33.24795833
d_d002306,2210140008,1,d00230602009p0002,d00230602009p0002.jpg,jpg,2022-10-14 18:20:13,/photo/,3000x4000,126.6667639,33.5427726
d_d001263,2209260001,2,d00126303002p0003,d00126303002p0003.jpg,jpg,2022-09-26 11:26:44,/photo/,3024x4032,126.6114444,33.27115556
b_b014337,2210290007,1,b01433701007p0002,b01433701007p0002.jpg,jpg,2022-10-29 15:39:16,/photo/,3024x4032,128.038659,34.8003146
c_c004645,2210020003,3,c00464501003p0004,c00464501003p0004.jpg,jpg,2022-10-02 08:38:04,/photo/,3000x4000,126.3413367,36.7607502
d_d000507,2208210005,1,d00050702006p0002,d00050702006p0002.jpg,jpg,2022-08-21 14:32:24,/photo/,3024x4032,126.1999528,33.36611944
d_d010585,2211020004,9,d01058501004p0010,d01058501004p0010.jpg,jpg,2022-11-02 14:31:44,/photo/,3492x4656,126.8936308,33.4151265
d_d009800,2211060001,7,d00980002002p0008,d00980002002p0008.jpg,jpg,2022-11-06 12:20:23,/photo/,3024x4032,126.6006694,33.29837778
d_d001653,2209240004,10,d00165302005p0011,d00165302005p0011.jpg,jpg,2022-09-24 16:40:40,/photo/,2944x2208,126.5907086,33.2885072
d_d000871,2209040002,10,d00087103003p0011,d00087103003p0011.jpg,jpg,2022-09-04 11:12:38,/photo/,3024x4032,126.8378478,33.4600376
d_d000022,2208260006,10,d00002203099p0015,d00002203099p0015.jpg,jpg,2022-08-26 19:06:58,/photo/,2252x4000,126.9102386,33.45901944
d_d010551,2211050004,0,d01055101003p0001,d01055101003p0001.jpg,jpg,2022-11-05 22:12:59,/photo/,2252x4000,126.4954325,33.507832
d_d000063,2208100002,2,d00006305002p0003,d00006305002p0003.jpg,jpg,2022-08-10 08:56:53,/photo/,3000x4000,126.1931801,33.3625027
b_b001152,2208240003,0,b00115201003p0001,b00115201003p0001.jpg,jpg,2022-08-24 07:40:51,/photo/,2252x4000,129.4613354,36.6787676
d_d002933,2210080005,1,d00293303099p0002,d00293303099p0002.jpg,jpg,2022-10-08 18:04:54,/photo/,3024x4032,126.6765972,33.49489722
d_d006384,2211010005,5,d00638403006p0006,d00638403006p0006.jpg,jpg,2022-11-01 18:49:51,/photo/,3024x4032,126.4848389,33.48509167
d_d002311,2210040001,0,d00231103002p0001,d00231103002p0001.jpg,jpg,2022-10-04 11:10:10,/photo/,3000x4000,126.3321688,33.46758669
c_c002438,2209300006,6,c00243802007p0007,c00243802007p0007.jpg,jpg,2022-09-30 18:32:37,/photo/,3024x4032,127.72905,34.73993333
d_d002701,2210150002,0,d00270105003p0001,d00270105003p0001.jpg,jpg,2022-10-15 14:47:47,/photo/,3000x4000,126.3019186,33.2907414
d_d000500,2209080003,1,d00050003004p0002,d00050003004p0002.jpg,jpg,2022-09-08 13:21:01,/photo/,3024x4032,126.527611,33.5114856
d_d001738,2210220008,4,d00173803009p0005,d00173803009p0005.jpg,jpg,2022-10-22 20:15:28,/photo/,3000x4000,126.8382103,37.5404979
d_d000337,2209060003,6,d00033703004p0007,d00033703004p0007.jpg,jpg,2022-09-06 15:04:20,/photo/,3024x4032,126.3502254,33.4725653
d_d004453,2210110007,0,d00445302008p0001,d00445302008p0001.jpg,jpg,2022-10-11 18:54:54,/photo/,2992x2992,126.3114409,33.4600609
d_d002933,2210080003,9,d00293303004p0010,d00293303004p0010.jpg,jpg,2022-10-08 14:23:16,/photo/,3024x4032,126.7728417,33.4081
d_d006310,2210270002,17,d00631001002p0018,d00631001002p0018.jpg,jpg,2022-10-27 17:45:23,/photo/,3264x2448,126.4849504,33.4718147
d_d012384,2211130004,17,d01238401004p0018,d01238401004p0018.jpg,jpg,2022-11-13 13:46:08,/photo/,4000x3000,126.5252549,33.5147116
c_c003326,2210030005,9,c00332603006p0010,c00332603006p0010.jpg,jpg,2022-10-03 19:28:37,/photo/,3024x4032,128.7759111,35.95192778
d_d010825,2211030008,6,d01082501099p0007,d01082501099p0007.jpg,jpg,2022-11-03 19:36:09,/photo/,3000x4000,126.4026138,33.2547629
b_b001806,2208180005,4,b00180601004p0005,b00180601004p0005.jpg,jpg,2022-08-18 10:37:38,/photo/,3024x4032,128.4204722,34.83939722
d_d006121,2210280001,3,d00612102002p0004,d00612102002p0004.jpg,jpg,2022-10-28 10:08:11,/photo/,3024x4032,126.5141966,33.5147742
b_b000818,2208160004,4,b00081801003p0005,b00081801003p0005.jpg,jpg,2022-08-16 17:03:24,/photo/,11008x3280,127.7459802,34.7507941
d_d000761,2208220003,4,d00076101003p0005,d00076101003p0005.jpg,jpg,2022-08-22 19:01:24,/photo/,3024x4032,126.3486722,33.29376111
a_a000660,2209030004,15,a00066001099p0016,a00066001099p0016.jpg,jpg,2022-09-03 19:18:52,/photo/,3024x4032,126.3536939,37.7177138
c_c006429,2210230004,0,c00642902004p0001,c00642902004p0001.jpg,jpg,2022-10-23 13:14:33,/photo/,3024x4032,127.7543235,34.7410619
d_d002706,2210080001,6,d00270602002p0007,d00270602002p0007.jpg,jpg,2022-10-08 15:45:50,/photo/,12000x9000,126.3027105,33.2269915
d_d005065,2210130003,5,d00506505004p0006,d00506505004p0006.jpg,jpg,2022-10-13 15:47:01,/photo/,3024x4032,126.7200467,33.5085295
d_d000105,2208220003,2,d00010502003p0003,d00010502003p0003.jpg,jpg,2022-08-22 07:25:19,/photo/,3024x4032,126.9351278,33.46311389
b_b000462,2208100001,3,b00046202002p0004,b00046202002p0004.jpg,jpg,2022-08-10 12:01:16,/photo/,3000x4000,128.085709,35.1920523
d_d001448,2209220001,0,d00144802002p0001,d00144802002p0001.jpg,jpg,2022-09-22 12:43:24,/photo/,3468x4624,126.675955,33.4047947
d_d000010,2208270004,2,d00001003005p0003,d00001003005p0003.jpg,jpg,2022-08-27 13:13:59,/photo/,3024x4032,126.4550616,33.2426714
d_d000412,2208260003,9,d00041203004p0010,d00041203004p0010.jpg,jpg,2022-08-26 12:53:05,/photo/,3024x4032,126.9555528,33.49261111
d_d010523,2211040003,3,d01052303004p0004,d01052303004p0004.jpg,jpg,2022-11-04 09:50:36,/photo/,3024x4032,126.9305556,33.42333333
d_d000595,2208300003,3,d00059503004p0004,d00059503004p0004.jpg,jpg,2022-08-30 11:28:27,/photo/,3024x4032,126.669106,33.5438408
d_d002605,2210240009,4,d00260503010p0005,d00260503010p0005.jpg,jpg,2022-10-24 16:33:49,/photo/,3024x4032,127.2358111,36.43643056
d_d004163,2210150003,18,d00416301003p0019,d00416301003p0019.jpg,jpg,2022-10-15 11:02:46,/photo/,3024x4032,126.8068472,33.48395278
b_b010308,2210300008,1,b01030802009p0002,b01030802009p0002.jpg,jpg,2022-10-30 17:07:39,/photo/,3000x4000,127.8944473,34.84125517
d_d000766,2209010020,2,d00076601020p0003,d00076601020p0003.jpg,jpg,2022-09-01 21:19:09,/photo/,3024x4032,126.2626556,34.47984444
d_d008135,2210290002,5,d00813502004p0006,d00813502004p0006.jpg,jpg,2022-10-29 18:16:37,/photo/,3024x4032,126.4848861,33.49194722
d_d003828,2210100007,0,d00382803008p0001,d00382803008p0001.jpg,jpg,2022-10-10 15:03:45,/photo/,3024x4032,126.9260778,33.45622222
d_d002101,2210100002,1,d00210103003p0002,d00210103003p0002.jpg,jpg,2022-10-10 11:41:55,/photo/,3000x4000,126.2791283,33.2657884
d_d001705,2209280003,8,d00170501003p0009,d00170501003p0009.jpg,jpg,2022-09-28 12:18:39,/photo/,3024x4032,126.530075,33.49516944
d_d008208,2211050005,5,d00820801099p0006,d00820801099p0006.jpg,jpg,2022-11-05 21:38:52,/photo/,5664x4248,126.5575,33.24944444
d_d003179,2210070008,2,d00317904008p0003,d00317904008p0003.jpg,jpg,2022-10-07 22:52:47,/photo/,3024x4032,126.5262833,33.5117
d_d004905,2210120003,1,d00490501002p0002,d00490501002p0002.jpg,jpg,2022-10-12 14:31:00,/photo/,3024x4032,127.0781694,37.55636944
d_d004328,2210270001,5,d00432802002p0006,d00432802002p0006.jpg,jpg,2022-10-27 10:17:13,/photo/,3468x4624,126.3694133,33.25263056
d_d004002,2210090002,9,d00400204002p0010,d00400204002p0010.jpg,jpg,2022-10-09 12:23:19,/photo/,3024x4032,126.7247222,33.45933611
d_d006783,2210240003,18,d00678302004p0019,d00678302004p0019.jpg,jpg,2022-10-24 11:32:56,/photo/,3024x4032,126.3700557,33.2535232
d_d000912,2208310015,0,d00091201016p0001,d00091201016p0001.jpg,jpg,2022-08-31 22:15:41,/photo/,2992x2992,126.4150363,33.2444245
d_d002179,2210030001,1,d00217902002p0002,d00217902002p0002.jpg,jpg,2022-10-03 10:37:15,/photo/,3024x4032,126.5021972,33.51496389
d_d011471,2211060007,5,d01147102008p0006,d01147102008p0006.jpg,jpg,2022-11-06 16:02:00,/photo/,3024x3024,126.7978611,33.55470278
d_d005232,2210160003,3,d00523202004p0004,d00523202004p0004.jpg,jpg,2022-10-16 12:56:11,/photo/,3024x4032,126.9162833,33.43486667
d_d000475,2209010002,3,d00047502003p0004,d00047502003p0004.jpg,jpg,2022-09-01 13:17:03,/photo/,3024x4032,126.416725,33.25813611
d_d010484,2211030004,3,d01048403005p0004,d01048403005p0004.jpg,jpg,2022-11-03 18:04:09,/photo/,3000x4000,126.4847382,33.4857929
d_d005567,2210180005,0,d00556702005p0001,d00556702005p0001.jpg,jpg,2022-10-18 14:09:49,/photo/,3024x4032,126.3118583,33.46126944
d_d004015,2210300002,6,d00401502003p0007,d00401502003p0007.jpg,jpg,2022-10-30 11:15:57,/photo/,2268x4032,126.5514222,33.24485
d_d001440,2209210002,2,d00144001099p0003,d00144001099p0003.jpg,jpg,2022-09-21 22:28:43,/photo/,2992x2992,126.5277244,33.512896
d_d003075,2210150004,0,d00307502004p0001,d00307502004p0001.jpg,jpg,2022-10-15 09:29:12,/photo/,3024x4032,126.9550366,33.4925987
d_d004282,2210300004,4,d00428202005p0005,d00428202005p0005.jpg,jpg,2022-10-30 15:26:18,/photo/,3024x4032,126.5871194,33.50029444
d_d001325,2209140005,2,d00132502006p0003,d00132502006p0003.jpg,jpg,2022-09-14 13:04:06,/photo/,3024x4032,126.4180374,33.2533058
d_d011086,2211040002,13,d01108604003p0014,d01108604003p0014.jpg,jpg,2022-11-04 09:16:13,/photo/,3000x4000,126.5150969,33.5146004
d_d009467,2210310002,0,d00946703003p0001,d00946703003p0001.jpg,jpg,2022-10-31 14:37:02,/photo/,3024x4032,126.3665861,33.39061667
d_d002507,2210190004,0,d00250702004p0001,d00250702004p0001.jpg,jpg,2022-10-19 14:27:21,/photo/,3024x4032,126.6333,33.30827778
d_d006281,2210170004,0,d00628102005p0001,d00628102005p0001.jpg,jpg,2022-10-17 16:22:44,/photo/,3024x4032,126.9136361,33.44509444
d_d006060,2210300001,3,d00606003002p0004,d00606003002p0004.jpg,jpg,2022-10-30 10:44:02,/photo/,3024x4032,126.2135861,33.37520556
d_d009294,2211050002,4,d00929403003p0005,d00929403003p0005.jpg,jpg,2022-11-05 10:41:31,/photo/,3024x4032,126.771675,33.45661944
d_d001071,2208280001,9,d00107104002p0010,d00107104002p0010.jpg,jpg,2022-08-28 09:59:10,/photo/,3024x4032,126.6915667,33.26963889
d_d004511,2210190004,2,d00451102005p0003,d00451102005p0003.jpg,jpg,2022-10-19 16:50:43,/photo/,3024x4032,126.3458722,33.39700556
b_b001198,2209040003,7,b00119801005p0008,b00119801005p0008.jpg,jpg,2022-09-04 11:38:43,/photo/,3024x4032,128.654873,34.85630297
d_d012362,2211100002,5,d01236201002p0006,d01236201002p0006.jpg,jpg,2022-11-10 13:27:36,/photo/,3024x4032,126.5337528,33.48792778
d_d004832,2210110002,13,d00483203003p0014,d00483203003p0014.jpg,jpg,2022-10-11 10:34:23,/photo/,3024x4032,126.9218611,33.43545556
d_d002193,2210090007,8,d00219303099p0009,d00219303099p0009.jpg,jpg,2022-10-09 20:22:28,/photo/,3024x4032,126.8447806,33.32160556
d_d000887,2209010005,0,d00088701005p0001,d00088701005p0001.jpg,jpg,2022-09-01 14:04:02,/photo/,3024x4032,126.8445972,33.3219038
d_d002021,2210050004,5,d00202102005p0006,d00202102005p0006.jpg,jpg,2022-10-05 19:37:00,/photo/,3024x4032,126.5627739,33.2491354
d_d002821,2210170004,7,d00282103005p0008,d00282103005p0008.jpg,jpg,2022-10-17 12:11:27,/photo/,3024x4032,126.9346222,33.42895556
c_c000227,2208140001,1,c00022703002p0002,c00022703002p0002.jpg,jpg,2022-08-14 10:17:03,/photo/,3000x4000,126.67019,34.3231172
d_d005816,2210110008,4,d00581601008p0005,d00581601008p0005.jpg,jpg,2022-10-11 19:33:00,/photo/,3024x4032,126.24967,33.39995297
d_d011429,2211060002,0,d01142902003p0001,d01142902003p0001.jpg,jpg,2022-11-06 14:07:31,/photo/,3024x4032,126.3121194,33.23375
d_d002476,2210020002,0,d00247602003p0001,d00247602003p0001.jpg,jpg,2022-10-02 13:50:50,/photo/,3024x4032,126.2549972,33.40467778
d_d001096,2209040003,1,d00109603004p0002,d00109603004p0002.jpg,jpg,2022-09-04 13:56:48,/photo/,3024x4032,126.4933083,33.50626111
d_d010067,2211050006,5,d01006701006p0006,d01006701006p0006.jpg,jpg,2022-11-05 20:35:43,/photo/,3024x4032,126.3498917,33.47292222
d_d003715,2210150007,2,d00371502099p0003,d00371502099p0003.jpg,jpg,2022-10-15 20:55:09,/photo/,3024x4032,126.4972444,33.25582222
d_d004455,2210220004,4,d00445501004p0005,d00445501004p0005.jpg,jpg,2022-10-22 16:13:15,/photo/,3024x4032,126.8938528,33.49288611
d_d003343,2210100002,2,d00334302003p0003,d00334302003p0003.jpg,jpg,2022-10-10 09:04:33,/photo/,2592x4608,126.559934,33.2447826
b_b002794,2209010003,4,b00279401003p0005,b00279401003p0005.jpg,jpg,2022-09-01 16:02:11,/photo/,3024x4032,127.5032558,35.2698266
a_a008710,2210240004,3,a00871001003p0004,a00871001003p0004.jpg,jpg,2022-10-24 15:47:35,/photo/,3024x4032,126.4745389,37.44473611
d_d001585,2210020002,11,d00158505003p0012,d00158505003p0012.jpg,jpg,2022-10-02 13:48:10,/photo/,2268x4032,126.9167639,33.44899444
d_d006140,2210200005,4,d00614005006p0005,d00614005006p0005.jpg,jpg,2022-10-20 14:10:31,/photo/,3024x4032,126.8847246,33.5266125
d_d003722,2210230018,3,d00372201017p0004,d00372201017p0004.jpg,jpg,2022-10-23 17:50:22,/photo/,2268x4032,126.7945649,33.5577245
d_d010862,2211070008,6,d01086203004p0007,d01086203004p0007.jpg,jpg,2022-11-07 16:36:49,/photo/,4032x3024,126.8987194,33.52294167
d_d002850,2210080003,2,d00285003004p0003,d00285003004p0003.jpg,jpg,2022-10-08 13:07:14,/photo/,3024x4032,126.5231694,33.25597778
d_d010123,2210300008,0,d01012302099p0001,d01012302099p0001.jpg,jpg,2022-10-30 19:28:07,/photo/,3024x4032,126.1931833,33.36282778
d_d009039,2210300002,3,d00903902002p0004,d00903902002p0004.jpg,jpg,2022-10-30 09:18:46,/photo/,3000x4000,126.2913256,33.4435012
d_d001765,2209270003,0,d00176503004p0001,d00176503004p0001.jpg,jpg,2022-09-27 14:35:32,/photo/,3024x4032,126.2962556,33.32876111
d_d001970,2209280001,3,d00197002002p0004,d00197002002p0004.jpg,jpg,2022-09-28 14:07:15,/photo/,3024x4032,126.4692306,33.31282778
d_d003047,2210060006,5,d00304703007p0006,d00304703007p0006.jpg,jpg,2022-10-06 15:37:33,/photo/,3024x4032,126.7333694,33.43366111
d_d007400,2210280008,6,d00740001008p0007,d00740001008p0007.jpg,jpg,2022-10-28 15:34:11,/photo/,3024x4032,126.3374944,33.44435556
d_d010159,2211040003,5,d01015902004p0006,d01015902004p0006.jpg,jpg,2022-11-04 11:37:36,/photo/,3024x3024,126.5716789,33.2451126
d_d001083,2209010003,0,d00108301003p0001,d00108301003p0001.jpg,jpg,2022-09-08 15:19:03,/photo/,3024x3024,126.5349481,33.5190419
d_d001642,2210020002,3,d00164203003p0004,d00164203003p0004.jpg,jpg,2022-10-02 12:53:53,/photo/,3000x4000,126.2629151,33.2934677
d_d008994,2210290006,3,d00899403004p0004,d00899403004p0004.jpg,jpg,2022-10-29 16:51:39,/photo/,3000x4000,126.9334472,33.4727453
d_d002399,2210050005,1,d00239901099p0002,d00239901099p0002.jpg,jpg,2022-10-05 21:15:21,/photo/,3024x4032,126.5243389,33.51229722
d_d005027,2210120009,9,d00502701006p0010,d00502701006p0010.jpg,jpg,2022-10-12 16:20:30,/photo/,3024x4032,126.8902667,34.15808611
c_c002263,2209180003,1,c00226302004p0002,c00226302004p0002.jpg,jpg,2022-09-18 15:33:50,/photo/,3000x4000,126.2797326,34.4827025
a_a005813,2210230005,5,a00581302006p0006,a00581302006p0006.jpg,jpg,2022-10-23 17:48:13,/photo/,3000x4000,126.6189976,37.4751503
d_d012255,2211060004,3,d01225501004p0004,d01225501004p0004.jpg,jpg,2022-11-06 13:57:27,/photo/,1816x4032,126.8447044,33.3730408
d_d002933,2210080003,16,d00293303004p0017,d00293303004p0017.jpg,jpg,2022-10-08 14:51:41,/photo/,3024x4032,126.7731306,33.40676944
d_d002288,2210080002,2,d00228805003p0003,d00228805003p0003.jpg,jpg,2022-10-08 13:28:04,/photo/,3024x4032,126.6353444,33.4240694
d_d001096,2209030006,5,d00109602007p0006,d00109602007p0006.jpg,jpg,2022-09-03 17:19:11,/photo/,3024x4032,126.2405611,33.39401944
c_c001179,2208210004,7,c00117901003p0008,c00117901003p0008.jpg,jpg,2022-08-21 12:16:57,/photo/,3024x4032,127.7317972,34.73938333
d_d009165,2210270015,10,d00916501099p0011,d00916501099p0011.jpg,jpg,2022-10-27 19:13:58,/photo/,3024x4032,126.2280244,33.3373159
d_d011377,2211040003,8,d01137702004p0009,d01137702004p0009.jpg,jpg,2022-11-04 08:10:41,/photo/,1306x1202,126.5199847,33.51151278
d_d000063,2208100003,2,d00006305004p0003,d00006305004p0003.jpg,jpg,2022-08-10 13:06:55,/photo/,3000x4000,126.4968499,33.3527876
d_d004124,2210080001,2,d00412402002p0003,d00412402002p0003.jpg,jpg,2022-10-08 12:03:00,/photo/,4608x2184,126.5409981,33.4933874
d_d010414,2211020003,2,d01041404004p0003,d01041404004p0003.jpg,jpg,2022-11-02 12:09:04,/photo/,3024x4032,126.4764333,33.50935556
a_a001883,2209170006,7,a00188301005p0008,a00188301005p0008.jpg,jpg,2022-09-17 17:39:09,/photo/,3024x4032,126.4370722,37.59291944
d_d002015,2210170007,15,d00201503007p0016,d00201503007p0016.jpg,jpg,2022-10-17 16:32:52,/photo/,3024x4032,126.836525,33.46449444
d_d003990,2210160003,7,d00399001002p0008,d00399001002p0008.jpg,jpg,2022-10-16 09:36:27,/photo/,3024x4032,126.7042083,33.27312778
d_d006709,2210180006,3,d00670902006p0004,d00670902006p0004.jpg,jpg,2022-10-18 15:11:39,/photo/,3000x4000,126.2920143,33.2026667
d_d001147,2209160007,3,d00114703008p0004,d00114703008p0004.jpg,jpg,2022-09-16 15:36:13,/photo/,3024x4032,126.671544,33.5420687
d_d002288,2210060001,4,d00228803002p0005,d00228803002p0005.jpg,jpg,2022-10-06 13:01:41,/photo/,3024x4032,126.5359265,33.3609256
a_a000541,2208210005,7,a00054101005p0008,a00054101005p0008.jpg,jpg,2022-08-21 17:16:34,/photo/,3024x4032,126.385475,37.61111389
a_a003540,2210090004,2,a00354001099p0003,a00354001099p0003.jpg,jpg,2022-10-10 10:42:46,/photo/,3024x4032,126.3812227,37.6200705
d_d010255,2210290003,9,d01025501003p0010,d01025501003p0010.jpg,jpg,2022-10-29 16:38:07,/photo/,2592x4608,126.8476087,33.3227678
d_d001216,2209090005,0,d00121601005p0001,d00121601005p0001.jpg,jpg,2022-09-09 12:37:42,/photo/,3024x4032,126.49066,33.490456
d_d004367,2210120005,12,d00436702008p0013,d00436702008p0013.jpg,jpg,2022-10-12 13:40:43,/photo/,3024x4032,126.2913806,33.19603611
c_c003337,2210010002,9,c00333701002p0010,c00333701002p0010.jpg,jpg,2022-10-01 13:19:45,/photo/,3000x4000,128.0447845,34.7963428
d_d010253,2211030006,6,d01025305007p0007,d01025305007p0007.jpg,jpg,2022-11-03 16:24:00,/photo/,3000x4000,126.3054511,33.3573791
d_d001705,2209300001,6,d00170503002p0007,d00170503002p0007.jpg,jpg,2022-09-30 10:01:20,/photo/,3024x4032,126.932525,33.42677222
d_d001386,2209160012,3,d00138601099p0004,d00138601099p0004.jpg,jpg,2022-09-16 18:55:36,/photo/,3000x4000,126.5641193,33.2466187
d_d010177,2211050007,3,d01017701007p0004,d01017701007p0004.jpg,jpg,2022-11-05 16:53:13,/photo/,3024x4032,126.4574139,33.50347778
d_d003474,2210190005,2,d00347402006p0003,d00347402006p0003.jpg,jpg,2022-10-19 15:20:08,/photo/,3024x4032,126.7320598,33.3934986
d_d003675,2210170002,6,d00367502002p0007,d00367502002p0007.jpg,jpg,2022-10-17 11:36:57,/photo/,3000x4000,126.7049928,33.2739319
d_d010414,2211010003,18,d01041403004p0020,d01041403004p0020.jpg,jpg,2022-11-01 13:21:26,/photo/,3024x4032,126.3716667,33.41104444
d_d001607,2209240005,15,d00160703006p0016,d00160703006p0016.jpg,jpg,2022-09-24 16:29:22,/photo/,3024x4032,126.429341,33.2397181
d_d010326,2211020005,3,d01032603005p0004,d01032603005p0004.jpg,jpg,2022-11-02 14:57:30,/photo/,3000x4000,126.4125107,33.2513105
d_d008982,2210280002,2,d00898203002p0003,d00898203002p0003.jpg,jpg,2022-10-28 10:42:24,/photo/,2252x4000,126.846169,33.53279797
a_a003214,2210010003,1,a00321402004p0002,a00321402004p0002.jpg,jpg,2022-10-01 16:40:28,/photo/,1816x4032,126.4569185,37.4369566
d_d005050,2210200004,1,d00505002005p0002,d00505002005p0002.jpg,jpg,2022-10-20 14:37:41,/photo/,3024x4032,126.2297139,33.388675
a_a005765,2210090004,2,a00576501003p0003,a00576501003p0003.jpg,jpg,2022-10-09 17:46:57,/photo/,3024x4032,126.5319611,37.66075833
a_a003933,2210020002,3,a00393302002p0004,a00393302002p0004.jpg,jpg,2022-10-02 11:10:06,/photo/,3000x4000,126.5813038,37.4921531
d_d004159,2210080003,4,d00415902003p0005,d00415902003p0005.jpg,jpg,2022-10-08 13:23:30,/photo/,3000x4000,126.4107304,33.2484826
d_d001472,2209270010,0,d00147201010p0001,d00147201010p0001.jpg,jpg,2022-09-27 17:49:54,/photo/,3024x3024,126.564051,33.24574597
d_d006712,2210220002,0,d00671204003p0001,d00671204003p0001.jpg,jpg,2022-10-22 12:37:21,/photo/,3024x4032,126.4445417,33.49778611
d_d004888,2210230004,1,d00488802005p0002,d00488802005p0002.jpg,jpg,2022-10-23 17:14:01,/photo/,3024x4032,126.7513278,33.55805556
d_d001559,2209300010,8,d00155903011p0009,d00155903011p0009.jpg,jpg,2022-09-30 16:20:57,/photo/,2252x4000,126.6226714,33.2525444
d_d005065,2210110003,0,d00506503003p0001,d00506503003p0001.jpg,jpg,2022-10-11 13:20:35,/photo/,3024x4032,126.2487899,33.3951897
d_d002218,2210110002,0,d00221804003p0001,d00221804003p0001.jpg,jpg,2022-10-11 14:22:25,/photo/,3024x4032,126.3093944,33.46364167
d_d006191,2210220011,1,d00619101011p0002,d00619101011p0002.jpg,jpg,2022-10-22 18:50:34,/photo/,3024x4032,126.5667556,33.24234722
d_d002978,2210060008,2,d00297802009p0003,d00297802009p0003.jpg,jpg,2022-10-06 19:45:46,/photo/,3024x4032,126.9164781,33.4484479
d_d001875,2210040006,7,d00187503007p0008,d00187503007p0008.jpg,jpg,2022-10-04 15:10:43,/photo/,3024x3024,126.2950361,33.44583889
d_d001391,2209240001,15,d00139103002p0017,d00139103002p0017.jpg,jpg,2022-09-24 14:02:42,/photo/,3024x4032,126.9052702,33.4897577
a_a002561,2209240010,5,a00256101007p0006,a00256101007p0006.jpg,jpg,2022-09-24 19:16:19,/photo/,3024x4032,126.5251611,37.51210833
d_d006232,2210270001,15,d00623205002p0016,d00623205002p0016.jpg,jpg,2022-10-27 12:14:35,/photo/,3024x4032,126.6499207,33.3486331
