TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
c011525,50,남,40,7,5,1,1,2,,5,,2,2,46,46130,46,46790,29,29140,2,2,4,3,2,4,1,6,제주특별자치도,전남,나홀로 여행,2022-11-02~2022-11-02,2,1,4,0
a002255,11,여,30,6,1,1,3,2,,4,8,2,2,42,42110,41,41480,28,28710,6,6,2,5,7,2,6,6,서울특별시,경기,나홀로 여행,2022-09-24~2022-09-26,1,2,7,0
c010033,27,여,40,5,1,1,3,2,,5,8,3,8,26,26710,48,48270,46,46110,2,4,2,3,4,3,2,4,대구광역시,세종,2인 여행(가족 외),2022-10-28~2022-10-29,9,1,7,1
c009275,11,남,30,6,1,1,1,3,,5,,2,1,42,42820,42,42230,50,50110,2,2,2,2,2,3,2,2,서울특별시,충남,나홀로 여행,2022-11-07~2022-11-07,10,,,0
c003847,46,여,20,6,2,1,2,12,,3,4,2,1,26,26350,11,11680,46,46150,2,2,4,6,3,5,2,6,전라남도,광주,2인 여행(가족 외),2022-10-27~2022-10-28,1,3,2,1
c011400,26,남,20,6,4,1,4,2,,4,12,3,3,50,50130,42,42210,50,50110,2,1,1,4,2,1,6,5,부산광역시,전북,2인 여행(가족 외),2022-10-29~2022-10-30,10,,,1
c003423,29,여,30,6,1,2,4,2,,4,7,2,2,50,50130,46,46130,26,26350,1,1,1,4,4,1,1,4,광주광역시,전남,3인 이상 여행(가족 외),2022-10-01~2022-10-02,1,2,3,3
c003139,11,여,20,6,1,1,4,3,,3,5,3,5,42,42150,41,41820,28,28177,2,2,2,3,2,2,2,3,서울특별시,전남,2인 여행(가족 외),2022-10-01~2022-10-03,8,2,3,1
c006714,46,여,30,6,1,2,4,3,,3,7,1,1,46,46110,46,46830,46,46130,2,2,2,3,1,2,1,7,전라남도,전남,자녀 동반 여행,2022-10-15~2022-10-15,7,3,1,2
c009356,11,여,30,6,1,1,1,2,,4,,3,4,26,26350,42,42210,50,50130,2,2,2,2,5,6,3,7,서울특별시,충남,부모 동반 여행,2022-11-01~2022-11-01,7,3,1,1
c014194,44,여,20,6,1,1,4,2,,4,10,2,1,11,11110,26,26200,47,47130,5,1,4,7,2,7,1,7,충청북도,충북,2인 여행(가족 외),2022-11-11~2022-11-11,1,3,2,1
c005745,45,여,30,6,1,2,3,3,,4,7,2,2,45,45710,45,45800,46,46130,2,6,2,5,5,6,6,6,전라북도,전북,자녀 동반 여행,2022-10-09~2022-10-09,3,1,7,1
c012888,41,여,40,5,1,2,3,2,,4,7,2,2,50,50110,43,43150,48,48880,2,4,4,2,5,3,6,4,경기도,충남,자녀 동반 여행,2022-11-05~2022-11-05,1,8,3,1
c004947,45,남,30,6,1,2,2,2,,4,7,3,4,46,46130,45,45130,30,30200,5,3,3,3,2,5,2,5,전라북도,전북,2인 여행(가족 외),2022-10-22~2022-10-23,3,2,1,1
c000150,41,여,40,5,1,4,3,,1,3,6,3,6,42,42210,41,41820,43,43130,4,4,4,4,5,4,4,4,경기도,충북,부모 동반 여행,2022-08-05~2022-08-06,3,1,,5
c001618,28,여,30,5,1,2,2,,1,1,4,4,1,28,28177,46,46110,11,11215,4,1,1,1,1,4,7,3,인천광역시,전남,2인 가족 여행,2022-09-01~2022-09-03,10,3,2,1
c009273,45,여,30,6,1,2,4,2,,7,12,2,2,11,11230,29,29170,46,46130,6,7,2,6,6,6,1,2,전라북도,전남,자녀 동반 여행,2022-11-05~2022-11-05,1,3,2,3
c000397,11,남,30,6,1,1,1,3,,6,,3,6,50,50110,41,41830,46,46130,2,2,2,3,5,5,2,6,서울특별시,충북,3대 동반 여행(친척 포함),2022-08-24~2022-08-26,1,2,3,3
c004685,36,여,20,6,1,1,3,3,,4,6,2,1,50,50110,42,42150,26,26350,2,2,1,1,3,7,3,7,세종특별자치시,충남,2인 여행(가족 외),2022-10-01~2022-10-01,1,3,5,1
c002648,11,남,30,7,1,1,1,4,,5,,2,3,41,41480,48,48170,42,42170,1,4,1,5,6,1,2,3,서울특별시,전남,나홀로 여행,2022-10-01~2022-10-02,7,6,1,0
c013909,11,남,30,5,1,1,3,7,,5,5,1,1,26,26350,41,41820,42,42110,2,6,4,7,2,3,2,7,서울특별시,세종,나홀로 여행,2022-11-05~2022-11-05,2,1,5,0
c005541,41,여,50,4,1,4,3,2,,1,3,3,1,48,48840,42,42210,50,50110,2,6,2,2,2,2,6,6,경기도,충북,나홀로 여행,2022-10-06~2022-10-06,4,5,10,1
c010042,29,남,20,6,1,1,3,4,,3,7,3,8,50,50110,26,26710,50,50130,4,1,6,5,6,6,1,7,광주광역시,전남,나홀로 여행,2022-10-31~2022-10-31,1,2,4,0
c006683,46,남,30,6,1,1,1,3,,4,,2,2,29,29170,46,46710,48,48220,6,2,3,2,2,4,6,5,전라남도,전북,2인 여행(가족 외),2022-10-23~2022-10-23,1,2,3,1
c008273,44,여,40,7,1,2,5,2,,6,10,2,1,50,50130,42,42150,48,48220,4,5,4,4,1,7,1,4,충청남도,충남,나홀로 여행,2022-10-23~2022-10-23,3,6,1,4
c004092,41,남,30,6,1,1,1,3,,3,,2,2,11,11680,42,42210,42,42110,4,4,1,2,4,7,6,5,경기도,전남,2인 여행(가족 외),2022-10-23~2022-10-24,4,2,3,1
c002101,41,여,20,6,1,1,4,3,,4,5,2,1,48,48270,50,50130,47,47110,2,1,1,4,4,5,4,6,경기도,충북,2인 여행(가족 외),2022-09-18~2022-09-20,2,3,1,1
c009706,46,여,30,7,1,2,4,11,,2,4,2,1,47,47130,11,11110,50,50130,2,6,1,4,6,6,2,4,전라남도,전남,나홀로 여행,2022-10-30~2022-10-30,2,4,1,0
c009449,28,여,20,6,2,1,3,12,,2,6,3,6,45,45110,50,50110,42,42150,2,1,1,6,4,5,6,6,인천광역시,충북,2인 여행(가족 외),2022-10-26~2022-10-27,1,2,7,1
c011394,41,남,20,7,1,1,2,2,,5,10,2,1,50,50110,26,26200,47,47130,3,1,1,1,1,1,7,4,경기도,전북,나홀로 여행,2022-11-05~2022-11-07,7,2,6,0
c014164,46,여,30,6,1,2,4,11,,1,4,2,1,46,46130,46,46710,46,46150,4,4,2,2,6,6,2,4,전라남도,전남,자녀 동반 여행,2022-11-13~2022-11-13,3,1,7,3
c001419,28,여,30,5,1,2,2,,1,1,10,3,4,42,42150,50,50130,28,28110,5,1,2,2,2,6,2,4,인천광역시,충남,2인 가족 여행,2022-08-21~2022-08-23,1,3,2,1
c001577,48,남,20,6,1,1,2,2,,4,4,2,1,50,50110,11,11170,26,26710,4,2,2,2,2,4,5,6,경상남도,충북,나홀로 여행,2022-08-29~2022-08-31,2,1,5,1
c003076,26,여,40,4,1,2,4,11,,1,7,3,3,48,48310,47,47130,46,46130,5,6,2,1,7,7,1,7,부산광역시,전남,자녀 동반 여행,2022-09-27~2022-09-29,3,7,1,2
c000921,36,남,40,6,1,2,3,2,,7,12,2,3,44,44150,45,45140,45,45130,2,1,7,4,4,4,6,2,세종특별자치시,충남,부모 동반 여행,2022-09-02~2022-09-04,3,9,1,8
c009871,29,여,30,6,1,1,3,4,,2,5,3,2,26,26200,42,42170,46,46130,1,1,1,1,1,3,6,2,광주광역시,전남,나홀로 여행,2022-10-30~2022-10-30,1,6,2,0
c002549,30,여,20,6,1,1,4,3,,4,4,3,5,42,42150,42,42230,50,50110,2,1,2,2,2,6,3,6,대전광역시,전북,나홀로 여행,2022-09-16~2022-09-18,1,2,7,0
c005841,41,여,60,5,1,1,4,4,,3,11,2,1,42,42210,50,50130,41,41670,4,4,4,4,4,4,4,4,경기도,광주,2인 가족 여행,2022-10-22~2022-10-22,2,8,,1
c000427,29,남,20,6,1,1,4,3,,6,12,3,4,50,50110,42,42150,11,11560,2,2,1,4,5,4,2,6,광주광역시,충북,2인 여행(가족 외),2022-08-22~2022-08-24,3,1,2,1
c014233,29,여,20,6,1,1,1,2,,4,,2,1,46,46710,46,46170,50,50110,4,6,2,2,3,6,2,2,광주광역시,전남,2인 여행(가족 외),2022-11-12~2022-11-12,3,1,2,1
c005055,29,남,30,6,1,1,1,3,,5,,2,1,46,46130,46,46710,11,11740,6,2,4,3,4,3,3,5,광주광역시,전남,나홀로 여행,2022-10-15~2022-10-15,2,1,7,0
c002865,43,남,30,7,1,1,1,7,,5,,2,1,47,47110,31,31170,50,50130,2,3,3,4,4,3,4,6,충청북도,충북,2인 여행(가족 외),2022-09-28~2022-09-28,1,,,1
c000318,41,여,30,6,1,1,2,2,,4,6,2,2,42,42150,44,44825,50,50130,3,4,4,3,5,3,6,3,경기도,충북,나홀로 여행,2022-08-27~2022-08-28,2,1,,2
c000715,11,여,20,6,2,1,4,,2,2,9,3,4,41,41830,42,42150,50,50130,3,5,2,4,6,7,2,7,서울특별시,전북,2인 여행(가족 외),2022-08-30~2022-08-31,3,2,1,1
c014166,30,여,30,7,1,1,1,3,,4,,3,5,47,47130,44,44150,11,11110,2,4,3,2,2,2,1,7,대전광역시,충남,나홀로 여행,2022-11-12~2022-11-12,8,1,7,0
c009388,45,남,20,6,1,1,1,9,,3,,2,1,45,45140,11,11560,26,26110,5,4,1,3,2,6,6,2,전라북도,전북,2인 여행(가족 외),2022-11-03~2022-11-03,3,5,2,1
c006495,43,여,60,4,1,2,2,11,,1,4,3,4,42,42150,26,26110,50,50130,1,4,4,4,1,4,3,4,충청남도,충남,3대 동반 여행(친척 포함),2022-10-23~2022-10-24,2,3,6,9
c000523,41,남,20,6,2,1,1,,2,1,,2,2,50,50110,26,26350,42,42150,7,1,6,1,7,7,1,7,경기도,충남,2인 여행(가족 외),2022-08-28~2022-08-29,3,9,2,1
c008685,29,여,20,6,3,1,4,4,,4,10,2,2,26,26350,11,11230,50,50110,3,2,5,6,3,6,2,7,광주광역시,전북,2인 여행(가족 외),2022-10-22~2022-10-22,1,3,2,1
c000541,44,남,30,6,1,2,3,4,,4,5,1,1,44,44200,44,44130,28,28200,3,6,2,2,6,6,1,7,충청남도,대전,자녀 동반 여행,2022-08-20~2022-08-21,7,1,3,2
c014292,11,여,30,7,2,1,1,3,,5,,2,1,42,42830,26,26290,43,43800,1,1,1,1,1,1,1,3,서울특별시,충북,2인 여행(가족 외),2022-11-11~2022-11-11,3,2,6,1
c013204,46,남,20,7,2,1,1,3,,2,,3,6,50,50110,26,26290,44,44710,1,1,1,7,7,4,1,6,전라남도,대전,나홀로 여행,2022-11-05~2022-11-05,6,2,,0
c012434,45,남,40,6,1,2,3,2,,5,7,2,1,45,45800,42,42770,46,46710,4,4,3,2,4,4,4,7,전라북도,전북,자녀 동반 여행,2022-11-05~2022-11-05,8,1,,2
c005754,29,여,30,6,1,1,2,3,,4,4,2,4,46,46710,48,48840,50,50130,2,4,1,4,2,4,2,7,광주광역시,전남,2인 가족 여행,2022-10-10~2022-10-10,2,1,6,1
c000301,45,여,30,6,1,1,1,3,,4,,2,2,11,11110,45,45710,50,50130,4,1,1,1,4,2,2,2,전라북도,전남,나홀로 여행,2022-08-21~2022-08-21,2,4,5,0
c000559,26,여,50,6,1,2,3,,1,4,10,2,3,46,46130,42,42190,45,45800,1,4,1,4,3,1,6,4,부산광역시,전남,2인 가족 여행,2022-08-25~2022-08-28,7,2,8,1
c006107,41,남,40,8,1,2,2,13,,4,4,2,1,50,50130,50,50110,42,42210,1,1,1,1,1,1,1,4,경기도,충남,2인 가족 여행,2022-10-31~2022-10-31,1,2,3,1
c005808,29,여,20,6,3,1,1,12,,2,,3,3,11,11680,26,26350,46,46710,6,1,2,2,4,6,1,6,광주광역시,전남,나홀로 여행,2022-10-22~2022-10-22,1,2,5,0
c001922,11,여,30,6,1,2,2,,1,6,7,2,1,42,42210,41,41150,45,45110,2,2,2,2,4,6,2,7,서울특별시,전북,2인 가족 여행,2022-09-15~2022-09-16,3,5,2,1
c002473,41,여,20,6,1,1,4,5,,3,10,3,7,50,50110,42,42830,26,26500,2,2,2,3,4,5,6,7,경기도,전북,나홀로 여행,2022-09-18~2022-09-19,6,8,4,0
c000061,41,여,20,6,1,2,4,3,,6,7,3,3,42,42760,42,42210,44,44180,1,1,5,4,2,5,3,3,서울특별시,충남,자녀 동반 여행,2022-08-07~2022-08-09,2,6,1,3
c008731,11,여,20,6,2,1,2,12,,1,5,3,4,50,50110,42,42210,46,46130,1,1,3,6,4,3,5,1,서울특별시,대전,나홀로 여행,2022-10-26~2022-10-26,1,4,7,0
b017388,46,남,40,7,1,2,4,3,,5,6,2,2,46,46130,50,50130,42,42150,3,2,3,2,2,5,3,5,전라남도,전남,자녀 동반 여행,2022-11-05~2022-11-05,2,3,5,3
c004951,11,남,20,6,1,1,1,3,,5,,3,7,26,26350,50,50130,43,43110,1,1,1,1,1,1,1,1,서울특별시,충북,나홀로 여행,2022-10-22~2022-10-23,6,2,4,0
c012094,46,여,30,6,1,1,1,13,,3,,2,3,46,46890,46,46820,48,48170,2,7,1,4,1,2,1,4,전라남도,전남,나홀로 여행,2022-10-29~2022-10-29,1,2,6,0
c002401,47,여,40,6,1,2,4,2,,6,11,2,1,47,47130,47,47770,26,26350,4,1,4,4,5,7,2,5,서울특별시,충북,자녀 동반 여행,2022-09-17~2022-09-18,2,1,3,3
c000226,41,여,20,6,1,1,2,3,,4,7,4,1,11,11680,28,28185,26,26350,6,2,2,2,1,2,2,1,경기도,전북,2인 여행(가족 외),2022-08-05~2022-08-09,2,1,3,1
c005644,11,여,50,6,1,2,5,3,,1,4,2,1,41,41280,41,41480,42,42830,3,5,3,3,5,6,5,6,서울특별시,충북,3대 동반 여행(친척 포함),2022-10-09~2022-10-09,8,3,1,4
c005746,41,여,20,7,3,1,4,13,,5,8,3,2,26,26110,47,47760,11,11140,2,2,2,3,3,5,6,3,경기도,충북,2인 여행(가족 외),2022-10-27~2022-10-27,2,4,3,1
c005095,45,남,50,6,4,1,2,13,,4,5,4,1,42,42210,11,11680,45,45110,1,1,1,4,1,7,6,6,전라북도,전북,나홀로 여행,2022-10-13~2022-10-13,4,7,1,0
c007473,41,남,20,6,1,1,1,12,,1,,2,1,41,41270,44,44825,50,50130,1,1,1,5,1,1,1,7,경기도,전북,나홀로 여행,2022-10-24~2022-10-25,1,4,2,0
c003345,11,남,20,5,1,1,3,4,,4,9,3,4,42,42150,41,41820,26,26350,4,5,6,5,5,4,5,4,서울특별시,전남,2인 여행(가족 외),2022-10-04~2022-10-06,1,2,3,1
c013827,11,남,40,5,2,1,1,9,,4,,2,3,42,42150,50,50130,26,26500,3,4,3,4,4,3,4,5,서울특별시,충남,나홀로 여행,2022-11-05~2022-11-05,1,2,4,0
c005915,48,여,20,6,1,1,4,2,,4,6,2,1,26,26350,47,47130,48,48170,3,3,3,3,3,3,3,6,경상남도,전남,3인 이상 여행(가족 외),2022-10-22~2022-10-22,7,3,1,2
c012332,11,여,40,6,1,2,4,2,,3,7,2,2,42,42210,42,42760,41,41830,1,1,3,7,4,6,2,3,서울특별시,대전,자녀 동반 여행,2022-11-05~2022-11-05,8,2,7,3
c006539,44,남,30,6,1,1,2,2,,4,6,4,1,50,50110,42,42210,26,26350,2,1,2,3,2,4,3,3,충청남도,충남,부모 동반 여행,2022-10-18~2022-10-19,10,1,3,8
c003718,11,남,30,6,1,1,2,2,,6,6,3,8,42,42720,41,41820,44,44825,2,1,4,5,7,4,6,5,서울특별시,충남,3인 이상 여행(가족 외),2022-10-02~2022-10-03,9,1,3,3
c014254,29,여,20,6,1,1,6,2,,4,7,3,4,11,11680,11,11710,26,26350,7,1,2,2,4,4,5,6,광주광역시,전남,2인 여행(가족 외),2022-11-13~2022-11-13,2,3,1,1
c011473,27,여,30,6,1,1,3,2,,1,4,3,3,42,42210,45,45110,50,50110,2,1,4,5,3,4,4,5,대구광역시,전북,2인 가족 여행,2022-10-29~2022-10-31,3,1,2,1
c003927,41,여,20,6,1,1,3,3,,4,5,2,3,11,11140,42,42150,41,41460,1,4,2,3,4,3,2,6,경기도,충북,2인 여행(가족 외),2022-10-22~2022-10-22,7,2,1,1
c004079,45,남,30,7,1,2,4,2,,5,9,2,3,45,45800,46,46130,50,50130,3,2,3,1,2,4,2,4,전라북도,전북,자녀 동반 여행,2022-10-22~2022-10-23,3,8,7,3
c013282,41,여,30,6,4,1,1,4,,5,,3,1,50,50130,50,50110,42,42210,1,1,1,1,1,1,1,1,경기도,광주,나홀로 여행,2022-11-03~2022-11-04,7,1,,0
c013026,48,여,20,5,3,1,4,12,,1,7,2,1,48,48880,45,45110,11,11140,4,3,4,4,6,3,1,5,경상남도,전북,나홀로 여행,2022-11-01~2022-11-01,7,1,2,0
c006326,29,여,20,6,1,1,4,10,,1,7,1,2,50,50110,11,11680,26,26350,5,1,3,2,3,4,2,2,광주광역시,전남,2인 여행(가족 외),2022-10-15~2022-10-15,3,5,1,1
c000328,41,여,50,6,1,2,1,1,,10,,2,1,42,42150,44,44825,46,46130,5,2,5,2,1,2,6,3,경기도,전남,2인 가족 여행,2022-08-19~2022-08-22,2,3,4,1
c014309,44,남,30,6,1,2,3,2,,6,6,2,1,44,44150,30,30200,27,27110,2,3,5,2,2,6,2,3,충청남도,대전,자녀 동반 여행,2022-11-13~2022-11-13,2,1,3,2
c002451,11,남,50,5,1,2,4,4,,7,7,3,4,46,46910,48,48840,42,42820,1,4,1,2,7,5,4,1,서울특별시,전북,3대 동반 여행(친척 포함),2022-09-17~2022-09-18,6,3,10,3
c011697,43,여,20,6,1,1,3,3,,4,5,2,1,44,44130,45,45110,46,46110,4,5,2,4,2,6,6,6,충청북도,충남,나홀로 여행,2022-11-01~2022-11-01,1,2,10,0
c002925,48,여,30,7,1,1,4,3,,3,6,3,2,26,26230,46,46130,11,11230,4,2,5,6,6,4,3,4,경상남도,전남,부모 동반 여행,2022-09-25~2022-09-27,3,1,7,3
c009027,30,남,20,6,1,1,1,4,,5,,3,12,50,50130,11,11110,41,41670,4,4,5,2,2,1,5,6,대전광역시,세종,나홀로 여행,2022-10-24~2022-10-24,5,1,7,0
c004728,48,남,40,6,1,2,3,3,,5,6,3,3,48,48310,50,50130,46,46130,2,1,4,2,2,6,6,5,경상남도,전남,자녀 동반 여행,2022-10-10~2022-10-11,3,2,1,2
c006884,45,여,20,5,1,1,1,3,,4,,2,2,47,47130,46,46130,26,26110,5,3,3,2,6,2,5,6,전라북도,전남,나홀로 여행,2022-10-22~2022-10-23,2,7,1,0
c003147,48,여,30,6,1,1,1,2,,4,,1,3,50,50130,11,11110,26,26350,1,2,2,6,6,4,2,2,경상남도,전남,나홀로 여행,2022-09-26~2022-09-27,1,7,2,0
c010972,29,여,30,7,1,2,4,2,,2,5,1,2,46,46710,46,46170,46,46790,3,2,1,2,5,4,6,5,광주광역시,전남,부모 동반 여행,2022-10-30~2022-10-30,3,2,1,8
c009037,45,여,30,6,1,2,2,2,,5,8,2,1,11,11680,45,45110,30,30200,4,1,3,1,1,4,2,3,전라북도,전북,2인 가족 여행,2022-10-29~2022-10-29,3,1,9,1
c009397,30,여,30,6,1,2,2,11,,2,5,2,1,50,50130,26,26350,11,11110,5,3,2,2,2,3,5,5,대전광역시,충남,2인 가족 여행,2022-10-28~2022-10-28,5,3,1,1
c006059,30,남,40,7,1,2,4,2,,11,11,3,2,26,26500,42,42760,44,44230,1,6,6,2,2,6,3,3,대전광역시,충남,자녀 동반 여행,2022-10-15~2022-10-15,2,8,4,3
c005207,30,여,40,7,5,2,4,3,,3,7,3,6,44,44150,47,47130,45,45800,4,5,3,2,3,5,3,2,대전광역시,충남,자녀 동반 여행,2022-10-02~2022-10-02,1,8,3,3
c012854,45,여,20,6,1,1,4,3,,4,8,1,1,42,42150,29,29170,41,41110,3,2,2,5,6,2,2,6,전라북도,전북,2인 여행(가족 외),2022-11-05~2022-11-05,3,5,1,1
c008673,41,여,50,7,1,2,4,2,,1,12,2,1,42,42150,46,46730,41,41590,1,7,1,1,1,4,2,1,서울특별시,전남,자녀 동반 여행,2022-10-23~2022-10-24,2,1,7,1
c005174,46,여,20,5,1,1,4,13,,7,10,2,4,46,46130,50,50110,11,11440,3,3,2,4,6,2,2,7,전라남도,전남,3인 이상 여행(가족 외),2022-10-02~2022-10-02,3,1,2,3
c005682,41,여,20,6,1,1,3,13,,1,5,2,1,42,42150,50,50130,30,30200,2,4,2,7,4,3,2,2,경기도,대전,나홀로 여행,2022-10-06~2022-10-06,1,2,10,0
c001734,44,여,30,5,1,2,2,4,,4,6,3,5,42,42810,26,26350,50,50110,1,7,4,3,1,3,7,5,충청남도,충남,2인 가족 여행,2022-08-28~2022-08-28,5,,,1
c003827,26,여,40,5,1,2,4,11,,1,6,3,5,11,11560,31,31200,48,48120,5,5,4,4,5,5,3,4,서울특별시,대전,3인 이상 여행(가족 외),2022-10-15~2022-10-15,3,2,1,3
c013016,46,여,30,6,1,2,4,4,,4,10,3,7,26,26350,48,48310,42,42150,1,1,4,4,3,4,1,7,전라남도,전남,3인 이상 여행(가족 외),2022-11-03~2022-11-04,5,2,3,2
c005712,11,남,20,5,3,1,5,12,,2,5,2,2,50,50130,50,50110,42,42150,2,2,2,3,2,6,3,2,서울특별시,세종,나홀로 여행,2022-10-09~2022-10-09,2,7,3,4
c008106,29,여,20,6,1,1,3,3,,4,10,2,2,50,50110,26,26350,11,11170,3,2,1,2,2,2,5,7,광주광역시,대전,2인 여행(가족 외),2022-10-22~2022-10-22,1,3,2,1
c013584,29,여,30,6,1,1,2,13,,2,6,2,1,46,46130,46,46710,46,46110,4,5,3,4,4,6,5,5,광주광역시,전남,2인 여행(가족 외),2022-11-06~2022-11-06,3,2,1,1
c008978,30,남,20,6,2,1,1,3,,4,,2,2,50,50110,26,26350,44,44800,4,3,3,3,3,6,2,6,대전광역시,세종,나홀로 여행,2022-10-30~2022-10-30,7,1,2,0
c000531,11,남,20,6,4,1,1,2,,3,,3,4,42,42150,44,44825,50,50130,5,2,2,3,4,3,1,5,서울특별시,광주,나홀로 여행,2022-09-03~2022-09-05,1,4,8,0
c011186,29,여,40,5,1,2,2,2,,1,4,3,2,46,46710,46,46790,11,11680,3,7,4,5,1,5,6,2,광주광역시,전북,나홀로 여행,2022-10-29~2022-10-29,1,7,2,1
c001729,11,남,50,7,1,2,3,3,,7,8,2,1,48,48240,44,44180,42,42150,3,4,5,2,2,6,2,2,서울특별시,충남,2인 가족 여행,2022-09-03~2022-09-04,2,1,3,1
c002692,28,여,40,5,1,2,3,5,,3,7,3,8,44,44825,41,41270,28,28710,2,2,4,4,6,6,3,4,인천광역시,충남,3인 이상 여행(가족 외),2022-10-02~2022-10-03,1,2,3,5
c012210,45,여,30,6,1,2,3,2,,5,9,3,15,50,50130,44,44825,48,48310,3,1,1,3,4,6,1,4,전라북도,충남,자녀 동반 여행,2022-10-29~2022-10-30,3,2,1,2
c008891,11,남,40,6,1,2,4,2,,7,7,2,2,42,42210,41,41830,43,43720,4,6,4,2,3,4,6,3,서울특별시,충남,자녀 동반 여행,2022-10-30~2022-10-30,3,2,6,3
c001837,44,남,30,6,1,2,4,2,,5,5,2,2,50,50110,42,42770,46,46710,2,1,1,6,2,5,2,6,서울특별시,전남,자녀 동반 여행,2022-08-26~2022-08-27,1,8,3,3
c006051,11,여,20,6,1,1,2,3,,4,7,4,1,50,50130,47,47130,42,42830,3,1,3,4,2,2,7,5,서울특별시,대전,나홀로 여행,2022-10-21~2022-10-21,2,1,7,0
c013560,45,여,20,7,1,1,1,12,,2,,2,1,11,11110,27,27290,30,30200,6,4,2,3,4,3,4,6,전라북도,광주,나홀로 여행,2022-11-06~2022-11-06,1,7,2,0
c003383,46,여,30,6,1,1,1,3,,4,,2,3,11,11560,27,27110,29,29140,6,2,2,2,2,3,2,6,전라남도,광주,나홀로 여행,2022-10-01~2022-10-03,2,1,5,0
c009319,41,여,30,6,1,1,1,3,,4,,2,1,42,42830,42,42150,28,28710,1,2,4,4,2,4,4,7,경기도,충남,2인 여행(가족 외),2022-10-29~2022-10-29,1,3,6,1
c002935,41,여,30,5,1,1,3,4,,4,9,2,1,50,50130,28,28110,45,45110,3,2,2,4,2,1,4,3,경기도,충북,3대 동반 여행(친척 포함),2022-10-01~2022-10-03,3,1,,4
c003053,28,남,30,6,1,1,3,3,,3,6,2,2,50,50110,50,50130,26,26350,3,1,2,3,2,2,1,4,인천광역시,충남,나홀로 여행,2022-09-26~2022-09-28,4,8,1,0
c002088,11,여,20,6,1,1,4,2,,4,7,3,3,50,50130,26,26350,28,28710,4,3,1,3,5,3,7,5,서울특별시,대전,2인 여행(가족 외),2022-09-24~2022-09-25,3,9,2,1
c007516,11,남,30,6,1,2,2,5,,3,6,3,12,42,42150,41,41480,45,45110,5,2,4,3,5,5,3,5,서울특별시,전북,3인 이상 여행(가족 외),2022-10-29~2022-10-30,3,2,1,3
a002623,11,여,20,5,1,1,2,3,,2,4,2,2,42,42150,41,41280,26,26350,4,1,4,5,3,3,7,7,서울특별시,경기,나홀로 여행,2022-09-29~2022-09-30,2,1,5,0
c005471,11,남,60,4,1,2,2,13,,3,9,1,1,42,42210,42,42150,44,44825,1,4,1,4,4,2,4,5,서울특별시,충남,2인 여행(가족 외),2022-10-22~2022-10-23,6,5,8,1
c013147,43,남,40,6,1,2,3,2,,7,7,1,2,43,43740,43,43110,44,44825,1,6,2,1,2,1,5,6,충청북도,전북,자녀 동반 여행,2022-11-05~2022-11-05,3,1,6,2
c007973,45,남,30,6,1,2,2,9,,5,7,2,3,29,29170,45,45110,27,27110,4,6,2,4,2,5,3,4,전라북도,전남,나홀로 여행,2022-10-22~2022-10-22,6,1,7,0
c004640,30,남,30,5,1,1,2,7,,4,5,2,2,44,44150,46,46130,26,26410,4,2,6,2,6,6,6,5,대전광역시,충남,2인 여행(가족 외),2022-10-02~2022-10-02,1,7,3,1
c002359,11,남,30,6,1,1,1,5,,1,,3,4,50,50130,26,26500,42,42210,2,1,4,2,2,4,6,4,서울특별시,전북,나홀로 여행,2022-09-12~2022-09-13,1,2,4,0
c013129,48,여,20,5,1,1,4,2,,4,4,3,2,11,11440,30,30110,50,50110,4,1,3,1,2,5,6,4,경상남도,대전,2인 여행(가족 외),2022-11-05~2022-11-06,3,1,2,1
c011812,29,여,20,6,2,1,4,12,,2,4,3,4,46,46170,46,46110,29,29170,7,5,5,1,1,6,7,7,광주광역시,전남,나홀로 여행,2022-10-28~2022-10-29,2,7,1,0
c000666,11,여,20,4,1,1,4,2,,3,6,2,1,26,26350,50,50130,42,42190,4,1,3,4,2,5,5,7,서울특별시,충남,3인 이상 여행(가족 외),2022-08-27~2022-08-28,2,5,1,2
c012298,45,남,20,6,1,1,4,3,,4,7,2,1,11,11620,45,45130,46,46130,4,2,1,4,3,6,3,3,전라북도,전북,나홀로 여행,2022-10-29~2022-10-29,2,7,1,0
c002110,11,여,20,5,1,1,1,,3,3,,2,3,11,11680,50,50110,26,26350,2,1,2,4,6,5,6,7,서울특별시,전남,나홀로 여행,2022-09-08~2022-09-09,1,2,4,0
