TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b005706,2210030002,,2210030002,,2022-10-03 16:30:00.000,1,15
b_b000744,2208210007,,2208210007,,2022-08-21 11:30:00.000,15,
b_b004279,2209200004,,2209200004,,2022-09-20 14:30:00.000,1,
b_b008312,2210190002,,2210190002,,2022-10-19 15:30:00.000,7,5
b_b004361,2209210010,,2209210010,,2022-09-21 17:30:00.000,15,
b_b011452,2210290007,,2210290007,,2022-10-29 21:30:00.000,1,1
b_b000655,2208260003,,2208260003,,2022-08-26 15:00:00.000,15,
b_b007701,2210150005,,2210150005,,2022-10-15 16:30:00.000,1,
b_b002664,2208250003,,2208250003,,2022-08-25 15:00:00.000,1,
b_b004473,2210010002,,2210010002,,2022-10-01 20:00:00.000,15,
b_b014417,2211010001,2211010001,,2022-11-01 09:00:00.000,,,
b_b000869,2208170007,,2208170007,,2022-08-17 20:00:00.000,4,
a_a003500,2209290007,,2209290007,,2022-09-29 12:30:00.000,15,
b_b000825,2208190004,,2208190004,,2022-08-19 12:30:00.000,1,15
b_b001986,2208220011,,2208220011,,2022-08-22 17:30:00.000,13,
b_b000019,2208080007,,2208080007,,2022-08-08 12:00:00.000,15,
b_b000209,2208070009,,2208070009,,2022-08-07 17:00:00.000,15,
b_b001459,2208200006,,2208200007,,2022-08-20 12:00:00.000,4,
b_b013658,2210300004,,2210300004,,2022-10-30 13:00:00.000,1,1
b_b012431,2210290002,,2210290002,,2022-10-29 11:00:00.000,15,
b_b006498,2210220010,,2210220010,,2022-10-22 18:30:00.000,7,
b_b011752,2210260004,,2210260004,,2022-10-26 13:30:00.000,1,
b_b001885,2208210001,,2208210001,,2022-08-21 12:00:00.000,2,
b_b001345,2208200001,,2208200001,,2022-08-20 11:30:00.000,1,1
b_b003647,2208290011,,2208290011,,2022-08-29 20:30:00.000,1,
b_b001831,2208210003,,2208210003,,2022-08-21 14:00:00.000,1,
b_b004274,2209270013,,2209270013,,2022-09-27 20:00:00.000,14,
a_a001011,2210010003,,2210010003,,2022-10-01 13:00:00.000,1,
b_b018552,2211110001,2211110001,,2022-11-11 13:30:00.000,,,
b_b000117,2208160006,,2208160006,,2022-08-16 15:00:00.000,1,
b_b011536,2210290007,,2210290007,,2022-10-29 21:00:00.000,1,
b_b009322,2210220003,,2210220003,,2022-10-22 13:30:00.000,1,
b_b000465,2208140004,,2208140004,,2022-08-14 15:00:00.000,4,15
b_b001453,2208270007,,2208270007,,2022-08-27 22:00:00.000,4,15
b_b011968,2210260001,,2210260001,,2022-10-26 08:00:00.000,15,
b_b009552,2210290012,,2210290012,,2022-10-29 17:30:00.000,15,
b_b015728,2210290010,,2210290010,,2022-10-29 20:30:00.000,15,
b_b001008,2209020006,,2209020006,,2022-09-02 14:30:00.000,1,
b_b000323,2208150006,,2208150006,,2022-08-15 19:00:00.000,1,
b_b000648,2208200008,,2208200008,,2022-08-20 20:00:00.000,15,
b_b008335,2210220010,,2210220010,,2022-10-22 12:00:00.000,14,
b_b002252,2208200002,,2208200002,,2022-08-20 11:00:00.000,1,
b_b003964,2210030001,,2210030001,,2022-10-03 14:30:00.000,1,1
b_b015777,2210300003,,2210300003,,2022-10-30 09:30:00.000,12,
b_b000567,2208150002,,2208150002,,2022-08-15 21:00:00.000,1,
b_b002958,2208200005,,2208200005,,2022-08-20 12:00:00.000,15,
b_b004624,2210010002,,2210010002,,2022-10-01 03:00:00.000,5,
b_b007940,2210200006,,2210200006,,2022-10-20 14:30:00.000,13,
b_b006429,2210020003,,2210020003,,2022-10-02 18:30:00.000,1,
b_b005714,2210170008,,2210170008,,2022-10-17 14:00:00.000,15,
b_b000633,2208110006,,2208110006,,2022-08-11 20:30:00.000,1,15
b_b001275,2208210004,,2208210004,,2022-08-21 09:00:00.000,15,
b_b015969,2211050004,,2211050004,,2022-11-05 13:30:00.000,1,
b_b014506,2210300005,,2210300005,,2022-10-30 01:30:00.000,13,
a_a003339,2210090003,,2210090003,,2022-10-09 19:00:00.000,1,1
b_b003025,2208230002,,2208230002,,2022-08-23 12:00:00.000,7,5
b_b007681,2210160004,,2210160004,,2022-10-16 10:00:00.000,14,
b_b002436,2208190010,,2208190010,,2022-08-19 22:00:00.000,15,
b_b006442,2210080004,,2210080004,,2022-10-08 15:00:00.000,15,
b_b002525,2209020011,,2209020011,,2022-09-02 19:00:00.000,4,
b_b015849,2211050009,,2211050009,,2022-11-05 18:00:00.000,15,
b_b003068,2208200001,2208200001,,2022-08-20 08:30:00.000,,,
b_b007983,2210230010,,2210230010,,2022-10-23 20:30:00.000,15,
b_b011468,2210240002,,2210240002,,2022-10-24 17:00:00.000,5,
b_b000016,2208150001,,2208150001,,2022-08-15 09:30:00.000,1,
b_b000679,2208280004,,2208280004,,2022-08-28 17:00:00.000,5,
b_b002168,2208210005,,2208210005,,2022-08-21 12:30:00.000,15,
b_b004723,2209240004,,2209240004,,2022-09-24 14:00:00.000,1,
b_b001362,2209030006,,2209030006,,2022-09-03 17:30:00.000,15,
b_b004537,2209250003,,2209250003,,2022-09-25 11:00:00.000,15,
b_b001283,2209010002,,2209010002,,2022-09-01 04:00:00.000,1,1
b_b004049,2210020007,,2210020007,,2022-10-02 15:30:00.000,15,
b_b011242,2210250005,,2210250005,,2022-10-25 09:30:00.000,15,
b_b003870,2209230007,,2209230007,,2022-09-23 12:00:00.000,15,
b_b007978,2210210006,,2210210006,,2022-10-21 14:30:00.000,15,
b_b004949,2211050007,,2211050007,,2022-11-05 16:30:00.000,15,
b_b003906,2209250007,,2209250007,,2022-09-25 19:00:00.000,7,
b_b011570,2210240006,,2210240006,,2022-10-24 16:30:00.000,15,
b_b001864,2208270013,,2208270013,,2022-08-27 19:30:00.000,15,
b_b004498,2210010001,2210010001,,2022-10-01 07:30:00.000,,,
b_b010957,2210240006,,2210240006,,2022-10-24 16:30:00.000,1,
b_b011414,2210230004,,2210230004,,2022-10-23 12:30:00.000,1,
b_b001994,2208210002,,2208210002,,2022-08-21 11:00:00.000,4,15
b_b004568,2210020005,,2210020005,,2022-10-02 15:30:00.000,1,
b_b001030,2208260003,,2208260003,,2022-08-26 08:30:00.000,4,
b_b002986,2209050004,,2209050004,,2022-09-05 14:30:00.000,15,
b_b000747,2208180003,,2208180003,,2022-08-18 15:30:00.000,15,
b_b005617,2210010002,,2210010002,,2022-10-01 11:00:00.000,5,13
b_b015924,2211050005,,2211050005,,2022-11-05 16:00:00.000,1,
b_b004681,2209240005,,2209240005,,2022-09-24 13:00:00.000,1,
b_b003681,2208280003,,2208280003,,2022-08-28 11:30:00.000,1,15
b_b010997,2211060004,,2211060004,,2022-11-06 16:30:00.000,1,
b_b015513,2210310001,2210310001,,2022-10-31 16:00:00.000,,,
b_b004069,2209180005,,2209180005,,2022-09-18 13:00:00.000,15,
a_a001597,2209080002,,2209080002,,2022-09-08 23:30:00.000,1,15
b_b007066,2210120004,,2210120004,,2022-10-12 14:30:00.000,16,
c_c000747,2209030003,,2209030003,,2022-09-03 13:00:00.000,1,
b_b003898,2209240004,,2209240004,,2022-09-24 14:30:00.000,1,
b_b012143,2210290004,,2210290004,,2022-10-29 14:00:00.000,13,
b_b010135,2210230002,,2210230002,,2022-10-23 13:00:00.000,15,
b_b004060,2209210001,,2209210001,,2022-09-21 09:00:00.000,15,
b_b007960,2210220003,,2210220003,,2022-10-22 18:30:00.000,13,
b_b001856,2208240007,,2208240007,,2022-08-24 16:30:00.000,15,
b_b009247,2210160002,,2210160002,,2022-10-16 08:30:00.000,1,
b_b004576,2209240004,,2209240004,,2022-09-24 23:00:00.000,16,13
b_b014198,2210290011,,2210290011,,2022-10-29 19:00:00.000,15,
b_b000215,2208130005,,2208130005,,2022-08-13 16:00:00.000,1,
b_b008295,2210150003,,2210150003,,2022-10-15 14:30:00.000,1,
b_b000554,2208120005,,2208120005,,2022-08-12 12:00:00.000,1,
b_b001242,2208200006,,2208200006,,2022-08-20 17:00:00.000,2,
b_b007090,2210240006,,2210240006,,2022-10-24 03:30:00.000,13,
b_b000727,2208170005,,2208170005,,2022-08-17 16:30:00.000,1,
b_b001011,2208190005,,2208190005,,2022-08-19 02:00:00.000,15,
b_b003842,2210020007,,2210020007,,2022-10-02 18:00:00.000,1,
b_b006648,2210070007,,2210070007,,2022-10-07 23:30:00.000,13,15
b_b009546,2210220002,,2210220002,,2022-10-22 09:30:00.000,5,
b_b005042,2210150003,,2210150003,,2022-10-15 14:00:00.000,13,
b_b007247,2210260010,,2210260010,,2022-10-26 14:30:00.000,15,
b_b006550,2210220001,2210220001,,2022-10-22 08:30:00.000,,,
b_b001956,2208280001,,2208280001,,2022-08-28 12:00:00.000,2,
b_b011119,2211050003,,2211050003,,2022-11-05 12:00:00.000,1,
b_b011290,2211070009,,2211070009,,2022-11-07 21:00:00.000,13,15
b_b009612,2210300005,,2210300005,,2022-10-30 17:30:00.000,15,
b_b000798,2208200007,,2208200007,,2022-08-20 19:00:00.000,5,
b_b001559,2208200011,,2208200011,,2022-08-20 15:30:00.000,1,
b_b000630,2208090009,,2208090009,,2022-08-09 18:30:00.000,15,
b_b000315,2208210002,,2208210002,,2022-08-21 17:00:00.000,1,
b_b007066,2210120008,,2210120008,,2022-10-12 18:00:00.000,16,
b_b000163,2208130004,,2208130004,,2022-08-13 10:30:00.000,8,
b_b002632,2209100004,,2209100004,,2022-09-10 15:30:00.000,1,
b_b002174,2208280003,,2208280003,,2022-08-28 12:30:00.000,1,
b_b014712,2210280005,,2210280005,,2022-10-28 14:30:00.000,15,
b_b001081,2208230004,,2208230004,,2022-08-23 20:00:00.000,1,
b_b004647,2209240004,,2209240004,,2022-09-24 18:30:00.000,1,
b_b006022,2210150004,,2210150004,,2022-10-15 18:30:00.000,1,
b_b007551,2210220002,,2210220002,,2022-10-22 06:30:00.000,1,
b_b008570,2210300002,,2210300002,,2022-10-30 13:00:00.000,1,
b_b000930,2208210002,,2208210002,,2022-08-21 12:00:00.000,1,
b_b006550,2210220004,,2210220004,,2022-10-22 03:30:00.000,1,
b_b012278,2210300003,,2210300003,,2022-10-30 12:00:00.000,1,
b_b004512,2210020010,,2210020010,,2022-10-02 22:00:00.000,2,
b_b000640,2208270007,,2208270007,,2022-08-27 12:30:00.000,15,15
b_b010107,2211040002,,2211040002,,2022-11-04 10:00:00.000,1,
b_b004518,2209290005,,2209290005,,2022-09-29 11:30:00.000,15,
b_b000604,2208190003,,2208190003,,2022-08-19 20:00:00.000,15,
b_b006877,2210110002,,2210110002,,2022-10-11 13:00:00.000,1,
b_b018648,2211100006,,2211100006,,2022-11-10 15:00:00.000,15,
b_b000401,2208280005,,2208280005,,2022-08-28 19:30:00.000,1,
b_b010878,2210290002,,2210290002,,2022-10-29 08:00:00.000,1,
b_b003056,2208210007,,2208210007,,2022-08-21 21:00:00.000,1,1
b_b015292,2210300006,,2210300006,,2022-10-30 15:00:00.000,15,
b_b002543,2208210003,,2208210003,,2022-08-21 13:00:00.000,1,
b_b007691,2210180006,,2210180006,,2022-10-18 14:30:00.000,15,
b_b007494,2210150002,,2210150002,,2022-10-15 23:00:00.000,1,
b_b000314,2208040002,,2208040002,,2022-08-04 13:30:00.000,1,
b_b005735,2210080005,,2210080005,,2022-10-08 12:30:00.000,15,
b_b010320,2210220003,,2210220003,,2022-10-22 12:00:00.000,1,
b_b002188,2208190017,,2208190017,,2022-08-19 21:30:00.000,1,15
b_b005025,2210020004,,2210020004,,2022-10-02 14:00:00.000,1,
b_b010229,2211040006,,2211040006,,2022-11-04 10:30:00.000,15,
d_d005253,2210210001,2210210001,,2022-10-21 00:00:00.000,,,
b_b015567,2211050001,2211050001,,2022-11-05 09:30:00.000,,,
b_b003969,2209180001,,2209180001,,2022-09-18 10:30:00.000,1,
c_c003679,2210150003,,2210150003,,2022-10-15 12:00:00.000,5,
b_b002719,2209080003,,2209080003,,2022-09-08 13:00:00.000,1,
b_b006349,2210030002,,2210030002,,2022-10-03 16:30:00.000,1,
b_b002382,2208280004,,2208280004,,2022-08-28 17:30:00.000,2,
b_b000058,2208150002,,2208150002,,2022-08-15 08:30:00.000,1,
b_b011208,2210250006,,2210250006,,2022-10-25 14:00:00.000,15,
b_b001946,2208220004,,2208220004,,2022-08-22 16:30:00.000,1,
b_b001918,2208260005,,2208260005,,2022-08-26 19:30:00.000,1,
b_b005728,2210010007,,2210010007,,2022-10-01 13:00:00.000,15,
b_b001298,2208310001,2208310001,,2022-08-31 05:30:00.000,,,
b_b012411,2210300005,,2210300005,,2022-10-30 21:30:00.000,2,
b_b007551,2210220001,2210220001,,2022-10-22 06:30:00.000,,,
b_b005649,2209300010,,2209300010,,2022-09-30 09:00:00.000,15,
b_b004446,2209290004,,2209290004,,2022-09-29 17:00:00.000,1,
b_b014444,2210280004,,2210280004,,2022-10-28 18:00:00.000,15,
b_b000486,2208170006,,2208170006,,2022-08-17 13:30:00.000,4,
b_b011003,2210310005,,2210310005,,2022-10-31 13:30:00.000,15,
b_b001996,2208220009,,2208220009,,2022-08-22 19:00:00.000,1,
b_b008530,2210160005,,2210160005,,2022-10-16 13:00:00.000,1,
b_b000192,2208160003,,2208160003,,2022-08-16 16:30:00.000,7,
b_b008559,2210150010,,2210150010,,2022-10-15 14:00:00.000,15,
b_b004270,2209250006,,2209250006,,2022-09-25 14:00:00.000,1,
b_b002691,2208300002,,2208300002,,2022-08-30 12:00:00.000,1,
b_b011817,2210310006,,2210310006,,2022-10-31 16:00:00.000,1,
b_b002635,2208210001,,2208210001,,2022-08-21 08:00:00.000,15,
c_c005470,2210240001,,2210240001,,2022-10-24 08:30:00.000,15,
b_b001084,2208160002,,2208160002,,2022-08-16 16:30:00.000,1,1
b_b003822,2209250003,,2209250003,,2022-09-25 11:30:00.000,8,
b_b000737,2208270004,,2208270004,,2022-08-27 17:00:00.000,1,
b_b002728,2208200004,,2208200004,,2022-08-20 12:00:00.000,7,
b_b011289,2210290002,,2210290002,,2022-10-29 20:00:00.000,1,
b_b005831,2210290001,2210290001,,2022-10-29 12:30:00.000,,,
b_b008578,2210210007,,2210210007,,2022-10-21 15:00:00.000,15,
b_b003773,2209110005,,2209110005,,2022-09-11 14:30:00.000,1,1
b_b003624,2209040003,,2209040003,,2022-09-04 15:00:00.000,1,
b_b010052,2210300008,,2210300008,,2022-10-30 16:30:00.000,15,
b_b011009,2210260006,,2210260006,,2022-10-26 19:30:00.000,1,
b_b000689,2209090001,,2209090001,,2022-09-09 13:30:00.000,15,
b_b004532,2209220005,,2209220005,,2022-09-22 13:30:00.000,1,
b_b002148,2208280006,,2208280006,,2022-08-28 15:00:00.000,15,
b_b011200,2210300001,2210300001,,2022-10-30 11:30:00.000,,,
b_b000015,2208150004,,2208150004,,2022-08-15 11:30:00.000,2,
b_b002969,2208240003,,2208240003,,2022-08-24 17:00:00.000,1,
b_b000463,2208140001,,2208140001,,2022-08-14 10:30:00.000,15,
b_b000325,2208100002,,2208100002,,2022-08-10 10:00:00.000,2,
b_b004517,2210100002,,2210100002,,2022-10-10 11:30:00.000,1,
b_b000794,2208220005,,2208220005,,2022-08-22 06:00:00.000,15,
b_b000992,2208210003,,2208210003,,2022-08-21 11:30:00.000,1,
b_b009727,2210200002,,2210200002,,2022-10-20 10:30:00.000,13,
b_b005768,2210020001,2210020001,,2022-10-02 12:00:00.000,,,
b_b003676,2208310003,,2208310003,,2022-08-31 14:30:00.000,7,
b_b002543,2208210005,,2208210005,,2022-08-21 16:00:00.000,1,
b_b008019,2210280002,,2210280002,,2022-10-28 23:00:00.000,1,
b_b001203,2208200001,2208200001,,2022-08-20 11:30:00.000,,,
b_b004506,2210020004,,2210020004,,2022-10-02 21:00:00.000,1,
b_b004859,2210010005,,2210010005,,2022-10-01 18:30:00.000,1,1
a_a000594,2208300001,,2208300001,,2022-08-30 13:00:00.000,5,15
b_b003969,2209170007,,2209170007,,2022-09-17 16:30:00.000,1,
b_b006596,2210160009,,2210160009,,2022-10-16 17:00:00.000,4,
b_b002187,2208260003,,2208260003,,2022-08-26 13:30:00.000,1,
b_b000894,2209020006,,2209020006,,2022-09-02 19:00:00.000,1,1
b_b005258,2209290001,2209290001,,2022-09-29 09:00:00.000,,,
b_b004484,2210010002,,2210010002,,2022-10-01 11:30:00.000,15,
b_b007143,2210100001,2210100001,,2022-10-10 09:00:00.000,,,
b_b004718,2210010008,,2210010008,,2022-10-01 20:00:00.000,15,
b_b015786,2210290004,,2210290004,,2022-10-29 14:30:00.000,1,
b_b000202,2208140002,,2208140002,,2022-08-14 19:00:00.000,1,
b_b000935,2208270004,,2208270004,,2022-08-27 13:00:00.000,1,
b_b004689,2210020001,,2210020001,,2022-10-02 22:00:00.000,5,
b_b001855,2208210001,,2208210001,,2022-08-21 14:00:00.000,1,
b_b000498,2208300003,,2208300003,,2022-08-30 13:00:00.000,15,
b_b011036,2210290001,2210290001,,2022-10-29 08:30:00.000,,,
b_b015344,2210290010,,2210290010,,2022-10-29 17:00:00.000,5,
b_b011250,2210290003,,2210290003,,2022-10-29 15:30:00.000,1,1
c_c003743,2210010010,,2210010010,,2022-10-01 18:00:00.000,1,
b_b005007,2210040002,,2210040002,,2022-10-04 16:00:00.000,13,
b_b005433,2210020008,,2210020008,,2022-10-02 20:30:00.000,15,15
b_b001036,2208180004,,2208180004,,2022-08-18 19:30:00.000,1,
b_b012289,2210280009,,2210280009,,2022-10-28 13:00:00.000,15,
b_b002289,2208280002,,2208280002,,2022-08-28 16:30:00.000,1,
b_b010148,2210300011,,2210300011,,2022-10-30 21:00:00.000,4,
b_b001563,2208230002,,2208230002,,2022-08-23 09:30:00.000,15,
b_b018742,2211100007,,2211100007,,2022-11-10 21:00:00.000,15,
b_b004127,2209190006,,2209190006,,2022-09-19 16:00:00.000,1,
a_a000193,2208080002,,2208080002,,2022-08-08 11:30:00.000,4,
b_b009776,2210190013,,2210190013,,2022-10-19 21:30:00.000,15,
b_b003928,2209220003,,2209220003,,2022-09-22 17:30:00.000,1,
b_b007956,2210290011,,2210290011,,2022-10-29 15:00:00.000,1,
b_b014450,2210300002,,2210300002,,2022-10-30 15:00:00.000,1,
b_b002290,2208190002,,2208190002,,2022-08-19 16:00:00.000,15,
b_b004047,2210080010,,2210080010,,2022-10-08 20:00:00.000,1,
b_b000709,2208160005,,2208160005,,2022-08-16 21:30:00.000,1,
b_b004164,2209260004,,2209260004,,2022-09-26 19:00:00.000,15,
b_b001208,2208270001,,2208270001,,2022-08-27 10:30:00.000,1,1
b_b005114,2210080006,,2210080006,,2022-10-08 18:30:00.000,15,
b_b000476,2208110009,,2208110009,,2022-08-11 16:30:00.000,12,
b_b005768,2210020002,,2210020002,,2022-10-02 15:00:00.000,1,
b_b000872,2208270001,2208270001,,2022-08-27 06:30:00.000,,,
b_b001658,2208210003,,2208210003,,2022-08-21 12:00:00.000,1,1
b_b000690,2208300003,,2208300003,,2022-08-30 10:00:00.000,1,
b_b000123,2208140004,,2208140004,,2022-08-14 19:00:00.000,13,
b_b002539,2208200007,,2208200007,,2022-08-20 20:30:00.000,1,
b_b003846,2209260003,,2209260003,,2022-09-26 12:00:00.000,15,
b_b005000,2210140006,,2210140006,,2022-10-14 23:30:00.000,13,
b_b006091,2210110005,,2210110005,,2022-10-11 15:30:00.000,1,
b_b011743,2210290001,2210290001,,2022-10-29 12:30:00.000,,,
b_b009576,2210230003,,2210230003,,2022-10-23 16:30:00.000,1,
b_b005369,2210180002,,2210180002,,2022-10-18 22:00:00.000,13,15
b_b015115,2211040007,,2211040007,,2022-11-04 15:00:00.000,13,15
a_a001928,2209250002,,2209250002,,2022-09-25 14:30:00.000,5,
a_a009564,2210170006,,2210170006,,2022-10-17 16:00:00.000,1,1
b_b008302,2210230002,,2210230002,,2022-10-23 12:30:00.000,1,
b_b003115,2209020002,,2209020002,,2022-09-02 17:00:00.000,4,
b_b008587,2210240001,2210240001,,2022-10-24 09:00:00.000,,,
b_b006003,2210020006,,2210020006,,2022-10-02 14:30:00.000,15,
b_b007534,2210310005,,2210310005,,2022-10-31 14:30:00.000,1,
b_b000138,2208130009,,2208130009,,2022-08-13 21:00:00.000,15,
b_b003051,2209010006,,2209010006,,2022-09-01 18:00:00.000,13,
b_b001073,2208270004,,2208270004,,2022-08-27 16:00:00.000,1,
b_b009565,2210290003,,2210290003,,2022-10-29 16:00:00.000,1,
b_b001298,2208310004,,2208310004,,2022-08-31 13:00:00.000,1,1
b_b004690,2209280004,,2209280004,,2022-09-28 11:00:00.000,15,
d_d002778,2210240018,,2210240018,,2022-10-24 08:00:00.000,5,
b_b006293,2210010004,,2210010004,,2022-10-01 14:30:00.000,5,
b_b008105,2210150002,,2210150002,,2022-10-15 16:30:00.000,1,
b_b013718,2210290005,,2210290005,,2022-10-29 16:00:00.000,1,
b_b004864,2209250002,,2209250002,,2022-09-25 13:00:00.000,1,
b_b004987,2210150004,,2210150004,,2022-10-15 09:30:00.000,7,
b_b007954,2210150006,,2210150006,,2022-10-15 16:00:00.000,1,
b_b011208,2210250005,,2210250005,,2022-10-25 13:30:00.000,1,
b_b001821,2209090007,,2209090007,,2022-09-09 18:00:00.000,15,
b_b018601,2211100006,,2211100006,,2022-11-10 17:30:00.000,1,
b_b006829,2210290008,,2210290008,,2022-10-29 19:00:00.000,12,15
b_b015510,2211020002,,2211020002,,2022-11-02 08:00:00.000,15,
b_b002118,2208260002,,2208260002,,2022-08-26 13:30:00.000,15,
b_b004336,2209260005,,2209260005,,2022-09-26 10:30:00.000,15,
b_b005817,2210020005,,2210020005,,2022-10-02 18:30:00.000,12,15
b_b004918,2210110002,,2210110002,,2022-10-11 15:30:00.000,1,
b_b000978,2208200001,,2208200001,,2022-08-20 14:00:00.000,1,
b_b003862,2209190002,,2209190002,,2022-09-19 14:30:00.000,1,
b_b015629,2210300007,,2210300007,,2022-10-30 20:00:00.000,15,
b_b003303,2208230005,,2208230005,,2022-08-23 16:30:00.000,1,
b_b014078,2210290001,2210290001,,2022-10-29 09:00:00.000,,,
b_b008211,2210220008,,2210220008,,2022-10-22 22:30:00.000,7,
b_b004301,2209240007,,2209240007,,2022-09-24 14:30:00.000,15,
b_b000476,2208100013,,2208100013,,2022-08-10 18:30:00.000,15,
b_b001864,2208280014,,2208280014,,2022-08-28 17:30:00.000,15,
b_b007920,2210230004,,2210230004,,2022-10-23 11:00:00.000,1,
b_b001362,2209030003,,2209030003,,2022-09-03 12:30:00.000,15,
b_b007047,2210300007,,2210300007,,2022-10-30 18:30:00.000,15,
b_b001126,2208300001,,2208300001,,2022-08-30 11:30:00.000,1,15
b_b002240,2208200004,,2208200004,,2022-08-20 13:00:00.000,4,15
b_b003056,2208240002,,2208240002,,2022-08-24 18:00:00.000,1,1
b_b010745,2210230004,,2210230004,,2022-10-23 20:30:00.000,1,
b_b005444,2210010007,,2210010007,,2022-10-01 18:30:00.000,15,
b_b000640,2208270014,,2208270014,,2022-08-27 18:00:00.000,15,15
b_b004070,2209240001,2209240001,,2022-09-24 14:00:00.000,,,
b_b010107,2211040005,,2211040005,,2022-11-04 13:30:00.000,1,
b_b004653,2209240007,,2209240007,,2022-09-24 21:00:00.000,1,
b_b002265,2208290004,,2208290004,,2022-08-29 13:00:00.000,15,
b_b014236,2210290001,,2210290001,,2022-10-29 12:30:00.000,1,
b_b012539,2210300003,,2210300003,,2022-10-30 09:00:00.000,7,
b_b004858,2210020001,2210020001,,2022-10-02 08:00:00.000,,,
b_b002000,2208230005,,2208230005,,2022-08-23 15:30:00.000,13,
b_b006224,2210020004,,2210020004,,2022-10-02 14:30:00.000,15,
b_b008388,2210230001,,2210230001,,2022-10-23 13:00:00.000,1,
b_b004308,2209240001,2209240001,,2022-09-24 11:00:00.000,,,
b_b001161,2208260002,,2208260002,,2022-08-26 09:30:00.000,1,1
b_b012220,2210260007,,2210260007,,2022-10-26 20:00:00.000,15,
b_b003827,2209170001,,2209170001,,2022-09-17 10:00:00.000,15,
b_b011363,2210300014,,2210300014,,2022-10-30 22:00:00.000,1,
b_b000319,2208060005,,2208060005,,2022-08-06 17:30:00.000,1,
b_b005032,2210200006,,2210200006,,2022-10-20 14:30:00.000,2,
b_b001864,2208280002,,2208280002,,2022-08-28 12:00:00.000,13,15
b_b000625,2208100001,2208100001,,2022-08-10 11:00:00.000,,,
b_b000105,2208130001,,2208130001,,2022-08-13 12:00:00.000,1,
b_b003356,2208270001,,2208270001,,2022-08-27 10:30:00.000,1,
b_b004915,2210010016,,2210010016,,2022-10-01 19:30:00.000,15,
b_b001115,2208310001,2208310001,,2022-08-31 08:30:00.000,,,
b_b018616,2211110001,2211110001,,2022-11-11 11:00:00.000,,,
b_b014922,2211040006,,2211040006,,2022-11-04 14:00:00.000,15,
b_b000466,2208150002,,2208150002,,2022-08-15 15:30:00.000,1,
b_b013645,2210280006,,2210280006,,2022-10-28 18:00:00.000,15,
b_b004357,2209240003,,2209240003,,2022-09-24 13:00:00.000,1,
b_b004601,2209240001,2209240001,,2022-09-24 12:30:00.000,,,
b_b001384,2208230005,,2208230005,,2022-08-23 20:30:00.000,7,
b_b002312,2208230001,,2208230001,,2022-08-23 07:00:00.000,1,
b_b005078,2210080006,,2210080006,,2022-10-08 18:00:00.000,1,
b_b011584,2211050002,,2211050002,,2022-11-05 15:00:00.000,1,
b_b011931,2210300005,,2210300005,,2022-10-30 19:00:00.000,15,
b_b000367,2208070005,,2208070005,,2022-08-07 21:00:00.000,4,15
b_b007994,2210300007,,2210300007,,2022-10-30 19:00:00.000,15,
b_b014854,2210310002,,2210310002,,2022-10-31 11:30:00.000,15,
b_b010215,2210220005,,2210220005,,2022-10-22 16:30:00.000,13,15
b_b009750,2210210005,,2210210005,,2022-10-21 15:30:00.000,1,
b_b005085,2210040003,,2210040003,,2022-10-04 13:30:00.000,1,
b_b004322,2209250003,,2209250003,,2022-09-25 12:00:00.000,1,
b_b009958,2210220005,,2210220005,,2022-10-22 19:00:00.000,1,
b_b014468,2210310010,,2210310010,,2022-10-31 18:00:00.000,15,
b_b013762,2210290009,,2210290009,,2022-10-29 18:00:00.000,2,
b_b002821,2208220005,,2208220005,,2022-08-22 12:00:00.000,15,
b_b011674,2210280005,,2210280005,,2022-10-28 17:00:00.000,2,15
b_b002013,2208260010,,2208260010,,2022-08-26 21:00:00.000,2,15
b_b016470,2211050007,,2211050007,,2022-11-05 20:30:00.000,1,
b_b006970,2210290003,,2210290003,,2022-10-29 15:00:00.000,1,1
b_b009275,2210230002,,2210230002,,2022-10-23 12:30:00.000,1,
b_b000451,2208050007,,2208050007,,2022-08-05 20:30:00.000,15,
b_b000432,2208280005,,2208280005,,2022-08-28 20:30:00.000,1,
b_b004464,2209200010,,2209200010,,2022-09-20 21:30:00.000,15,
b_b004449,2209250004,,2209250004,,2022-09-25 15:00:00.000,11,15
b_b000730,2208230007,,2208230007,,2022-08-23 16:30:00.000,1,
b_b013697,2210290002,,2210290002,,2022-10-29 22:00:00.000,11,5
b_b005688,2210220007,,2210220007,,2022-10-22 19:00:00.000,15,15
b_b000387,2208170001,,2208170001,,2022-08-17 23:00:00.000,15,
b_b010316,2210230005,,2210230005,,2022-10-23 15:30:00.000,1,
b_b004173,2210010003,,2210010003,,2022-10-01 12:30:00.000,15,
b_b001155,2208200009,,2208200009,,2022-08-20 18:00:00.000,1,
b_b002163,2210140003,,2210140003,,2022-10-14 12:30:00.000,1,
b_b005083,2210030002,,2210030002,,2022-10-03 15:00:00.000,1,
b_b000897,2208280003,,2208280003,,2022-08-28 12:00:00.000,12,
b_b015984,2211020001,2211020001,,2022-11-02 08:00:00.000,,,
a_a001630,2209250005,,2209250005,,2022-09-25 17:00:00.000,2,
