TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b004508,레이지펜션,1,3,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,,레이지펜션,강원 춘천시 남산면 보매기1길 61-12,,4454283,4211040026,2022-09-22 00:00:00.000,1,69000,춘천(남이섬) 레이지펜션(레고랜드인근) 본관 101
b_b004721,에스파스호스텔,0,11,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,강원 춘천시 닥나무길 12,,,,,4,63000,
b_b005332,경포가둔지펜션,0,3,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,4,,,강원 강릉시 사천면 가둔지길 39-1,강원 강릉시 사천면 방동리 7-2,,,,1,155000,
b_b000580,디오션펜션,0,3,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,경북 포항시 남구 호미곶면 구만길 279,경북 포항시 남구 호미곶면 구만리 61-1,,,,1,162200,
b_b005782,일성설악온천콘도&리조트,1,4,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,,설악일성콘도,강원 고성군 토성면 고성대로 47-24,,2234001,4282033033,2022-09-19 12:11:00.000,1,60000,리조트비
b_b011120,한타니버스파호텔,10,1,,,,2,,한타니버스파호텔,,,,,,4,45000,"카드2만,현금25천"
b_b002127,속초휘테,10,7,,,,2,,속초휘테,,,,,,1,60000,게스트하우스 숙박비
b_b014634,베니키아호텔 비즈인,1,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,,베니키아 호텔 비즈인,강원 원주시 만대로 7-1,강원 원주시 무실동 1724-12,3219019,4213011500,2022-10-27 00:14:00.000,3,100000,호텔비
b_b006715,호텔리안,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,경남 사천시 축동면 서삼로 940-3,경남 사천시 축동면 가산리 890,,,,1,60000,
b_b005465,롯데리조트 속초,0,4,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,강원 속초시 대포항길 186,강원 속초시 대포동 908-1,,,,1,450000,
b_b000675,나인트리프리미어호텔 명동2,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,서울 중구 마른내로 28,서울 중구 초동 72-10,,,,1,155580,
b_b000477,낭만비치 서핑스쿨,2,7,Y,2022-08-09 00:00:00.000,2022-08-11 00:00:00.000,1,,낭만비치,,,,,2022-08-05 15:15:00.000,3,30000,낭만비치숙박비
b_b009590,인스타펜션,3,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-22 00:38:00.000,1,119000,경주인스타스파펜션 파토스(스파)
b_b003955,영도해안루미너스오피스텔,1,11,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,,에어비앤비,,,,,2022-09-23 11:35:00.000,1,110132,집/아파트 전체
b_b002442,군자마을한옥스테이,0,6,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,6,,,경북 안동시 와룡면 군자리길 41,경북 안동시 와룡면 오천리 358-1,,,,4,260000,
b_b001138,크라운하버호텔,10,1,,,,1,,,,,,,2022-08-15 00:00:00.000,1,142300,레일텔/ktx왕복+크라운하버호텔비
b_b001523,STX리조트,1,4,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,3,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-08-18 15:59:00.000,1,225680,문경STX리조트
b_b010746,예림Yelim 가족팬션,0,3,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,4,,,,,,,,5,200000,
b_b001746,오릉한옥게스트하우스,0,7,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,,경북 경주시 국당2길 12-17,경북 경주시 사정동 327-7,,,,1,100000,
b_b001307,체스터톤스속초,0,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,2,,,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,,,,4,300000,
b_b010145,투톤하우스,0,11,N,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,투톤하우스,,,,,3,50000,
b_b000662,속초컨피네스비치호텔,1,1,Y,2022-08-09 00:00:00.000,2022-08-10 00:00:00.000,2,,속초컨피네스비치호텔,강원 속초시 해오름로 171,,3223022,4221010800,2022-06-23 19:58:00.000,1,149800,스탠다드 더블[넷플릭스/개인ID필요]
b_b003967,씨엘오션호텔,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-15 18:58:00.000,3,45000,부산명지씨엘오션호텔
a_a002265,S쁘띠호텔,0,1,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,2,,,강원 춘천시 춘천로56번길 5,강원 춘천시 효자1동 590-7,,,,1,60000,
b_b004329,하추자연휴양림,1,9,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,2238200268,인제군산림조합,강원 인제군 인제읍 비봉로 30,,3233026,4281025021,2022-08-25 08:19:00.000,1,60000,102호(목련)반려견동반불가
b_b005835,넘버25 남포대청점,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,,,부산 중구 대청로 107,,,,,2,135000,
b_b002660,호텔여기어때 대구역점,1,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,7428600224,(주)위드이노베이션,,,,,2022-08-14 00:00:00.000,,0,MOHOTEL여기어때대구역
b_b009624,헬로,0,7,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,1,,,경북 안동시 번영1길 58-5,경북 안동시 서부동 161-2,,,,4,30000,
b_b005013,안동고택이상루,1,6,Y,2022-09-26 00:00:00.000,2022-09-27 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-22 00:00:00.000,1,36000,안동 고택 이상루 사랑방 
b_b000076,문베이관광호텔,1,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,1,,부산광안리문베이호텔,부산 수영구 광안해변로278번길 42,부산 수영구 민락동 181-154,4214070,2650010300,2022-08-20 10:00:00.000,1,101760,호텔비
b_b000924,(주)호텔덕구온천,10,1,,,,5,5078520294,(주)호텔덕구온천,경북 울진군 북면 덕구온천로 924,경북 울진군 북면 덕구리 575,3325004,4793031025,2022-08-22 17:59:00.000,1,6000,호텔비
b_b000089,36오도펜션,0,3,Y,2022-08-08 00:00:00.000,2022-08-09 00:00:00.000,2,,,경북 포항시 북구 흥해읍 해안로1732번길 34,경북 포항시 북구 흥해읍 오도리 272,,,,1,130000,
b_b003401,SL호텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,경북 경주시 충효4길 9-7,경북 경주시 충효동 2961,,,,1,79000,
b_b006559,아이스퀘어호텔,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,6158153818,고려개발(주)아이스퀘어호텔,경남 김해시 김해대로 2360,경남 김해시 부원동 1047,2335001,4825010300,2022-10-08 19:50:00.000,1,310588,호텔비
b_b000992,평창자연휴양림,0,9,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,,,강원 평창군 봉평면 팔송로 285,강원 평창군 봉평면 무이리 958-3,,,,1,100000,
b_b002610,하이캐슬리조트,1,4,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,3,2118841856,주식회사티몬,,,,,2022-08-15 00:00:00.000,1,154590,[정선군]하이캐슬리조트
b_b005119,춘천숲자연휴양림 글램핑,1,5,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,,춘천숲자연휴양림 캠핑장,강원 춘천시 동산면 종자리로 224-104,강원 춘천시 동산면 군자리 산 403,3218032,4211032024,2022-10-01 00:00:00.000,1,169000,[글램핑 TYPE 1]개별화장실
b_b016253,한화리조트 거제벨버디어,1,4,Y,2022-11-04 00:00:00.000,2022-11-06 00:00:00.000,3,1018130747,한화호텔앤드리조트(주),경남 거제시 장목면 거제북로 2501-40,경남 거제시 장목면 농소리 25,3337004,4831039023,2022-11-06 00:00:00.000,1,432000,
b_b000015,더뷰티호텔,0,1,N,2022-08-14 00:00:00.000,2022-08-15 00:00:00.000,4,,,강원 강릉시 옥천로62번길 19,,,,,1,175000,
b_b001430,위펜션,0,3,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,,,강원 강릉시 창해로 10-1,강원 강릉시 견소동 287-101,,,,1,111300,
b_b002664,더플라자,0,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,,서울 중구 소공로 119,서울 중구 태평로2가 23,,,,1,300000,
b_b001514,무지개펜션,10,3,,,,8,2200480950,무지개팬션,강원 철원군 동송읍 태봉로 1852,,3230034,4278025923,2022-08-20 15:45:00.000,1,210000,숙박비
b_b001739,성호리조트,0,4,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,4,,,경북 경주시 외동읍 영지로 636,경북 경주시 외동읍 괘릉리 1233,,,,1,83600,
b_b000869,동대구유성푸르나임오피스텔,0,7,N,2022-08-17 00:00:00.000,2022-08-17 00:00:00.000,1,,,대구 동구 동부로22길 48,대구 동구 신천동 292-6,,,,,0,
b_b002906,하조대해피하우스,1,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,4,,해피하우스,,,,,2022-08-17 00:00:00.000,1,300000,펜션비
b_b003119,스카이모텔,0,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,부산 북구 금곡대로7번길 17,부산 북구 덕천동 353-2,,,,1,35000,
b_b000135,라발스호텔,1,1,Y,2022-08-29 00:00:00.000,2022-08-31 00:00:00.000,1,,라발스 호텔 부산,부산 영도구 봉래나루로 82,부산 영도구 봉래동1가 29,3128013,2620011500,2022-08-01 00:00:00.000,3,9899,스텐다드 더블 더불1 시티뷰
b_b000935,새막골캠프,0,5,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,,,강원 영월군 무릉도원면 새막골길 72-115,,,,,5,50000,
b_b002186,스카이베이 경포,0,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,2,,,강원 강릉시 해안로 476,강원 강릉시 강문동 258-4,,,,1,290800,
b_b002932,프라이빗어스7,0,3,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,4,,,경북 영덕군 남정면 동해대로 4090,경북 영덕군 남정면 구계리 8-2,,,,2,337000,
b_b008302,오릇,0,3,Y,2022-10-22 00:00:00.000,2022-10-22 00:00:00.000,2,,,울산 울주군 상북면 소호로 340,울산 울주군 상북면 소호리 284-1,,,,2,380000,
b_b009611,명품앤베스트무인텔,0,2,Y,2022-10-20 00:00:00.000,2022-10-20 00:00:00.000,2,,,강원 원주시 호저면 감박산길 42-17,강원 원주시 호저면 만종리 720-1,,,,1,46000,
b_b002263,제이엠하우스,0,3,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,2,,,강원 삼척시 원덕읍 갈남길 69-18,강원 삼척시 원덕읍 갈남리 4,,,,5,300000,
b_b001935,에어비앤비,0,11,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,,,,,,1,175000,
b_b000811,경주봉황맨션,0,7,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,2,,,경북 경주시 원효로 104-6,경북 경주시 노동동 54-2,,,,1,60000,
b_b005375,스토리타운,0,3,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,2,,,경남 거창군 북상면 덕유월성로 2224,경남 거창군 북상면 농산리 463,,,,1,120000,
b_b014993,한옥펜션 심유재,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,,,경남 함양군 마천면 칠선로 213-40,경남 함양군 마천면 추성리 371,,,,5,150000,
b_b001914,라마다앙코르해운대호텔,0,1,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,2,,,부산 해운대구 구남로 9,부산 해운대구 우동 603-19,,,,1,189924,
b_b002118,141미니호텔,1,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,5050394590,141미니호텔,경북 경주시 원효로 141,경북 경주시 황오동 296,3305048,4713010500,2022-08-25 19:47:00.000,1,74700,호텔숙박
b_b000064,신라스테이 해운대,1,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,4,2018640254,신라스테이 주식회사,부산 해운대구 해운대로570번길 46,부산 해운대구 우동 629-6,4199275,2635010500,2022-08-24 13:49:00.000,1,594000,호텔비
b_b005454,대우마리나1차아파트,1,11,N,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,1,,에어비앤비,,,,,2022-10-24 22:16:00.000,1,159430,HAEUNDAE 개인실.침대1개.게스트1명
b_b008559,리센오션파크속초A동,0,1,N,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,강원 속초시 해오름로 167,강원 속초시 조양동 1464-4,,,,1,92600,
b_b000737,하이원추추파크 큐브빌,0,3,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,4,,,강원 삼척시 도계읍 심포남길 99,강원 삼척시 도계읍 심포리 223-2,,,,1,120000,
b_b000856,체스터톤스속초,0,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,8,,,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,,,,,0,
b_b003786,브라운도트호텔 강릉경포점,1,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,1,,경포대 브라운도트 호텔,강원 강릉시 창해로 429,강원 강릉시 강문동 304-2,3220043,4215011300,2022-09-19 10:09:00.000,3,449600,2박
b_b009803,보현산오토캠핑장,0,5,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,,,경북 영천시 화북면 별빛로 302,,,,,1,38000,
b_b000067,산호펜션,0,3,Y,2022-08-07 00:00:00.000,2022-08-08 00:00:00.000,5,,,강원 강릉시 해안로406번길 13-5,강원 강릉시 강문동 302-7,,,,1,386000,
b_b001226,호텔701,0,1,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,1,,,경남 창원시 마산합포구 산호동2길 32,경남 창원시 마산합포구 산호동 208-4,,,,2,120000,
b_b000597,선트리관광호텔,1,1,Y,2022-08-08 00:00:00.000,2022-08-09 00:00:00.000,2,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-06-12 17:12:00.000,1,141000,부산 선트리 088호텔
b_b001376,라카이샌드파인,0,4,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,4,,,강원 강릉시 해안로 536,강원 강릉시 안현동 89-87,,,,1,260000,
b_b004977,용평리조트 드래곤밸리호텔,0,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,3,,,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 130,,,,1,153423,
b_b012156,와이펜션,1,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,2208742885,(주)야놀자,강원 양양군 현남면 안남애길 16,,4505137,4283034038,2022-10-25 00:00:00.000,3,120000,펜션비
b_b002116,Q5모텔,0,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,,,,,,1,55000,
b_b011979,더테라조호텔,2,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-27 10:01:00.000,1,60000,양산 물금 더 테라조
b_b002201,장호항일마래펜션,1,3,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-08-24 00:00:00.000,1,89000,
b_b015712,라마다호텔 속초,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,2418600852,주식회사속초오션호텔,강원 속초시 대포항희망길 106,강원 속초시 대포동 939,4469296,4221011000,2022-10-29 17:19:00.000,1,55000,호텔비
b_b000714,그랜드조선 부산,0,1,Y,2022-08-16 00:00:00.000,2022-08-18 00:00:00.000,2,,,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,,,,,0,
b_b000416,청초대우아파트,0,10,N,2022-08-13 00:00:00.000,2022-08-16 00:00:00.000,4,,,강원 속초시 동해대로 4271,강원 속초시 교동 961,,,,,0,
b_b008335,곳스테이,1,2,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-15 18:23:00.000,1,113000,곳스테이
b_b002533,힐튼호텔 경주,0,1,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,2,,,경북 경주시 보문로 484-7,경북 경주시 신평동 370,,,,2,302000,
b_b004864,오키드호텔,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,,,강원 원주시 봉화로 26,강원 원주시 단계동 865,,,,1,129000,
b_b000768,쏠비치 삼척,1,4,Y,2022-08-31 00:00:00.000,2022-09-01 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-07-21 12:31:00.000,1,287000,HO-패밀리슈페리어트윈
b_b003912,휘닉스 평창,1,4,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,,휘닉스평창콘도,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,3228037,4276034025,2022-08-24 22:26:00.000,1,359000,올인클루시브 가을 리미티드
b_b009809,윗집 1호,0,11,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,화성윗길 66,,,,,1,123774,
b_b008228,코오롱호텔,1,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,3,1458700304,코오롱엘에스아이주식회사,경북 경주시 불국로 289-17,,3305029,4713013200,2022-10-22 21:10:00.000,1,274000,
b_b002335,뉴동해관광호텔,10,1,,,,3,2221466031,뉴동해관광호텔,강원 동해시 평릉길 1,강원 동해시 천곡동 484,4463212,4217010100,2022-08-21 17:31:00.000,1,39000,호텔비
b_b015077,한화리조트 경주,0,4,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,4,,,경북 경주시 보문로 182-27,경북 경주시 북군동 30-3,,,,1,69200,
b_b009716,소노문 델피노,2,4,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,3,,패키지판매,,,,,2022-10-21 10:40:00.000,1,198000,(델피노)하반기_정
b_b012413,좋은하루펜션,1,3,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,좋은하루펜션,경북 울진군 죽변면 골장길 225-25,경북 울진군 죽변면 봉평리 281,4775021,4793037024,2022-10-17 00:00:00.000,3,80000,펜션비
b_b005123,모예게스트하우스,1,7,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,2150891962,모예게스트하우스,강원 강릉시 두산길 158,,4460359,4215012900,2022-10-08 00:00:00.000,3,30000,숙박비
b_b003896,호텔얌 포항문덕점,1,1,Y,2022-09-17 00:00:00.000,2022-09-19 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-14 12:19:00.000,1,120000,포항문덕YAM포항문덕점
b_b000224,탑스텐호텔,0,1,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,4,,,강원 강릉시 옥계면 헌화로 455-34,강원 강릉시 옥계면 금진리 92-1,,,,5,350000,
b_b010242,신고려모텔,1,2,N,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,1,5012532202,신고려여관,대구 중구 종로 44-33,대구 중구 전동 34-1,3141010,2711011800,2022-10-24 21:37:00.000,1,40000,
b_b001785,가온들풀빌라,0,3,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,5,,,경북 경주시 장매길 158,경북 경주시 서악동 1405-1,,,,1,600000,
b_b004921,호텔리버사이드 울산,0,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,울산 중구 젊음의거리 20,울산 중구 성남동 191-6,,,,1,49500,
b_b001036,탑스텐호텔,0,1,Y,2022-08-16 00:00:00.000,2022-08-18 00:00:00.000,4,,,강원 강릉시 옥계면 헌화로 455-34,강원 강릉시 옥계면 금진리 92-1,,,,,0,
b_b014969,솔게스트하우스 양양서핑점,0,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,강원 양양군 현남면 인구길 28-25,강원 양양군 현남면 인구리 636-1,,,,3,300000,
b_b002714,경북대학교 경북대학병원 인재원,0,4,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,7,,,경북 포항시 남구 구룡포읍 하정로 153,경북 포항시 남구 구룡포읍 하정리 9,,,,5,136000,
b_b008253,365울산누리팜펜션,0,3,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,5,,,포항자이,,,,,2,162000,
b_b000773,INN경주게스트호텔,1,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,1,,INN경주게스트호텔,경북 경주시 화랑로28번길 7-8,경북 경주시 성건동 352-10,4716296,4713010800,2022-08-15 15:40:00.000,1,41477,숙박비
b_b003834,호텔701,0,1,Y,2022-09-16 00:00:00.000,2022-09-17 00:00:00.000,2,,,경남 창원시 마산합포구 산호동2길 32,경남 창원시 마산합포구 산호동 208-4,,,,1,45000,
b_b015725,한화리조트 경주,1,4,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,5,1018130747,한화호텔앤드리조트(주),경북 경주시 보문로 182-27,,3305021,4713014000,2022-11-01 08:28:00.000,1,230000,
b_b005706,알펜시아리조트,0,4,Y,2022-10-02 00:00:00.000,2022-10-04 00:00:00.000,5,,,강원 평창군 대관령면 솔봉로 325,강원 평창군 대관령면 용산리 200-3,,,,,0,
b_b012618,무제여관,0,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,대구 동구 신암남로 94,대구 동구 신암동 207-25,,,,4,65000,
b_b004974,켄싱턴리조트 경주,2,4,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,5,5058503019,(주)이랜드파크켄싱턴리조트경주,경북 경주시 보문로 182-29,경북 경주시 북군동 11-1,3305021,4713014000,2022-10-02 09:56:00.000,1,203000,
b_b002562,호텔인썸니아,1,1,Y,2022-08-23 00:00:00.000,2022-08-23 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-08-19 01:13:00.000,1,25000,MO-동성로인썸니아-스탠
b_b000599,STX리조트,0,4,Y,2022-08-13 00:00:00.000,2022-08-15 00:00:00.000,7,,,경북 문경시 농암면 청화로 509,경북 문경시 농암면 내서리 257-2,,,,5,336000,
b_b004322,소노캄 고양,1,1,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-09-19 19:36:00.000,1,139108,
b_b005003,썬라이즈호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,강원 속초시 청초호반로 291,강원 속초시 금호동 482-18,,,,1,128000,
b_b001244,아난티코브,0,4,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,,,부산 기장군 기장읍 기장해안로 268-31,부산 기장군 기장읍 시랑리 704,,,,5,540000,
b_b000778,호텔탑스빌,0,1,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,1,,,강원 강릉시 강동면 헌화로 1007-34,강원 강릉시 강동면 정동진리 27-3,,,,1,113000,
b_b001996,엠마오펜션,1,3,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,4,,삼척숙소,,,,,2022-08-01 21:04:00.000,1,122000,PE-202호 카페테라스
b_b007954,그랜드인투라온호텔 정선,0,1,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,강원 정선군 사북읍 지장천로 583,강원 정선군 사북읍 사북리 354-32,,,,,0,
b_b001986,더블유모텔,0,2,N,2022-08-25 00:00:00.000,2022-08-25 00:00:00.000,2,,,부산 수영구 광안해변로 207 W모텔,,,,,1,30000,
b_b009912,㈜위드이노베이션,10,11,,,,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-23 00:00:00.000,3,166000,HO스탠다드 트윈 저층뷰
b_b001335,비치힐풀빌라,0,3,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,2,,,강원 삼척시 삼척로 4246-29,강원 삼척시 오분동 1-19,,,,5,309000,
b_b002969,캐슬모텔,1,2,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로 108,,3122010,1168010100,2022-08-23 20:50:00.000,1,39000,영주캐슬
b_b001615,썬모텔,1,2,N,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,3605700148,썬모텔,강원 태백시 연지로19번길 7,,4466145,4219010100,2022-08-20 19:52:00.000,1,60000,모텔비
b_b000778,알로하서프,0,7,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,1,,,강원 강릉시 옥계면 헌화로 221-4,강원 강릉시 옥계면 금진리 347-30,,,,1,100000,
b_b000302,KT경주수련관,0,4,Y,2022-08-07 00:00:00.000,2022-08-10 00:00:00.000,5,,,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,,,,,0,
b_b000431,뷰델카라반,1,3,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,4,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,3180030,4113510300,,,0,
b_b000838,풍뎅이스테이,1,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,4,2208115770,나이스정보통신㈜,,,,,2022-08-17 00:00:00.000,1,297000,POONGDAENGI STAY 호텔비 ONDOL ROOM WITH PLATFORM BED
b_b008204,호텟투나잇,1,2,Y,2022-10-14 00:00:00.000,2022-10-14 00:00:00.000,2,,호텔투나잇,울산 남구 대학로169번길 27,울산 남구 무거동 1521-6,4310117,3114010100,2022-10-12 00:00:00.000,,0,모텔비
b_b004418,켄싱턴리조트 경주,0,4,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,3,,,경북 경주시 보문로 182-29,경북 경주시 북군동 11-1,,,,3,349000,
b_b004749,성동힐링센터 휴영월캠프,1,5,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,영월캠프,,,,,2022-09-07 09:21:00.000,1,45000,카라반-5
b_b001161,누리다,0,4,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,5,,,,,,,,5,345000,
b_b009716,소노문 델피노,1,4,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,3,2278507925,(주)소노인터내셔널설악지점,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-24,4502407,4282033033,2022-10-21 10:39:00.000,1,123000,객실료
b_b004800,강릉씨티호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-19 13:38:00.000,1,185425,
