TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c013723,2211060003,1,0,0,1,1,3123194313,종가면옥,충남 아산시 배방읍 배방로 219-28,충남 아산시 배방읍 북수리 1214,3253028,4420025325,2022-11-06 11:52:00.000,1,21000,,
c_c003225,2210010008,1,0,0,1,1,2486100184,커피타임,충북 옥천군 옥천읍 향수길 97,,4526438,4373025025,2022-10-01 18:30:00.000,1,3000,(i)아메리카노,
c_c003764,2210080001,3,0,0,0,6,,전주레일바이크,,,,,,1,52000,,4511311300
c_c004391,2210010002,2,1,1,0,2,,자수 자개집,벽골제 축제장,,,,,3,40000,,4521036000
c_c001710,2208280004,3,0,0,1,2,4188300806,전주동물원,전북 전주시 덕진구 소리로 68,,3267032,4511310500,2022-08-28 11:48:00.000,1,6000,동물원,
c_c003140,2209240005,1,0,0,1,5,,(주)산하에이치엠서천연수 식당원,충남 서천군 서면 월하성길 74-87,충남 서천군 서면 월호리 621,4580621,4477041027,2022-09-24 12:18:00.000,1,18000,돈까스;김치찌개;공기밥,
c_c008191,2210280004,3,2,2,2,2,4098301515,담양군청,전남 담양군 담양읍 추성로 1371,,3286019,4671025024,2022-10-28 13:07:00.000,1,6000,,
c_c002918,2210020002,1,1,1,0,4,,해촌,,,,,,3,178000,,4611015800
c_c011282,2210290001,1,0,0,4,2,7058500228,위즈코프(주)주암(천안방향)휴게소,전남 순천시 주암면 호남고속도로 24,,1000012,4615035031,2022-10-29 12:10:00.000,1,4400,ICE 카페 아메,
c_c000233,2208070008,2,0,0,3,4,3040399221,단양마늘만두,충북 단양군 단양읍 도전4길 26,충북 단양군 단양읍 도전리 564,4544127,4380025026,2022-08-07 18:21:00.000,1,22000,,
c_c000865,2208280007,2,3,3,1,5,2033903872,천가네,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2022-08-28 19:05:00.000,1,8000,,
c_c008751,2210260003,3,0,0,2,2,,,,,,,,,0,,
c_c006353,2210150005,2,0,0,1,3,1042799966,할머니학화호두과자,충남 천안시 동남구 목천읍 천안대로 81,충남 천안시 동남구 목천읍 삼성리 123-7,2249005,4413125036,2022-10-15 09:29:00.000,1,43000,붉은앙금 30알;흰앙금 30알;간식 9알,
c_c001710,2208280006,1,0,0,0,2,,포랩스커피컴퍼니,,,,,,1,12000,,4511311700
c_c004076,2210090005,1,0,0,1,3,5073001040,부영상회,전북 전주시 완산구 전주객사1길 6,전북 전주시 완산구 다가동3가 25,4598332,4511111500,2022-10-09 20:43:00.000,1,83000,삼겹로스;참이슬;된장찌개추가,
c_c000949,2208240006,1,1,1,1,3,6082598558,카페(CAFE)라움,전남 순천시 해룡면 와온길 191-13,,4649720,4615031037,2022-08-24 17:19:00.000,1,6750,,
c_c008242,2210220002,1,0,0,1,4,2116760561,봉순이팥죽,전남 화순군 화순읍 칠충로 132,,3291036,4679025022,2022-10-22 11:41:00.000,1,32000,팥칼국수;바지락칼국수;비빔국수,
c_c008254,2210210005,3,0,0,0,3,,머루와인동굴,산성로 359,,,,,1,22000,,4573033000
c_c002049,2209170001,1,0,0,1,2,4170853055,동백꽃식당,전남 여수시 어항단지로 43,전남 여수시 국동 1082-13,3282047,4613011700,2022-09-17 11:01:00.000,1,75000,,
c_c012568,2211060002,1,0,0,1,4,,내가조선의국밥이다내조국죽림점,전남 여수시 소라면 죽림3길 17-17,전남 여수시 소라면 죽림리 1188-6,4844668,4613031022,2022-11-06 09:57:00.000,1,25000,,
c_c001222,2208200005,3,0,0,1,1,5128303503,소수박물관,경북 영주시 순흥면 소백로 2740,경북 영주시 순흥면 내죽리 151-2,3309083,4721037025,,1,1500,입장권 어른개인 50%,
c_c013793,2211050004,3,1,1,1,2,6165010744,라라빈관,전북 전주시 완산구 태조로 54-2,,3266075,4511111100,2022-11-05 13:05:00.000,3,40000,여성한복(2시간),
c_c000189,2208150005,1,0,0,1,2,2465700274,하얀코끼리,전북 군산시 은파순환길 174-13,전북 군산시 미룡동 59-96,4604907,4513014500,2022-08-15 14:56:00.000,1,12500,아메리카노B ICE;수박주스,
c_c002946,2209280003,1,0,0,1,2,4011084589,뽀빠이감자탕,전북 군산시 구영6길 101,,4604090,4513011900,2022-09-28 12:41:00.000,1,32000,무청시래기감자탕;공기밥,
c_c006609,2210150007,2,0,0,1,5,1299615447,수산365,충남 태안군 안면읍 장터로 104,,3264033,4482525321,2022-10-15 16:48:00.000,1,43000,,
c_c014405,2211130003,3,0,0,1,4,7053000363,왕궁포레스트,전북 익산시 왕궁면 호반로 71,,3269070,4514041032,2022-11-13 14:32:00.000,1,13000,식물원 입장권 성인;어린이,
c_c003363,2210020002,2,2,2,1,2,3178516275,(주)원일유통강천산(대구)휴게소,전북 순창군 순창읍 광주대구고속도로 28,,1000110,4577025025,2022-10-02 15:24:00.000,1,8000,수제고추핫바;소떡소떡,
c_c012205,2211060002,1,1,1,1,2,3118150898,맥도날드,충남 서산시 충의로 3,충남 서산시 예천동 524-26,3251049,4421010900,2022-11-06 12:07:00.000,1,5600,탄산음료 M/선택;1955 버거,
c_c003398,2210030001,1,0,0,1,1,5600701913,도미노피자진천점,충북 진천군 진천읍 원덕로 313,충북 진천군 진천읍 교성리 5-4,3245012,4375025021,2022-10-03 12:07:00.000,,0,와일드와일드웨스트스테이크,
c_c006812,2210150009,1,0,0,1,1,3265800301,메가커피세종보람점,세종특별자치시 한누리대로 2135,세종특별자치시 보람동 743,2000002,3611010300,2022-10-15 17:36:00.000,1,3900,리얼초코프라페,
c_c000183,2208180003,3,1,1,1,2,,,,,,,2022-08-18 13:51:00.000,,0,리프트+모노레일(대인),
c_c009284,2210260007,3,2,2,1,2,2158215514,국립세종수목원,세종특별자치시 수목원로 136,,3352712,3611011900,2022-10-26 17:05:00.000,1,10000,입장권,
c_c002767,2209250004,3,0,0,1,1,,순천드라마촬영장,전남 순천시 비례골길 24,전남 순천시 조례동 22,4649402,4615013300,2022-09-25 16:06:00.000,1,3000,일반성인,
c_c000865,2208280003,3,0,0,3,4,,오션플레이,,,,,2022-08-28 00:00:00.000,1,49000,오션+조식 이용권,
c_c014273,2211100008,1,0,0,1,2,3981201608,투썸플레이스,대전 유성구 대학로 87,대전 유성구 궁동 479-8,3167083,3020012200,2022-11-10 19:41:00.000,1,10200,콜드브루(L);I.아메리카노 디카페(R),
c_c006794,2210150002,1,2,2,2,1,2138123480,선일통산주식회사,경기 안성시 원곡면 경부고속도로 365,,1000001,4155038027,2022-10-15 11:57:00.000,1,15000,꽈배기;맥반석오징어;(하이)쥐포구이,
c_c003258,2210030002,1,0,0,1,2,5288501708,듀레베이커리(테크노점카페:02),충북 청주시 흥덕구 송화로150번길 21,,4855164,4311313400,2022-10-03 10:42:00.000,1,23600,무한리필;[ICE]아메리카노;상하목장아이스크림,
c_c014222,2211130005,2,0,0,1,3,3128671310,농업회사법인(주)리아프,충남 아산시 도고면 아산만로 37-37,,3253053,4420040022,2022-11-13 17:19:00.000,3,39000,리아팜_34000;멀티코트6,
c_c002387,2209180005,1,0,0,1,3,4170936655,24번실내마차,전남 여수시 충무연등천길 6-3,전남 여수시 충무동 614-23,4646902,4613011000,2022-09-18 22:04:00.000,1,63000,,
c_c009965,2211070005,2,3,3,1,4,4092516959,세븐일레븐,전남 장성군 북하면 단풍로 1872,전남 장성군 북하면 중평리 450,3000208,4688040026,2022-11-07 19:10:00.000,1,18100,씨드)촉촉철판구이오징어3;칠성)델몬트알로에1.5L;롯데)클라우드생드래프트5;롯데제과)순수얼음1KG,
c_c002856,2209250007,1,0,0,1,4,5112101241,비비큐,전남 해남군 송지면 산정1길 46,,4682248,4682034027,2022-09-25 18:10:00.000,1,49500,,
a_a007780,2211050008,1,0,0,1,2,4020659280,길거리야(한옥마을점),전북 전주시 완산구 경기전길 124,전북 전주시 완산구 교동 267-2,4598019,4511111800,2022-11-05 17:34:00.000,1,5000,바게트버거,
c_c003264,2209240002,1,0,0,1,3,4010398178,지린성,전북 군산시 미원로 87,,3268033,4513012900,2022-09-24 11:32:00.000,1,27000,,
c_c000514,2208200002,3,0,0,1,3,3058126321,(주)호반호텔앤리조트,충남 예산군 덕산면 온천단지3로 45-7,,3263034,4481036025,2022-08-20 12:25:00.000,1,5000,입장료/대인;소인,
c_c007477,2210220005,3,0,0,1,2,4168300187,순천시청,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2022-10-22 15:01:00.000,1,28000,개인(큐브)성인,
c_c008918,2211060004,1,0,0,1,1,4130669186,아우내고모네순대,충남 천안시 동남구 병천면 아우내순대길 34,충남 천안시 동남구 병천면 병천리 209-1,4547474,4413136022,2022-11-06 00:00:00.000,1,24000,,
c_c013641,2211050007,2,2,2,1,7,5185300526,죽순빵,전남 담양군 담양읍 향교길 12,전남 담양군 담양읍 향교리 300,4658404,4671025027,2022-11-05 15:02:00.000,1,30000,죽순빵;요거트블루베리아이스크림;딸기아이스크림;대잎아이스크림,
c_c002581,2209180001,1,0,0,1,4,3040857570,서울집,충북 단양군 매포읍 평동24길 4,충북 단양군 매포읍 평동리 1138,4544486,4380025327,2022-09-18 12:28:00.000,1,36000,,
c_c002317,2209100008,1,10,10,1,5,,설빙,전북 전주시 완산구 은행로 33,전북 전주시 완산구 풍남동3가 36-15,3266057,4511111000,2022-09-10 21:10:00.000,1,8900, 인절미설빙,
c_c001913,2209240005,2,0,0,1,3,2799900731,금양&청춘씨푸드,충남 태안군 안면읍 중신로 509,,3264035,4482525325,2022-09-24 16:32:00.000,1,48000,,
c_c003918,2209280011,1,0,0,1,1,3052371035,농심가락(3루),대전 중구 대종로 373,,3010004,3014011100,2022-09-28 18:08:00.000,1,9000,쌀떡볶이;꼬치어묵 ,
c_c009355,2210290003,1,0,0,0,2,,신정식당,신정식당,,,,,1,20000,,4420010100
c_c003391,2210290003,2,0,0,1,8,2547100422,피자써클태안점,충남 태안군 태안읍 시장2길 48,,4592174,4482525021,2022-10-29 16:49:00.000,1,8000,치즈피자,
c_c009136,2210270004,3,0,0,0,3,,제천시청,남대문로4가 45번지 상공회의소회관 7층,,,,,1,6000,,1114010600
c_c012887,2211050007,1,0,0,1,3,6995500421,노매딕비어가든,전북 전주시 완산구 향교길 57,전북 전주시 완산구 교동 110-1,4598412,4511111800,2022-11-05 18:52:00.000,1,53000,NOMADICA(S);BEE URSELF(M);FEDORA(M);WINGS & FRIES;ONION RINGS,
c_c008240,2210300004,2,1,1,1,2,1530301376,올리브영제천하소점,충북 제천시 용두대로15길 4,충북 제천시 하소동 79-8,4517625,4315011100,2022-10-30 12:26:00.000,1,18700,다슈 데일리 볼륨업 컬크림 15 매가행사;롬앤 듀이풀 워터 틴트 12 캐 매가행사,
c_c001078,2208200004,6,1,1,0,3,,세븐코인노래연습장,,,,,,1,11000,,2914012000
c_c004247,2210140006,1,0,0,1,5,3110262365,삽다리곱창,충남 예산군 삽교읍 삽교로4길 7,,4589244,4481025321,2022-10-14 18:27:00.000,1,115500,구이;소주;맥주;음료수;공기밥;소[*포장*];라면사리;볶음밥,
c_c008191,2210300001,2,0,0,1,2,1048533057,딜라이트담양,전남 담양군 월산면 화방송정길 21-14,전남 담양군 월산면 화방리 609-6,4658411,4671039030,2022-10-30 11:34:00.000,1,14000,사진,
c_c000192,2208120003,2,4,4,1,4,4158141177,유한회사대한물산,전남 완도군 완도읍 농공단지4길 2,전남 완도군 완도읍 죽청리 987,4700138,4689025023,2022-08-12 13:43:00.000,1,52000,다시마해조국수;톳해조국수;디포리500;쫄깃미역,
c_c000181,2208160002,2,0,0,2,8,6110665203,단골마늘빵,충북 단양군 단양읍 도전5길 27,충북 단양군 단양읍 도전리 562,4544128,4380025026,2022-08-16 12:11:00.000,1,3000,마늘빵,
c_c013735,2211060003,1,0,0,1,4,5079033677,영덕대게센타,경북 영덕군 강구면 영덕대게로 108,,3318005,4777031031,2022-11-06 17:49:00.000,1,170000,,
c_c003057,2210010008,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2022-10-01 19:39:00.000,3,9600,I-T)DCF아메리카노;T)DCF아메리카노,
c_c005651,2210160004,1,0,0,1,3,3070656498,곰골식당,충남 공주시 봉황산1길 1-2,충남 공주시 반죽동 338,4553497,4415010100,2022-10-16 15:56:00.000,1,26000,생선구이;참숯제육석쇠한판;공기밥,
c_c000074,2208160001,6,1,1,1,4,6048115788,(주)대명코퍼레이션,충남 천안시 동남구 성남면 종합휴양지로 200,충남 천안시 동남구 성남면 용원리 672,3249039,4413134026,2022-08-16 11:42:00.000,1,80000,,
c_c000030,2208160005,1,0,0,1,2,2098162669,리우컴퍼니,충남 보령시 성주면 성주산로 673-47,,3252023,4418040022,2022-08-16 13:32:00.000,1,14000,아이스아메리카노;자몽에이드,
c_c002249,2209170006,3,0,0,1,3,4878101734,유)농업회사법인정읍구절초구절초테마관,전북 정읍시 산내면 능교신기길 12-1,전북 정읍시 산내면 능교리 613-4,4610187,4518043025,2022-09-17 16:57:00.000,1,18000,족욕마사지체험,
c_c000410,2208300002,2,0,0,1,4,1078163829,(주)코스트코코리아,경기 광명시 일직로 40,경기 광명시 일직동 163-3,3182031,4121010600,,1,295160,무화과깜빠뉴 2CT;아보카도오일1L;자두2KG;바나나맛우유;칭따오640ML X 6;칭따오640ML X 6;선물세트 쇼핑백;화요25% 500ML;비타민우유2.3L;KS GRASSFED BUTT;3M 테이프 12EA;3M 매직테이프;CENTRUM SILVERMU,
c_c000698,2208270004,1,0,0,1,4,4958501276,단양소노문,충북 단양군 단양읍 삼봉로 187-17,,3248030,4380025027,2022-08-27 18:25:00.000,1,178000,,
c_c002658,2209250009,1,0,0,1,2,5773300420,창평국밥,전남 담양군 창평면 사동길 12-12,전남 담양군 창평면 창평리 250,4658172,4671034021,2022-09-25 20:31:00.000,1,25000,,
c_c003006,2210030008,1,1,1,1,1,3078507027,(주)동양식품이인(상)휴게소,충남 공주시 이인면 논산천안고속도로 32,,1000038,4415031021,2022-10-03 17:37:00.000,1,3500,부산오뎅(2EA),
c_c002575,2210010002,1,0,0,1,5,7263500287,현대옥남부시장점,전북 전주시 완산구 풍남문2길 63,전북 전주시 완산구 전동3가 2-242,4598392,4511111200,2022-10-01 10:52:00.000,1,32000,,
c_c002252,2209160003,1,0,0,1,2,1561701033,마음,전북 익산시 익산대로 501,,2269001,4514012000,2022-09-16 13:44:00.000,1,10000,수제요거트;꿀자몽청에이드(ICE),
c_c001071,2208210003,3,2,2,0,1,,보령석탄박물관,성주산로 564,,,,,3,2000,,4418040000
c_c009935,2210300004,1,4,4,0,2,,삼백호떡,,,,,,3,3000,,4511111800
c_c002341,2209120010,2,0,0,1,2,7961900971,씨유여수유탑마리나점,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,3282059,4613010200,2022-09-12 22:48:00.000,1,1100,나무)나무젓가락15P,
c_c012506,2211050004,1,0,0,1,1,5810102014,요쿠야마치,전북 군산시 구영3길 49,전북 군산시 신창동 4-2,4604087,4513010500,2022-11-05 12:10:00.000,1,12500,에비텐동,
c_c001615,2208270007,1,0,0,1,2,5281701640,피그먼트,대전 서구 대덕대로185번길 53,대전 서구 둔산동 1100,4298170,3017011200,2022-08-27 19:32:00.000,1,14000,딸기라떼(ICE);90'S 파르페,
c_c013842,2211060005,2,0,0,1,2,3148650780,포도힐마트,대전 서구 도산로 169,대전 서구 변동 60-21,3166016,3017010200,2022-11-06 17:08:00.000,1,6700,농심육개장사발면86G; 오레오민트초코80G;해태오사쯔100G; 오)스파게티(컵)120G,
c_c001577,2208310003,1,0,0,1,1,3058126321,(주)호반호텔앤리조트,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2022-08-31 14:58:00.000,1,5500,I/아메리카노,
c_c006443,2210300001,2,0,0,1,4,6978701288,제천로컬푸드협동조합,충북 제천시 봉양읍 배론성지5길 12,충북 제천시 봉양읍 구학리 615,4517374,4315025029,2022-10-30 11:25:00.000,1,16500,박달재쌀막걸리;(가공)자색고구마;딸기쥬스,
c_c002623,2209160004,1,1,1,1,3,3048205257,하나로마트,충북 단양군 가곡면 남한강로 548,충북 단양군 가곡면 사평리 428-1,3248058,4380032021,2022-09-16 15:50:00.000,1,52410,칵테일얼음2.8KG;해태)오예스360G;제주삼다수2L;코카콜라제로500ML;환타파인600ML펫;테라(캔)355ML*6;뜨라네깐마늘/200G/국산;신라면건면(멀티팩)97G*5개입;삼겹살(삼겹살)/100G/트레이,
c_c003140,2209240006,1,2,2,0,5,,스무디킹 서천국립생태원점,금강로 1210,,,,,3,18600,,4477031000
c_c000016,2208290008,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,충북 제천시 의림대로 181,,2239002,4315010700,2022-08-29 18:11:00.000,1,14900,BELT 샌드위치;T)시그니처초콜릿;NEW 밀크 푸딩,
c_c009286,2211050006,1,0,0,1,2,1627100384,미도리컬러,대전 동구 수향길 53,대전 동구 소제동 299-79,4292381,3011011300,2022-11-05 14:52:00.000,1,9900,아메리카노(ICE);미숫가루,
c_c000158,2208190003,2,1,1,0,8,,홈마트중앙점,,,,,,1,95860,,4315010600
c_c011215,2210310004,6,0,0,1,1,7398802235,유한회사금호타이어,전북 고창군 고창읍 성산로 40,전북 고창군 고창읍 읍내리 681-15,3279037,4579025021,2022-10-31 17:24:00.000,1,217000,,
c_c005725,2211010007,1,1,1,1,1,1693301188,명륜,전북 전주시 덕진구 명륜5길 10-2,,4601135,4511310500,2022-11-01 20:55:00.000,1,12500,금귤아이스티;헤이즐넛초코우유ICE,
c_c001060,2208260002,1,0,0,1,4,3110881200,산마루가든,충남 예산군 대흥면 예당긍모로 406,충남 예산군 대흥면 노동리 140-6,3263062,4481034027,2022-08-26 13:29:00.000,3,32000,,
c_c003472,2210030007,2,2,2,1,4,3751100647,단양흑마늘누룽지닭강정,충북 단양군 단양읍 도전4길 31-1,충북 단양군 단양읍 도전리 607,4544127,4380025026,2022-10-03 16:46:00.000,1,20000,흑마늘 두배,
c_c003118,2210020002,1,0,0,1,2,,CU 여수연천점,,,,,2022-10-02 08:53:00.000,1,4700,,
c_c000862,2208210003,1,7,7,1,2,5263300683,GS25여수루지점,전남 여수시 소라면 안심산길 155,전남 여수시 소라면 죽림리 117-7,4646651,4613031022,2022-08-21 16:58:00.000,1,36550,홈런볼커스타드;대왕오감자찍먹;스미노프그린;오사쯔1500;콜라PET1.5;잭다니엘200ML;크루저라즈베리;쇼핑백판매,
c_c009309,2211040004,1,0,0,1,2,3112501033,가비,세종특별자치시 연서면 도신고복로 703,세종특별자치시 연서면 용암리 76-7,3015019,3611036025,2022-11-04 14:15:00.000,1,10000,아메리카노,
c_c003334,2210080003,2,2,2,1,2,2208160348,홈플러스(주),충북 청주시 청원구 오창읍 중심상업1로 8-11,충북 청주시 청원구 오창읍 양청리 820,3240075,4311425345,2022-10-08 15:00:00.000,1,62800,오창점 재사용봉투;매일ESL우유200ML;스파클500ML;소보로흑미찰빵(6입);닭강정트리오;매운새우깡 90G;김치사발면86G;무뚝뚝 감자칩;반피티아라모스카토;오리온미쯔84G;호가든로제제로;홈밀비프팟타이;에델바이스피치;블루문캔500ML;에델바이스레드베리,
c_c002223,2209230004,2,2,2,1,1,1990101077,송모어(songmore),전북 군산시 구영1길 24-1,전북 군산시 월명동 12-15,4604085,4513010400,2022-09-23 12:53:00.000,1,1000,,
c_c004949,2210150002,1,0,0,3,3,2018121515,주식회사 스타벅스 커피 코리아,경기 안성시 안성맞춤대로 805,경기 안성시 계동 161,2000021,4155012100,2022-10-15 08:17:00.000,1,14200,S)카페 라뗴;S)자몽허니블랙티;T)아메리카노,
c_c000096,2208130003,1,0,0,1,3,6713300606,강산매운탕,세종특별자치시 금남면 금강변길 1249,세종특별자치시 금남면 부용리 41-2,4574047,3611034035,2022-08-13 19:34:00.000,1,58000,,
c_c001114,2208200003,1,0,0,1,10,1521601714,채석강황금식당,전북 부안군 변산면 변산해변로 25,전북 부안군 변산면 격포리 282-82,3280037,4580036022,2022-08-20 19:02:00.000,1,447000,,
c_c002413,2209280001,1,0,0,1,4,5988501876,썬데이브리지제천점,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2022-09-28 10:33:00.000,1,64350,스프라이트;슈림프로제파스타;불고기샌드위치;트러플크림리조또(일반),
c_c001069,2208240006,1,0,0,1,2,8366700377,이르리,전북 전주시 완산구 은행로 69,,3266057,4511111800,2022-08-24 13:57:00.000,1,19500,,
c_c003030,2210020002,1,0,0,1,5,2083601257,명문제과,전북 남원시 용성로 56,전북 남원시 하정동 1-5,3271024,4519010200,2022-10-02 13:36:00.000,1,52300,,
c_c002071,2209160011,2,1,1,0,2,,도성청과상회,,,,,,3,15000,,4415010800
c_c011332,2210300002,1,0,0,4,3,1748200253,곡성축협하나로마트,전남 곡성군 곡성읍 곡성로 760,전남 곡성군 곡성읍 죽동리 40-6,3287003,4672025024,2022-10-30 16:52:00.000,1,3880,"1000류/콘류,설레임;포카리스웨트펫트(500ML)500ML*20;코크토레타500ML",
c_c005315,2210140004,2,0,0,2,2,7992000262,이마트24공주공산성점,충남 공주시 왕릉로 142,충남 공주시 금성동 191-2,3251026,4415010800,2022-10-14 16:30:00.000,1,950,삼다수500ml,
c_c008210,2210230003,1,0,0,2,2,2018121515,주식회사 스타벅스 커피 코리아,충북 청주시 흥덕구 오송읍 오송생명로 220,충북 청주시 흥덕구 오송읍 만수리 534,3240061,4311325025,2022-10-23 11:31:00.000,1,5500,I-T)카페모카,
c_c010941,2211060006,3,1,1,0,1,,여래여거,군농리 1111-7,,,,,3,15000,,4678039000
c_c011698,2211030003,1,0,0,0,2,,수산시장,하나로10길 104-1,,,,,3,60000,,4514013400
c_c008010,2210300003,2,0,0,1,2,1233190226,봉봉닭강정,충남 천안시 동남구 사직로 25-2,충남 천안시 동남구 사직동 49,3249021,4413110400,2022-10-30 17:51:00.000,1,10000,,
c_c004357,2210020007,3,0,0,1,2,1042650699,군산테디베어뮤지엄,전북 군산시 구영7길 37,전북 군산시 월명동 6-4,4604091,4513010400,2022-10-02 14:30:00.000,1,24000,개인 어른,
c_c003093,2210020003,2,0,0,1,3,1208147521,(주)카카오,전북 전주시 완산구 팔달로 126,전북 전주시 완산구 전동 74,3266077,4511111100,2022-10-02 11:08:00.000,3,35800,봉투값;시원한 얼음 주머니_춘식이;[전주]선비와 무사 젤펜세트;춘식이 오프너;춘식이 캔비어2P;미니인형_유자라이언,
c_c006099,2210230003,1,0,0,1,3,3070587602,광장순대,충남 공주시 산성시장1길 42,,4553544,4415010500,2022-10-23 14:06:00.000,1,45000,,
c_c004809,2210180005,1,0,0,1,1,,,,,,,2022-10-18 15:47:00.000,1,6200,페파로니(HOT),
c_c001311,2209020003,3,1,1,1,4,3078202114,대한불교조계종마곡사,충남 공주시 사곡면 마곡사로 966,,3251011,4415039029,2022-09-02 13:26:00.000,1,6000,어른,
c_c006147,2210310005,1,0,0,2,2,1121775705,블루문,충북 진천군 초평면 초금로 212,충북 진천군 초평면 오갑리 470,3014048,4375032026,2022-10-31 17:26:00.000,1,5800,후르츠파운드케익,
c_c011589,2210290006,1,0,0,1,2,5870701451,전대전,전북 전주시 완산구 동문길 21,전북 전주시 완산구 풍남동2가 27,4598082,4511110900,2022-10-29 22:52:00.000,1,59000,모둠전(대);짜글이;남원막걸리;청포도막걸리,
c_c011274,2210290001,1,0,0,0,2,,쉽터마트,광주 동구 증심사길30번길 7 1층,,,,,3,6000,,2911012100
c_c000190,2208190004,1,1,1,1,2,4170736398,GS25여수무선점,전남 여수시 성산3길 16,,4646528,4613013700,2022-08-19 16:08:00.000,1,5850,이클립스딸기;Y)오모리면대컵;새싹보리500;쇼핑백판매,
c_c001969,2209170002,3,0,0,1,2,3048205918,단양관광관리공단/n다누리센터,충북 단양군 영춘면 온달로 23,,3248041,4380033022,2022-09-17 11:17:00.000,1,10000,어른개인,
c_c004648,2210290004,6,3,3,0,4,,스플라스 리솜 스파,온천단지3로 45-7 스플라스 리솜 내,,,,,1,96000,,4481036000
c_c012315,2211060006,1,0,0,1,2,4343500957,모티오,대전 서구 갈마역로25번길 17-11,대전 서구 갈마동 857,4298030,3017011100,2022-11-06 19:32:00.000,1,7000,하이볼,
c_c006546,2210230004,1,0,0,1,4,1226700244,까망감,전남 담양군 용면 추월산로 900-9,전남 담양군 용면 월계리 79-38,3286020,4671038026,2022-10-23 11:19:00.000,1,30500,까망감빵;아메리카노( ICE); 카페모카(HOT); 카페라떼(ICE);말차라떼(HOT),
c_c002259,2209170003,1,0,0,1,2,3088141321,(주)장원,충남 부여군 부여읍 나루터로62번길 20,충남 부여군 부여읍 구교리 8-1,4577071,4476025032,2022-09-17 15:59:00.000,1,16000,,
c_c001164,2208290004,1,0,0,1,3,2240979858,단양민물매운탕쏘가리,충북 단양군 단양읍 수변로 99,충북 단양군 단양읍 별곡리 566-1,3248037,4380025025,2022-08-29 15:06:00.000,1,113000,쏘가리매운탕(3인);공기밥;마늘감자전,
c_c010941,2211060007,1,0,0,0,1,,녹차향기중화요리,남부관광로 2331,,,,,3,7000,,4678039000
c_c004949,2210150004,1,0,0,1,3,6058546093,(주)파리크라상 천등산(제천방향)휴게소,충북 충주시 산척면 평택제천고속도로 106,충북 충주시 산척면 영덕리 1232,1000019,4313041022,2022-10-15 14:06:00.000,1,28500,솥밥)우렁순두부찌개,
c_c001799,2208310007,1,0,0,1,2,2051845849,여수로포차,전남 여수시 하멜로 92,전남 여수시 종화동 338-3,3282078,4613010100,2022-08-31 22:17:00.000,1,61000,돌문어삼합(중);여수맥주;셀프날치알볶음밥,
c_c013283,2211050003,3,0,0,0,2,,드림레저 패러글라이딩,충북 단양군 단양읍 수변로 59-1,,,,,5,260000,,4380025026
c_c001935,2209170009,1,0,0,1,2,7711100433,두부키친,전북 전주시 완산구 전라감영2길 28-24,전북 전주시 완산구 중앙동1가 53-5,4598322,4511110100,2022-09-17 17:58:00.000,1,27000,,
c_c002461,2209230001,1,0,0,0,2,,주식회사 미도인천안,불당21로 67-26 상가동 105호 106호,,,,,1,42800,,4413310800
c_c001363,2208210002,1,0,0,0,7,,금강식당,단천로 102,,,,,1,54000,,4573025000
c_c000131,2208070005,1,0,0,0,4,,대복갈비,덕산온천로 325,,,,,1,121000,,4481036000
c_c001180,2208200003,6,0,0,1,1,2023094703,서울여성병원,대전 서구 문정로 7,대전 서구 둔산동 1143,3166027,3017011200,2022-08-20 00:00:00.000,1,19900,진료비,
c_c003333,2210080003,1,1,1,1,2,5212600701,본디소,광주 남구 양촌길 29-2,광주 남구 양림동 166-1,4283483,2915511300,2022-10-08 12:27:00.000,1,43000,,
c_c009393,2210280005,1,0,0,0,1,,글로벌시티즌,충남 천안시 동남구 중앙로 206 102호  글로벌시티즌,,,,,1,5000,,4413111800
d_d002373,2211050002,3,1,1,1,3,4168300187,순천시청,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2022-11-05 10:56:00.000,1,40000,입장권,
c_c012172,2210290007,1,0,0,1,4,4611101665,여수카페하멜,전남 여수시 하멜로 94-1,전남 여수시 종화동 338-5,3282078,4613010100,2022-10-29 18:47:00.000,1,21000,유자차hot;레몬에이드;아메리카노(ice);자몽청hot,
