TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b005435,2210020003,1,0,0,0,2,,홍대 함바그,,,,,,1,13800,,2729010700
b_b004642,2209290003,2,3,3,1,2,1078657147,코레일유통㈜,대구 동구 동대구로 550,,3007004,2714010100,2022-09-29 10:24:00.000,1,2600,칠성)립톤복숭아50;해태)구운감자1000,
b_b001910,2208220001,1,0,0,1,2,6808802082,주식회사렌드숙성도광안점,부산 수영구 광안해변로 199,부산 수영구 광안동 196-9,3138005,2650010400,2022-08-22 12:45:00.000,1,74000,뼈목실;된장술밥;주류;서비스찌개,
b_b005047,2210020007,1,0,0,1,2,4112943082,북카페통659,경북 안동시 노하2길 19-5,경북 안동시 노하동 659,4721208,4717013500,2022-10-02 16:27:00.000,1,10000,(루이보스)루이보스;(스콘)흑임자,
b_b005842,2210030004,2,3,3,1,1,4412501519,세븐일레븐,경북 경주시 감포읍 동해안로 1967,경북 경주시 감포읍 나정리 68,3000101,4713025024,2022-10-03 16:47:00.000,1,930,PB)면장갑;종량제봉투 10L,
b_b002062,2208220002,1,0,0,1,2,1830801033,밤새우치닭,강원 삼척시 근덕면 삼척로 2104,강원 삼척시 근덕면 장호리 208-9,3224019,4223031034,2022-08-22 16:34:00.000,1,21400,새우+순살 후라이드;반양념;반마요,
b_b002723,2208210005,1,0,0,0,4,,카이루이자까야,민락동 179-11 테마타워 5층502호,,,,,1,103000,,2650010300
b_b007994,2210310003,1,0,0,1,6,2054808986,스타트커피,경북 경주시 감포읍 동해안로 1862,경북 경주시 감포읍 나정리 371-2,3000101,4713025024,2022-10-31 13:41:00.000,1,36500,밀크티ICE;초코ICE;레몬에이드;아이스크림;아메리카노 ICE,
b_b010124,2210230005,1,0,0,1,3,2123407708,신의주찹쌀순대,경기 성남시 수정구 산성대로 497,경기 성남시 수정구 양지동 854,2179002,4113110600,2022-10-23 20:33:00.000,1,55000,직화쭈꾸미비빔밥셋트(1인);막걸리,
b_b008195,2210310002,3,0,0,1,1,2240639817,아썸레포츠,강원 횡성군 둔내면 고원로 451,강원 횡성군 둔내면 두원리 204,3013025,4273033026,2022-10-31 12:15:00.000,1,9000,방방번지,
b_b001813,2208210008,1,0,0,1,2,,(주)상국이네,부산 해운대구 구남로41번길 40-1,부산 해운대구 중동 1394-42,4199009,2635010600,2022-08-21 20:02:00.000,1,11000,튀김1개;떡볶이;물떡1개,
b_b006694,2210090003,1,0,0,1,1,2221353693,대보삼계탕,강원 동해시 감추로 18,강원 동해시 천곡동 994-6,3221001,4217010100,2022-10-09 16:18:00.000,1,9000,,
b_b004470,2210020006,2,0,0,1,5,5079031534,수산물직판22호,경북 울진군 죽변면 죽변중앙로 200-8,경북 울진군 죽변면 죽변리 20-28,3325029,4793037021,2022-10-02 15:36:00.000,1,35000,,
b_b010215,2210210002,1,0,0,1,2,1482500299,달비슬,경북 경주시 진현로 23,경북 경주시 진현동 1012,3305053,4713013400,2022-10-21 19:35:00.000,1,23400,반반피자10인치M;조선의불고기;베이컨 범벅포테이토;스프라이트1.5L추가;1회용소스류 핫 소스;배달료,
b_b014408,2210300007,1,0,0,1,2,3072511231,흰여울비치,부산 영도구 절영로 236,부산 영도구 영선동4가 1109,3128020,2620011100,2022-10-30 13:49:00.000,1,11000,아메리카노(ICE),
b_b002078,2208270005,1,0,0,2,2,1712001745,지에스25강릉중앙시장,강원 강릉시 금성로 18,강원 강릉시 금학동 6,3220007,4215010600,,1,8100,스텔라켄500ML;서울우유500ML;서울)강릉너티;쇼핑백판매,
b_b004484,2209300006,2,0,0,1,1,2601801358,러브이즈기빙하트베어,부산 수영구 광남로 159,부산 수영구 광안동 158-53,3138002,2650010400,2022-09-30 14:03:00.000,1,3500,LOVE IS GIVING엽서;LOVE IS GICING 랜,
b_b012437,2211040002,1,0,0,0,1,,용신호,,,,,,3,20000,,4221010200
b_b015012,2211020005,1,0,0,1,2,2260723322,서부식당,강원 강릉시 임영로155번길 6,강원 강릉시 용강동 29,4460837,4215010700,2022-11-02 20:15:00.000,1,55000,,
b_b008020,2210160003,3,0,0,1,2,4698200108,경주시시설관리공단,경북 경주시 계림로 9,경북 경주시 황남동 268-10,3305007,4713011000,2022-10-16 15:30:00.000,1,6000,입장권 성인,
b_b011351,2210230002,1,0,0,1,4,7638801239,주식회사폴콘,경북 경주시 포석로 924,,3305063,4713011300,2022-10-23 12:25:00.000,1,157000,빵;뽀모도로스파게티;구운뇨끼;화이트리조또;마르게리따R;이베리코목살 스테이크,
b_b003985,2209170001,1,0,0,1,4,2258502429,밸리콘도주차장,,,,,2022-09-17 15:51:00.000,1,48500,떡볶이&김말이튀김;춘천닭갈비 컵밥;알래스칸 어묵우동 세트;생수;콜라,
b_b004534,2210010004,3,1,1,1,3,2278200498,낙산사,강원 양양군 강현면 낙산사로 100,,3235004,4283035039,2022-10-01 13:50:00.000,1,12000,어른,
b_b001253,2208190007,1,0,0,1,3,8551100293,대만족본점,강원 속초시 동해대로 3928,강원 속초시 조양동 1490-265,2000023,4221010800,2022-08-19 18:48:00.000,1,40000,반반 소;주먹밥;계란찜,
b_b014149,2210280005,1,0,0,1,2,,,,,,,2022-10-28 20:53:00.000,1,15300,치즈시즈닝 링츄;오레오롱츄;카페인스틱츄A세트 아이스;아메리카노 아이스;오리지널도넛,
c_c000249,2209240002,1,0,0,1,1,4160174043,그냥,전남 광양시 옥룡면 대흥2길 8,전남 광양시 옥룡면 용곡리 283,4858237,4623032026,2022-09-24 13:22:00.000,1,30000,,
b_b014192,2210290003,3,0,0,0,3,,길거리 판매대,판매대,,,,,3,3000,,4719011000
b_b004019,2209280006,1,1,1,3,4,3194000934,아이스걸크림보이,강원 속초시 수복로201번길 2,강원 속초시 중앙동 494-22,4469143,4221010300,2022-09-28 19:45:00.000,1,5500,2가지맛,
b_b006957,2210220002,3,0,0,0,1,,메가박스 남포항점,하원로47번길9,,,,,3,11000,,4711125600
b_b001379,2208230002,1,0,0,2,4,2268213568,대관령한우타운,강원 평창군 대관령면 올림픽로 38,강원 평창군 대관령면 횡계리 376-46,3228021,4276038024,2022-08-23 14:31:00.000,1,5000,숯불;된장찌개;공기밥;(대인)야채세팅;(소인)야채세팅,
b_b002957,2208300002,1,3,3,1,4,2068650913,(주)이마트,경남 진주시 진양호로 477,경남 진주시 인사동 3,3332056,4817010800,2022-08-30 15:26:00.000,1,98340,롯데제주감귤1.8L*2;좋은데이360ML*6병;오뚜기진라면매운맛;플라스틱소주잔*10P;아삭한쌈무350G; 국내산삼겹살수육용;실속형종이컵50P;(G)LH나무젓가락30P;피코크오뎅식당부대;아삭이상추;다회용스푼투명/10P;NOB일회용접시20CM;도톰한물티슈100매;진로360M벼이 매화수300ML병;보해복분자주 375ML;NOB일회용접시14CM;CJ허브솔트50G마늘;청정원고기쌈장170G;CJ햇반3입(200*3);아이시스8.0 2.0펫,
b_b005894,2210160003,1,0,0,2,2,2730501688,태시트(TACIT),강원 고성군 토성면 청간정길 25-2,,4502533,4282033022,2022-10-16 12:42:00.000,1,14500,솔티 카라멜 FINANCIER;TACIT LATTE;AMERICANO(ICE),
b_b007967,2210250007,1,0,0,1,2,2058512205,(주)학산테라로사경포호수,강원 강릉시 난설헌로 145,강원 강릉시 포남동 933,3220009,4215011100,2022-10-25 15:03:00.000,1,12000,아이스드립;라테어센틱,
b_b008376,2210170003,3,0,0,1,4,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-17 00:00:00.000,1,21000,(주중4인권)레일바이크,
b_b004898,2210060005,6,1,1,0,1,,타실라,,,,,,4,1000, ,4713012600
b_b009853,2210220003,1,3,3,0,2,,구룡포시장,경북 포항시 남구 구룡포읍 호미로221번길 18,,,,,5,30000,,4711125000
b_b011699,2210290002,1,0,0,2,4,2148608930,㈜풀무원푸드앤컬처,경기 남양주시 별내면 구리포천고속도로 14,경기 남양주시 별내면 광전리 산 114-15,1000105,4136031023,2022-10-29 13:28:00.000,1,4000,통)햄치즈에그토스트,
b_b010967,2210230003,2,3,3,1,1,8312900894,아리곳간,경북 포항시 북구 송라면 보경로 485,,3304012,4711333023,2022-10-23 14:02:00.000,1,10000,,
b_b013792,2211060006,1,0,0,1,1,2118642619,(주)오지정,대구 동구 동부로 149,대구 동구 신천동 1506,3142009,2714010200,2022-11-06 21:00:00.000,3,153615,토마호크스테이크700G;토마호크스테이크30G,
b_b000773,2208200014,2,0,0,1,1,5883700879,오고스튜디오,경북 경주시 포석로1068번길 11,경북 경주시 황남동 241-9,4716229,4713011000,2022-08-20 17:06:00.000,1,7000,강화유리 스마,
b_b000379,2208080005,1,0,0,1,2,6838601813,주식회사케이비제이코리아,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,3000145,4215011500,2022-08-08 15:40:00.000,1,4500,젤라또,
b_b004269,2210020004,3,0,0,1,2,6131275770,배달성전삼성궁,경남 하동군 청암면 삼성궁길 2,,4832220,4885040025,2022-10-02 13:49:00.000,1,14000,,
d_d002966,2210290003,1,0,0,0,2,,노이알트,전포대로246번길23,,,,,3,25000,,2623010200
b_b000921,2208200001,3,2,2,1,1,2018121515,주식회사 스타벅스 커피 코리아,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,4469063,4221011300,2022-08-20 10:37:00.000,1,6500,,
b_b004417,2210150010,1,0,0,1,2,2199938822,준영이네,강원 강릉시 주문진읍 해안로 1758-10,강원 강릉시 주문진읍 주문리 312-713,3220050,4215025021,2022-10-15 17:36:00.000,1,40000,,
b_b005182,2210080009,1,1,1,0,8,,단양축산정육센터,,,,,,3,10000,,4380025026
b_b000790,2208310004,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,경북 경주시 태종로 686,,3305061,4713010900,2022-08-31 20:55:00.000,3,11800,T)제주유기농말차F,
b_b014592,2210310003,3,0,0,1,2,5058201330,불국사문화회관,경북 경주시 불국로 385,,3305029,4713013400,2022-10-31 13:27:00.000,1,12000,입장권,
b_b000513,2208270002,1,0,0,1,3,3940202343,중화요리미향,경북 청도군 청도읍 중앙로 82,경북 청도군 청도읍 원정리 474,3303047,4782025329,2022-08-27 12:48:00.000,1,38000,얼큰짬뽕;미니탕수육;해물쟁반짜장,
b_b004965,2209290006,1,0,0,1,2,5946400472,12월22일,강원 동해시 촛대바위길 26,강원 동해시 추암동 1-14,4463203,4217011400,2022-09-29 13:16:00.000,1,17000,ICE 부드러운바닐라라떼;ICE고소한카페라떼;말렌카허니케익,
b_b015631,2210290003,3,1,1,5,2,,웹센,,,,,2022-10-29 00:00:00.000,1,8000,합천영상테마파크,
b_b004503,2209240002,2,0,0,1,3,6172796878,세림수입매장,부산 해운대구 구남로41번길 22,부산 해운대구 중동 1394-218,4199009,2635010600,2022-09-24 10:38:00.000,1,15000,,
b_b000435,2208190003,1,0,0,1,2,2270627493,만성호,강원 속초시 동해대로 3666,강원 속초시 대포동 178-75,2000023,4221011000,2022-08-19 13:43:00.000,1,55000,,
b_b000785,2208260007,2,0,0,1,2,2220983069,펫DC마트,강원 동해시 동해대로 5146,강원 동해시 효가동 362-122,2000023,4217010600,2022-08-26 16:24:00.000,1,73000,,
b_b003919,2209220001,2,0,0,1,6,6998500317,(주)소노인터내셔널 삼척지점,강원 삼척시 수로부인길 453,,4472195,4223010700,2022-09-22 09:09:00.000,1,18360,아메리카노;크로와상;앙금빵;플레인스콘;치즈크림페스츄;아이스아메리카;봉투(대),
b_b003839,2210020002,1,0,0,1,2,7585100756,스트롤링샵,대구 수성구 국채보상로162길 50,대구 수성구 범어동 1460,4238033,2726010100,2022-10-02 14:52:00.000,1,36000,갈릭쉬림프오일파스타;콜드파스타,
b_b007020,2210090005,1,4,4,1,2,6201475243,던킨,경북 의성군 의성읍 문소3길 52,경북 의성군 의성읍 후죽리 725-1,4745174,4773025021,2022-10-09 16:14:00.000,1,18400,카페라떼;페이머스글레이즈드;던킨카페모카롤;믹스베리츄이스티;블랙버블밀크티,
b_b015859,2211050002,1,2,2,1,2,5622400824,순이진이갤러리,경남 산청군 단성면 지리산대로 2895,,2345002,4886037028,2022-11-05 16:18:00.000,1,11000,,
b_b000202,2208150007,1,0,0,2,4,2258110770,주식회사 강원랜드,강원 정선군 사북읍 하이원길 265,,4487360,4277025622,2022-08-15 19:42:00.000,1,11000,콜라;하이네켄(생)500ML,
b_b009929,2210280001,3,0,0,1,2,4819801414,진해보타닉뮤지엄,경남 창원시 진해구 진해대로1137번길 89,,4793467,4812914500,2022-10-28 10:59:00.000,1,12000,대인,
b_b010262,2210220003,1,1,1,1,1,2180952266,GS25,경기 성남시 중원구 성남대로997번길 25-7,경기 성남시 중원구 여수동 215,4337269,4113310600,2022-10-22 06:06:00.000,1,7800,조지아블랙270;바싹불고기김밥;의성마늘후랑크;진라면순한소컵,
b_b005821,2210010007,1,2,2,1,2,2080926738,불국빵,경북 경주시 포석로1092번길 66,,4716231,4713011000,2022-10-01 16:31:00.000,1,6000,,
b_b015789,2210300006,1,0,0,1,2,5676400558,미진돌곱창,울산 남구 왕생로46번길 5,울산 남구 달동 1253-16,4310682,3114010500,2022-10-30 21:54:00.000,1,78000,,
b_b001509,2208300002,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,강원 강릉시 창해로14번길 40,강원 강릉시 견소동 158,4460931,4215011500,2022-08-30 09:23:00.000,1,10000,I-G)아메리카노;G)아메리카노,
b_b000024,2208050001,3,0,0,1,4,2248208865,대한불교조계종구룡사,강원 원주시 소초면 구룡사로 500,강원 원주시 소초면 학곡리 1016,3219007,4213031028,2022-08-05 10:55:00.000,1,3000,어른개인,
b_b000196,2208270002,1,0,0,0,5,,카페공간,,,,,,1,31000,,4713011200
b_b005728,2210020006,1,0,0,1,3,1063311929,바다밥상,울산 동구 등대로 31,,3171005,3117010300,2022-10-02 18:07:00.000,1,55000,해물물회(중);곤드레돌솥비빔밥,
b_b002177,2208270001,2,0,0,1,2,7450700437,황부자전통맛집,강원 속초시 중앙로147번길 12,,4469221,4221010300,2022-08-27 12:02:00.000,1,10000,,
b_b009955,2210210006,3,0,0,0,2,,척산족욕공원,,,,,,3,2000,,4221010700
b_b002246,2208280006,2,0,0,1,2,,영월가나닭강정,,,,,2022-08-28 18:18:00.000,1,13000,,
b_b011132,2210300002,1,0,0,1,3,2018121515,주식회사 스타벅스 커피 코리아,서울 영등포구 영중로 119,서울 영등포구 영등포동8가 35-1,3118024,1156010900,2022-10-30 10:33:00.000,3,16400,G)바닐라C 콜드브루;G)콜드 브루 오트L;딸기주스190ML,
b_b004656,2209250002,1,0,0,1,2,4883700977,에이젤,강원 원주시 지정면 보통안길 71-7,강원 원주시 지정면 보통리 400-13,4457266,4213033027,2022-09-25 14:59:00.000,1,38800,빼쉐;엔초비세트;아메리카노(ICE)B,
b_b000162,2208280008,1,0,0,1,1,4402800861,청와삼대주상절리점,경북 경주시 양남면 동해안로 481,경북 경주시 양남면 읍천리 474-1,3000101,4713032028,2022-08-28 19:57:00.000,1,9000,,
b_b002435,2208250004,1,0,0,1,4,5080159114,덕이식당,강원 강릉시 강동면 헌화로 1096-1,강원 강릉시 강동면 정동진리 299-6,3220051,4215034028,2022-08-25 10:33:00.000,1,48000,,
b_b004617,2209240004,1,2,2,0,4,,배니닭강정,,,,,,3,22000,,4215010800
b_b004609,2209250003,1,1,1,1,4,1278562119,(주)KH에너지양주(일산방향)휴게소,경기 양주시 장흥면 수도권제1순환고속도로 58,경기 양주시 장흥면 삼하리 250-16,1000140,4163034027,2022-09-25 19:20:00.000,1,6000,만쥬리아6000,
b_b010848,2210280003,6,2,2,1,2,4118601799,토스페이먼츠주식회사,경북 경주시 황성공원로 29,경북 경주시 황성동 1022-1,3352714,4713012400,2022-10-28 13:08:00.000,1,2000,,
b_b003877,2209180002,1,5,5,1,3,2208182546,(주)케이지모빌리언스,강원 원주시 지정면 소금산길 36,강원 원주시 지정면 간현리 1056-18,4457367,4213033021,2022-09-18 12:15:00.000,1,43000,,
b_b005747,2210150005,1,0,0,2,3,2270648839,백촌막국수,강원 고성군 토성면 백촌1길 10,,4502410,4282033025,2022-10-15 14:44:00.000,1,52000,,
b_b007252,2210150006,3,0,0,1,7,,코레일관광개발,강원 정선군 여량면 노추산로 745,강원 정선군 여량면 구절리 290-82,3013007,4277037023,2022-10-15 15:57:00.000,1,70000,정동진레일바이크 이용권,
b_b002436,2208200010,1,0,0,0,2,,고망고 해운대비치점,,,,,,1,5400,,2635010600
b_b004944,2209280006,1,0,0,1,2,5891200262,동쪽바다세꼬시,강원 양양군 손양면 문화마을길 3-4,강원 양양군 손양면 수산리 111-1,4505072,4283032033,2022-09-28 15:39:00.000,1,30000,,
b_b003852,2209180007,1,0,0,1,2,3128559793,양우지에이(양우GA),충남 천안시 동남구 천안대로 699,충남 천안시 동남구 원성동 442-1,2249005,4413110700,2022-09-18 18:53:00.000,1,8700,빅맥/라지세트;맥너겟-6,
b_b006448,2210080003,1,0,0,1,4,1268563449,(주)고니푸드 포레스트 황리단길점,경북 경주시 포석로 1058-4,경북 경주시 황남동 309-7,3305063,4713011000,2022-10-08 13:35:00.000,1,53000,크림치즈과일샐러드;화이트라구파스타;페페로니피자;청포도에이드;사이다,
b_b003094,2208290004,2,6,6,1,3,2205100533,강원도막걸리빵,강원 속초시 중앙시장로6길 14,,4469248,4221010300,2022-08-29 19:11:00.000,1,10000,,
b_b002177,2208270001,2,0,0,2,2,1441301070,팡파미유,강원 속초시 중앙시장로6길 14-1,,4469248,4221010300,2022-08-27 12:14:00.000,1,4000,,
b_b014930,2210290003,1,0,0,1,2,4500501403,곳;,강원 강릉시 사천면 진리해변길 143,,4460926,4215036025,2022-10-29 13:20:00.000,1,15500,아메리카노,
b_b004915,2210010012,1,0,0,1,2,3393600872,베스킨라빈스,강원 삼척시 수로부인길 453,,4472195,4223010700,2022-10-01 15:25:00.000,1,12200,(R)와츄원쉐이크[6.1,
b_b007522,2210120002,1,0,0,1,2,1268105325,(주)케이알산업,강원 횡성군 안흥면 영동고속도로 154,강원 횡성군 안흥면 소사리 1530-1,1000022,4273032026,2022-10-12 09:29:00.000,1,5000,매직핫도그[5000]부산직영,
b_b002783,2208200003,1,0,0,1,4,5090139862,경회루반점,경북 의성군 의성읍 동서1길 5-1,경북 의성군 의성읍 후죽리 663-1,4745140,4773025021,2022-08-20 12:15:00.000,1,37000,,
b_b005702,2210080002,2,1,1,2,2,,별표메리야스란제리,대구 중구 달성로 50,,3141004,2711015400,2022-10-08 00:00:00.000,1,82000,원피스외2,
b_b003697,2209050002,1,1,1,0,2,,횡성휴게소 인천방향,소사리 1511,,,,,1,19800,,4273032000
b_b003025,2208240008,1,0,0,1,2,5572100855,샤이타이양,경북 경주시 사정로 56,경북 경주시 사정동 124-4,3305032,4713010900,2022-08-24 21:51:00.000,1,32000,마라탕;주류;음료,
b_b006475,2210120007,1,0,0,2,2,8140401013,그루터기,강원 태백시 동태백로 389,,3222004,4219010400,2022-10-12 15:45:00.000,1,5100,,
b_b002258,2208210006,1,0,0,1,8,5118507456,대보유통(주)마장휴게소,경기 이천시 마장면 중부고속도로 82,경기 이천시 마장면 목리 산 13-32,1000017,4150034026,2022-08-21 19:54:00.000,1,4900,프레)할라피뇨치즈핫도그N,
b_b001986,2208240004,6,0,0,0,3,,포토시그니처 부산광복점,부산 중구 광복로 51-1,,,,,3,6000,,2611013100
b_b007251,2210090005,1,1,1,1,2,2240483925,심순녀안흥찐빵,강원 횡성군 안흥면 서동로 1029,강원 횡성군 안흥면 안흥리 600-3,3219074,4273032021,2022-10-09 16:34:00.000,1,12000,,
b_b012071,2210250003,1,0,0,1,2,1078657147,코레일유통㈜,대구 동구 동대구로 572,대구 동구 신암동 259-2,3007004,2714010100,2022-10-25 12:04:00.000,1,11100,아몬드크림치즈;아메리카노(ICE),
b_b004977,2210210005,1,1,1,1,3,,발왕산 모나파크 드래곤캐슬,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 130,3228021,4276038026,2022-10-21 14:06:00.000,1,12000,발왕산 만두국밥,
b_b007277,2210110006,1,0,0,1,3,3772301382,비하이브,경남 합천군 대병면 합천호수로 9,경남 합천군 대병면 회양리 432,3348035,4889045023,2022-10-11 14:24:00.000,1,17500,쌍화차;카라멜마끼아또(HOT);꽃차,
b_b001942,2208270002,1,0,0,1,4,1298147192,(주)모음,경북 의성군 안계면 새못안길 45-47,,4745243,4773043037,2022-08-27 13:10:00.000,1,18500,휴라면;꼬치어묵우동,
b_b004471,2209240008,2,0,0,1,1,2068650913,(주)이마트,강원 속초시 설악금강대교로 12,,3223027,4221010900,2022-09-24 18:04:00.000,1,27370,노브랜드포도100%1;팔도도시락86G;자숙문어슬라이스;CJ햇반컵반불고기;햇반컵반스팸마요;CJ햇반컵반철판제육;(판매용)초고추장E200;진로360ML병,
b_b001384,2208230003,2,0,0,1,1,4289701003,해동상회,부산 기장군 기장읍 용궁길 62-9,부산 기장군 기장읍 시랑리 417,4220172,2671025033,2022-08-23 15:50:00.000,1,15000,10000원;5000원,
b_b001063,2208190002,3,0,0,1,2,4628801603,(주)쥬간도,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,4469283,4221010800,2022-08-19 12:01:00.000,1,24000,입장권 속초아이(대인) 2개,
b_b000083,2208060003,1,1,1,0,3,,부바스,,,,,,1,21500,,2726011100
b_b005937,2210030006,1,0,0,1,2,4082092487,카페피라,부산 영도구 절영로 246-26,부산 영도구 영선동4가 1233,3128020,2620011100,2022-10-03 15:31:00.000,1,11500,,
b_b003957,2209240004,1,0,0,1,2,2718501461,"공극,샌드커피",부산 기장군 기장읍 공수해안길 41,부산 기장군 기장읍 시랑리 546-1,4220021,2671025033,2022-09-24 15:10:00.000,1,25300,청포도 생크림;말차스콘;오렌지 자몽ICE;아메-샌드(ICE),
b_b000889,2208190007,1,0,0,0,4,,도암식당,횡계리 323-6,,,,,1,60000,,4276038000
b_b001864,2208270014,2,0,0,1,1,5051571402,GS25,경북 경주시 보문로 441,경북 경주시 신평동 436,3305021,4713013600,2022-08-27 19:49:00.000,1,4050,풀)참치마요1편;스파게티(대컵);갓생허니뻥이요,
b_b005544,2209300006,3,0,0,1,3,2598700262,해운대블루라인㈜,서울 서초구 반포대로 95,,2121003,1165010800,2022-09-30 08:14:00.000,1,39000,,
b_b010795,2210230006,1,0,0,1,3,5093300219,합강막국수,강원 인제군 인제읍 인제로291번길 15,,4499187,4281025023,2022-10-23 15:07:00.000,1,47000,비빔막국수;보쌈(중);추가,
b_b008199,2210170007,2,0,0,2,1,2208160348,홈플러스(주),강원 강릉시 경강로 2120,강원 강릉시 옥천동 189,3000145,4215010900,2022-10-17 13:51:00.000,1,24900,스위트듀아이스카버,
b_b002543,2208210008,1,0,0,1,2,2260131325,엄지네포장마차,강원 강릉시 경강로2255번길 21,강원 강릉시 포남동 1155,4460121,4215011100,2022-08-21 20:32:00.000,1,36000,,
b_b006879,2210080003,2,3,3,1,2,2338503166,롯데월드어드벤처부산,부산 기장군 기장읍 동부산관광로 42,부산 기장군 기장읍 시랑리 산 46,3350834,2671025033,2022-10-08 18:31:00.000,1,6000,미르피아,
b_b004003,2210020006,1,3,3,1,1,4198102439,단석가 주식회사 농업회사법인,경북 경주시 금성로 237,,3305009,4713010900,2022-10-02 15:46:00.000,1,16000,찰보리빵(10),
b_b004571,2209250004,2,0,0,1,2,6218540183,(주)이랜드월드롯데몰,부산 기장군 기장읍 기장해안로 147,부산 기장군 기장읍 당사리 524,3140057,2671025032,2022-09-25 15:37:00.000,1,26000,스파오 여성블라우스,
b_b000381,2208130004,2,0,0,1,4,5028617068,(주)신세계동대구복합환승센터,대구 동구 동부로 149,대구 동구 신천동 1506,3142009,2714010200,2022-08-13 19:34:00.000,1,15000,해피버스데이키즈 유아상,
b_b002245,2208230002,3,2,2,1,2,,진주성,경남 진주시 남강로 626,,3332011,4817010500,2022-08-23 12:41:00.000,1,4000,관람권 어른 2,
b_b002919,2208300004,3,0,0,0,1,,아이니테마파크,아이니테마파크,,,,,3,17000,,2726012700
b_b003856,2210010005,1,0,0,2,4,2248525259,CU,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,3228037,4276034025,2022-10-01 21:15:00.000,1,5000,,
b_b009744,2211060007,1,0,0,1,2,2378600038,주식회사이레옥,부산 해운대구 마린시티3로 1,부산 해운대구 우동 1434,3133005,2635010500,2022-11-06 17:48:00.000,1,34000,곰탕;양곰탕,
b_b008091,2210220002,1,0,0,2,5,1268514730,태아산업(주)여주(하)휴게소,경기 여주시 가남읍 여주남로 722,,3214040,4167025032,2022-10-22 12:19:00.000,1,13800,케페라떼;ICE카페 아메리카노,
b_b002265,2208290005,1,0,0,0,1,,블루샥,죽도시장길 26,,,,,3,3600,,4711311600
b_b000425,2208300006,1,1,1,0,1,,속초아저씨튀김,중앙로14번길 16  153호,,,,,1,10000,,4221010300
b_b004839,2209250003,1,1,1,0,2,,금강산,소금산길 21,,,,,1,38000,,4213033000
b_b001296,2208240002,1,0,0,1,2,6020653533,바다집,부산 중구 광복로43번길 18,부산 중구 신창동2가 17-3,4175011,2611012800,2022-08-24 12:38:00.000,1,27000,,
b_b002777,2208230002,1,0,0,1,2,2212563167,강릉중화짬뽕빵,강원 강릉시 금성로13번길 17,강원 강릉시 성남동 51-106,4460218,4215010800,2022-08-23 15:01:00.000,1,3500,고추잡채소보루,
b_b008216,2210230001,3,1,1,1,2,2278200178,대한불교조계종제３교구신흥사,강원 속초시 설악산로 1137,강원 속초시 설악동 170,3223005,4221011200,2022-10-23 11:09:00.000,1,15000,입장권;주차권,
b_b003186,2208270004,2,1,1,1,4,,경기도용인상회,강원 강릉시 주문진읍 해안로 1747-5,,3220050,4215025021,2022-08-27 13:48:00.000,1,12000,,
b_b004012,2210020002,1,0,0,1,2,6219152851,오리공작소,부산 기장군 장안읍 대룡3길 7,부산 기장군 장안읍 오리 223-8,4220057,2671025333,2022-10-02 13:37:00.000,1,10000,,
b_b009272,2210170003,1,1,1,2,2,5571800078,속초아저씨튀김맛집,강원 속초시 중앙시장로6길 18,강원 속초시 중앙동 472-12,4469248,4221010300,2022-10-17 20:28:00.000,1,10000,,
b_b010968,2210300002,2,0,0,1,1,3838400021,고야드아시아퍼시픽리미티드(신세계센텀시,서울 강남구 테헤란로 504,서울 강남구 대치동 942,3122010,1168010600,2022-10-30 17:01:00.000,3,840000,고야드 액세서리기타,
b_b000458,2208060009,1,0,0,0,1,,강릉 성남칼국수,,,,,,3,3000,,4215010800
b_b011566,2210290002,1,0,0,1,3,6209101795,푸추간식육점,울산 울주군 상북면 알프스온천로 166,울산 울주군 상북면 등억알프스리 510-8,3350917,3171038034,2022-10-29 18:27:00.000,1,70000,,
b_b005465,2210010005,2,0,0,1,2,5693000753,똑이네맛집,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2022-10-01 18:11:00.000,1,10000,,
b_b005352,2210150006,2,0,0,1,2,5058119279,이마트24,경북 경주시 강변로 184,,3305004,4713010700,2022-10-15 10:45:00.000,1,700,아임이)하루이리터생수500ML,
b_b000138,2208140004,1,0,0,1,1,5062121416,상해교자,경북 포항시 북구 삼흥로 83,경북 포항시 북구 장성동 1365-5,3304015,4711312100,2022-08-14 13:03:00.000,1,23500,,
