TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
c_c014327,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,7000,
c_c011629,50,교통비,0,버스 + 지하철,2,,,,,82180,
c_c002472,50,교통비,0,버스 + 지하철,2,,,,,82100,
c_c013662,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
c_c000555,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1500,
a_a005211,4,교통비,0,택시,2,,,,,20600,
c_c004422,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,50000,
c_c009626,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,17500,
c_c005569,1,주유비,12,자가용(승용/승합/트럭 등등),1,1271427126,중앙로주유소,2022-10-08 17:59:00.000,1,20000,주유비
c_c003167,4,교통비,0,택시,1,,,,,45300,
c_c002849,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,13800,
c_c002344,7,교통비,0,KTX/SRT(고속열차),2,,,,,67400,기차표
c_c000139,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
c_c003060,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c001734,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4600,
c_c001294,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,6000,
c_c000610,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,84000,
c_c013605,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
c_c012223,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c006884,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c005177,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,60000,
c_c013729,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2500,
c_c002537,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,72000,
c_c000798,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
c_c001185,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,40000,
c_c001935,7,교통비,0,KTX/SRT(고속열차),2,,,,,96800,기차표
c_c001155,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,62000,
c_c013860,4,교통비,2,택시,4,,,2022-11-06 17:23:00.000,1,28000,택시비
c_c012134,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
c_c009296,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c001071,2,통행료,0,렌터카(승용/승합/버스 등등),1,,,,,8200,
c_c006763,50,교통비,0,버스 + 지하철,1,,,,,3750,
c_c005832,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-06 00:58:00.000,1,28000,기차표 
c_c010960,1,주유비,11,자가용(승용/승합/트럭 등등),2,,덕평 자연휴게소 lpg충전소,,1,30000,주유비
c_c005347,1,주유비,11,자가용(승용/승합/트럭 등등),2,2148608930,㈜풀무원푸드앤컬처,2022-10-05 15:31:00.000,1,40680,주유비
c_c010901,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
c_c001921,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11700,
c_c001241,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12000,
c_c013823,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c003047,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,2000,
c_c002673,50,교통비,0,버스 + 지하철,1,,,,,12150,
c_c000106,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,1500,
c_c012451,4,교통비,1,택시,1,4028119683,한솔교통,2022-11-01 13:28:00.000,1,4800,택시비
c_c002632,50,교통비,0,버스 + 지하철,1,,,,,4000,
c_c009471,8,교통비,2,새마을/무궁화열차,1,3148210024,한국철도공사,2022-10-28 21:08:00.000,3,12800,기차표 
c_c001270,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,11000,
c_c006375,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,10000,
c_c009765,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4400,
c_c003216,1,주유비,11,자가용(승용/승합/트럭 등등),1,,(주)효강 운수대통주유소,2022-10-22 09:20:00.000,1,81000,주유비
c_c003227,4,교통비,0,택시,2,,,,,3800,
c_c001216,4,교통비,1,택시,1,,,2022-08-20 15:22:00.000,1,7000,택시비
c_c012887,4,교통비,1,택시,3,,,2022-11-05 14:45:00.000,1,4600,택시비
c_c013889,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,4066,
c_c002471,50,교통비,0,버스 + 지하철,2,,,,,5000,
c_c003012,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,71000,
c_c001922,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
c_c005034,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
c_c002800,1,주유비,11,자가용(승용/승합/트럭 등등),1,1338122244,(주)삼립식품,2022-09-20 16:17:00.000,1,79000,주유비
c_c011773,10,교통비,1,배/선박,4,1078204813,한국해운조합,2022-10-30 00:00:00.000,1,43400,승선권
c_c002907,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
c_c011631,1,주유비,12,자가용(승용/승합/트럭 등등),2,6118503968,거창대구방향주유소,2022-10-30 19:52:00.000,1,50000,주유비
c_c002453,4,교통비,2,택시,2,3141134031,,2022-09-17 00:00:00.000,1,5800,택시비
c_c008240,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,3000,
a_a002255,4,교통비,1,택시,2,,,2022-09-25 21:03:00.000,1,35900,택시비
c_c007918,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
b_b018465,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c001980,50,교통비,0,버스 + 지하철,1,,,,,6750,
c_c002924,8,교통비,0,새마을/무궁화열차,1,,,,,21200,기차표
c_c003344,2,렌탈비,3,렌터카(승용/승합/버스 등등),2,6168190529,주식회사 쏘카,2022-10-12 14:22:00.000,1,35610,렌트비
c_c003855,4,교통비,0,택시,2,,,,,21000,
c_c000116,1,주차비,12,자가용(승용/승합/트럭 등등),1,2180771352,법주사소형주차장,2022-08-27 15:30:00.000,1,5000,주차비
c_c009878,8,교통비,1,새마을/무궁화열차,2,3148210024,한국철도공사,2022-10-27 14:02:00.000,1,5200,기차표 
c_c002288,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c011236,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
c_c002785,4,교통비,2,택시,1,,,2022-09-22 14:33:00.000,1,6000,택시비
c_c012003,8,교통비,0,새마을/무궁화열차,2,,,,,71820,기차표
c_c005064,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
c_c013464,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,14600,
c_c003275,50,교통비,0,버스 + 지하철,1,,,,,40850,
c_c004271,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3700,
c_c002115,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,35000,
c_c002822,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c002397,4,교통비,0,택시,2,,,,,8700,
c_c000554,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
c_c014339,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
c_c000722,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20800,
c_c013899,12,교통비,12,시외/고속버스,2,1148201186,전국고속버스운송사업조합,2022-11-06 07:49:00.000,1,15400,버스비
c_c003423,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,80000,
c_c002500,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,67560,
c_c000914,10,교통비,2,배/선박,1,5618100329,(주)인천해상,2022-08-25 16:30:00.000,1,6600,승선권
c_c009041,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,24000,
c_c003315,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c004305,1,주차비,11,자가용(승용/승합/트럭 등등),4,3048205918,단양관광관리공단/n다누리센터,2022-10-08 12:21:00.000,3,3000,주차비
c_c000071,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,120000,
c_c000639,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,90000,
c_c012053,4,교통비,2,택시,2,4160636947,택시,2022-10-29 19:40:00.000,1,6900,택시비
c_c005587,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,17400,
c_c000783,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,32900,
c_c012279,50,교통비,0,버스 + 지하철,1,,,,,24600,
c_c003480,14,렌탈비,0,자전거,1,,,,,2000,
c_c012003,50,교통비,0,버스 + 지하철,2,,,,,6000,
c_c002740,12,교통비,14,시외/고속버스,1,,영화여객,2022-09-25 15:09:00.000,1,25500,버스비
c_c003881,4,교통비,4,택시,1,3110779162,,2022-10-01 14:42:00.000,1,9700,택시비
c_c003451,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7200,
c_c010107,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,89000,
c_c002223,8,교통비,0,새마을/무궁화열차,1,,,,,25200,기차표
c_c004061,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
c_c011970,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4700,
c_c001664,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-30 20:47:00.000,1,44000,기차표 
c_c006656,4,교통비,2,택시,1,1048183559,주식회사 티머니,2022-10-15 16:18:00.000,1,4400,택시비
c_c004600,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,25000,
c_c001591,7,교통비,0,KTX/SRT(고속열차),2,,,,,123800,기차표
c_c013837,50,교통비,0,버스 + 지하철,1,,,,,2900,
c_c002977,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,130000,
c_c009372,50,교통비,0,버스 + 지하철,1,,,,,24000,
c_c003345,16,교통비,0,기타,2,,,,,2000,
c_c013660,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,66990,
c_c006845,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
c_c007731,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,16800,
c_c009238,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
c_c006519,12,교통비,3,시외/고속버스,1,6988800163,(주)에이텍티앤,2022-10-23 12:20:00.000,1,12500,버스비
c_c000899,8,교통비,4,새마을/무궁화열차,2,3148210024,한국철도공사,2022-08-26 01:34:00.000,1,25200,기차표 
c_c004549,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
c_c009550,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9000,
c_c003213,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,16800,
c_c011845,8,교통비,1,새마을/무궁화열차,2,3148210024,한국철도공사,2022-11-05 10:17:00.000,1,19600,기차표 
c_c007627,7,교통비,0,KTX/SRT(고속열차),1,,,,,32000,기차표
c_c001535,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,6300,
c_c001399,16,교통비,0,기타,1,,,,,2500,
c_c014156,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,1500,
c_c009376,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,22080,
c_c009279,50,교통비,0,버스 + 지하철,1,,,,,1500,
c_c009059,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,28000,
c_c004441,7,교통비,4,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-13 00:55:00.000,3,2200,기차표 
c_c012349,50,교통비,0,버스 + 지하철,1,,,,,6430,
c_c003088,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-25 12:28:00.000,1,12900,기차표 
c_c002142,50,교통비,0,버스 + 지하철,1,,,,,36700,
c_c012638,50,교통비,0,버스 + 지하철,1,,,,,1250,
c_c001897,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,98700,
c_c013091,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5400,
c_c001029,7,교통비,0,KTX/SRT(고속열차),2,,,,,176000,기차표
c_c002718,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
c_c004600,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
c_c014222,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9100,
c_c008997,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c008893,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,17000,
c_c011695,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,27926,
c_c001024,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,36600,
c_c013313,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,21600,
c_c005446,7,교통비,0,KTX/SRT(고속열차),2,,,,,68800,기차표
c_c000343,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
c_c006507,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4500,
c_c000191,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,24800,
c_c011283,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,1900,
c_c011913,50,교통비,0,버스 + 지하철,1,,,,,20000,
c_c003477,4,교통비,3,택시,2,4022252292,택시,2022-10-16 11:49:00.000,1,3300,택시비
c_c012421,8,교통비,1,새마을/무궁화열차,1,3148210024,한국철도공사,2022-11-05 10:11:00.000,1,2600,기차표 
c_c004262,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,18000,
c_c008076,7,교통비,3,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-24 10:52:00.000,3,53300,기차표 
c_c002476,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,6000,
b_b013642,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,10000,
c_c000467,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
c_c003217,9,교통비,1,항공기,1,1048117480,아시아나항공㈜,2022-09-29 00:00:00.000,1,83700,비행기표
c_c002038,1,주유비,11,자가용(승용/승합/트럭 등등),2,1438502146,(주)부자송산주유소,2022-09-18 10:35:00.000,1,25000,주유비
c_c004709,1,주유비,11,자가용(승용/승합/트럭 등등),2,3168501901,㈜백광소재서산(하)주유소,2022-10-28 19:38:00.000,1,81000,주유비
c_c009093,1,주유비,11,자가용(승용/승합/트럭 등등),2,5628100910,(주)현대셀프주유소,2022-11-05 12:59:00.000,1,50000,주유비
c_c003648,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-28 00:00:00.000,1,9600,기차표 
c_c007641,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,41000,
c_c004727,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,15400,
c_c005095,12,교통비,12,시외/고속버스,1,4188102514,(주)전북고속 터미널,2022-10-13 19:52:00.000,1,3000,버스비
c_c003918,50,교통비,0,버스 + 지하철,1,,,,,31200,
c_c005721,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
c_c013283,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18000,
c_c009508,7,교통비,0,KTX/SRT(고속열차),2,,,,,65000,기차표
c_c002164,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,16000,
c_c001026,4,교통비,2,택시,4,4180327123,개인택시,2022-08-27 11:44:00.000,1,5100,택시비
a_a007416,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11000,
a_a005566,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
c_c003378,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
c_c005065,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,31950,
c_c012885,16,교통비,0,기타,2,,,,,98060,
c_c004420,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c000368,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
c_c009618,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,6400,
c_c001141,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9000,
c_c002127,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
d_d003401,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,11000,
c_c002752,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,21000,
c_c011889,50,교통비,0,버스 + 지하철,1,,,,,3000,
c_c003184,4,교통비,1,택시,1,3012790590,개인택시,2022-10-03 09:30:00.000,1,7100,택시비
c_c010924,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
c_c012809,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7600,
c_c010048,4,교통비,0,택시,4,,,,,35000,
c_c003218,1,통행료,0,자가용(승용/승합/트럭 등등),8,,,,,44000,
c_c004270,4,교통비,0,택시,1,,,,,7400,
c_c002594,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,2208791595,(주)그린카,2022-09-17 09:41:00.000,1,84540,렌트비
c_c005352,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
a_a002375,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
c_c012306,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-11-05 13:10:00.000,1,11200,기차표 
c_c013403,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,8800,
c_c004952,50,교통비,0,버스 + 지하철,2,,,,,9600,
c_c002557,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
c_c009330,7,교통비,0,KTX/SRT(고속열차),3,,,,,142000,기차표
c_c001871,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,25970,
c_c002853,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,130000,
c_c003267,7,교통비,4,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-22 00:16:00.000,1,44000,기차표 
c_c006049,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,55000,
c_c004876,1,주유비,12,자가용(승용/승합/트럭 등등),1,1094361994,엘에이치주유소,2022-10-09 11:46:00.000,1,20000,주유비
c_c001258,4,교통비,0,택시,2,,,,,25000,
c_c006411,8,교통비,2,새마을/무궁화열차,2,3148210024,한국철도공사,2022-10-01 10:58:00.000,1,15700,기차표 
c_c001730,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,59900,
c_c003645,7,교통비,0,KTX/SRT(고속열차),3,,,,,230700,기차표
c_c002229,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,13000,
c_c000935,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,25000,
c_c008844,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-20 00:00:00.000,1,34400,기차표 
c_c008168,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,75000,
c_c012779,50,교통비,0,버스 + 지하철,1,,,,,13200,
b_b016473,50,교통비,0,버스 + 지하철,1,,,,,23750,
c_c009029,4,교통비,1,택시,1,3078100351,한일여객합자회사,2022-10-29 16:04:00.000,1,3300,택시비
c_c003264,8,교통비,1,새마을/무궁화열차,3,,,,,0,기차표
c_c008891,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5100,
c_c013531,12,교통비,4,시외/고속버스,1,,,2022-11-03 00:00:00.000,1,22900,버스비
c_c006469,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c006278,4,교통비,0,택시,1,,,,,17000,
c_c001857,4,교통비,0,택시,1,,,,,20000,
c_c002648,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,80000,
c_c013341,50,교통비,0,버스 + 지하철,2,,,,,25200,
c_c001797,4,교통비,1,택시,3,4018102419,택시,2022-09-04 14:01:00.000,1,3900,택시비
c_c006028,7,교통비,1,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-10-11 00:00:00.000,1,12900,기차표
c_c003387,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
c_c002970,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,150000,
c_c000459,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,19999,
c_c013296,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
c_c000872,50,교통비,0,버스 + 지하철,2,,,,,2900,
c_c003275,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c006704,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c000947,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,170000,
c_c012207,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,14800,
c_c011280,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,65000,
c_c010100,12,교통비,12,시외/고속버스,1,,금호고속,2022-10-29 18:00:00.000,1,5400,버스비
c_c013735,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,100000,
c_c008242,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2400,
c_c000374,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,24000,
c_c010839,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2300,
c_c002102,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c003845,4,교통비,1,택시,1,1048183559,주식회사 티머니,2022-10-16 14:47:00.000,1,3500,택시비
c_c000076,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,300000,
c_c003147,4,교통비,0,택시,1,,,,,5500,
c_c008784,1,주차비,12,자가용(승용/승합/트럭 등등),2,3048205918,단양관광관리공단/n다누리센터,2022-10-22 12:49:00.000,1,1500,주차비
c_c014405,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,15000,
c_c000963,1,통행료,0,자가용(승용/승합/트럭 등등),10,,,,,29600,
c_c006519,12,교통비,4,시외/고속버스,1,6988800163,(주)에이텍티앤,2022-10-25 08:03:00.000,1,38900,버스비
c_c014185,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,8200,
c_c009789,1,주차비,11,자가용(승용/승합/트럭 등등),1,4168300187,순천시청,2022-10-31 14:13:00.000,3,1500,주차비
c_c004680,7,교통비,0,KTX/SRT(고속열차),1,,,,,52200,기차표
c_c000520,8,교통비,2,새마을/무궁화열차,1,3148210024,한국철도공사,2022-08-29 12:36:00.000,1,15100,기차표 
c_c013673,50,교통비,0,버스 + 지하철,1,,,,,26750,
c_c000421,50,교통비,0,버스 + 지하철,1,,,,,11000,
c_c005046,1,주유비,11,자가용(승용/승합/트럭 등등),4,3058221677,서대전농협주유소,2022-10-10 09:38:00.000,1,105885,주유비
c_c000882,50,교통비,0,버스 + 지하철,1,,,,,36200,
c_c003213,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
c_c002965,1,주유비,11,자가용(승용/승합/트럭 등등),3,1081866674,현대주유소,2022-09-29 07:22:00.000,1,95000,주유비
c_c004419,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
c_c001543,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17900,
c_c014195,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
c_c008646,50,교통비,0,버스 + 지하철,2,,,,,92400,
c_c008953,50,교통비,0,버스 + 지하철,1,,,,,1500,
c_c002523,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,70000,
c_c004067,8,교통비,0,새마을/무궁화열차,1,,,,,20400,기차표
c_c000816,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-08-25 19:37:00.000,1,60000,기차표 어른1
c_c002394,7,교통비,0,KTX/SRT(고속열차),1,,,,,86200,기차표
c_c001502,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,13400,
c_c005941,50,교통비,0,버스 + 지하철,1,,,,,33850,
c_c009648,7,교통비,0,KTX/SRT(고속열차),1,,,,,30200,기차표
c_c000787,1,주유비,0,자가용(승용/승합/트럭 등등),7,,,,,100000,
c_c000635,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,11000,
c_c003340,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3500,
c_c007645,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,15000,
c_c002048,4,교통비,1,택시,2,,,2022-09-14 13:17:00.000,1,12500,택시비
c_c012780,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c004403,7,교통비,2,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-09-30 10:41:00.000,1,40100,기차표
c_c004979,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
c_c000706,50,교통비,0,버스 + 지하철,1,,,,,38700,
c_c012599,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,16000,
c_c002596,4,교통비,2,택시,2,,,2022-09-28 12:58:00.000,3,4600,택시비
c_c010978,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
c_c003868,50,교통비,0,버스 + 지하철,1,,,,,23350,
c_c011753,8,교통비,0,새마을/무궁화열차,3,,,,,45300,기차표
c_c000523,8,교통비,0,새마을/무궁화열차,2,,,,,36800,기차표
c_c013337,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
c_c006687,4,교통비,1,택시,1,,,2022-10-29 19:30:00.000,1,6800,택시비
c_c005113,4,교통비,1,택시,2,4170293981,개인택시,2022-10-15 18:01:00.000,1,7000,택시비
c_c002392,50,교통비,0,버스 + 지하철,1,,,,,43400,
c_c008813,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16000,
c_c009305,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11200,
c_c002308,1,주유비,11,자가용(승용/승합/트럭 등등),2,1338122244,(주)삼립식품,2022-09-09 17:12:00.000,1,60000,주유비
c_c002015,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,8100,
c_c013744,12,교통비,12,시외/고속버스,2,,청주시외버스터미널,,1,9900,버스비
c_c000312,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
c_c001283,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c010090,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,49216,
c_c002583,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
c_c002941,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
c_c011632,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15500,
c_c009762,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,80000,
c_c008741,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,10000,
c_c000871,4,교통비,1,택시,1,,,2022-08-24 10:51:00.000,1,4900,택시비
c_c002220,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,10300,
c_c002935,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,18600,
c_c004001,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2600,
c_c002049,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5600,
c_c003941,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2660,
c_c006720,1,주차비,11,자가용(승용/승합/트럭 등등),2,4168204231,성삼재주차장,2022-10-18 08:18:00.000,1,5000,주차비
c_c005372,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7200,
c_c000834,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,500,
