TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
c_c005959,C03,c005959,2;22;6;,2022-10-23,2022-10-24,자가용,호남권에 거주하는 39세 이하 3인 이상 친구,2;22;6;,6;22;2
c_c010877,C06,c010877,1;10;,2022-10-31,2022-11-01,,,1;10;,10;1;28
c_c000149,C03,c000149,2;22;23;,2022-08-07,2022-08-11,대중교통 등,,2;,2;23;22
c_c003022,C04,c003022,1;2;4;6;7;,2022-09-30,2022-10-02,자가용,,1;2;4;6;7;,23;21;3
c_c004464,C06,c004464,21;24;3;9;,2022-10-01,2022-10-03,자가용,,21;24;3;9;,6;3;9
c_c006812,C07,c006812,4;,2022-10-15,2022-10-16,자가용,,4;,4;21;9
c_c002925,C03,c002925,12;13;21;3;,2022-09-25,2022-09-28,자가용,,12;13;21;3;,12;13;21
c_c002195,C06,c002195,1;22;5;6;9;,2022-09-24,2022-09-26,자가용,,1;22;5;6;9;,11;2;1
c_c012374,C05,c012374,12;22;3;,2022-11-06,2022-11-07,,,12;22;3;,22;24;26
c_c009731,C03,c009731,3;1;4;,2022-10-30,2022-10-31,자가용,호남권에 거주하는 39세 이하 부모 동반,3;1;4;,4;3;24
c_c000201,C03,c000201,1;21;3;4;6;,2022-08-06,2022-08-08,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;,4;24;21
c_c005868,C05,c005868,2;4;,2022-10-29,2022-10-30,자가용,,2;4;,3;2;4
c_c012279,C04,c012279,1;22;24;4;8;,2022-11-03,2022-11-04,대중교통 등,,1;22;24;4;8;,22;7;23
c_c005674,C06,c005674,22;27;3;,2022-10-16,2022-10-17,자가용,,22;27;3;,9;22;4
c_c003259,C05,c003259,22;26;,2022-10-01,2022-10-04,자가용,,22;26;,26;22;1
c_c006089,C07,c006089,22;5;,2022-11-05,2022-11-06,,,22;5;,2;5;6
c_c000718,C03,c000718,2;22;6;,2022-08-20,2022-08-23,자가용,,2;22;6;,22;6;2
c_c002453,C04,c002453,1;2;22;4;6;,2022-09-17,2022-09-19,대중교통 등,,1;2;22;4;6;,6;1;11
a_a001091,C05,a001091,5;,2022-08-27,2022-08-29,대중교통 등,수도권 거주 40세 이상 커플,5;,5;28;27
c_c011539,C01,c011539,1;2;22;24;26;,2022-10-28,2022-10-29,자가용,호남권 외에 거주하는 39세 이하 커플,1;2;22;24;26;,2;22;21
c_c000659,C05,c000659,22;8;,2022-08-20,2022-08-22,자가용,,22;8;,8;23;22
c_c013086,C02,c013086,21;26;27;3;5;,2022-11-06,2022-11-07,대중교통 등,호남권 외에 거주하는 40세 이상 3인 이상 친구,21;26;27;3;5;,3;21;27
c_c001870,C04,c001870,2;22;27;4;,2022-08-25,2022-08-27,대중교통 등,,2;22;27;4;,2;27;22
c_c009413,C02,c009413,13;23;26;3;4;,2022-10-30,2022-11-01,자가용,,13;23;26;3;4;,3;4;12
c_c012000,C03,c012000,22;4;,2022-11-03,2022-11-05,자가용,,22;4;,22;4;24
c_c008990,C06,c008990,2;22;26;4;,2022-11-05,2022-11-06,,,2;22;26;4;,4;22;21
c_c001290,C03,c001290,11;12;2;22;,2022-09-03,2022-09-05,대중교통 등,호남권 외에 거주하는 39세 이하 커플,11;12;2;22;,12;11;2
d_d002373,C03,d002373,24;4;2;3;11;27;28;26;23;21;22;,2022-11-04,2022-11-07,자가용,40세 이상 자녀 동반 여행,24;4;2;3;11;27;28;26;23;21;22;,2;24;5
c_c007780,C03,c007780,13;21;28;3;,2022-10-22,2022-10-24,대중교통 등,,13;21;28;3;,13;21;28
c_c007635,C02,c007635,21;22;7;,2022-10-22,2022-10-24,대중교통 등,,21;22;7;,22;7;1
c_c009478,C02,c009478,1;2;22;26;3;,2022-10-28,2022-10-30,자가용,,1;2;22;26;3;,2;3;1
c_c003793,C06,c003793,10;21;23;24;4;,2022-09-30,2022-10-02,자가용,,10;21;23;24;4;,2;3;21
c_c005065,C03,c005065,11;12;3;,2022-10-08,2022-10-09,,,11;12;3;,3;6;11
c_c008925,C01,c008925,4;,2022-10-30,2022-10-31,,,4;,4;21;28
c_c007695,C05,c007695,12;28;,2022-10-22,2022-10-23,자가용,,12;28;,21;12;24
c_c011910,C03,c011910,21;22;26;27;6;,2022-11-04,2022-11-05,,,21;22;26;27;6;,27;26;22
c_c005983,C04,c005983,1;2;4;22;1;22;,2022-10-21,2022-10-22,대중교통 등,,1;2;4;22;1;22;,22;1;2
c_c001510,C05,c001510,10;12;2;3;5;,2022-08-29,2022-09-01,대중교통 등,,10;12;2;3;5;,24;13;1
c_c001664,C03,c001664,2;21;28;3;4;,2022-08-30,2022-08-31,대중교통 등,,2;21;28;3;4;,21;4;2
c_c011905,C01,c011905,3;6;,2022-10-30,2022-10-31,,,3;6;,3;6;26
c_c000710,C03,c000710,12;2;22;4;6;,2022-08-27,2022-08-29,대중교통 등,호남권 외에 거주하는 39세 이하 커플,12;2;22;4;6;,2;6;22
c_c000189,C02,c000189,22;24;26;4;9;,2022-08-13,2022-08-16,자가용,호남권 외에 거주하는 39세 이하 커플,2;,22;4;24
c_c013361,C05,c013361,5;22;21;1;,2022-11-03,2022-11-05,자가용,,5;22;21;1;,21;13;22
c_c011546,C04,c011546,1;4;6;22;6;24;26;,2022-10-28,2022-10-29,자가용,,1;4;6;22;6;24;26;,4;1;6
c_c003466,C04,c003466,1;22;24;,2022-09-25,2022-09-26,대중교통 등,충청권 외에 거주하는 39세 이하 3인 이상 친구,1;22;24;,4;1;22
a_a007780,C02,a007780,4;2;3;1;6;12;24;25;,2022-11-05,2022-11-06,대중교통 등,수도권 거주 39세 이하 커플,4;2;3;1;6;12;24;25;,3;22;26
c_c012430,C07,c012430,1;26;4;7;,2022-11-06,2022-11-07,,,1;26;4;7;,22;21;26
c_c002607,C06,c002607,12;21;22;24;26;,2022-09-20,2022-09-22,자가용,,12;21;22;24;26;,12;21;26
c_c007637,C03,c007637,1;4;22;6;,2022-10-23,2022-10-25,자가용,,1;4;22;6;,23;24;22
c_c006406,C05,c006406,8;6;9;11;24;22;3;,2022-10-22,2022-10-24,자가용,,8;6;9;11;24;22;3;,8;9;12
c_c000055,C03,c000055,12;21;22;26;,2022-08-06,2022-08-08,대중교통 등,,1;,21;12;2
c_c000296,C02,c000296,3;,2022-08-26,2022-08-29,대중교통 등,,3;,3;24;6
c_c006211,C06,c006211,10;,2022-10-17,2022-10-18,,,10;,10;1;24
c_c002254,C03,c002254,23;27;4;5;,2022-09-18,2022-09-20,대중교통 등,호남권 외에 거주하는 40세 이상 3인 이상 친구,23;27;4;5;,5;3;6
c_c004979,C02,c004979,9;11;6;22;26;27;3;,2022-10-02,2022-10-03,자가용,,9;11;6;22;26;27;3;,9;11;2
c_c012434,C02,c012434,13;,2022-11-05,2022-11-06,,,13;,1;27;3
c_c009871,C03,c009871,4;,2022-10-30,2022-10-31,대중교통 등,,4;,4;22;24
c_c006614,C07,c006614,1;21;24;27;,2022-10-18,2022-10-19,자가용,,1;21;24;27;,2;24;27
c_c009398,C03,c009398,22;,2022-11-03,2022-11-04,,,22;,22;21;24
c_c003537,C05,c003537,21;22;24;27;,2022-10-01,2022-10-04,자가용,,21;22;24;27;,27;21;3
c_c000924,C06,c000924,22;23;4;,2022-08-30,2022-09-01,자가용,,22;23;4;,21;23;5
c_c002596,C03,c002596,21;22;26;4;,2022-09-28,2022-09-30,대중교통 등,,21;22;26;4;,26;22;7
c_c000565,C02,c000565,10;21;22;5;6;,2022-08-27,2022-08-29,자가용,,10;21;22;5;6;,1;2;10
c_c004935,C04,c004935,21;22;3;4;6;,2022-10-01,2022-10-02,대중교통 등,,21;22;3;4;6;,3;22;27
c_c005949,C05,c005949,22;28;3;,2022-10-15,2022-10-16,대중교통 등,,22;28;3;,3;22;28
c_c014190,C03,c014190,22;,2022-11-13,2022-11-14,,,22;,3;22;28
c_c001219,C04,c001219,22;24;25;26;28;,2022-09-02,2022-09-05,대중교통 등,,22;24;25;26;28;,25;26;24
a_a005211,C06,a005211,10;11;12;22;28;,2022-11-06,2022-11-08,대중교통 등,,10;11;12;22;28;,24;22;9
c_c002619,C06,c002619,25;27;3;8;,2022-10-01,2022-10-03,자가용,,25;27;3;8;,8;25;3
c_c002938,C02,c002938,1;12;26;3;,2022-09-27,2022-09-29,자가용,,1;12;26;3;,12;22;1
c_c001220,C06,c001220,2;21;22;24;6;,2022-08-27,2022-08-29,자가용,충청권 외에 거주하는 39세 이하 3인 이상 친구,2;21;22;24;6;,21;2;24
c_c004734,C06,c004734,22;27;,2022-10-07,2022-10-09,자가용,,22;27;,9;3;22
c_c000896,C02,c000896,10;23;5;,2022-08-27,2022-08-29,자가용,,10;23;5;,5;10;23
c_c012078,C02,c012078,1;21;22;27;,2022-10-31,2022-11-01,자가용,,1;21;22;27;,1;21;22
c_c013840,C03,c013840,1;22;4;6;7;,2022-11-03,2022-11-07,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;22;4;6;7;,4;7;22
c_c014161,C03,c014161,1;,2022-11-09,2022-11-10,,,1;,1;21;26
c_c002547,C03,c002547,1;2;22;4;6;,2022-09-18,2022-09-21,자가용,,1;2;22;4;6;,21;22;6
c_c012879,C06,c012879,13;2;3;4;5;,2022-11-05,2022-11-06,대중교통 등,,13;2;3;4;5;,28;27;21
c_c007608,C04,c007608,23;,2022-10-22,2022-10-24,대중교통 등,,23;,2;1;23
c_c000986,C02,c000986,6;,2022-08-25,2022-08-28,자가용,,6;,3;6;9
c_c010847,C03,c010847,22;5;,2022-11-01,2022-11-02,,,22;5;,22;5;26
c_c009798,C02,c009798,13;22;27;28;6;,2022-10-29,2022-10-31,자가용,,13;22;27;28;6;,3;13;27
c_c013862,C06,c013862,13;22;27;28;3;,2022-11-06,2022-11-07,대중교통 등,,13;22;27;28;3;,3;6;1
c_c008751,C03,c008751,2;22;6;,2022-10-26,2022-10-28,자가용,호남권에 거주하는 40세 이상 부부,2;22;6;,22;2;6
c_c010884,C03,c010884,22;26;,2022-10-30,2022-10-31,,,22;26;,26;22;4
c_c000208,C06,c000208,12;22;3;8;,2022-08-23,2022-08-25,대중교통 등,,3;,3;8;12
c_c012371,C05,c012371,13;2;4;5;,2022-11-06,2022-11-07,,,13;2;4;5;,4;2;11
c_c014418,C04,c014418,4;2;,2022-11-10,2022-11-11,,,4;2;,4;1;2
c_c001222,C05,c001222,1;3;4;6;9;,2022-08-19,2022-08-26,대중교통 등,,1;3;4;6;9;,3;4;6
c_c010064,C04,c010064,2;21;22;24;26;,2022-10-29,2022-10-31,대중교통 등,,2;21;22;24;26;,2;22;26
c_c007870,C03,c007870,1;2;6;7;9;,2022-10-22,2022-10-24,자가용,호남권에 거주하는 39세 이하 커플,1;2;6;7;9;,9;6;2
c_c003855,C06,c003855,1;21;22;23;4;,2022-10-15,2022-10-17,대중교통 등,,1;21;22;23;4;,22;1;26
c_c001856,C06,c001856,22;6;9;,2022-08-27,2022-08-29,자가용,,22;6;9;,11;3;9
c_c012781,C02,c012781,22;24;3;6;9;,2022-11-06,2022-11-07,자가용,,22;24;3;6;9;,2;6;3
c_c004168,C05,c004168,6;6;8;,2022-10-22,2022-10-24,자가용,,6;6;8;,8;3;6
c_c005775,C06,c005775,3;5;1;,2022-10-15,2022-10-16,자가용,,3;5;1;,6;5;1
c_c002412,C06,c002412,25;27;,2022-09-09,2022-09-10,자가용,,25;27;,25;27;28
c_c005376,C01,c005376,1;2;3;4;5;,2022-10-27,2022-10-29,대중교통 등,,1;2;3;4;5;,6;1;3
c_c004061,C03,c004061,22;,2022-10-01,2022-10-02,자가용,,22;,22;26;12
c_c005121,C03,c005121,2;21;22;24;6;,2022-10-08,2022-10-09,자가용,호남권에 거주하는 39세 이하 커플,2;21;22;24;6;,22;21;24
c_c001726,C04,c001726,1;2;5;8;9;,2022-08-27,2022-08-29,대중교통 등,충청권에 거주하는 39세 이하 3인 이상 친구,1;2;5;8;9;,22;9;2
c_c010972,C03,c010972,1;10;2;21;26;,2022-10-30,2022-10-31,,호남권에 거주하는 39세 이하 부모 동반,1;10;2;21;26;,21;10;2
c_c003775,C03,c003775,22;3;9;,2022-10-09,2022-10-10,자가용,,22;3;9;,3;9;22
c_c003268,C02,c003268,22;26;6;,2022-10-08,2022-10-10,자가용,,22;26;6;,22;26;1
c_c002203,C03,c002203,13;21;3;,2022-09-18,2022-09-20,대중교통 등,,13;21;3;,13;21;3
c_c003825,C06,c003825,11;3;4;,2022-09-30,2022-10-02,자가용,,11;3;4;,3;9;21
c_c008957,C06,c008957,1;6;,2022-10-30,2022-10-31,,,1;6;,6;1;24
c_c003370,C06,c003370,13;24;4;5;9;,2022-10-15,2022-10-16,대중교통 등,,13;24;4;5;9;,9;7;4
c_c000256,C04,c000256,1;2;21;4;6;,2022-08-09,2022-08-18,대중교통 등,,1;,7;9;2
c_c003550,C06,c003550,1;,2022-10-08,2022-10-09,자가용,,1;,1;22;4
c_c003886,C03,c003886,22;23;27;3;6;,2022-10-06,2022-10-08,자가용,,22;23;27;3;6;,3;23;22
c_c012368,C05,c012368,28;,2022-11-05,2022-11-06,,,28;,28;27;22
c_c002392,C02,c002392,11;3;,2022-09-24,2022-09-26,대중교통 등,,11;3;,21;13;3
c_c000809,C02,c000809,1;22;3;,2022-08-21,2022-08-24,자가용,,1;22;3;,3;1;22
c_c011364,C07,c011364,22;,2022-10-29,2022-10-30,자가용,,22;,24;26;4
c_c006028,C01,c006028,1;21;24;4;,2022-10-13,2022-10-14,대중교통 등,,1;21;24;4;,1;4;21
c_c002562,C05,c002562,12;3;4;,2022-09-17,2022-09-18,자가용,,12;3;4;,3;12;4
c_c002975,C03,c002975,22;6;7;,2022-09-26,2022-09-28,자가용,,22;6;7;,7;6;22
c_c004422,C06,c004422,5;,2022-10-03,2022-10-04,자가용,,5;,5;22;6
c_c011250,C02,c011250,28;,2022-10-30,2022-10-31,대중교통 등,,28;,28;5;21
c_c012128,C02,c012128,1;10;12;3;,2022-10-29,2022-10-31,자가용,호남권에 거주하는 39세 이하 커플,1;10;12;3;,2;22;3
c_c006715,C04,c006715,1;22;23;26;27;,2022-10-20,2022-10-22,대중교통 등,,1;22;23;26;27;,6;22;1
c_c002909,C07,c002909,3;9;,2022-10-02,2022-10-03,자가용,,3;9;,2;24;9
c_c000947,C03,c000947,2;22;24;26;3;,2022-09-02,2022-09-05,자가용,,2;22;24;26;3;,2;3;24
c_c011419,C04,c011419,1;22;6;,2022-10-27,2022-10-28,대중교통 등,,1;22;6;,22;6;1
c_c001357,C02,c001357,1;23;5;6;9;,2022-08-30,2022-09-01,자가용,,1;23;5;6;9;,9;6;23
c_c001868,C05,c001868,2;27;3;,2022-09-03,2022-09-05,자가용,,2;27;3;,24;27;13
c_c004076,C02,c004076,23;24;,2022-10-08,2022-10-10,자가용,,23;24;,24;23;28
c_c004175,C06,c004175,1;2;,2022-10-02,2022-10-03,자가용,,1;2;,9;2;6
c_c004271,C05,c004271,21;22;27;4;8;,2022-10-09,2022-10-10,자가용,,21;22;27;4;8;,24;8;4
c_c012298,C02,c012298,12;2;22;6;9;,2022-10-29,2022-10-30,,,12;2;22;6;9;,3;9;26
c_c003145,C02,c003145,22;24;4;6;9;,2022-10-02,2022-10-04,대중교통 등,,22;24;4;6;9;,2;3;4
c_c009279,C06,c009279,11;21;6;9;,2022-11-04,2022-11-05,,,11;21;6;9;,24;6;22
c_c008653,C05,c008653,21;,2022-10-26,2022-10-27,자가용,,21;,21;7;1
c_c001404,C06,c001404,1;11;21;3;9;,2022-09-03,2022-09-04,대중교통 등,,1;11;21;3;9;,3;9;11
c_c000746,C06,c000746,4;,2022-08-22,2022-08-24,자가용,,4;,4;10;1
c_c012721,C03,c012721,3;22;26;27;,2022-11-05,2022-11-06,,,3;22;26;27;,3;12;27
c_c013806,C03,c013806,24;,2022-11-04,2022-11-07,자가용,,24;,24;1;3
c_c001206,C05,c001206,1;13;21;22;26;,2022-09-03,2022-09-05,자가용,,1;13;21;22;26;,21;3;22
c_c008966,C06,c008966,6;,2022-10-28,2022-10-29,,,6;,6;3;2
c_c000531,C01,c000531,23;3;4;6;9;,2022-09-03,2022-09-06,대중교통 등,,23;3;4;6;9;,3;6;9
c_c004396,C06,c004396,1;5;9;,2022-10-07,2022-10-09,자가용,,1;5;9;,11;9;27
c_c002966,C06,c002966,2;22;23;26;27;,2022-10-01,2022-10-04,자가용,충청권에 거주하는 39세 이하 커플,2;22;23;26;27;,27;22;4
c_c002351,C03,c002351,1;2;24;3;6;,2022-09-26,2022-09-28,자가용,호남권 외에 거주하는 39세 이하 커플,1;2;24;3;6;,21;2;24
c_c002124,C04,c002124,1;2;6;9;,2022-09-24,2022-09-25,자가용,,1;2;6;9;,2;9;1
c_c003276,C04,c003276,1;2;22;,2022-10-02,2022-10-03,자가용,,1;2;22;,2;1;22
c_c000860,C03,c000860,21;22;26;4;,2022-08-23,2022-08-25,자가용,,21;22;26;4;,26;4;21
c_c004171,C06,c004171,2;22;24;,2022-10-30,2022-11-01,자가용,,2;22;24;,1;22;24
c_c007735,C05,c007735,27;,2022-10-23,2022-10-24,자가용,,27;,27;21;28
b_b007926,C06,b007926,11;21;26;9;,2022-10-15,2022-10-16,,,11;21;26;9;,5;27;21
c_c008804,C06,c008804,5;,2022-11-06,2022-11-07,,충청권 외에 거주하는 39세 이하 3인 이상 친구,5;,5;22;24
c_c014274,C05,c014274,21;4;,2022-11-13,2022-11-14,,,21;4;,3;21;7
c_c003899,C05,c003899,7;,2022-10-01,2022-10-02,자가용,,7;,7;23;3
c_c014164,C03,c014164,1;11;2;6;9;,2022-11-13,2022-11-14,,,1;11;2;6;9;,22;6;27
c_c011544,C03,c011544,1;3;4;7;9;,2022-10-30,2022-11-02,자가용,,1;3;4;7;9;,12;13;23
c_c000915,C06,c000915,21;22;3;4;,2022-08-20,2022-08-22,자가용,,21;22;3;4;,3;4;21
c_c011256,C05,c011256,21;22;24;5;,2022-10-29,2022-10-30,자가용,,21;22;24;5;,2;5;11
c_c000285,C02,c000285,3;,2022-08-27,2022-08-29,자가용,,3;,2;3;6
c_c007854,C04,c007854,1;2;22;23;7;,2022-10-29,2022-10-31,대중교통 등,충청권에 거주하는 39세 이하 커플,1;2;22;23;7;,2;6;23
c_c008732,C02,c008732,1;21;24;4;,2022-10-29,2022-10-30,자가용,,1;21;24;4;,4;21;24
c_c011875,C06,c011875,21;22;4;5;9;,2022-10-30,2022-10-31,자가용,,21;22;4;5;9;,5;8;21
c_c014410,C06,c014410,22;24;,2022-11-12,2022-11-13,,,22;24;,6;9;22
c_c000108,C02,c000108,12;3;4;,2022-08-15,2022-08-18,자가용,,3;,3;4;10
c_c001636,C06,c001636,2;22;3;5;,2022-08-27,2022-08-29,자가용,,2;22;3;5;,1;2;3
b_b014399,C05,b014399,8;22;26;1;,2022-11-05,2022-11-07,자가용,,8;22;26;1;,8;3;26
c_c003965,C03,c003965,11;2;4;6;9;,2022-10-09,2022-10-11,자가용,호남권 외에 거주하는 39세 이하 커플,11;2;4;6;9;,9;26;6
