TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c005067,2210150002,2,2,2,1,4,2077037697,바람새마을,경기 평택시 고덕면 새악길 43-62,경기 평택시 고덕면 궁리 505-2,4364273,4122033026,2022-10-15 14:10:00.000,1,8500,,
a_a002458,2209240004,3,0,0,1,3,,남산케이블카,,,,,2022-09-24 13:51:00.000,1,35000,대인왕복;왕복할인,
a_a001932,2209240009,3,1,1,1,2,,수원문화재단,경기 수원시 팔달구 정조로 825,,3012006,4111512300,2022-09-24 12:17:00.000,1,12000,화성행궁 어른2,
a_a008418,2210160004,1,0,0,1,2,6925300498,라피유,경기 연천군 청산면 청연로 34,경기 연천군 청산면 궁평리 562-6,3215047,4180032024,2022-10-16 14:15:00.000,1,23000,포카치아;모카빵;쿠키;라피유,
d_d002276,2210010002,1,0,0,1,4,6118601327,주식회사카포레,경기 양평군 강하면 강남로 469,,3217033,4183032026,2022-10-01 13:10:00.000,1,34000,자바칩 스무디,
a_a003397,2209270002,1,0,0,1,2,6414000864,솔솥,서울 마포구 월드컵로15길 40,서울 마포구 망원동 382-14,4139487,1144012300,2022-09-27 13:19:00.000,1,32000,스테이크솥밥,
a_a005961,2210120002,2,0,0,1,2,7411801240,원보병가,인천 중구 차이나타운로 43-1,인천 중구 북성동3가 10-18,3149056,2811014000,2022-10-12 13:23:00.000,1,22500,월병(특);공갈빵,
a_a006870,2210160002,1,0,0,1,3,1268105325,(주)케이알산업,경기 하남시 중부고속도로 117,경기 하남시 천현동 267,1000017,4145010100,2022-10-16 13:15:00.000,1,1500,계란빵(70G),
a_a001935,2209100002,1,0,0,1,2,6075663759,호작도,경기 수원시 팔달구 화서문로75번길 7,경기 수원시 팔달구 북수동 64,4328439,4111512900,2022-09-10 12:34:00.000,1,20000,호작도커피;헤밍웨이에이드;핫칠리크랩,
a_a001486,2209030002,1,0,0,1,2,,LONDON BAGLE MUSEUM,서울 종로구 북촌로4길 20,,4100110,1111014800,2022-09-03 09:00:00.000,,0,JAMBONBUTTERSANDWICH BAGEL;DOUBLEBACONPOTATOSANDWICH BLUEBERRYBAGEL;FIGBAGLE;ONIONBAGEL;POTATOCHEESEBAGEL;PRETZELBUTTERSALTBAGEL;PLAINBAGEL;SALTBUTTERBAGEL;TRUFFLEPESTOCREAMCHEESES;BLUEBERRYCOMPOTEANDCREAMCHEESE;ICEPACKL;(HOT)LATTE,
a_a000201,2208210002,2,1,1,2,1,1068212358,국립박물관문화재단,서울 용산구 서빙고로 137,서울 용산구 용산동6가 168-6,3102004,1117013500,2022-08-21 05:45:00.000,1,18000,미미/고려청자 버즈 케이스_운학,
a_a014096,2211050003,3,1,1,1,1,1068212358,국립박물관문화재단,서울 용산구 서빙고로 137,,3102004,1117013500,2022-11-05 13:52:00.000,1,11500,팬지/페이퍼 마그넷세트-한국3<14A>;조선/나전마그넷,
a_a000260,2208190002,2,0,0,1,5,1328205725,용문농협하나로마트,경기 양평군 용문면 용문로 365,경기 양평군 용문면 다문리 728-6,3217042,4183040024,2022-08-19 09:49:00.000,1,60030,수박;혼합상추/(적상추+청상추)150G;미나리;아스파라거스;지평막걸리;해찬들재래식된장 500G(봉);오뚜기델리케찹튜브(300G)청정원 리치칼집콘프랑크 300G;쌈장사각 200G,
a_a007776,2210170004,1,0,0,1,1,1410547941,아이노스,경기 파주시 돌곶이길 182,경기 파주시 서패동 243-6,4418159,4148011900,2022-10-17 11:44:00.000,1,18000,,
a_a012504,2211030005,3,0,0,1,1,,동대문디자인플라자 배움터,서울 중구 을지로 281,,3101006,1114014900,2022-10-27 12:07:00.000,1,10000,입장권  성인,
a_a014136,2210300008,1,0,0,0,1,,레이지하우스,청명로 59번길 7-3,,,,,1,10000,,4111710500
a_a001428,2209030005,3,0,0,1,1,1358215727,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-09-03 00:00:00.000,1,1500,일반유료(어른),
a_a003108,2210010006,1,0,0,1,2,1140238508,철원막국수,강원 철원군 갈말읍 명성로158번길 13,강원 철원군 갈말읍 신철원리 983-6,4490117,4278025621,2022-10-01 19:33:00.000,1,22000,,
a_a003585,2210090002,2,3,3,1,2,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-09 17:48:00.000,1,13000,베이코인무인권;락카키5층(남);락카키5층(여);매콤양념후라이드,
a_a000082,2208110009,1,0,0,1,2,4788700882,어니언컴퍼니,서울 성동구 아차산로9길 8,,4109399,1120011500,2022-08-11 20:53:00.000,1,12000,ICE 바닐라라떼;디카페인;ICE 아메리카노,
a_a004780,2210150008,1,1,1,1,2,,영구스피자,경기 양평군 용문면 용문로 323,경기 양평군 용문면 다문리 786-26,3217042,4183040024,2022-10-15 18:13:00.000,1,24400,피자&스파게티SET;배달비,
a_a001337,2208300003,2,0,0,1,1,2138152063,주식회사 아성다이소,서울 강남구 남부순환로 2748,,2000003,1168011800,2022-08-30 11:47:00.000,1,5000,오버액션꼬마토끼 슬리퍼,
a_a001333,2208270001,1,3,3,2,2,2498600778,수수가든카페,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-08-27 12:47:00.000,1,16000,대표품목(비과세),
a_a000116,2208090012,1,0,0,1,1,,현우동,서울 강남구 논현로149길 53,,4166141,1168010800,2022-08-09 19:45:00.000,1,15000,,
a_a000417,2208270004,1,0,0,0,2,,푸드콜,,,,,,1,5000,,1171010200
a_a008359,2210230002,1,3,3,1,2,1019091936,북촌동양문화박물관,서울 종로구 북촌로11길 76,서울 종로구 삼청동 35-91,4100102,1111014000,2022-10-23 13:16:00.000,1,13000,,
a_a000269,2208200001,1,0,0,1,2,2758500218,강릉(강릉)휴게소,강원 강릉시 성산면 영동고속도로 232,강원 강릉시 성산면 보광리 151,1000022,4215031026,2022-08-20 12:53:00.000,1,5500,짜장면,
a_a005652,2210150002,1,0,0,1,3,6212600641,꽁당보리밥,경기 평택시 평택5로34번길 40,경기 평택시 합정동 972-14,4364857,4122011700,2022-10-15 13:32:00.000,1,34000,꽁당떡갈비정식(2인),
a_a007280,2210160004,1,0,0,1,3,1067900323,인생역전찹쌀핫도그임진각점,경기 파주시 문산읍 임진각로 148-57,,3206068,4148025027,2022-10-16 11:30:00.000,1,10500,,
a_a002567,2209250001,1,0,0,1,3,8751300350,산골묵밥집,경기 연천군 연천읍 현문로 551-2,경기 연천군 연천읍 고문리 526,3215051,4180025029,2022-09-25 15:45:00.000,1,43000,,
c_c004837,2210080001,1,0,0,3,2,3902101552,롤리폴리,경기 수원시 팔달구 화서문로42번길 1,,4328432,4111513000,2022-10-08 13:35:00.000,1,4400,젤리,
a_a010334,2210200004,2,0,0,1,2,,리치플라워,,,,,2022-10-20 16:08:00.000,1,36000,,
a_a010519,2210300003,1,0,0,1,1,5940302222,호롤커피,서울 송파구 백제고분로33길 28,서울 송파구 석촌동 21,4169183,1171010500,2022-10-30 14:42:00.000,1,9000,아인슈페너;츄러스휘낭시에,
a_a000122,2208100002,1,0,0,4,4,1208185957,에이치디씨아이파크몰㈜,서울 용산구 한강대로23길 55,,4106418,1117012800,2022-08-10 15:51:00.000,1,40000,,
a_a011200,2210220005,3,1,1,1,1,3168701448,딥스페이션,경기 용인시 처인구 포곡읍 성산로 521,경기 용인시 처인구 포곡읍 마성리 72-17,3203068,4146125025,2022-10-22 13:04:00.000,1,66000,주말입장권,
a_a005738,2210080008,1,1,1,1,2,,지에스25,서울 구로구 경인로23길 8,서울 구로구 오류동 38-1,4148079,1153010800,2022-10-09 00:01:00.000,1,10500,,
a_a003212,2209260007,1,0,0,1,2,8180302638,소고기전병,서울 종로구 성균관로 9-1,서울 종로구 명륜2가 225,3100008,1111017100,2022-09-26 21:55:00.000,1,3000,,
a_a004152,2210020001,1,0,0,1,2,6952600808,갓지은솥밥,경기 남양주시 화도읍 수레로 1064,경기 남양주시 화도읍 차산리 144-4,3197036,4136025630,2022-10-02 13:04:00.000,1,19000,옛날김치찌개;김사리,
a_a014382,2210310010,1,0,0,1,1,8334800474,미분당,서울 마포구 독막로 39,서울 마포구 합정동 411-8,3113005,1144012200,2022-10-31 20:17:00.000,1,12500,,
a_a002260,2209240001,2,1,1,1,2,2271563754,GS25,서울 중구 세종대로22길 12,,4103196,1114010300,2022-09-24 07:34:00.000,1,3620,ICIS에코500ML;감동란100G,
a_a003130,2209260003,1,0,0,1,2,3650800223,테일러커피,서울 마포구 성미산로 189,서울 마포구 연남동 224-41,3113011,1144012400,2022-09-26 13:47:00.000,1,20000,펌킨파이;코코프레도;ICE아메리카노,
a_a001241,2208260005,3,0,0,1,4,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-08-26 00:00:00.000,1,115200,[가평]빠지 괜찮아요?레저캠프 수상레저 외7건,
a_a010407,2210290002,1,0,0,1,2,1272940079,금잔디우렁이쌈밥집,경기 연천군 청산면 전영로 401,경기 연천군 청산면 궁평리 154-6,3012082,4180032024,2022-10-29 14:27:00.000,1,22000,제육쌈밥;쌈장,
a_a002456,2209190001,1,0,0,1,2,,주식회사 런던베이글뮤지엄안국,서울 종로구 북촌로4길 20,,4100110,1111014800,2022-09-19 08:18:00.000,1,25100,,
a_a006045,2210230002,6,0,0,0,2,,화미연안주차장,,,,,,3,6000,주차비,2811011800
a_a017516,2211100004,1,0,0,1,2,4778701331,리플로우,경기 고양시 덕양구 북한산로387번길 72,,4376118,4128110900,2022-11-10 13:19:00.000,1,6500,바닐라라떼 ICE,
a_a001316,2208280006,1,0,0,0,1,,어퍼앤언더,,,,,,1,6800,,1168010100
a_a000787,2208270001,1,0,0,0,2,,명장시대 백운호수점,,,,,,3,12000,,4143010600
a_a003057,2209240005,2,0,0,1,2,1068682871,이케아코리아유한회사,경기 광명시 일직로 17,경기 광명시 일직동 500,3182031,4121010600,2022-09-24 19:38:00.000,1,5000,옘리크 방향제 걸이,
a_a002896,2209230002,1,1,1,1,2,3608500777,키다리식품(주)속리산(청주)휴게소,충북 보은군 마로면 적암길 56-18,,4523379,4372033027,2022-09-23 08:56:00.000,1,17500,돌솥버섯불고기비빔밥;보통맛순두부찌개,
a_a017996,2211130002,1,0,0,2,3,8660701771,무슨클럽,서울 영등포구 도림로139길 4,서울 영등포구 문래동2가 60-9,4154233,1156012000,2022-11-13 15:30:00.000,1,12000,MUSEUN 라떼;CAPP,
a_a000984,2208290004,1,0,0,1,1,1558101195,블루보틀커피코리아(유),서울 종로구 청계천로 11,서울 종로구 서린동 149,3100021,1111012300,2022-08-29 10:52:00.000,1,11200,NEW ORLEANS;ESPRESSO,
a_a001037,2208260002,1,0,0,1,5,3568600800,(주)강계봉진막국수,경기 여주시 대신면 천서리길 22,경기 여주시 대신면 천서리 419-2,4442446,4167035034,2022-08-26 13:03:00.000,1,63000,,
a_a000468,2208220004,3,2,2,2,2,1228612907,(주)코마린,인천 연수구 인천타워대로 253-34,인천 연수구 송도동 31,2152003,2818510600,2022-08-22 17:56:00.000,1,8000,대인,
a_a014171,2210300006,1,1,1,1,2,,투썸플레이스,,,,,2022-10-30 14:18:00.000,1,3300,,
a_a002399,2209230007,1,0,0,1,3,2098801017,아리연,서울 중구 세종대로12길 12,,4103188,1114011700,2022-09-23 19:47:00.000,1,143000,,
a_a000201,2208190004,2,0,0,1,1,1208185957,에이치디씨아이파크몰㈜,서울 용산구 한강대로 55,서울 용산구 한강로3가 40-592,2005005,1117012800,2022-08-19 16:06:00.000,1,7500,한기)70검정일회용우산,
a_a000493,2208270003,1,0,0,1,1,2888800855,주식회사더하우스1932,서울 중구 만리재로35길 5,서울 중구 만리동1가 62-16,4103148,1114017300,2022-08-27 13:56:00.000,1,6500,ETHIOPIA,
a_a000029,2208140003,1,0,0,1,2,2208115014,아모제푸드(주),서울 송파구 올림픽로 19-2,서울 송파구 잠실동 10-1,3123023,1171010100,2022-08-14 18:06:00.000,1,13000,더블싸이팩,
a_a004721,2210100006,1,0,0,1,2,6553300448,남대문갈치,서울 중구 남대문시장길 12-13,서울 중구 남창동 34-100,4103023,1114011200,2022-10-10 14:08:00.000,1,24000,,
a_a000912,2208220003,2,0,0,1,3,4478501729,하이웨이디씨클럽,대구 수성구 수성로 337,대구 수성구 수성동1가 222-5,3146017,2726010300,2022-08-22 09:08:00.000,1,191764,생얼음3KG;포스틱;올리브짜파게티;파채;델몬트오렌지100;신)오징어짬뽕멀티팩;칸츄리콘;평창수2L;토닉워터;소고기버섯만두전골;사골진곰탕;골든블루사피루스;새송이버섯봉;돼지미박삼겹살:구이;카스6캔;포카리스웨트1.5L;코카콜라제로;앱솔루트보드카;국내산깐마늘(250);야채행사;수입척아이롤;커브릴부어스트;군옥수수맛땅콩;수입척아이롤,
d_d004088,2210080004,1,0,0,1,1,1058535121,맥도날드,,,,,2022-10-08 23:31:00.000,1,3300,베이컨토마토디럭스,
a_a001448,2208280002,1,0,0,1,2,3052990581,현대식당,대전 중구 중앙로130번길 37-10,대전 중구 대흥동 224,4295565,3014010500,2022-08-28 13:20:00.000,1,30500,,
a_a000910,2208250003,1,0,0,1,4,4761600417,옥천냉면황해식당,경기 양평군 옥천면 고읍로 140,,3212004,4183034021,2022-08-25 13:01:00.000,1,63000,완자;물냉면;비빔냉면;김치포장,
a_a018137,2211100003,1,0,0,1,2,4023104695,소코아,경기 부천시 조마루로97번길 33-14,경기 부천시 상동 564-4,4352495,4119010900,2022-11-10 14:48:00.000,1,30000,소코아카레;아보카도 연어냉우동,
a_a004007,2210140021,2,0,0,2,1,8227500164,구르미한복,서울 종로구 효자로 5,서울 종로구 통의동 35-84,3100017,1111010600,2022-09-27 18:34:00.000,1,33000,여성갈래치마,
a_a014789,2211030012,1,1,1,1,1,,커피다동,서울 중구 다동길 22-1,서울 중구 다동 167,4103026,1114010200,2022-11-03 19:19:00.000,1,3500,,
a_a001252,2208280006,1,0,0,1,2,1322580944,명지산카라반오토캠핑장,경기 가평군 북면 가화로 2932-23,경기 가평군 북면 적목리 85-7,3000142,4182035025,2022-08-28 14:37:00.000,3,40000,글램핑고기장작,
a_a004075,2210090002,1,0,0,1,2,2118895935,엠즈씨드주식회사,경기 수원시 영통구 광교중앙로 145,경기 수원시 영통구 이의동 1336-1,3177022,4111710300,2022-10-09 14:19:00.000,1,5700,I카페라떼S,
a_a008017,2210300005,1,0,0,1,1,7940701383,무랑가배,경기 시흥시 동서로 865-5,경기 시흥시 물왕동 23-6,3199013,4139012200,2022-10-30 15:39:00.000,1,11500,(I)아메리카노;쇼콜라케이크,
a_a003905,2210080002,1,0,0,1,2,1248739608,롯데리아,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,3012001,4111513400,2022-10-08 13:53:00.000,3,12300,모)불고기셋;핫크리스피셋,
a_a000793,2209020002,1,0,0,1,1,6468802078,(주)코끼리베이글,서울 용산구 서빙고로91길 10,서울 용산구 보광동 137-2,4106165,1117013600,2022-09-02 14:23:00.000,1,8800,아메리카노(ICE);크림치즈생크림,
a_a015389,2210290011,2,1,1,0,2,,kpopstar코인노래연습장,,,,,,3,3000,,1117010400
a_a006270,2210160005,1,0,0,1,4,5848800068,크래커,서울 마포구 동교로 211,서울 마포구 동교동 198-14,3112014,1144012100,2022-10-16 15:18:00.000,1,27000,파인라임피지;ice아메리카노;초코퍼지케익,
a_a004780,2210150002,1,1,1,1,2,3818101789,농업회사법인주식회사두머리,경기 양평군 양서면 두물머리길 103-8,경기 양평군 양서면 양수리 781,4451350,4183033021,2022-10-15 11:13:00.000,1,8000,,
a_a002159,2209260002,1,0,0,0,4,,육첩반상,,,,,,1,24400,,1117010200
a_a000215,2208280009,1,4,4,1,1,8131301652,육즙왕,인천 미추홀구 신기길 31,인천 미추홀구 주안동 1343-6,4253445,2817710500,2022-08-28 16:16:00.000,1,11000,,
a_a008049,2210160003,1,0,0,1,2,1352604239,보영만두,경기 수원시 장안구 팔달로 271,,3176014,4111113400,2022-10-16 13:38:00.000,1,23000,,
a_a000140,2208150003,1,0,0,1,1,8902100373,성결대사거리파리바게뜨,경기 안양시 만안구 안양로 97,경기 안양시 만안구 안양동 574-1,3182016,4117110100,2022-08-15 08:58:00.000,1,1200,땅콩크림빵(완제),
a_a000074,2208050005,2,0,0,1,2,2038202904,한국문화재재단,서울 종로구 효자로 12,서울 종로구 세종로 1-57,3100017,1111011900,2022-08-05 11:50:00.000,1,19000,무령왕릉(진묘수);주모니조각(대),
a_a000554,2208260006,2,0,0,1,1,2018513497,롯데쇼핑(주)영플라자명동점,서울 중구 남대문로 67,,3101001,1114011500,2022-08-26 19:02:00.000,1,19000,러쉬 바디케어세트,
a_a004172,2210010004,1,0,0,1,2,2118761044,(주)할리스에프앤비,서울 관악구 신림로 353-1,서울 관악구 신림동 1432-72,3120005,1162010200,2022-10-01 15:23:00.000,1,9000,T R)ICED카페아메리카,
a_a007260,2210120009,1,0,0,0,1,,루소홈,,,,,,1,13500,,4111512900
a_a006018,2210090007,1,0,0,1,2,1322701389,라운지,경기 남양주시 와부읍 팔당로139번길 3,경기 남양주시 와부읍 팔당리 256-4,4391746,4136025023,2022-10-09 12:26:00.000,1,9000,모과차;캐모마일,
a_a007936,2210300005,1,0,0,1,2,3423300668,위스테리아,경기 광주시 남한산성면 남한산성로 774,경기 광주시 남한산성면 산성리 581-7,3211029,4161037021,2022-10-30 17:42:00.000,1,6000,ICE 라떼,
a_a001661,2209170006,1,0,0,2,2,,누구나홀딱반한닭,서울 구로구 가마산로26길 5,서울 구로구 구로동 97,4148017,1153010200,2022-09-17 09:15:00.000,3,38400,촉촉칸닭+쫄뱅이1개;배달팁,
a_a001776,2209180003,1,0,0,1,2,1361317305,로블랜드전망대카페,인천 연수구 청량로 138,인천 연수구 옥련동 525-1,3152024,2818510100,2022-09-18 14:15:00.000,1,10800,(ICE)카페라떼;레몬에이드,
a_a015229,2210300008,2,1,1,1,1,7435300554,세븐일레븐,경기 파주시 회동길 480,경기 파주시 문발동 626-11,4418895,4148011500,2022-10-30 17:26:00.000,1,2500,롯데)의성마늘프랑크김밥,
a_a010118,2210240004,1,0,0,0,1,,원조 쌍둥이네,,,,,,3,7000,,4113310100
a_a000954,2208200002,1,5,5,1,4,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,3203081,4146125027,2022-08-20 13:31:00.000,1,8000,"아이스쿨,SH",
a_a001676,2209250003,1,0,0,1,1,1148720117,마루심주식회사(반포),서울 서초구 고무래로10길 10,서울 서초구 반포동 54-10,4163042,1165010700,2022-09-25 12:10:00.000,1,36000,,
a_a017982,2211110003,1,0,0,0,2,,죽마고우,,,,,,3,12000,,4111313700
a_a004089,2210030002,1,0,0,0,3,,보나리베,,,,,,1,26500,,4136011100
a_a007180,2210220008,2,0,0,1,1,2391201935,용잡화점,서울 마포구 망원로2길 87,서울 마포구 망원동 395-29,4139200,1144012300,2022-10-22 14:48:00.000,1,2500,핑크미니카드,
a_a003289,2210100002,1,0,0,0,3,,델리커리 금정ak점,,,,,,1,33000,,4141010500
a_a002205,2209210009,1,0,0,1,1,1962201622,뮤니버스인카페,경기 수원시 팔달구 화서문로45번길 12-7,경기 수원시 팔달구 장안동 99-2,4328433,4111513100,2022-09-21 13:31:00.000,1,4500,ICE 카페라떼,
a_a007759,2210160003,1,0,0,1,3,6561101619,대림국수,경기 부천시 부천로9번길 28,경기 부천시 심곡동 175-17,4352200,4119010200,2022-10-16 14:24:00.000,1,38500,비빔면세트;온면 면추가(순한맛),
a_a003651,2210080008,1,0,0,1,2,3085200709,철길부산집(일산라페스타점),경기 고양시 일산동구 고봉로 26-32,,3012034,4128510400,2022-10-08 22:11:00.000,1,33000,어묵2인(땡초어묵/깻잎어묵);얼그레이 하이볼,
a_a004006,2209300006,1,1,1,1,4,4041193288,CU,경기 파주시 탄현면 헤이리마을길 24,경기 파주시 탄현면 법흥리 1652-325,4418865,4148032022,2022-09-30 20:57:00.000,1,13000,초코홈런볼46G;씨그램라임P350ML;얼라이브자몽P500ML;첵스초코컵;무지봉투백색특대;타바론얼그레이;조청유과96G,
d_d008179,2211090004,1,1,1,1,2,5035128630,왕육회막국수쭈꾸미,인천 중구 은하수로 14,인천 중구 중산동 1948-2,3149078,2811014500,2022-11-09 15:02:00.000,1,30000,칼국수;메밀전;제육볶음,
a_a014792,2211050004,1,0,0,1,2,7728200095,꽃이피움,서울 종로구 우정국로 68,,3100009,1111012800,2022-11-05 13:57:00.000,1,9000,아이스크림;아메리카노ICE,
a_a002996,2209240002,2,0,0,1,4,6378500342,롯데몰은평(마트),서울 은평구 통일로 1050,서울 은평구 진관동 63,3000008,1138011400,2022-09-24 13:42:00.000,1,81660,오이맛고추+오이맛고추;호주산 와규 윗등심살(구이용);호주산 와규 삼각살;미국산 소 초이스 꽃갈비살(냉장);스마트팜 다다기오이;삼립 호이호이 꿀호떡요요;오레오 민트초코,
a_a001741,2209180002,3,0,0,0,1,,선정릉,,,,,,3,1000,,1168010500
a_a006540,2210150008,2,1,1,1,2,6038111270, 씨제이프레시웨이주식회사,서울 용산구 서빙고로 137,,3102004,1117013500,2022-10-15 15:32:00.000,1,10000,[T]라떼(R),
a_a003593,2210100001,1,0,0,1,2,6631701787,연제네,경기 수원시 팔달구 인계로166번길 37,경기 수원시 팔달구 인계동 1115-6,4331157,4111514100,2022-10-10 00:00:00.000,1,24000,연제네 쌀국수2(양+업);나시고랭,
a_a003657,2210150006,3,1,1,1,2,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-10-15 00:00:00.000,1,9800,[기흥]루프앤클라우드(현장),
a_a000935,2209030006,1,0,0,1,3,2198500014,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-09-03 17:31:00.000,1,6300,mfg)게토레이;mfg)봉지에이드(블루),
a_a003924,2210100006,1,0,0,1,2,6011410365,송우현의파주국물없는우동,경기 파주시 탄현면 새오리로 88,경기 파주시 탄현면 성동리 93-2,3206046,4148032021,2022-10-10 20:00:00.000,1,20000,,
a_a005712,2210090005,1,0,0,1,3,5178600079,주식회사마롱에프앤비,경기 파주시 파평면 장승배기로 376-1,,3206074,4148036024,2022-10-09 14:47:00.000,1,15900,크루아상;H아메리카노(J);I아메리카노(J),
a_a001288,2209030008,1,0,0,1,1,6768100709,(주)소울푸드코리아,서울 중구 세종대로21길 53,서울 중구 정동 1-48,4103195,1114016700,2022-09-03 12:26:00.000,1,26000,,
a_a005861,2210080007,1,0,0,1,1,7370201032,만포면옥,경기 고양시 덕양구 북한산로553번길 6,경기 고양시 덕양구 효자동 96-12,4376120,4128110800,2022-10-08 20:28:00.000,1,45000,어북쟁반(중),
a_a002886,2210020007,1,0,0,1,4,1051114649,통통돼지뽈살,서울 마포구 어울마당로 126-1,서울 마포구 서교동 346-46,3113015,1144012000,,1,67000,뽈살;생삼겹;맥주,
a_a010241,2210220005,2,0,0,0,1,,남대문수입명품상가,남대문시장4길21,,,,,3,35000,,1114011700
b_b007021,2210090007,1,0,0,1,1,7283300824,오레노라멘송파,서울 송파구 백제고분로45길 17-3,서울 송파구 송파동 42-6,4169197,1171010400,2022-10-09 00:00:00.000,1,25000,,
a_a018236,2211110010,1,0,0,1,1,1830402432,향미마라탕,서울 광진구 능동로47길 4,서울 광진구 중곡동 165-35,4112162,1121510100,2022-11-11 17:58:00.000,1,8300,싯가,
a_a001338,2209020002,1,0,0,1,2,8300200098,물꼬방,경기 포천시 소흘읍 고모루성길 258,경기 포천시 소흘읍 고모리 695-6,4439033,4165025026,2022-09-02 14:32:00.000,1,5000,ICE아메리카노,
a_a002458,2209240003,1,1,1,1,3,1208607029,(주)커피빈코리아,서울 종로구 청계천로 83,서울 종로구 관철동 11-4,3100021,1111013500,2022-09-24 13:00:00.000,1,11100,,
a_a001241,2208270003,1,0,0,1,4,2018121515,주식회사 스타벅스 커피 코리아,경기 성남시 분당구 새마을로175번길 4,경기 성남시 분당구 율동 300,4340217,4113510400,2022-08-27 14:15:00.000,3,21730,I-V)자몽허니블랙티;I-V)카라멜마끼야또;T)제주유기농말차F;V)딸기L리프레셔;7레이너가나슈C;단호박 에그SW,
a_a007410,2210220003,1,0,0,1,2,1690800358,선바위메밀장터,경기 과천시 뒷골로 5-7,,3195015,4129010500,2022-10-22 16:44:00.000,1,19000,,
a_a003597,2210080011,3,0,0,1,2,,로매지크,서울 용산구 녹사평대로46길 33,서울 용산구 이태원동 325-6,4106014,1117013000,2022-10-08 13:47:00.000,1,48000,,
a_a002924,2210010003,1,0,0,1,1,1060268490,스즈란데이,서울 용산구 이촌로 245,서울 용산구 이촌동 301-151,3102008,1117012900,2022-10-01 15:12:00.000,1,22000,,
a_a006893,2210290002,3,0,0,3,3,,,,,,,,,0,,
a_a001310,2208300004,1,0,0,1,2,1806700255,익선주택,서울 종로구 수표로28길 17-33,서울 종로구 익선동 166-77,4100198,1111013300,2022-08-30 13:51:00.000,1,38000,ICE아메리카노;후루츠파르페;바나나누텔라,
a_a016159,2211050002,1,0,0,1,1,5023792472,딤딤섬,서울 중구 명동길 14,서울 중구 명동2가 83-5,4103165,1114012700,2022-11-05 13:18:00.000,1,21000,샤오롱바오;새우 부추 교자;하가우,
a_a000910,2208260002,1,0,0,1,4,6650800574,빵빵해요,경기 양평군 개군면 신내길 14,경기 양평군 개군면 공세리 327-7,4451784,4183041025,2022-08-26 09:17:00.000,1,8700,밤식빵;야채빵,
a_a007235,2210230007,1,1,1,0,2,,호떡원두커피,,,,,,3,4000,,2820011000
a_a003665,2210290005,1,0,0,1,2,2212723742,어거스트올리브,서울 송파구 위례성대로12길 31,서울 송파구 방이동 197-3,4169448,1171011100,2022-10-29 12:30:00.000,1,31700,아메리카노;황치즈 감자 바스크;더블 황치즈 브라우니;바스크,
a_a000807,2208310006,1,0,0,1,2,2758102412,(주)오제제,서울 중구 세종대로 136,,2005001,1114010300,2022-08-31 14:30:00.000,1,27000,안심돈가츠;자루우동;제로콜라,
a_a000029,2208130007,1,0,0,1,2,4026600051,하남돼지집(대학로점),서울 종로구 대학로8가길 52,서울 종로구 동숭동 1-48,4100043,1111016800,2022-08-13 19:14:00.000,1,102000,,
a_a009619,2211050005,1,0,0,1,2,1274356387,갈비1987,경기 포천시 이동면 화동로 2065-1,,3213050,4165038021,2022-11-05 17:50:00.000,1,120000,11양념;1987 양념스테이크;찌개라면;음료수,
a_a003388,2209250002,1,0,0,1,1,5360202234,종로까페,경기 수원시 팔달구 정조로 830,,3012006,4111512900,2022-09-25 15:13:00.000,1,5000,스페셜라떼(ICE),
b_b005303,2210080003,1,0,0,1,2,4210702112,딥(DEEP),경기 수원시 팔달구 화서문로72번길 19,경기 수원시 팔달구 북수동 239,4328438,4111512900,2022-10-08 13:20:00.000,1,40000,단호박크림;티카마살라 뇨끼;사이다;생맥주,
a_a017704,2211130003,1,2,2,1,1,1212582767,현대세탁음료,인천 중구 차이나타운로 53-2,인천 중구 선린동 29-5,3149056,2811014100,2022-11-13 13:51:00.000,1,3000,,
a_a002286,2209220004,2,0,0,1,1,2068650913,(주)이마트,경기 고양시 일산동구 무궁화로 237,경기 고양시 일산동구 중산동 1809,3193011,4128510200,2022-09-22 15:22:00.000,1,6980,롯데 카스타드 2번들,
