TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d001514,2209290008,4,0,,,,,
d_d002824,2210110010,2,1,,우도땅콩찰떡파이 감귤쫀드기 당근;녹차 쫀드기,N,5,
d_d009319,2211060008,5,0,,,,,
d_d002361,2210040012,1,0,,레몬에이드;아메리카노;카페라떼,N,1,
d_d000463,2208280004,1,0,,바베큐,Y,4,
c_c002579,2209250003,4,2,,,,,
d_d009464,2210290003,1,0,,도넛;라임자몽에이드;아이스크림,N,1,
b_b005680,2209300004,1,0,,소시지;유지아이스크림,N,1,
d_d002051,2210110002,2,3,,인형;젤펜,N,1,
b_b004416,2209240002,3,0,,조선해양문화관 내부 전시관과 영상물 관람 및 어린이 놀이시설 체험,N,1,2
a_a007031,2210260003,5,1,,,,,
d_d000872,2208250003,1,0,,음료,N,1,
d_d010231,2211030004,1,0,,음료,N,1,
d_d006916,2210280006,1,0,,펩시치킨세트,N,4,
d_d002944,2210210006,5,0,,,,,
d_d001193,2209110011,7,0,,,,,
c_c000334,2208200001,2,1,,도시락김;대파;마늘;양파;상추;고추 등 태안 특산품,N,1,
d_d003045,2210130002,7,0,,,,,
d_d004763,2210300008,1,0,,아이스 아메리카노;카라멜 마끼아또,Y,1,
d_d003105,2210150001,6,2,,비행기 대기,Y,5,
d_d002446,2210090004,1,0,,말차아이스크림,N,1,
d_d009245,2211040003,2,0,,제주올레 공식 물품 구매(양말2개),N,1,
d_d010842,2211030009,1,0,,돔베사시미 중;딱새우라면;매운탕;소주;맥주;음료수,N,1,
d_d009284,2211020006,5,0,,,,,
d_d002729,2210130005,5,0,,,,,
a_a001445,2209030004,4,1,,,,,
d_d001048,2208270002,4,0,,,,,
d_d001453,2209300008,1,2,,전복치킨세트,N,2,
d_d001666,2210020005,1,0,,깊블랙,N,1,
a_a002503,2209210004,1,0,,배고파서 칼국수 2인분 도전;소주1병,N,1,
b_b003861,2209170006,1,0,,해물뚝배기정식,N,1,
d_d006712,2210220004,7,1,,,,,
d_d002356,2210060005,5,2,,,,,
d_d006013,2210300002,4,4,,,,,
d_d009840,2211020002,7,2,,,,,
d_d009794,2210300010,1,0,,리볼브아이스아메리카노,Y,1,
d_d006146,2210150004,4,0,,,,,
d_d004446,2210260003,1,0,,마르게리따 엔폴리,N,1,
d_d000802,2208190005,5,1,,,,,
a_a001606,2209200010,5,0,,,,,
d_d007474,2210280002,4,0,,,,,
b_b004798,2209260001,4,1,,,,,
d_d008222,2211010005,1,0,,마라탕면;돈코츠라멘,N,1,
d_d006262,2210220002,6,1,,렌터카반납,Y,5,
d_d004964,2210160008,3,0,,실탄총12발사격,Y,5,1;2
d_d002801,2210060005,7,2,,,,,
d_d005954,2210150005,4,0,,,,,
d_d006140,2210170001,99,0,,,,,
d_d007492,2210240005,1,0,,보말칼국수,N,1,
d_d009017,2210290011,1,0,,도시락 맥주,N,1,
d_d000203,2209050003,5,1,,,,,
d_d000379,2208280003,6,1,,공영주차장이용,N,1,
d_d007004,2210220007,3,2,,폭포 관람,N,5,2
d_d001279,2209250007,1,0,,우동 빠르게 식사,N,1,
d_d008001,2210310003,5,0,,,,,
d_d000498,2209080005,1,1,,오놀라떼,N,4,
d_d009025,2210290004,4,0,,,,,
c_c000316,2208240003,4,0,,,,,
d_d002064,2210150003,1,0,,오설록 녹차소프트컵;오설록 녹차와플오프레도,N,1,
d_d008208,2211060002,4,0,,,,,
d_d011819,2211030002,5,0,,,,,
d_d004122,2210290002,1,0,,뭉게(돌문어) 비빔밥,N,1,
d_d001287,2209220002,4,0,,,,,
d_d000768,2208210002,4,1,,,,,
d_d005567,2210180001,5,1,,,,,
d_d003517,2210150002,1,0,,고기국수,N,1,
d_d003167,2210030004,3,1,,스쿠버다이빙,Y,1,1
d_d007391,2210270002,2,0,,감귤모자,N,1,
d_d007803,2210300005,1,1,,고사리육개장,N,1,
d_d001625,2209240004,4,0,,,,,
d_d001934,2209300002,99,0,,,,,
d_d002318,2210230001,3,0,,한라산 윗세오름 하이킹,N,5,1
d_d003109,2210200002,7,0,,,,,
d_d002575,2210240001,7,0,,,,,
b_b001806,2208180004,2,0,,돼지고기;새우;음료;다과;채소,N,1,
d_d009816,2211010006,5,0,,,,,
d_d000142,2208050003,6,1,,등반,N,5,
a_a002792,2209280002,4,0,,,,,
a_a005813,2210220002,5,0,,,,,
b_b005641,2210080005,2,0,,회;초고추장;물;포카리스웨트;밤;홍시;튀김,N,1,
d_d004511,2210200003,2,0,,돌하르방 오토마타;해녀 키링 등,N,5,
d_d008960,2211050004,2,1,,모자;감성소품들;장식품 등,N,5,
d_d004961,2210190007,5,0,,,,,
d_d009295,2210310003,1,0,,흑뼈등심 흑뼈갈비 삼겹살 음료수2개 갈치속젓비빔밥,N,1,
d_d009283,2211010005,3,0,,학살터 관람,N,5,2
c_c001522,2210190002,5,1,,,,,
d_d002681,2210080003,4,0,,,,,
d_d009650,2211070007,2,0,,전일리얼타르트,N,1,
d_d004302,2210120003,1,0,,마라탕/대만식루러우판/새우샤오마이/소주 맥주,Y,1,
d_d002198,2210090007,4,4,,,,,
d_d001879,2210300006,5,0,,,,,
d_d000233,2208200002,2,1,,우산;기념품펜;컵,Y,1,
d_d000002,2208090002,5,0,,,,,
d_d009302,2211050003,4,0,,,,,
d_d003200,2210090003,2,0,,<플레이더제주-붉은산호의 수수께끼>라는 아웃도어 미션 게임 키트를 구매,Y,5,
d_d000561,2208260010,1,0,,제주마농크로아상 아메리카노 청귤차,N,1,
d_d009662,2210290008,1,0,,흑돼지2인세트,N,1,
b_b009828,2210200004,3,0,,국가정원 및 국가정원 내 동물원 관람,N,1,2
d_d006689,2210300002,1,1,,,,4,
d_d002539,2210060011,1,1,,양념감자,Y,1,
d_d009017,2210290005,1,0,,고기국수,N,1,
d_d001967,2210110001,4,1,,,,,
d_d001147,2209170006,7,0,,,,,
d_d004747,2210220003,4,0,,,,,
d_d004187,2210160005,4,0,,,,,
d_d002085,2210010003,2,0,,쫀득이;실리콘보행기화,N,1,
d_d008982,2210280008,1,0,,햄버거,N,1,
d_d002134,2210130020,1,0,,모둠회;딱새우회,N,1,
b_b003861,2209180002,1,1,,커피,N,1,
d_d004703,2210120001,4,0,,,,,
d_d001927,2210200002,3,0,,수족관관람,Y,5,2
d_d003167,2210110003,6,0,,캠핑장비 철수,Y,5,
d_d006189,2210270004,6,1,,전기차렌트,Y,5,
d_d001639,2210010002,2,2,,칫솔;음료수;커피,Y,1,
b_b000542,2208180005,4,0,,,,,
d_d002122,2210160004,4,0,,,,,
d_d000898,2208250004,3,2,,오설록 티라운지 블렌딩티 만들기 체험,Y,5,1
d_d007630,2210270004,1,0,,갈치조림,N,1,
d_d001083,2209020001,1,0,,돼지두루치기;볶음밥,N,1,
d_d001516,2209180002,1,0,,A세트 ㅡ 고기국수. 비빔국수. 돔베고기,N,1,
d_d002361,2210070004,1,0,,마늘 세트;시금치 세트;당근 단품,N,1,
d_d001606,2210030005,5,2,,,,,
d_d002009,2209290014,5,0,,,,,
a_a006642,2210110002,7,0,,,,,
d_d002701,2210180003,4,0,,,,,
d_d001430,2209130006,5,0,,,,,
b_b000786,2209080004,1,0,,제주f.콜드브루;제주까망프라페;당근현무암케이크,N,1,
d_d001841,2209290005,1,0,,고기국수,N,1,
d_d003477,2210300003,4,0,,,,,
d_d007870,2210270001,5,1,,,,,
d_d001171,2209290001,6,1,,지인과 수다,N,5,
d_d002067,2210040004,3,0,,승마,Y,5,1
d_d004186,2210080003,1,1,,음료수;핫도그,N,1,
d_d011177,2211010004,1,0,,트위젤 쿠림치즈 맛,Y,1,
d_d010113,2211050011,5,0,,,,,
d_d000852,2208260003,3,0,,서핑 해수욕 태닝,Y,5,1
d_d009748,2211050008,1,0,,반쎄오;치킨버거,N,4,
d_d008051,2210300002,4,0,,,,,
d_d004370,2210260004,2,1,,보조배터리 구매,N,1,
d_d000683,2208230007,5,1,,,,,
d_d008222,2211010009,5,0,,,,,
d_d001856,2210010005,5,1,,,,,
d_d006170,2210310005,7,0,,,,,
d_d009728,2211050002,4,0,,,,,
d_d004888,2210240004,1,3,,스타벅스 커피,N,1,
d_d001918,2210110009,1,1,,귤,N,2,
d_d001086,2208260005,1,2,,술;안주,N,1,
d_d000501,2208190007,4,2,,,,,
d_d001786,2210040001,5,0,,,,,
d_d000010,2208280001,1,0,,수육정식2인;공기밥,N,1,
d_d000177,2208230004,1,1,,,,4,
d_d000466,2208300006,5,0,,,,,
d_d006878,2210240004,1,0,,얼그레이밀크티,N,1,
d_d010203,2211070004,1,0,,아메리카노,N,1,
d_d001784,2209300010,2,0,,고등어 광어 부시리 모듬 대,N,1,
d_d001515,2209290003,1,0,,고등어회 2접시;전복죽1;회국수1;콜라;참이슬,N,1,
d_d002651,2210140004,5,1,,,,,
d_d001470,2209190006,6,1,,숙박,Y,5,
d_d002021,2210060003,3,0,,스쿠버다이빙 비치체험,Y,5,1
d_d000909,2208250004,1,0,,음료,N,1,
d_d000776,2208310005,1,0,,모듬해산물;딱새우회;멍게(단품);청하5병,N,4,
d_d010354,2211070002,5,3,,,,,
d_d004061,2210130003,7,3,,,,,
d_d001924,2209290003,3,0,,삼나무 수목원 산책,N,5,2
d_d002432,2209300009,6,0,,항공기탑승,Y,5,
d_d010061,2211010008,4,3,,,,,
a_a000518,2208250004,3,0,,실미도 유원지 관광,N,1,2
c_c001754,2208310003,5,2,,,,,
d_d000233,2208200002,3,0,,핫플레이스 사진찍기 인플레이서 따라하기 (성인 입장권은 카카오톡 플친 이벤트당첨으로 각1000원결제),N,1,2
d_d009380,2210290005,3,0,,식물원 관람,Y,1,2
c_c001002,2209090002,5,1,,,,,
d_d000768,2208210001,1,0,,코코넛라떼 자몽에이드 브런치,N,1,
d_d011170,2211020004,3,1,,입장,Y,1,2
d_d002426,2210310004,4,0,,,,,
c_c000316,2208220006,3,1,,케이블카 탑승,Y,5,2
d_d002085,2210010004,1,1,,바베큐(삼겹살),N,4,
d_d001649,2209260008,6,0,,체크인,Y,5,
d_d010401,2211020005,1,0,,우도땅콩막걸리,N,1,
d_d009381,2211070002,1,0,,신선로빙수,N,1,
d_d009017,2210290007,7,0,,,,,
d_d011469,2211050002,4,2,,,,,
d_d009350,2211050006,2,3,,오메기떡10개,N,1,
d_d005637,2210150003,2,0,,식빵;버터;우유;음료;계란,N,1,
d_d001037,2208310006,1,3,,소주 2병,N,2,
d_d003656,2210080004,1,0,,소갈비스테이크와 연어솥밥,Y,1,
d_d010315,2211040002,2,5,,오메기떡,N,1,
d_d001628,2209250002,6,3,,도시락 사온거 먹음;자연경관감상,N,5,
d_d001164,2209170003,4,1,,,,,
d_d006711,2210220007,3,0,,천지연폭포입장,N,1,2
d_d006932,2210290004,5,1,,,,,
d_d009389,2211050003,4,2,,,,,
d_d000248,2208230004,2,0,,우유카라멜;치즈세트,N,1,
d_d005819,2210120004,1,2,,필요물품 구매(물;과자),N,1,
d_d002976,2210150010,5,0,,,,,
d_d009371,2210290006,4,1,,,,,
a_a004219,2210080002,1,0,,브라질 아메리카노;순우유빵,N,1,
d_d003592,2210180002,4,0,,,,,
d_d001909,2210120002,5,1,,,,,
b_b001939,2208220005,3,6,,수영,N,5,
d_d000233,2208200002,1,2,,커피.메가에이드,Y,2,
d_d005761,2210110003,5,0,,,,,
d_d003156,2210030012,1,0,,커피,Y,1,
d_d007395,2210270003,5,0,,,,,
d_d001160,2209300008,1,0,,돈까스뷔페,N,4,
d_d001403,2209180001,4,1,,,,,
d_d005455,2210240005,3,1,,용머리해안 둘러보기,N,1,2
d_d003105,2210140004,2,0,,제주관광상품,N,5,
d_d002181,2210230005,1,0,,인절미설빙;토스트,N,1,
d_d012260,2211050005,5,0,,,,,
d_d003020,2210210003,2,3,,김밥,N,5,
d_d005144,2210250006,2,0,,우도땅콩수제뜨개키링,N,1,
d_d002311,2210050002,6,3,,수영장,Y,5,
d_d007634,2210280001,2,1,,아이스크림 소보로빵 블루베리스무디,Y,5,
d_d009256,2211010007,1,0,,배추찜;명란오이;수비드항정살,Y,4,
c_c000121,2208190006,6,1,,마을 구경 및 사진 촬영,N,5,
d_d010097,2210310006,1,0,,감귤모찌;땅콩만두;떡갈비;한라봉쥬스,N,1,
d_d001410,2209100005,3,2,,자동차 렌트,N,1,1
d_d007893,2210260001,3,0,,절 구경 및 그림구경,N,5,2
d_d007870,2210280010,1,0,,정식,N,1,
d_d006863,2210230004,2,0,,복주머니가방;핸들면가방,N,1,
d_d000787,2208210011,1,1,,딱새우회,N,2,
d_d001315,2209240002,7,0,,,,,
d_d002768,2210140004,4,1,,,,,
d_d000276,2208200002,1,0,,차돌짬뽕,N,4,
d_d002034,2210090003,3,0,,영화 “인생은 아름다워” 관람,N,1,1
d_d010131,2211020002,7,1,,,,,
d_d002298,2210140003,1,0,,성게미여국;전복죽;회덮밥,N,1,
d_d000898,2208250006,1,0,,호텔조식,N,4,
d_d007489,2210300010,5,0,,,,,
d_d000652,2208250005,3,2,,세계감귤전시관 관람,N,5,2
d_d000233,2208210001,4,0,,,,,
d_d000265,2208280012,1,0,,돼지고기;막걸리,N,1,
d_d000101,2208130003,2,1,,녹차와플;오설록 비스킷,N,1,
d_d000178,2208290002,7,0,,,,,
d_d004138,2210170001,1,0,,조식 뿔소라죽,Y,4,
d_d003586,2210090004,5,1,,,,,
d_d003424,2210140010,1,0,,새우파스타;흑돼지스테이크;에이드,N,1,
d_d006351,2210290003,1,0,,아이스크림;아이스초코;샤베트,Y,1,
b_b002204,2208210007,4,0,,,,,
d_d007759,2210250003,4,1,,,,,
d_d000210,2208240004,1,0,,맥주 4잔,N,1,
d_d009294,2211030009,1,1,,어묵탕;바베큐오징어,Y,2,
d_d001418,2209220003,7,0,,,,,
b_b000348,2208060003,1,1,,커피,N,1,
d_d009175,2210290004,1,0,,커피;딸기라떼,N,1,
d_d008030,2210290007,7,0,,,,,
d_d000139,2208110002,7,0,,,,,
c_c000311,2208210001,2,1,,콘도 퇴실,N,5,
d_d000619,2209070005,5,1,,,,,
a_a011544,2211060001,4,0,,,,,
d_d000331,2208210005,4,1,,,,,
d_d001618,2209300009,1,0,,커피,N,1,
d_d004201,2210160003,1,0,,세트메뉴3인(통갈치구이;갈치조림 등);돌솥밥,N,1,
d_d001541,2209270004,2,1,,실리콘 아이스 트레이 1개,N,1,
d_d007600,2210270003,2,2,,커피 구매,N,1,
d_d001832,2209270003,4,0,,,,,
d_d006981,2210300004,5,1,,,,,
d_d010131,2211020009,1,1,,조식 뷔페,N,4,
a_a002113,2209270007,1,0,,쌍화차,N,1,
d_d004666,2210120003,3,0,,관람,Y,5,2
d_d004115,2210110001,4,2,,,,,
d_d006390,2210170004,5,1,,,,,
c_c001068,2209040003,2,0,,커피,Y,1,
d_d001725,2210140004,7,0,,,,,
d_d007109,2210270003,1,0,,제주쑥떡프라페;제주할로윈프라페,N,1;2,
d_d000663,2208300008,4,0,,,,,
d_d011654,2211070004,4,3,,,,,
d_d001353,2209140004,2,0,,제주기념품,N,1,
d_d004352,2210180015,5,0,,,,,
d_d001889,2209280002,2,1,,고사리,Y,5,
d_d009967,2211010006,99,0,,,,,
d_d003695,2210230001,1,0,,고기국수;비빔국수;만두,N,1,
d_d002875,2210080003,3,0,,케잌만들기,Y,1,1
d_d007504,2210250008,2,0,,면세담배구매,N,1,
a_a001102,2209060002,1,0,,산채전,Y,1,
d_d000372,2208260002,1,0,,갈비국수,Y,1,
d_d005795,2210130002,7,0,,,,,
d_d012393,2211110006,2,0,,빵,N,5,
d_d000922,2208250001,3,2,,잠수정탑승,N,1,1;2
d_d005360,2210140004,5,2,,,,,
d_d001580,2209240004,3,0,,용머리해안 자연경관 관람,N,1,2
d_d000538,2208210002,5,1,,,,,
d_d002369,2210050008,1,0,,훅돼지 매운맛김밥,N,1,
d_d004418,2210150009,5,0,,,,,
d_d001212,2209090011,5,0,,,,,
d_d000039,2208140009,1,0,,수제맥주 샘플러 먹태,Y,1,
d_d004203,2210090001,4,0,,,,,
d_d006984,2210210001,5,3,,,,,
d_d009467,2210290006,5,1,,,,,
d_d004943,2210210004,5,0,,,,,
d_d010225,2210300001,1,0,,포레스타브런치A;플레인수플레팬케익,N,1,
d_d002192,2210050007,5,0,,,,,
a_a002994,2210020002,1,0,,볶음밥;짜장면,N,1,
d_d007774,2210280008,4,1,,,,,
d_d000331,2208190006,2,1,,화장품,N,5,
d_d000408,2209150003,5,1,,,,,
a_a005250,2210080003,4,1,,,,,
d_d009002,2210280002,2,0,,화장품 음료,Y,1,
d_d000419,2208240009,1,0,,아이스아메리카노;쿠키,N,1,
d_d002481,2210110008,6,2,,수영(어린이들만)-온수풀이라 따뜻해서 오래놀음,N,5,
d_d005339,2210180011,2,0,,그릇,N,5,
d_d007947,2210310006,1,0,,모듬회(소) 1개;성게미역국 1;소주 1개;매운탕 1개;공기밥1개,N,1,
d_d000374,2208270010,4,0,,,,,
d_d009769,2210300002,3,1,,마라도 왕복 배 티켓팅;송악산둘레길 산책,Y,5,2
d_d005305,2210220005,6,1,,일주촬영,N,5,
d_d000039,2208110006,7,3,,,,,
d_d001083,2209080006,5,1,,,,,
d_d000293,2208240005,4,0,,,,,
d_d001881,2210070003,1,1,,,,4,
d_d001367,2209220003,7,2,,,,,
b_b012228,2210290003,4,2,,,,,
d_d001918,2210110005,3,0,,걷기,N,1,2
d_d005955,2210240002,1,2,,망고쥬스,N,1,
d_d001083,2209070001,5,2,,,,,
d_d011377,2211060007,7,0,,,,,
d_d002798,2210210003,1,0,,자작냉우동2개;동글넙적어묵우동,Y,1,
b_b001015,2208200004,1,1,,수련관 구내식당 뷔페,Y,1,
d_d011821,2211060004,3,0,,자전거 일주,Y,5,1;2
d_d000608,2208200005,4,0,,,,,
d_d003427,2210050005,4,0,,,,,
d_d000769,2208290006,4,1,,,,,
d_d006137,2210210007,3,0,,감귤 따기,Y,1,1
d_d011377,2211040006,3,1,,나에게 맡는 오름 추천 받기    /포토존에서 사진찍기 /오름 색칠하기,Y,5,1
d_d006341,2210230003,5,0,,,,,
b_b002597,2208270014,5,0,,,,,
d_d003531,2210130008,7,0,,,,,
d_d000475,2209010004,2,0,,라떼 시그니처커피,N,5,
c_c004953,2210080001,1,0,,수제슈니첼 독일식 햄버거 병맥주 생매구,N,1,
d_d001243,2209160009,6,0,,옷 갈아입음,N,5,
d_d003458,2210090001,2,0,,도넛,N,5,
d_d001418,2209230002,1,0,,우유생크림도넛;제주녹차도넛,N,1,
b_b001756,2208190008,3,0,,관음도 방문,N,1,2
b_b004736,2209260005,2,0,,사천시 특산물,N,1,
a_a002615,2209250003,4,0,,,,,
d_d001444,2209290008,7,0,,,,,
d_d002225,2210020001,5,0,,,,,
d_d007551,2210300003,2,0,,라바할로윈제품 아이쇼핑,N,5,
d_d003172,2210060003,3,0,,우도 입장,N,5,2
d_d010527,2210300003,1,0,,옥돔구이 간장게장 젓깔 꽃게미역국 잡채 계란찜 보쌈 겉절이,N,1,
c_c002415,2209270004,4,1,,,,,
d_d001980,2211030005,5,0,,,,,
d_d001533,2210010002,1,0,,정식순두부;정식사골곰탕,N,1,
d_d000466,2208280002,1,0,,사골떡만두국;어묵우동세트,N,1,
d_d003948,2210190004,1,0,,은갈치김밥,N,1,
d_d002090,2210240004,3,0,,숲길탐색,N,1,2
d_d012260,2211060001,2,0,,생필품;해산물,N,1,
d_d009053,2210290007,4,4,,,,,
d_d000296,2208190004,4,0,,,,,
d_d000247,2208230003,1,0,,한라봉에이드;한라봉요거트스무디;한라봉스콘,Y,1,
d_d005742,2210250002,3,1,,인플루언서들이 사계를 방문하면 꼭 가는 곳! 암석만 보면 여기가 제주야? 라는 생각이 들 정도로 아름답고 인스타감성이 충만해 사진찍기 좋아 방문했습니다. 만조 때 가면 화산석 위에서만 사진을 찍을 수 있지만 간조때 방문하면 암석 아래부분 해변도 내려갈 수 있어 화산층도 보고 다양한 암석 배경으로 사진도 찍을 수 있습니다. 대한민국 유일한 곳에서 인생샷을 건질 수 있는 곳!,Y,5,2
d_d004356,2210210003,1,0,,막회 중;맥주;소주,Y,1,
d_d003586,2210090007,1,2,,떡볶이,N,1,
d_d004845,2210190009,4,1,,,,,
d_d001629,2209260008,4,0,,,,,
c_c003313,2210160008,2,2,,택시이동,N,5,
d_d001385,2209100006,1,0,,회,Y,1,
d_d002140,2210170001,3,1,,아르떼 뮤지엄 전시구경,Y,5,2
d_d000288,2208210005,5,0,,,,,
d_d007475,2210230004,7,0,,,,,
d_d000025,2208090003,4,0,,,,,
d_d002329,2210060002,7,0,,,,,
d_d008036,2210290004,4,0,,,,,
a_a003745,2210160002,1,0,,일식 런치세트,Y,1,
d_d001493,2209210003,1,2,,뱅쇼;에이드,N,2,
d_d004684,2211050004,1,0,,게쌀국수;분짜;닭쌀국수;볶음밥;맥주,N,1,
d_d007552,2210300003,2,3,,회모듬세트,N,1,
d_d001936,2210050003,4,1,,,,,
d_d002928,2210070005,4,0,,,,,
d_d004100,2210110010,5,0,,,,,
d_d005050,2210190008,1,0,,회국수 성게국수,N,1,
d_d010551,2211060004,1,0,,오미자차;복숭아아이스티;한라봉차;한라봉감귤주스,N,1,
a_a000559,2208210005,2,1,,물과 수건 얼음,N,1,
d_d001775,2209250002,7,0,,,,,
d_d004399,2210160004,1,0,,갈비정식,N,1,
d_d000324,2208220001,6,0,,병원방문,N,1,
d_d000589,2208260007,2,0,,커피;레몬에이드구매,N,5,
d_d001215,2209210005,1,0,,아이스 아메리카노,N,1,
d_d009925,2210300004,3,2,,성산일출봉 정상등반,N,1,2
d_d001315,2209210007,1,0,,짜장;짬뽕;탕수육,N,1,
d_d012442,2211090002,1,0,,고기국수,Y,1,
d_d001927,2210190002,7,0,,,,,
d_d010155,2211030001,1,0,,보말칼국수;보말비빔밥,N,1,
d_d001363,2209290003,4,1,,,,,
d_d001900,2209270006,4,0,,,,,
a_a005250,2210080002,3,1,,강화 온수리 성공회 성당 관람,N,5,2
d_d000046,2208290006,3,0,,물놀이 모래놀이 해변바라보며 멍때리기,N,5,1
d_d003065,2210130008,4,1,,,,,
d_d001855,2210010009,5,0,,,,,
d_d001484,2209180001,1,0,,해물통라면(중);반반튀김,N,1,
a_a011162,2210230002,4,0,,,,,
d_d006932,2210290002,3,1,,전시박물관 입장 전시체험,N,1,2
d_d007630,2210290003,1,0,,뼈목살;뼈등심;열무국수;공기밥,N,1,
d_d002554,2210190005,4,0,,,,,
d_d001980,2211030002,7,0,,,,,
d_d010167,2211030006,4,0,,,,,
d_d000990,2208280004,2,0,,기념품,N,1,
d_d001409,2209190001,99,0,,,,,
d_d001588,2209240006,4,0,,,,,
d_d005892,2210120006,7,2,,,,,
d_d004103,2210160009,7,0,,,,,
d_d001124,2209180005,1,0,,짜장면;짬뽕;알밥 정식 등,N,1,
c_c002185,2209170007,3,1,,해상케이블카 탑승,N,1,1;2
d_d000781,2208260002,1,0,,고기국수 2인,N,1,
d_d004066,2210160002,4,0,,역사해설사와 함께 북촌마을 4.3길 걸으면서 듣는 4.3사건 이야기,Y,5,
c_c002788,2210080006,5,1,,,,,
d_d002717,2210160002,1,0,,할로윈초코;아메리카노;카페라떼;사려니쑥 등,N,1,
d_d004411,2210120006,3,0,,놀이공원 산책,N,5,1
d_d012434,2211100002,1,0,,국밥,N,1,
c_c007579,2210160004,3,0,,해양생물 관람 및 먹이주기 체험,N,1,1;2
d_d002465,2210100008,5,1,,,,,
d_d007489,2210300007,4,0,,,,,
d_d009443,2210300003,4,2,,,,,
d_d010315,2211030001,3,1,,우도입장을 위해 승선,N,5,2
d_d003531,2210100011,1,0,,녹차;여울못 차,Y,1,
c_c003205,2210020003,4,1,,,,,
d_d001499,2209220001,5,0,,,,,
d_d002687,2210070005,1,0,,와인;치즈플레이터,N,1,
d_d002389,2210120003,7,0,,,,,
d_d003881,2210150002,7,0,,,,,
a_a002327,2209180003,5,1,,,,,
d_d000928,2208270004,2,1,,렌트비잔금지불,Y,5,
d_d009918,2211040004,7,3,,,,,
a_a000826,2208260003,1,0,,해물된장찌개,N,1,
d_d007474,2210280005,1,1,,아메리카노(hot),N,2,
d_d002165,2209290004,4,0,,,,,
d_d001339,2209220001,6,0,,영상촬영,N,5,
c_c000751,2209060002,5,9,,,,,
d_d006130,2210250003,3,0,,숲속 산책,N,1,2
d_d007968,2211060003,1,1,,커피와 케익을 먹었습니다,N,1,
d_d000368,2208280007,1,1,,편의점 간편식;막걸리,N,2,
d_d010186,2210300003,1,0,,고기국수,N,1,
d_d004159,2210080003,1,0,,브런치뷔페(전복죽;피자;스테이크;아이스크림 등),Y,1,
d_d004827,2210160001,3,1,,움직임과명상&힐링요가,Y,5,1
d_d001735,2210050006,5,0,,,,,
d_d002440,2210110003,3,0,,귤따기체험,N,1,1
d_d001811,2210080006,2,0,,우도땅콩찰떡파이;카드지갑;돌하르방;컵라면,N,1,
d_d004837,2210250003,3,0,,카약,N,1,1
d_d000411,2208230002,5,0,,,,,
d_d000330,2208220008,7,1,,,,,
d_d000014,2208170004,1,0,,중화요리,N,1,
c_c002492,2209150002,5,2,,,,,
d_d002386,2209300003,3,0,,성산일출봉 등반 및 관람,N,1,2
b_b003984,2209300001,2,0,,짬뽕순두부,N,1,
d_d000928,2208270008,1,0,,bhc포테킹세트;맥주,N,1,
d_d005955,2210240004,4,0,,,,,
d_d009840,2211030004,2,0,,유리빨대,N,1,
d_d004144,2210100005,2,4,,낚시용품,N,1,
d_d000729,2209070007,4,2,,,,,
d_d010548,2211070005,1,0,,고기국수,Y,1,
d_d001949,2210030001,2,1,,김밥,N,1,
d_d002702,2210150001,2,1,,알프스가스 / 초콜릿 / 바나나 / 라면 /음료,N,1,
d_d000791,2208240007,2,1,,귤키링,N,5,
d_d004459,2210300003,1,0,,오징어볶음 2인분,N,1,
d_d004730,2210270013,4,0,,,,,
d_d009409,2211060005,1,0,,고기,N,1,
d_d000537,2208240008,1,0,,우유;아이스크림,N,2,
d_d001774,2209280004,1,0,,커피,N,4,
d_d010334,2211030002,4,2,,,,,
c_c001754,2209010002,3,2,,스카이워크,N,1,1
d_d007753,2211010004,4,1,,,,,
d_d009728,2211040001,4,1,,,,,
b_b003797,2209250004,1,1,,유자쿠키1개,N,1,
d_d005345,2211040002,2,5,,주유,N,5,
d_d001949,2210030003,1,0,,버거;콜라;감자,N,1,
d_d001362,2209280005,2,0,,세럼 파우더,N,1,
d_d002547,2210050003,5,1,,,,,
d_d001872,2210170001,1,0,,딱새우찜;라면,N,1,
d_d010067,2211050005,1,0,,아메리카노.아인슈페너.달고나흑당밀크티,N,1,
d_d009480,2211040003,1,0,,아메리카노 자몽티 쿠키,N,1,
a_a000321,2208270003,1,0,,흑임자아인슈페너,N,1,
d_d000153,2208300005,2,0,,제주골프공세트,N,1,
d_d001240,2209260003,3,2,,스누피 버스 타고 관람 및 산책,Y,5,2
d_d000297,2208250005,4,2,,,,,
b_b003984,2209260005,1,0,,약소 안심 갈비 특수부위 곱창 육회;고로쇠물;소주,Y,1,
d_d000351,2208270002,7,0,,,,,
d_d010527,2210310011,5,0,,,,,
d_d000771,2208270003,1,0,,독도새우,Y,1,
d_d001932,2210300002,7,0,,,,,
d_d001336,2209240004,1,0,,관자스테이크 버거;제로콜라;감자튀김,N,1,
d_d000368,2208290007,5,0,,,,,
d_d001513,2209280002,3,1,,헬로키티3d영상관람,Y,5,2
d_d001934,2210020003,4,3,,,,,
d_d003883,2210100002,2,0,,빵,N,5,
d_d010758,2211050007,1,2,,조식,Y,4,
d_d001827,2210110005,5,0,,,,,
d_d010207,2210290010,7,1,,,,,
