TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a001391,그래비티 서울 판교 오토그래프컬렉션,1,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,1,,호텔패스글로벌,,,,,2022-06-08 00:00:00.000,1,135599,그래비티서울판교오토그래프컬렉션
a_a002671,더휴식 크로와상 호텔 구리점,10,1,,,,2,,더휴식 크로와상 호텔 구리점,경기 구리시 체육관로 148,,,,,1,80000,호텔비
a_a003827,송도센트럴파크호텔,0,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,인천 연수구 테크노파크로 193,인천 연수구 송도동 38,,,,1,182000,
a_a006924,브라운도트호텔 종로점,0,1,Y,2022-10-11 00:00:00.000,2022-10-11 00:00:00.000,1,,,서울 종로구 수표로22길 5,서울 종로구 낙원동 169-1,,,,1,25000,
a_a000034,에버랜드 홈브리지캐빈호스텔,0,11,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,4,,,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 가실리 167-3,,,,1,150000,
a_a000021,에어비엔비,1,11,Y,2022-09-03 00:00:00.000,2022-09-03 00:00:00.000,2,,에어비앤비,,서울특별시 구로구 공원로8길 49,,,2022-08-17 00:00:00.000,1,64697,집/아파트전체.침대1개.게스트2명
a_a004150,킨텍스캠핑장,0,5,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,4,,,경기 고양시 일산서구 킨텍스로 217-25,경기 고양시 일산서구 대화동 2720,,,,1,100000,
a_a003057,호텔 베르누이 서울,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,서울 구로구 경인로 229,서울 구로구 오류동 31-277,,,,2,69000,
a_a001799,소테츠호텔즈 더스프라지르 서울명동,1,1,Y,2022-09-12 00:00:00.000,2022-09-13 00:00:00.000,2,,소테츠 호텔즈 더 스프라지르명동,서울 중구 남대문로5길 15,,4103014,1114011300,2022-09-05 00:00:00.000,1,60000,슈페리어 더블
a_a003031,S스테이호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,1,,,경기 수원시 팔달구 갓매산로71번길 21-6,,,,,1,131200,
a_a000421,연천미라클타운,0,3,Y,2022-09-02 00:00:00.000,2022-09-04 00:00:00.000,3,,,경기 연천군 군남면 군중로 134,경기 연천군 군남면 옥계리 1259,,,,,0,
a_a003753,아틴마루,0,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,경기 양평군 서종면 가마봉1길 18-27,,,,,1,300000,
a_a002531,아꼬떼펜션,1,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,4,,아꼬떼펜션,경기 포천시 일동면 운악청계로1480번길 191,경기 포천시 일동면 기산리 1-166,4439465,4165037023,2022-09-24 00:00:00.000,1,230000,펜션비
a_a015211,케이힐스더테라스,0,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,3,,,경기 파주시 심학산로 628,경기 파주시 야당동 1079,,,,1,127000,
a_a002198,제이드펜션,0,3,Y,2022-09-09 00:00:00.000,2022-09-10 00:00:00.000,2,,,강원 춘천시 남산면 햇골길 53,강원 춘천시 남산면 서천리 461,,,,1,159000,
a_a004178,이천테르메덴 카라반캠핑장,0,5,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,2,,,경기 이천시 모가면 사실로 984,,,,,1,150000,
a_a001957,광교호반마을22단지아파트,0,10,N,2022-09-12 00:00:00.000,2022-09-12 00:00:00.000,3,,,경기 수원시 영통구 광교호수로152번길 24,경기 수원시 영통구 하동 1028,,,,,0,
a_a004639,산들바람팬션,1,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-29 00:01:00.000,1,114700,PE-복층형
a_a004118,아제라호텔,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-01 14:09:00.000,1,70000,MO-연수아제라관광호텔-
a_a000139,베라노펜션,0,3,Y,2022-08-20 00:00:00.000,2022-08-20 00:00:00.000,5,,,경기 가평군 설악면 자잠로 344,경기 가평군 설악면 사룡리 225-15,,,,5,310000,
a_a000930,경기도청소년수련원,1,5,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,1,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-08-16 00:00:00.000,1,27500,경기도청소년수련원캠핑장(경기안산)
a_a002956,노보텔앰배서더 서울용산,2,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-26 00:03:00.000,1,238408,노보텔 앰버서더 서울 용산
a_a009473,엠앤럭키호텔,0,1,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,2,,,서울 종로구 수표로22길 38,서울 종로구 돈의동 155,,,,1,107300,
a_a000362,이지펜션,1,3,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,7428600224,(주)위드이노베이션,,,,,2022-08-27 15:00:00.000,1,132800,가평 이지 펜션 베티(BETTY) 1박
a_a004100,샘호텔,0,1,Y,2022-10-04 00:00:00.000,2022-10-06 00:00:00.000,1,,,서울 강동구 천중로 197,서울 강동구 길동 347-29,,,,1,100000,
a_a004862,밀리오레호텔 명동,1,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,명동밀리오레호텔,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,3101011,1114012400,2022-09-29 22:02:00.000,1,110000,스탠다드트윈
a_a002373,아시아매니징(주)호텔미드,10,1,,,,3,5248801750,아시아매니징(주)호텔미드,서울 중구 다동길 30,,4103026,1114010200,2022-10-03 08:09:00.000,1,24000,호텔비
a_a014835,삼정호텔,0,1,Y,2022-10-29 00:00:00.000,2022-11-02 00:00:00.000,2,,,서울 강남구 봉은사로 150,서울 강남구 역삼동 604-7,,,,1,458345,
a_a003212,브라운도트호텔 성신여대점,1,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,2,,브라운도트호텔,서울 성북구 동소문로23길 11,서울 성북구 동선동4가 85,4121097,1129011900,2022-09-23 00:17:00.000,1,58600,호텔비
a_a001942,브라운도트호텔 종로점,0,1,Y,2022-09-15 00:00:00.000,2022-09-16 00:00:00.000,2,,,서울 종로구 수표로22길 5,,,,,1,55000,
a_a009694,여울목펜션,0,3,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,,,수목원로 84-64,,,,,5,180000,
a_a003316,무지개서는마을,0,5,N,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,,,경기 가평군 북면 가화로 1725,경기 가평군 북면 도대리 71,,,,5,80000,
a_a015694,아보헌,1,6,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,4,2013500978,아보헌,서울 종로구 창덕궁길 104,서울 종로구 원서동 59,4100428,1111014900,2022-11-05 09:11:00.000,3,333350,아보헌
a_a001810,코리아나호텔,1,1,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,6,,,,,,,,1,257980,2X디럭스 패밀리 트윈
a_a001673,그랜드워커힐서울,1,1,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,3,1248100718,에스케이네트웍스㈜,서울 광진구 워커힐로 177,,3104009,1121510400,2022-09-18 14:32:00.000,1,165000,
a_a000342,로제펜션,0,3,Y,2022-08-21 00:00:00.000,2022-08-23 00:00:00.000,2,,,경기 가평군 가평읍 태봉두밀로 269-100,경기 가평군 가평읍 하색리 778-7,,,,5,130000,
a_a003557,가둘기정원펜션,1,3,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,3,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-23 13:49:00.000,1,118479,PE-마르스(스파)
a_a007656,그랜드워커힐서울,0,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,서울 광진구 워커힐로 177,서울 광진구 광장동 22-1,,,,1,259800,
a_a003186,더스테이트 선유,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,1,,트립닷컴,,,,,2022-08-23 19:26:00.000,1,64928,
a_a001857,트레블로지동대문호텔,0,1,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,1,,,서울 중구 동호로 359,서울 중구 을지로5가 273-4,,,,1,85140,
a_a009732,호텔그레이스리 서울,2,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-18 13:09:00.000,1,215704,HO-[B.M.W 특가-주차
a_a002888,글램핑클럽레스피아 포천백운계곡,2,5,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,4,8458601518,[주]클럽레스피아(포천레스피아),경기 포천시 이동면 화동로 2440-36,,3213050,4165038022,2022-09-25 18:29:00.000,1,50000,
a_a001282,이화촌펜션,2,3,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,4,2208115770,나이스정보통신㈜,,,,,2022-08-20 00:00:00.000,1,157415,GAPYEONG IHWACHON PENSION
a_a001965,그랜드팰리스호텔 인천,1,1,Y,2022-09-12 00:00:00.000,2022-09-13 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-08 16:00:00.000,1,35910,MO-호구포그랜드팰리스
a_a001219,곤지암리조트,0,4,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,3,,,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 533,,,,1,140000,
a_a002394,파티즈호텔,1,1,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,2,,,,,,,2022-09-14 01:00:00.000,,0,MO구운동파티즈구메이트
a_a005369,IMT모텔,1,2,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,,1,49500,MO종로IMT STAN
a_a012453,리버빌,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,경기 가평군 설악면 유명로 2324,경기 가평군 설악면 회곡리 447-17,,,,1,230000,
a_a006215,강화도 에코스파펜션 & 글램핑,0,3,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,해안남로 789-61,,,,,1,189000,
a_a003827,롯데호텔 서울,1,1,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,2,1048125980,롯데호텔,서울 중구 남대문로 81,서울 중구 소공동 1,3101001,1114011100,2022-10-10 14:36:00.000,1,459800,호텔비
a_a000124,강릉웨이블루스파펜션,1,3,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-07-19 00:02:00.000,1,126300,"PE-402(스파,오션뷰"
a_a003062,그랜드워커힐서울,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,1248100718,에스케이네트웍스㈜,서울 광진구 워커힐로 177,,3104009,1121510400,2022-09-25 08:23:00.000,1,79860,
a_a002106,나나키즈풀빌라,0,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,7,,,경기 가평군 상면 돌아우길 64-11,경기 가평군 상면 상동리 73-9,,,,1,740000,
a_a001506,비즈웰종로오피스텔,0,11,Y,2022-08-30 00:00:00.000,2022-09-01 00:00:00.000,1,,,서울 종로구 삼일대로30길 23,서울 종로구 익선동 34,,,,5,60000,
a_a005380,국립유명산자연휴양림 산림문화휴양관,1,9,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,3058304961,국립자연휴양림관리소,경기 가평군 설악면 유명산길 79-53,경기 가평군 설악면 가일리 산 35,4448224,4182031032,2022-10-01 16:56:00.000,1,136000,[1휴]산수국(6인실)1박;에어컨사용01일
a_a000279,로하스캠핑,10,5,,,,3,6843500208,로하스캠핑,경기 연천군 중면 군중로 319-46,경기 연천군 중면 삼곶리 185,3215004,4180037021,2022-09-02 15:31:00.000,1,3000,캠핑비
a_a000318,엠앤럭키호텔,0,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,,서울 종로구 수표로22길 38,서울 종로구 돈의동 155,,,,1,65000,
