TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b000476,4,교통비,1,택시,2,4595200593,,2022-08-10 20:28:00.000,1,3800,택시비
b_b016559,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
b_b006485,4,교통비,1,택시,1,,,2022-10-31 00:28:00.000,1,5700,택시비
b_b003905,50,교통비,0,버스 + 지하철,2,,,,,32200,
b_b003524,16,교통비,0,기타,2,,,,,40000,
b_b001134,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,20300,
b_b008294,8,교통비,0,새마을/무궁화열차,2,,,,,22200,기차표
b_b003209,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,110000,
b_b000323,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,190000,
b_b006236,4,교통비,1,택시,2,7951501834,택시,2022-10-04 18:50:00.000,1,4300,택시비
b_b000567,7,교통비,0,KTX/SRT(고속열차),1,,,,,20000,기차표
b_b007474,1,주차비,11,자가용(승용/승합/트럭 등등),1,3858800990,철원군농민회영농조합법인,2022-10-29 15:27:00.000,1,5000,주차비
b_b007306,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,162800,
b_b008586,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,6600,
c_c009415,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b018621,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4800,
b_b006621,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,11800,
b_b002118,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8100,
b_b009506,4,교통비,1,택시,2,6211306645,택시비,2022-11-06 22:47:00.000,1,3900,택시비
b_b014993,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,1000,
b_b000026,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b005336,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
b_b006614,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b002790,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,7600,
b_b005335,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,31900,
b_b004328,3,주유비,1,캠핑카(자차 및 렌탈),4,6168108975,칠곡(서울)주유소,2022-10-03 15:15:00.000,1,86950,주유비
b_b000167,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-19 00:00:00.000,1,22600,(중앙선)경북으로 떠나는 친환경 기차여행[경상북도]
b_b012067,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2900,
b_b006365,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,16247,
b_b010120,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,5400,
b_b002741,9,교통비,0,항공기,1,,,,,111600,비행기표
b_b011113,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b006417,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,35000,
b_b014710,7,교통비,0,KTX/SRT(고속열차),3,,,,,121500,기차표
b_b004780,4,교통비,0,택시,2,,,,,19400,
b_b008038,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,63505,
b_b005989,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,64000,
b_b011935,50,교통비,0,버스 + 지하철,2,,,,,12800,
b_b001005,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,46300,
b_b011007,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
b_b009495,16,교통비,0,기타,1,,,,,19400,
b_b006803,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,110000,
b_b000788,1,주유비,11,자가용(승용/승합/트럭 등등),3,,홍천(양양)주유소,2022-09-03 12:27:00.000,1,50000,주유비
b_b002471,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,2208791595,(주)그린카,2022-08-15 00:01:00.000,1,285340,렌트비
b_b013722,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b009256,50,교통비,0,버스 + 지하철,1,,,,,2500,
b_b001030,4,교통비,0,택시,2,,,,,4800,
a_a004725,1,주유비,11,자가용(승용/승합/트럭 등등),4,5947600344,우정LPG충전소,2022-10-23 07:03:00.000,1,36370,주유비
b_b004858,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,80000,
b_b000476,50,교통비,0,버스 + 지하철,2,,,,,95000,
b_b014025,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-13 22:14:00.000,1,32800,기차표 
b_b002845,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,11900,
b_b004551,1,주유비,11,자가용(승용/승합/트럭 등등),2,3178513851,(주)바이오시스오창(통영방향)주유소,2022-09-24 22:55:00.000,1,40000,주유비
b_b000714,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b009808,50,교통비,0,버스 + 지하철,1,,,,,24200,
b_b013649,50,교통비,0,버스 + 지하철,2,,,,,6000,
b_b001030,9,교통비,0,항공기,2,,,,,242680,비행기표
b_b010229,4,교통비,1,택시,1,,,2022-11-04 06:17:00.000,1,16700,택시비
b_b011697,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,16000,
b_b004500,1,주유비,11,자가용(승용/승합/트럭 등등),4,2428500654,홍천(양양)주유소,2022-09-30 10:02:00.000,1,50000,주유비
c_c002510,7,교통비,2,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-09-25 21:50:00.000,1,37650,기차표
b_b006280,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,49989,
b_b000267,7,교통비,1,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-08-07 00:00:00.000,1,54000,기차표
b_b010957,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18900,
b_b011213,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b004782,4,교통비,0,택시,4,,,,,7000,
b_b004744,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
b_b003050,50,교통비,0,버스 + 지하철,2,,,,,2500,
b_b003879,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,80000,
b_b005049,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b013761,50,교통비,0,버스 + 지하철,2,,,,,30000,
b_b003303,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
b_b012303,4,교통비,1,택시,1,7964000728,개인택시,2022-10-26 17:55:00.000,1,21600,택시비
b_b006395,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,11100,
b_b007594,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
b_b010052,50,교통비,0,버스 + 지하철,2,,,,,21000,
b_b000856,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12700,
b_b000622,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
b_b001275,7,교통비,1,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-08-21 06:00:00.000,1,15800,기차표
b_b000159,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,120000,
b_b002026,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,9000,
b_b008370,1,통행료,0,자가용(승용/승합/트럭 등등),8,,,,,14800,
b_b006525,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b004332,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,7700,
b_b015553,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,1200,
b_b004604,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,90000,
b_b007279,50,교통비,0,버스 + 지하철,2,,,,,89600,
b_b007053,1,주유비,0,자가용(승용/승합/트럭 등등),7,,,,,50000,
b_b014698,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b015744,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
b_b002154,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-06 10:49:00.000,1,19700,기차표 
b_b000570,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b008319,1,주차비,0,자가용(승용/승합/트럭 등등),8,,,,,3000,
b_b015455,50,교통비,0,버스 + 지하철,1,,,,,2400,
b_b007917,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
b_b001449,4,교통비,1,택시,2,2033780477,,2022-08-20 11:36:00.000,1,4900,택시비
b_b002873,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
b_b014624,50,교통비,0,버스 + 지하철,2,,,,,2000,
b_b007486,50,교통비,0,버스 + 지하철,1,,,,,2500,
b_b007187,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
b_b011150,50,교통비,0,버스 + 지하철,1,,,,,83300,
b_b011058,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b002471,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,6400,
b_b001299,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
b_b004166,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,100000,
b_b004689,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,1000,
b_b015890,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,15800,
b_b001742,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,72000,
b_b002626,1,주차비,12,자가용(승용/승합/트럭 등등),2,6058531080,경주농협하나로마트본점,2022-08-26 15:33:00.000,1,7000,주차비
b_b009716,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8000,
b_b002018,1,주유비,11,자가용(승용/승합/트럭 등등),2,2438501559,직영동해유업주유소,2022-08-20 17:39:00.000,1,80000,주유비
a_a009564,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,10000,
b_b011566,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
b_b004649,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
b_b018636,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,9000,
b_b000675,4,교통비,0,택시,2,,,,,4700,
b_b007989,7,교통비,0,KTX/SRT(고속열차),1,,,,,53500,기차표
b_b003727,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
b_b007483,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8200,
b_b008056,9,교통비,1,항공기,1,6168150527,(주)제주항공,2022-10-10 10:21:00.000,1,35400,비행기표
b_b002335,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,,,2022-08-20 11:00:00.000,1,173970,K5 3세대/휘발유
b_b008245,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12800,
b_b002662,9,교통비,1,항공기,1,,,2022-08-19 00:00:00.000,3,1000,발권수수료
b_b012662,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c006376,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15400,
b_b008109,50,교통비,0,버스 + 지하철,1,,,,,8400,
b_b014847,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
b_b005068,1,주차비,11,자가용(승용/승합/트럭 등등),2,,법보종찰 해인사,2022-10-10 13:32:00.000,1,10000,입장 및 주차권
b_b018707,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
b_b002660,4,교통비,2,택시,2,,,2022-08-19 20:13:00.000,1,4500,택시비
b_b000126,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4700,
b_b003953,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-15 00:00:00.000,1,239200,기차표 
b_b006726,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8200,
b_b003822,8,교통비,0,새마을/무궁화열차,1,,,,,33400,기차표
b_b011047,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18000,
b_b000252,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
b_b004928,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,6000,
b_b009384,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6100,
b_b005238,4,교통비,0,택시,1,,,,,20700,
b_b002091,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7800,
b_b000177,1,주차비,11,자가용(승용/승합/트럭 등등),4,3748500591,아마노코리아(주)강원지사,2022-08-14 11:22:00.000,1,3000,주차비
b_b012279,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,14800,
b_b006276,1,주유비,11,자가용(승용/승합/트럭 등등),2,6132070125,동원가스,2022-09-29 10:12:00.000,1,37886,주유비
b_b000430,50,교통비,0,버스 + 지하철,1,,,,,14000,
b_b005768,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b002885,7,교통비,3,KTX/SRT(고속열차),3,3058631590,주식회사 에스알,2022-08-30 13:32:00.000,1,10100,기차표 어른1매
b_b005910,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6500,
b_b018582,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b004865,4,교통비,0,택시,2,,,,,24400,
b_b000690,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,4100,
b_b015139,8,교통비,11,새마을/무궁화열차,1,,한국철도공사,,1,27600,기차표
b_b018564,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
b_b007974,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,86870,
b_b004530,4,교통비,4,택시,2,2270298613,,2022-09-24 14:18:00.000,1,4900,택시비
b_b011077,16,교통비,0,기타,2,,,,,10700,
b_b011759,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,6000,
b_b007709,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b005333,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,68000,
b_b006691,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
b_b004822,4,교통비,1,택시,1,3534500282,개인택시,2022-09-29 00:47:00.000,1,18000,택시비
b_b006383,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
b_b011275,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,900,
b_b004725,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b005463,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,0,
b_b000024,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,60000,
b_b009985,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,45000,
b_b005821,50,교통비,0,버스 + 지하철,2,,,,,19600,
b_b006946,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
b_b000733,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
b_b000593,4,교통비,0,택시,1,,,,,16200,
b_b013692,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,45161,
b_b004154,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,600,
b_b004063,50,교통비,0,버스 + 지하철,1,,,,,50000,
b_b015858,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
b_b010054,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-12 17:26:00.000,1,27600,기차표 
b_b015314,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,10200,
b_b002575,4,교통비,1,택시,2,,,2022-08-19 14:03:00.000,1,23100,택시비
b_b018488,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b011638,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
b_b001989,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
b_b005463,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b011648,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
b_b004072,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
b_b011055,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b004618,4,교통비,0,택시,2,,,,,49500,
b_b015094,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b002901,50,교통비,0,버스 + 지하철,1,,,,,8900,
b_b018507,4,교통비,0,택시,3,,,,,18800,
b_b002245,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-22 07:23:00.000,1,8400,기차표 
b_b005093,50,교통비,0,버스 + 지하철,2,,,,,6000,
b_b000637,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,170000,
c_c002510,4,교통비,1,택시,1,,,2022-09-23 05:19:00.000,1,19400,택시비
b_b006563,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
b_b002397,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,223000,
b_b011548,1,주유비,11,자가용(승용/승합/트럭 등등),2,6091925815,굴앞주유소,2022-10-23 09:12:00.000,1,50000,주유비
b_b001810,16,교통비,0,기타,2,,,,,5000,
b_b011019,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b018482,50,교통비,0,버스 + 지하철,1,,,,,5000,
b_b009317,50,교통비,0,버스 + 지하철,1,,,,,9800,
b_b003878,50,교통비,0,버스 + 지하철,2,,,,,50000,
b_b008079,50,교통비,0,버스 + 지하철,1,,,,,12300,
b_b000138,7,교통비,0,KTX/SRT(고속열차),1,,,,,70000,기차표
b_b000467,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1500,
b_b005690,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,,,2022-10-02 00:00:00.000,1,179900,렌트비
b_b002013,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,112340,
b_b002698,4,교통비,0,택시,4,,,,,16400,
b_b011737,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9800,
b_b016240,1,주유비,11,자가용(승용/승합/트럭 등등),2,2228208520,묵호농협주유소,2022-11-04 10:25:00.000,1,41000,주유비
b_b012295,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
b_b000130,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b000115,50,교통비,0,버스 + 지하철,1,,,,,15810,
b_b001714,4,교통비,0,택시,2,,,,,30000,
b_b005780,50,교통비,0,버스 + 지하철,2,,,,,22800,
b_b014178,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,900,
b_b011214,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b000153,4,교통비,1,택시,3,6068103425,동신운수(주),2022-08-22 00:06:00.000,1,11120,택시비
b_b013659,50,교통비,0,버스 + 지하철,2,,,,,20800,
b_b008274,9,교통비,1,항공기,1,1018194800,(주)티웨이항공,2022-10-28 10:20:00.000,,0,비행기표
b_b011212,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
b_b004610,4,교통비,0,택시,2,,,,,10800,
b_b011822,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
b_b001475,2,통행료,0,렌터카(승용/승합/버스 등등),4,,,,,22300,
b_b000643,4,교통비,0,택시,4,,,,,57200,
b_b002567,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,90000,
b_b010961,9,교통비,1,항공기,1,1018194800,(주)티웨이항공,2022-10-11 01:05:00.000,1,60300,비행기표
b_b001325,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,58000,
b_b011506,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b015565,12,교통비,3,시외/고속버스,18,5058100047,경주시외버스터미널,2022-10-29 00:00:00.000,3,86700,버스비
b_b009417,7,교통비,0,KTX/SRT(고속열차),2,,,,,118400,기차표
b_b007292,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,16000,
b_b009991,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,2208791595,(주)그린카,2022-10-23 15:12:00.000,1,58470,렌트비
b_b001430,14,렌탈비,0,자전거,2,,,,,6720,
b_b000168,1,주차비,11,자가용(승용/승합/트럭 등등),2,2268267614,강릉중앙시장상인회,2022-08-23 20:48:00.000,1,500,주차비
b_b018624,50,교통비,0,버스 + 지하철,1,,,,,6000,
b_b001359,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,5100,
b_b006274,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1000,
b_b009797,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
b_b002455,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,60000,
b_b011808,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-11 06:42:00.000,1,95600,기차표 
b_b012539,4,교통비,2,택시,1,,,2022-10-30 09:58:00.000,1,4300,택시비
b_b009256,1,주차비,11,자가용(승용/승합/트럭 등등),4,6128202729,국립공원관리공단,2022-10-22 12:24:00.000,1,5000,주차비
b_b005396,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
b_b003835,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
b_b005890,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17300,
a_a011388,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b000937,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,100000,
b_b008397,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
b_b002885,7,교통비,5,KTX/SRT(고속열차),3,3058631590,주식회사 에스알,2022-08-28 20:23:00.000,1,5000,기차표 어른1매
b_b009991,1,주차비,11,자가용(승용/승합/트럭 등등),3,4698200108,경주시시설관리공단,2022-10-23 18:01:00.000,1,500,주차비
b_b000568,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b000458,4,교통비,1,택시,1,2268101390,강원31사2818,2022-08-07 08:37:00.000,1,4400,택시비
b_b002624,50,교통비,0,버스 + 지하철,1,,,,,25000,
b_b001910,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,6168190529,주식회사 쏘카,2022-08-21 20:41:00.000,1,22640,렌트카이용료
b_b003883,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,900,
b_b004901,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-01 15:26:00.000,1,29300,기차표 
d_d008009,1,주차비,12,자가용(승용/승합/트럭 등등),2,6058205242,수변어린이공원,2022-10-26 22:35:00.000,1,2550,주차비
b_b002988,1,주차비,0,자가용(승용/승합/트럭 등등),6,,,,,5200,
b_b000125,7,교통비,4,KTX/SRT(고속열차),2,3058631590,주식회사 에스알,2022-08-08 21:11:00.000,1,37100,기차표 어른1매
b_b000333,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
b_b000451,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16200,
b_b018428,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4500,
b_b006018,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,53000,
b_b003036,4,교통비,2,택시,1,2270725304,개인택시,2022-09-03 16:08:00.000,1,5000,택시비
b_b002471,2,렌탈비,3,렌터카(승용/승합/버스 등등),2,,,2022-08-22 10:00:00.000,1,230360,렌트비
b_b001325,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,22600,
b_b004473,4,교통비,4,택시,1,,,2022-10-02 12:26:00.000,1,7700,택시비
b_b000080,4,교통비,5,택시,2,4334700582,개인택시,2022-08-12 21:34:00.000,1,11820,택시비
b_b005568,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-28 14:42:00.000,3,13100,기차표 
b_b003251,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,21700,
c_c001207,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8300,
b_b015175,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18600,
b_b001081,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
b_b000558,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,22000,
b_b004426,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
b_b008098,50,교통비,0,버스 + 지하철,1,,,,,8830,
b_b005227,4,교통비,0,택시,4,,,,,56000,
b_b004944,4,교통비,1,택시,2,2278100394,양양콜택시주식회사,2022-09-28 13:18:00.000,1,11400,택시비
b_b003897,12,교통비,11,시외/고속버스,1,2208742885,(주)야놀자,,1,25203,버스비
b_b005559,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,24200,
b_b011329,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,,,,1,37360,렌트비
b_b000599,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,130000,
b_b004555,50,교통비,0,버스 + 지하철,1,,,,,14350,
b_b001785,50,교통비,0,버스 + 지하철,1,,,,,3000,
b_b018622,50,교통비,0,버스 + 지하철,2,,,,,10000,
b_b006730,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2260,
b_b011304,4,교통비,1,택시,1,,,2022-10-24 11:30:00.000,1,5100,택시비
b_b016467,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,7150,
b_b011806,50,교통비,0,버스 + 지하철,2,,,,,8000,
b_b000871,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,33200,
b_b006572,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,500,
b_b009864,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,6000,
b_b000511,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,8700,
b_b000797,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,90000,
b_b010850,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,11500,
b_b003016,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b008446,4,교통비,0,택시,1,,,,,13000,
b_b001126,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20200,
b_b008226,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,51000,
b_b016463,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
b_b011703,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,38000,
b_b000848,8,교통비,11,새마을/무궁화열차,4,3148210024,한국철도공사,2022-08-20 23:51:00.000,1,20800,기차표
b_b007464,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
b_b018611,50,교통비,0,버스 + 지하철,1,,,,,4800,
b_b015468,50,교통비,0,버스 + 지하철,1,,,,,34800,
b_b013678,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,900000,
b_b003668,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,700,
b_b003962,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,11900,
b_b001253,50,교통비,0,버스 + 지하철,1,,,,,23300,
b_b004432,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b002838,4,교통비,2,택시,2,1970601566,개인택시,2022-08-19 13:27:00.000,1,8700,택시비
b_b010762,50,교통비,0,버스 + 지하철,2,,,,,10000,
b_b001800,1,주차비,13,자가용(승용/승합/트럭 등등),1,,불국사주차장,,1,1000,주차비
b_b006826,7,교통비,0,KTX/SRT(고속열차),1,,,,,40900,기차표
b_b009272,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b006648,8,교통비,0,새마을/무궁화열차,1,,,,,11200,기차표
c_c002470,50,교통비,0,버스 + 지하철,1,,,,,38900,
b_b004595,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,200000,
b_b008216,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
