TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a007184,2210160004,,2210160004,,2022-10-16 13:30:00.000,15,
a_a002458,2209240005,,2209240005,,2022-09-24 16:00:00.000,1,1
a_a008457,2210160005,,2210160005,,2022-10-16 18:30:00.000,15,
a_a017936,2211120005,,2211120005,,2022-11-12 12:30:00.000,1,
a_a001958,2209170001,2209170001,,2022-09-17 13:00:00.000,,,
a_a000935,2209030007,,2209030007,,2022-09-03 19:30:00.000,15,
a_a006114,2210030005,,2210030005,,2022-10-03 13:30:00.000,4,
a_a004982,2210080007,,2210080007,,2022-10-08 23:00:00.000,15,15
a_a004880,2210010005,,2210010005,,2022-10-01 18:00:00.000,1,
a_a003062,2209240003,,2209240003,,2022-09-24 11:30:00.000,1,
a_a004071,2209300006,,2209300006,,2022-09-30 18:30:00.000,13,
a_a015175,2210290002,,2210290002,,2022-10-29 09:30:00.000,5,
a_a014948,2210290001,2210290001,,2022-10-29 07:00:00.000,,,
a_a007299,2210230006,,2210230006,,2022-10-23 11:30:00.000,13,15
a_a002590,2210030002,,2210030002,,2022-10-03 12:30:00.000,1,1
a_a007595,2210250001,2210250001,,2022-10-25 06:30:00.000,,,
a_a004324,2210080002,,2210080002,,2022-10-08 09:30:00.000,1,
a_a002477,2209180002,,2209180002,,2022-09-18 19:30:00.000,1,
a_a005640,2210080008,,2210080008,,2022-10-08 16:00:00.000,1,1
a_a006889,2210090005,2210090005,,2022-10-09 07:00:00.000,,,
a_a000940,2208280001,,2208280001,,2022-08-28 13:00:00.000,1,
a_a002315,2209190007,,2209190007,,2022-09-19 18:00:00.000,5,
a_a003090,2210010006,,2210010006,,2022-10-01 18:00:00.000,15,
a_a006463,2210090006,,2210090006,,2022-10-09 18:30:00.000,15,15
a_a006061,2210080002,,2210080002,,2022-10-08 12:00:00.000,12,15
a_a001133,2209040003,,2209040003,,2022-09-04 09:30:00.000,15,
a_a006664,2210210002,,2210210002,,2022-10-21 23:00:00.000,12,12
a_a001508,2209020001,2209020001,,2022-09-02 13:30:00.000,,,
a_a001310,2208300004,,2208300004,,2022-08-30 14:00:00.000,15,
a_a017822,2211090006,,2211090006,,2022-11-09 16:00:00.000,5,
a_a004603,2210010007,,2210010007,,2022-10-01 17:00:00.000,15,
a_a008413,2211060001,2211060001,,2022-11-06 12:30:00.000,,,
a_a000351,2208240003,,2208240003,,2022-08-24 11:00:00.000,5,13
a_a004788,2210150004,,2210150004,,2022-10-15 20:00:00.000,1,
a_a007377,2210150004,,2210150004,,2022-10-15 02:30:00.000,1,
a_a009555,2210290006,,2210290006,,2022-10-29 19:30:00.000,1,
a_a003186,2209240007,,2209240007,,2022-09-24 19:00:00.000,15,1
a_a003364,2210180001,,2210180001,,2022-10-18 13:00:00.000,1,
a_a001281,2209030004,,2209030004,,2022-09-03 17:00:00.000,1,
a_a014228,2210300003,,2210300003,,2022-10-30 19:30:00.000,5,
a_a001672,2209100005,,2209100005,,2022-09-10 13:30:00.000,15,
d_d004175,2210130004,,2210130004,,2022-10-13 19:00:00.000,15,
a_a003110,2209240003,,2209240003,,2022-09-24 13:30:00.000,15,
a_a000984,2208250009,,2208250009,,2022-08-25 18:00:00.000,15,
a_a007778,2210310008,,2210310008,,2022-10-31 18:30:00.000,5,13
a_a014856,2211020006,,2211020006,,2022-11-02 09:30:00.000,4,
a_a008111,2210210002,,2210210002,,2022-10-21 15:00:00.000,5,1
a_a002988,2209260003,,2209260003,,2022-09-26 17:30:00.000,5,13
a_a004483,2210010009,,2210010009,,2022-10-01 12:30:00.000,5,
a_a001725,2209170007,,2209170007,,2022-09-17 14:30:00.000,15,
a_a001835,2209250004,,2209250004,,2022-09-25 14:00:00.000,1,
a_a003335,2210090004,,2210090004,,2022-10-09 12:00:00.000,13,15
a_a007588,2210160002,,2210160002,,2022-10-16 18:30:00.000,1,
a_a009681,2210220004,,2210220004,,2022-10-22 18:00:00.000,5,15
a_a000949,2209030007,,2209030007,,2022-09-03 17:00:00.000,4,
a_a003556,2210090012,,2210090012,,2022-10-09 21:30:00.000,7,4
a_a008006,2210200004,,2210200004,,2022-10-20 15:30:00.000,1,
a_a004224,2209300004,,2209300004,,2022-09-30 18:00:00.000,1,
a_a001932,2209240005,,2209240005,,2022-09-24 11:30:00.000,15,
a_a007443,2210120001,2210120001,,2022-10-12 12:00:00.000,,,
a_a001238,2209040001,,2209040001,,2022-09-04 11:00:00.000,13,
a_a002201,2209230003,,2209230003,,2022-09-23 14:00:00.000,2,2
a_a004007,2210140029,,2210140029,,2022-10-14 20:30:00.000,5,15
a_a001715,2209230003,,2209230003,,2022-09-23 11:30:00.000,1,
a_a004755,2210010003,,2210010003,,2022-10-01 12:30:00.000,15,15
a_a017516,2211100003,,2211100003,,2022-11-10 12:30:00.000,15,
a_a017782,2211090004,,2211090004,,2022-11-09 10:00:00.000,5,5
a_a005693,2210300006,,2210300006,,2022-10-30 13:30:00.000,5,
b_b003330,2208200001,,2208200001,,2022-08-20 11:30:00.000,1,
a_a002202,2209240008,,2209240008,,2022-09-24 22:00:00.000,15,
a_a015175,2210300004,,2210300004,,2022-10-30 17:30:00.000,12,
a_a000276,2208270005,,2208270005,,2022-08-27 19:00:00.000,1,
a_a000123,2208130001,,2208130001,,2022-08-13 10:00:00.000,5,15
a_a018222,2211120003,,2211120003,,2022-11-12 11:00:00.000,15,
a_a011502,2210270008,,2210270008,,2022-10-27 13:30:00.000,5,15
a_a010387,2210300003,,2210300003,,2022-10-30 14:00:00.000,5,
a_a015650,2210310007,,2210310007,,2022-10-31 21:30:00.000,12,13
a_a001029,2208250006,,2208250006,,2022-08-25 16:30:00.000,5,15
a_a000165,2208200002,,2208200002,,2022-08-20 21:00:00.000,4,5
c_c005843,2210100001,2210100001,,2022-10-10 10:30:00.000,,,
a_a006994,2210150010,,2210150010,,2022-10-15 20:30:00.000,15,
a_a001175,2208260006,,2208260006,,2022-08-26 20:30:00.000,1,
a_a018089,2211120010,,2211120010,,2022-11-12 16:30:00.000,5,
a_a009503,2210200009,,2210200009,,2022-10-20 17:00:00.000,13,15
a_a003215,2210010010,,2210010010,,2022-10-01 18:00:00.000,15,
a_a012357,2210300011,,2210300011,,2022-10-30 19:00:00.000,15,
a_a001784,2209170002,,2209170002,,2022-09-17 12:30:00.000,4,15
a_a001534,2208280001,,2208280001,,2022-08-28 12:00:00.000,1,
a_a003181,2210100002,,2210100002,,2022-10-10 11:00:00.000,15,15
a_a007370,2210310004,,2210310004,,2022-10-31 15:00:00.000,1,
a_a004680,2210030005,,2210030005,,2022-10-03 16:30:00.000,15,
a_a007753,2210130003,,2210130003,,2022-10-13 12:00:00.000,5,
a_a003021,2210030006,,2210030006,,2022-10-03 15:30:00.000,4,
a_a011866,2210260005,,2210260005,,2022-10-26 17:00:00.000,15,15
a_a015729,2211020002,,2211020002,,2022-11-02 06:30:00.000,1,
a_a004024,2210010006,,2210010006,,2022-10-01 19:00:00.000,15,15
a_a017892,2211120004,,2211120004,,2022-11-12 14:00:00.000,15,
a_a009815,2210300002,,2210300002,,2022-10-30 13:00:00.000,5,15
a_a000912,2208220005,,2208220005,,2022-08-22 12:00:00.000,1,
a_a000444,2209040004,,2209040004,,2022-09-04 16:30:00.000,5,15
a_a005148,2210020001,2210020001,,2022-10-02 10:00:00.000,,,
a_a006026,2210160009,,2210160009,,2022-10-16 22:00:00.000,1,
a_a001798,2209110007,,2209110007,,2022-09-11 17:30:00.000,15,
a_a005400,2210270001,2210270001,,2022-10-27 11:30:00.000,,,
a_a002989,2209250005,,2209250005,,2022-09-25 12:30:00.000,1,15
a_a008701,2210290002,,2210290002,,2022-10-29 23:30:00.000,1,
a_a004999,2210300003,,2210300003,,2022-10-30 17:30:00.000,1,
a_a009812,2210230004,,2210230004,,2022-10-23 17:30:00.000,13,
a_a000104,2208050002,,2208050002,,2022-08-05 14:30:00.000,7,5
a_a009792,2210210001,,2210210001,,2022-10-21 13:00:00.000,15,
a_a004152,2210010009,,2210010009,,2022-10-01 21:30:00.000,15,
a_a017993,2211120006,,2211120006,,2022-11-12 23:30:00.000,1,
a_a002111,2209210002,,2209210002,,2022-09-21 13:00:00.000,13,
a_a002456,2209180004,,2209180004,,2022-09-18 15:30:00.000,15,
a_a010504,2210230005,,2210230005,,2022-10-23 09:30:00.000,9,
a_a014919,2210290006,,2210290006,,2022-10-29 20:30:00.000,15,15
a_a003994,2210090005,,2210090005,,2022-10-09 20:30:00.000,16,
a_a003447,2209300006,,2209300006,,2022-09-30 16:00:00.000,15,
a_a004007,2210150011,,2210150011,,2022-10-15 16:30:00.000,15,
a_a018158,2211120005,,2211120005,,2022-11-12 16:00:00.000,15,
a_a001368,2209060001,2209060001,,2022-09-06 11:00:00.000,,,
a_a008604,2210250002,,2210250002,,2022-10-25 12:00:00.000,2,
a_a002107,2209230004,,2209230004,,2022-09-23 12:30:00.000,15,
a_a000491,2208200007,,2208200007,,2022-08-20 18:30:00.000,1,
a_a007264,2210170007,,2210170007,,2022-10-17 21:00:00.000,2,
a_a000746,2208210001,,2208210001,,2022-08-21 13:00:00.000,15,
a_a007159,2210160002,,2210160002,,2022-10-16 17:00:00.000,1,
a_a007033,2210150002,,2210150002,,2022-10-15 17:00:00.000,5,15
a_a005148,2210020003,,2210020003,,2022-10-02 13:00:00.000,15,
a_a003927,2210140006,,2210140006,,2022-10-14 23:00:00.000,15,
a_a013687,2210280003,,2210280003,,2022-10-28 17:00:00.000,15,
a_a003812,2210080003,,2210080003,,2022-10-08 04:30:00.000,1,
a_a006584,2210300002,,2210300002,,2022-10-30 20:00:00.000,1,
a_a001917,2209090003,,2209090003,,2022-09-09 11:30:00.000,1,1
a_a006049,2210220003,,2210220003,,2022-10-22 18:00:00.000,15,
a_a012482,2210300002,,2210300002,,2022-10-30 12:30:00.000,1,
a_a002541,2209240005,,2209240005,,2022-09-24 13:30:00.000,1,
a_a003016,2210020004,,2210020004,,2022-10-02 17:00:00.000,15,
a_a000108,2208240007,,2208240007,,2022-08-24 22:00:00.000,1,15
a_a012116,2210290003,,2210290003,,2022-10-29 14:00:00.000,1,
a_a001949,2209090001,,2209090001,,2022-09-09 13:30:00.000,5,
a_a004843,2210020001,,2210020001,,2022-10-02 11:30:00.000,4,
a_a017278,2211050001,2211050001,,2022-11-05 12:30:00.000,,,
a_a003146,2210090001,,2210090001,,2022-10-09 12:00:00.000,15,
a_a003094,2209240009,,2209240009,,2022-09-24 16:30:00.000,15,
a_a004793,2210010011,,2210010011,,2022-10-01 14:00:00.000,15,
a_a005814,2210310003,,2210310003,,2022-10-31 11:00:00.000,1,
a_a018074,2211120004,,2211120004,,2022-11-12 12:30:00.000,5,
a_a017951,2211130003,,2211130003,,2022-11-13 11:30:00.000,5,13
a_a006045,2210230004,,2210230004,,2022-10-23 12:00:00.000,1,1
a_a010155,2210200001,2210200001,,2022-10-20 10:30:00.000,,,
a_a001162,2209020002,,2209020002,,2022-09-02 10:30:00.000,5,13
a_a002027,2209230005,,2209230005,,2022-09-23 17:00:00.000,1,1
a_a001306,2208270001,,2208270001,,2022-08-27 11:00:00.000,15,
a_a010257,2210210002,,2210210002,,2022-10-21 20:30:00.000,12,13
a_a000142,2208140002,,2208140002,,2022-08-14 15:00:00.000,1,
a_a015233,2210290006,,2210290006,,2022-10-29 14:30:00.000,15,
a_a002543,2210030001,,2210030001,,2022-10-03 03:30:00.000,1,
a_a004314,2210080006,,2210080006,,2022-10-08 16:00:00.000,15,
a_a007235,2210230006,,2210230006,,2022-10-23 17:00:00.000,1,
a_a002441,2209280001,,2209280001,,2022-09-28 14:00:00.000,14,15
a_a010122,2210280006,,2210280006,,2022-10-28 18:00:00.000,5,15
a_a006619,2210150010,,2210150010,,2022-10-15 17:00:00.000,15,
a_a001366,2208250009,,2208250009,,2022-08-25 21:00:00.000,15,
a_a005127,2209300001,2209300001,,2022-09-30 15:00:00.000,,,
a_a001624,2209170005,,2209170005,,2022-09-17 19:00:00.000,1,
a_a001902,2209240003,,2209240003,,2022-09-24 15:00:00.000,15,
a_a010134,2210210008,,2210210008,,2022-10-21 22:30:00.000,15,
a_a003651,2210100002,,2210100002,,2022-10-10 14:00:00.000,2,
a_a004501,2210080004,,2210080004,,2022-10-08 23:00:00.000,16,
a_a002566,2209300003,,2209300003,,2022-09-30 19:00:00.000,15,
a_a004145,2209300010,,2209300010,,2022-09-30 22:30:00.000,5,
a_a006633,2210080008,,2210080008,,2022-10-08 15:30:00.000,14,
a_a000567,2209060008,,2209060008,,2022-09-06 15:30:00.000,12,4
a_a003573,2210040002,,2210040002,,2022-10-04 14:00:00.000,1,
a_a004145,2209300005,,2209300005,,2022-09-30 15:30:00.000,15,
a_a002909,2209230005,,2209230005,,2022-09-23 19:00:00.000,1,
a_a002215,2209240008,,2209240008,,2022-09-24 21:00:00.000,15,
a_a008166,2210270005,,2210270005,,2022-10-27 13:30:00.000,1,
a_a002372,2209240008,,2209240008,,2022-09-24 15:00:00.000,15,
a_a004234,2210100001,2210100001,,2022-10-10 10:00:00.000,,,
a_a004100,2210060001,,2210060001,,2022-10-06 12:30:00.000,4,
a_a000550,2208220003,,2208220003,,2022-08-22 12:00:00.000,1,
a_a008211,2210220002,,2210220002,,2022-10-22 15:30:00.000,15,
a_a004639,2210020005,,2210020005,,2022-10-02 20:30:00.000,1,
a_a003204,2210190003,,2210190003,,2022-10-19 13:00:00.000,1,15
a_a000110,2208300002,,2208300002,,2022-08-30 08:00:00.000,15,
a_a003844,2210020001,,2210020001,,2022-10-02 12:00:00.000,15,
a_a002259,2210030001,,2210030001,,2022-10-03 12:00:00.000,5,15
a_a005463,2210010001,2210010001,,2022-10-01 15:30:00.000,,,
a_a015771,2211050001,,2211050001,,2022-11-05 10:30:00.000,1,
a_a011493,2210290005,,2210290005,,2022-10-29 14:30:00.000,5,
a_a003779,2210020004,,2210020004,,2022-10-02 17:30:00.000,15,
a_a002302,2209170015,,2209170015,,2022-09-17 14:30:00.000,5,15
a_a001406,2209030005,,2209030005,,2022-09-03 20:00:00.000,5,
a_a001368,2209060005,,2209060005,,2022-09-06 15:00:00.000,15,15
a_a011090,2210220005,,2210220005,,2022-10-22 18:00:00.000,1,
a_a000493,2208260002,,2208260002,,2022-08-26 13:00:00.000,7,
a_a000179,2208070006,,2208070006,,2022-08-07 13:00:00.000,5,
a_a007380,2210290001,2210290001,,2022-10-29 08:30:00.000,,,
b_b006344,2210140001,2210140001,,2022-10-14 09:00:00.000,,,
a_a002762,2209240002,,2209240002,,2022-09-24 11:00:00.000,1,
a_a002246,2209160016,,2209160016,,2022-09-16 19:00:00.000,15,
a_a012288,2210300003,,2210300003,,2022-10-30 17:30:00.000,1,1
a_a012377,2210310005,,2210310005,,2022-10-31 16:30:00.000,5,
b_b001071,2209100010,,2209100010,,2022-09-10 21:30:00.000,15,
a_a000468,2208220002,,2208220002,,2022-08-22 15:30:00.000,1,
a_a018013,2211120011,,2211120011,,2022-11-12 19:00:00.000,15,15
a_a006844,2210150003,,2210150003,,2022-10-15 11:00:00.000,2,
a_a004418,2210090001,,2210090001,,2022-10-09 10:00:00.000,5,15
a_a001316,2208280002,,2208280002,,2022-08-28 10:30:00.000,15,
a_a015272,2210290006,,2210290006,,2022-10-29 13:30:00.000,15,
a_a002398,2209250006,,2209250006,,2022-09-25 14:00:00.000,13,
a_a017669,2211090010,,2211090010,,2022-11-09 18:00:00.000,15,
a_a002366,2209180005,,2209180005,,2022-09-18 15:30:00.000,2,15
a_a005811,2210080005,,2210080005,,2022-10-08 01:30:00.000,15,
a_a001691,2209170004,,2209170004,,2022-09-17 18:00:00.000,15,
a_a007402,2210150003,,2210150003,,2022-10-15 13:00:00.000,1,
a_a001827,2209250003,,2209250003,,2022-09-25 16:00:00.000,1,1
a_a007799,2210140008,,2210140008,,2022-10-14 02:30:00.000,15,
a_a014823,2211050007,,2211050007,,2022-11-05 18:30:00.000,15,
a_a017681,2211120004,,2211120004,,2022-11-12 15:00:00.000,13,15
a_a003810,2210070001,2210070001,,2022-10-07 19:30:00.000,,,
a_a000427,2208210005,,2208210005,,2022-08-21 12:00:00.000,1,
a_a003176,2209240001,2209240001,,2022-09-24 11:30:00.000,,,
a_a007418,2210220001,2210220001,,2022-10-22 12:00:00.000,,,
a_a007005,2210210001,2210210001,,2022-10-21 10:00:00.000,,,
a_a001208,2209030005,,2209030005,,2022-09-03 15:00:00.000,15,
a_a017927,2211120006,,2211120006,,2022-11-12 23:00:00.000,4,
a_a001412,2209060002,,2209060002,,2022-09-06 16:30:00.000,15,
a_a000701,2209040003,,2209040003,,2022-09-04 16:30:00.000,1,
a_a004211,2210030005,,2210030005,,2022-10-03 14:00:00.000,12,
a_a000445,2208230004,,2208230004,,2022-08-23 11:30:00.000,5,15
a_a008027,2210220006,,2210220006,,2022-10-22 17:30:00.000,15,15
a_a007820,2210280004,,2210280004,,2022-10-28 18:00:00.000,1,
a_a003309,2209250004,,2209250004,,2022-09-25 12:00:00.000,14,15
a_a004841,2210300002,,2210300002,,2022-10-30 12:30:00.000,13,15
a_a007391,2210250003,,2210250003,,2022-10-25 15:30:00.000,2,2
a_a004864,2210010004,,2210010004,,2022-10-01 16:30:00.000,1,
a_a001817,2209140006,,2209140006,,2022-09-14 18:00:00.000,15,
a_a003378,2210100004,,2210100004,,2022-10-10 06:30:00.000,1,
a_a010202,2210220003,,2210220003,,2022-10-22 13:30:00.000,1,
a_a001037,2208260003,,2208260003,,2022-08-26 14:30:00.000,1,
a_a005380,2210020003,,2210020003,,2022-10-02 14:30:00.000,15,15
a_a003248,2210020002,,2210020002,,2022-10-02 12:00:00.000,15,
a_a004271,2210070010,,2210070010,,2022-10-07 18:30:00.000,5,
a_a006406,2210220001,2210220001,,2022-10-22 08:00:00.000,,,
a_a010135,2210230001,,2210230001,,2022-10-23 10:00:00.000,1,
a_a005244,2210020003,,2210020003,,2022-10-02 11:00:00.000,1,
a_a005640,2210080004,,2210080004,,2022-10-08 12:00:00.000,1,1
a_a001919,2209240001,2209240001,,2022-09-24 10:00:00.000,,,
a_a001798,2209110002,,2209110002,,2022-09-11 10:30:00.000,1,
a_a011248,2210230004,,2210230004,,2022-10-23 16:00:00.000,13,15
a_a014500,2210300009,,2210300009,,2022-10-30 20:00:00.000,15,
a_a001686,2209270003,,2209270003,,2022-09-27 14:30:00.000,15,
a_a002106,2209240004,,2209240004,,2022-09-24 15:00:00.000,1,
a_a008269,2210210011,,2210210011,,2022-10-21 22:30:00.000,15,
a_a000413,2208300003,,2208300003,,2022-08-30 12:00:00.000,5,
a_a002819,2209290003,,2209290003,,2022-09-29 14:00:00.000,1,
a_a003715,2210060002,,2210060002,,2022-10-06 10:00:00.000,13,15
a_a007496,2210290009,,2210290009,,2022-10-29 20:00:00.000,13,
a_a002991,2209250001,2209250001,,2022-09-25 12:00:00.000,,,
a_a003452,2210080007,,2210080007,,2022-10-08 15:00:00.000,5,13
a_a000997,2209070007,,2209070007,,2022-09-07 20:00:00.000,15,
a_a008124,2210230003,,2210230003,,2022-10-23 14:00:00.000,1,
a_a006543,2210090002,,2210090002,,2022-10-09 16:00:00.000,1,
a_a010425,2210220001,2210220001,,2022-10-22 11:00:00.000,,,
a_a003757,2210190009,,2210190009,,2022-10-19 20:00:00.000,15,
a_a002280,2209170002,,2209170002,,2022-09-17 10:00:00.000,1,
a_a006360,2210150006,,2210150006,,2022-10-15 17:00:00.000,15,
a_a006342,2210080002,,2210080002,,2022-10-08 12:30:00.000,1,
a_a017976,2211130003,,2211130003,,2022-11-13 12:00:00.000,5,15
a_a003430,2210210001,2210210001,,2022-10-21 09:30:00.000,,,
a_a007351,2210150001,2210150001,,2022-10-15 10:00:00.000,,,
a_a010574,2210290002,,2210290002,,2022-10-29 02:30:00.000,1,1
a_a006551,2210100006,,2210100006,,2022-10-10 16:30:00.000,15,
a_a017918,2211120004,,2211120004,,2022-11-12 12:00:00.000,15,
c_c002958,2209300002,,2209300002,,2022-09-30 20:00:00.000,5,14
a_a004102,2210130004,,2210130004,,2022-10-13 11:00:00.000,5,
a_a000851,2208200008,,2208200008,,2022-08-20 22:00:00.000,1,
a_a007753,2210130010,,2210130010,,2022-10-13 21:00:00.000,5,13
a_a003731,2210070006,,2210070006,,2022-10-07 16:30:00.000,1,1
a_a002205,2209210006,,2209210006,,2022-09-21 11:30:00.000,15,
a_a000322,2208190001,,2208190001,,2022-08-19 12:30:00.000,1,
a_a012300,2210310010,,2210310010,,2022-10-31 20:00:00.000,15,
a_a018119,2211120003,,2211120003,,2022-11-12 12:30:00.000,15,
a_a003961,2209300005,,2209300005,,2022-09-30 23:30:00.000,15,
a_a005546,2210090005,,2210090005,,2022-10-09 18:30:00.000,13,
a_a004261,2210160003,,2210160003,,2022-10-16 14:00:00.000,5,15
a_a000341,2208270004,,2208270004,,2022-08-27 12:30:00.000,13,15
a_a004727,2210290001,2210290001,,2022-10-29 10:00:00.000,,,
a_a000610,2209030005,,2209030005,,2022-09-03 22:30:00.000,15,
a_a000655,2209030003,,2209030003,,2022-09-03 11:30:00.000,5,15
a_a000041,2208070001,,2208070001,,2022-08-07 11:00:00.000,16,
a_a002566,2209300005,,2209300005,,2022-09-30 21:00:00.000,15,
a_a005831,2210100005,,2210100005,,2022-10-10 17:00:00.000,15,
a_a018103,2211130008,,2211130008,,2022-11-13 19:30:00.000,15,
a_a004736,2210030006,,2210030006,,2022-10-03 18:30:00.000,12,5
a_a000664,2208280005,,2208280005,,2022-08-28 14:30:00.000,1,1
c_c002983,2210010003,,2210010003,,2022-10-01 00:00:00.000,1,
c_c006746,2210220003,,2210220003,,2022-10-22 12:30:00.000,1,
a_a009683,2210290006,,2210290006,,2022-10-29 22:30:00.000,15,
a_a003984,2210020007,,2210020007,,2022-10-02 00:00:00.000,15,15
a_a007389,2210230004,,2210230004,,2022-10-23 18:30:00.000,1,
a_a004541,2210020001,,2210020001,,2022-10-02 23:00:00.000,4,
a_a015253,2210300001,,2210300001,,2022-10-30 12:00:00.000,5,
a_a000124,2208230008,,2208230008,,2022-08-23 14:00:00.000,2,
a_a005626,2210090003,,2210090003,,2022-10-09 11:30:00.000,15,
a_a004186,2210010005,,2210010005,,2022-10-01 18:30:00.000,1,
a_a007243,2210220005,,2210220005,,2022-10-22 19:00:00.000,5,15
a_a006741,2210080002,,2210080002,,2022-10-08 12:30:00.000,5,
a_a017864,2211130003,,2211130003,,2022-11-13 13:00:00.000,5,
a_a001505,2208270001,2208270001,,2022-08-27 16:00:00.000,,,
a_a010078,2210230002,,2210230002,,2022-10-23 17:30:00.000,1,
a_a015030,2210290004,,2210290004,,2022-10-29 16:30:00.000,1,
a_a016512,2211030002,,2211030002,,2022-11-03 14:30:00.000,1,
a_a014789,2211030014,,2211030014,,2022-11-03 20:30:00.000,5,
a_a003284,2210020003,,2210020003,,2022-10-02 13:30:00.000,1,
a_a002286,2209210001,2209210001,,2022-09-21 13:30:00.000,,,
a_a007408,2210270012,,2210270012,,2022-10-27 19:30:00.000,15,
a_a001728,2209170001,2209170001,,2022-09-17 10:30:00.000,,,
a_a002294,2209250009,,2209250009,,2022-09-25 05:00:00.000,5,
a_a004089,2210030003,,2210030003,,2022-10-03 14:30:00.000,1,
a_a005126,2210120002,,2210120002,,2022-10-12 07:00:00.000,13,5
a_a007929,2210300012,,2210300012,,2022-10-30 17:30:00.000,15,
a_a014782,2210290004,,2210290004,,2022-10-29 15:00:00.000,15,
a_a001283,2208280005,,2208280005,,2022-08-28 20:00:00.000,15,
b_b009428,2210230005,,2210230005,,2022-10-23 01:00:00.000,1,
a_a005989,2210100001,,2210100001,,2022-10-10 11:00:00.000,5,15
a_a001605,2209250002,,2209250002,,2022-09-25 13:00:00.000,5,
a_a005595,2210160004,,2210160004,,2022-10-16 14:30:00.000,15,
a_a010192,2210300003,,2210300003,,2022-10-30 11:30:00.000,12,13
a_a000741,2209020001,,2209020001,,2022-09-02 08:30:00.000,15,
a_a000445,2208240005,,2208240005,,2022-08-24 14:00:00.000,5,15
a_a015745,2211020005,,2211020005,,2022-11-02 17:00:00.000,13,
a_a005603,2210010006,,2210010006,,2022-10-01 13:30:00.000,15,
a_a004335,2210140006,,2210140006,,2022-10-14 20:00:00.000,15,
a_a005128,2210300003,,2210300003,,2022-10-30 14:00:00.000,15,
c_c006746,2210230001,,2210230001,,2022-10-23 10:30:00.000,1,
a_a005204,2210080010,,2210080010,,2022-10-08 17:30:00.000,15,
a_a000901,2208200003,,2208200003,,2022-08-20 15:30:00.000,15,
a_a002372,2209240011,,2209240011,,2022-09-24 17:30:00.000,13,
a_a003430,2210220004,,2210220004,,2022-10-22 22:00:00.000,1,1
a_a002425,2209190001,,2209190001,,2022-09-19 10:00:00.000,1,
b_b009428,2210220004,,2210220004,,2022-10-22 14:30:00.000,1,
a_a006080,2210150004,,2210150004,,2022-10-15 22:00:00.000,1,
a_a013940,2210300005,,2210300005,,2022-10-30 22:00:00.000,1,
a_a006611,2210150001,2210150001,,2022-10-15 16:00:00.000,,,
a_a008121,2210290003,,2210290003,,2022-10-29 10:00:00.000,15,
a_a005563,2210020007,,2210020007,,2022-10-02 16:30:00.000,1,
a_a005118,2210010001,2210010001,,2022-10-01 10:30:00.000,,,
a_a002002,2209180007,,2209180007,,2022-09-18 18:30:00.000,13,
a_a000189,2208170004,,2208170004,,2022-08-17 10:00:00.000,1,
a_a007216,2210230003,,2210230003,,2022-10-23 13:00:00.000,1,
a_a002784,2209230002,,2209230002,,2022-09-23 16:30:00.000,1,1
a_a001549,2209030004,,2209030004,,2022-09-03 16:00:00.000,1,
a_a006406,2210220002,,2210220002,,2022-10-22 11:00:00.000,5,13
b_b004527,2210010003,,2210010003,,2022-10-01 12:30:00.000,1,
a_a001428,2209030006,,2209030006,,2022-09-03 21:00:00.000,15,
a_a000110,2208270010,,2208270010,,2022-08-27 18:00:00.000,13,15
a_a008638,2210230001,2210230001,,2022-10-23 20:30:00.000,,,
a_a001483,2208300006,,2208300006,,2022-08-30 16:00:00.000,15,
a_a014377,2210290003,,2210290003,,2022-10-29 05:30:00.000,5,15
a_a000706,2208270005,,2208270005,,2022-08-27 16:00:00.000,5,15
a_a006438,2210080002,,2210080002,,2022-10-08 11:00:00.000,13,
a_a004868,2210080005,,2210080005,,2022-10-08 19:00:00.000,13,15
a_a003014,2209230002,,2209230002,,2022-09-23 17:30:00.000,1,
a_a006664,2210210005,,2210210005,,2022-10-21 12:30:00.000,13,15
a_a002944,2210010006,,2210010006,,2022-10-01 20:00:00.000,15,
a_a017910,2211120001,2211120001,,2022-11-12 22:30:00.000,,,
a_a001350,2209060001,,2209060001,,2022-09-06 10:30:00.000,1,1
a_a015229,2210300004,,2210300004,,2022-10-30 11:30:00.000,15,
a_a004198,2210160001,,2210160001,,2022-10-16 14:00:00.000,5,15
a_a000788,2208240008,,2208240008,,2022-08-24 15:30:00.000,5,
a_a007267,2210150005,,2210150005,,2022-10-15 15:30:00.000,13,
a_a009906,2210230001,2210230001,,2022-10-23 10:30:00.000,,,
a_a005145,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
a_a001308,2209030003,,2209030003,,2022-09-03 14:00:00.000,1,
a_a004646,2210020002,,2210020002,,2022-10-02 11:30:00.000,1,1
a_a002480,2210010012,,2210010012,,2022-10-01 23:30:00.000,15,
a_a002961,2210020007,,2210020007,,2022-10-02 19:00:00.000,2,
a_a004641,2210090001,2210090001,,2022-10-09 10:00:00.000,,,
a_a012507,2210300003,,2210300003,,2022-10-30 17:00:00.000,5,13
a_a003667,2209290003,,2209290003,,2022-09-29 11:30:00.000,1,
a_a000920,2208200001,,2208200001,,2022-08-20 13:00:00.000,15,15
