TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
c_c004079,부안청림천문대 청소년수련시설,0,11,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,4,,,전북 부안군 상서면 노적길 25,전북 부안군 상서면 청림리 523-3,,,,5,50000,
c_c006884,명암리,1,11,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,에어비앤비,,,,,2022-10-28 19:37:00.000,1,75434,집/아파트전체.침대1개.게스트2명
c_c007590,파라다이스스파도고 카라반캠핑장,1,5,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-15 00:00:00.000,1,118400,[충남아산]파라다이스 스파 도고 카라반2인패키지(온천)
c_c012801,스테이,0,3,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,4,,,,,,,,5,270000,
c_c008641,문헌전통호텔,0,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,2,,,충남 서천군 기산면 서원로172번길 49-1,충남 서천군 기산면 영모리 312,,,,5,50000,
c_c002894,어은돌송림캠핑장,0,5,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,4,,,충남 태안군 소원면 모항파도로 398-42,충남 태안군 소원면 파도리 543-572,,,,5,55000,
c_c000116,문장대오토캠핑장,1,5,Y,2022-08-26 00:00:00.000,2022-08-28 00:00:00.000,1,,문장대 오토 캠핑장,경북 상주시 화북면 문장로 1506-16,경북 상주시 화북면 상오리 573-5,3311070,4725042023,2022-08-17 09:48:00.000,3,60000,MJD_F_01
c_c003122,휴가,1,7,Y,2022-09-24 00:00:00.000,2022-09-26 00:00:00.000,3,5624300562,휴가,전북 전주시 완산구 서신천변4길 1,전북 전주시 완산구 서신동 840-15,4598188,4511112900,2022-09-27 18:34:00.000,3,540000,게스트하우스 비
c_c003677,공주호텔,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,충남 공주시 전막2길 10-6,충남 공주시 신관동 593-2,,,,1,53400,
c_c003344,남악도휘에드가7차오피스텔,1,11,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,2,,에어비앤비,,,,,2022-09-20 00:00:00.000,1,98020,집전체.침대2개.게스트2명
c_c003758,미래로아파트,0,7,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,세종특별자치시 부강면 퇴미로 23-6,세종특별자치시 부강면 부강리 928-2,,,,5,30000,
c_c011282,웨이게스트하우스,1,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-26 19:26:00.000,1,67317,전주 웨이게스트하우스
c_c000132,MH호텔 별관,0,1,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,2,,,전북 전주시 완산구 전주천동로 230-5,전북 전주시 완산구 다가동3가 64-43,,,,1,120440,
c_c002533,브라운도트 부안변산점,0,2,Y,2022-09-30 00:00:00.000,2022-10-02 00:00:00.000,2,,,전북 부안군 부안읍 번영로 74,전북 부안군 부안읍 서외리 444-4,,,,1,286000,
c_c005294,라테라스리조트앤스파,1,4,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,6,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-08-28 00:00:00.000,1,689000,여수 라테라스 리조트 앤 코브스위트
c_c001975,호텔그레이톤 둔산,0,1,Y,2022-09-19 00:00:00.000,2022-09-20 00:00:00.000,1,,,대전 서구 둔산중로 70,대전 서구 둔산동 1403,,,,1,49654,
c_c004271,정우네펜션,0,3,Y,2022-10-09 00:00:00.000,2022-10-09 00:00:00.000,4,,,충북 단양군 가곡면 을전길 67,충북 단양군 가곡면 어의곡리 23-2,,,,4,250000,
c_c002717,태양옥 민박,0,8,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,3,,,고산로 755-6 태양옥,,,,,1,70000,
c_c004878,로머스파크오피스텔,0,11,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,3,,,광주 동구 금남로 202,광주 동구 금남로4가 79-1,,,,2,228748,
c_c007673,무주수목원캠핑장&글램핑장,0,5,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,4,,,전북 무주군 설천면 구천동로 1092-34,전북 무주군 설천면 심곡리 478-1,,,,1,50000,
b_b000677,와룡자연휴양림,0,9,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,전북 장수군 천천면 비룡로 632,전북 장수군 천천면 비룡리 산 84-2,,,,1,35000,
c_c006720,노고단게스트하우스,0,7,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,2,,,전남 구례군 산동면 하관1길 40,전남 구례군 산동면 관산리 723-1,,,,5,65000,
c_c002690,기산리,0,10,Y,2022-09-26 00:00:00.000,2022-09-27 00:00:00.000,5,,,기산리46번지,,,,,,0,
c_c003186,클럽이에스 제천리조트,1,4,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-24 00:37:00.000,1,124900,HO-패밀리 스튜디오 타입
c_c003864,포레스트리솜,0,4,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,,,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,,,,1,320000,
c_c007514,세봄빌,1,11,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,에어비앤비,,,,,2022-10-17 21:48:00.000,1,62282,"집/아파트 전체,침대1개,게스트2명"
c_c008787,담양힐링파크 세연리조트 3호점,10,4,,,,2,,담양힐링파크 세연리조트 3호점,탄금길 9-26,,,,,5,35000,
c_c001206,제천계곡품은펜션,1,3,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,3,2208742885,(주)야놀자,,,,,2022-07-22 09:57:00.000,3,162500,제천계곡품은펜션
c_c002575,모멘트708,1,2,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,5,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-27 01:22:00.000,1,72000,전주덕진동MOMENT708
c_c008240,가곡헌펜션,0,3,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,2,,,충북 단양군 가곡면 남한강로 604-15,충북 단양군 가곡면 사평리 405-2,,,,,0,
c_c000118,국군복지단 대천콘도,1,4,Y,2022-08-07 00:00:00.000,2022-08-09 00:00:00.000,7,3138301719,대천콘도,충남 보령시 갓바위1길 10-30,충남 보령시 신흑동 800-10,4556023,4418011000,2022-08-08 00:00:00.000,1,210000,객실료
c_c003456,피렌체고궁,1,2,N,2022-09-28 00:00:00.000,2022-09-29 00:00:00.000,1,5070633659,피렌체고궁,경북 울진군 죽변면 죽변중앙로 235-8,경북 울진군 죽변면 죽변리 3-27,3325029,4793037021,2022-09-28 17:46:00.000,1,60000,
c_c000770,밀크레페 카페위 에어비엔비 숙소,1,11,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,1,,에어비앤비,,,,,2022-08-19 19:42:00.000,1,219506,개인실.침대1개.게스트1명
c_c001119,휴스토리,0,4,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,7,,,옥거리 518-41 휴스토리,,,,,1,325000,
c_c000275,해양경찰교육원,0,11,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,4,,,전남 여수시 해양경찰로 122,전남 여수시 오천동 940,,,,1,10000,
c_c004337,전주호텔꽃심,0,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,,,전북 전주시 완산구 팔달로 171,전북 전주시 완산구 경원동1가 102,,,,1,171343,
c_c002044,담소,0,7,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,1,,,전북 전주시 완산구 향교길 71,전북 전주시 완산구 교동 123,,,,5,45500,
c_c008037,브라운도트호텔 대전역점,1,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-19 14:08:00.000,1,45000,대전 브라운도트 대전역점
c_c010107,더시즌민박,10,8,,,,4,4924900815,더시즌민박,전북 무주군 설천면 구천동로 1048-30,전북 무주군 설천면 심곡리 466-2,3275007,4573032029,2022-10-29 18:04:00.000,1,30000,민박
c_c000125,호텔얌 천안신부점,1,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,숙박,,,,,2022-08-03 00:00:00.000,1,47000,숙박비
c_c000254,명아원,0,3,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,7,,,전남 담양군 용면 추령로 247-1,전남 담양군 용면 쌍태리 185,,,,5,430000,
c_c000049,더샵게스트하우스,1,7,Y,2022-08-05 00:00:00.000,2022-08-07 00:00:00.000,2,,더#,충북 단양군 단양읍 별곡11길 9,충북 단양군 단양읍 별곡리 602,4544202,4380025025,2022-08-06 21:28:00.000,1,160000,
c_c000395,엘리제를위하여펜션,0,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,,충북 영동군 상촌면 민주지산로 2188-2,,,,,5,300000,
c_c000340,한화호텔앤드리조트 여수벨메르,0,1,Y,2022-08-31 00:00:00.000,2022-09-02 00:00:00.000,1,,,전남 여수시 웅천남4로 17,전남 여수시 웅천동 1875-1,,,,4,300000,
c_c002987,소노벨 천안,1,4,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,3,8158101244,십일번가 주식회사,서울 중구 한강대로 416,,2005005,1114011800,2022-09-14 15:21:00.000,1,193320,(충남)소노벨천안
c_c007477,브라운도트호텔 순천역점,3,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-11 00:00:00.000,3,139000,[오픈특가]스탠다드-조식제공
c_c011768,쉼게스트하우스,1,7,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-31 00:00:00.000,1,50000,203호(2인실)
c_c002112,히든베이호텔,0,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,3,,,전남 여수시 신월로 496-25,전남 여수시 신월동 1804,,,,1,171000,
c_c002484,안솔기쉼터,0,8,Y,2022-09-28 00:00:00.000,2022-09-29 00:00:00.000,1,,,둔철산로 178,,,,,,0,
b_b006134,호텔어썸,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로 427,서울 강남구 삼성동 143-40,3122010,1168010500,2022-09-28 11:09:00.000,1,27000,[여행페스타/10%카드할인/충주호텔어썸(충주
c_c012279,리베라호텔,0,1,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,2,,,대전 대덕구 중리로7번길 6-9,대전 대덕구 중리동 401-24,,,,1,23000,
c_c000038,유탑마리나호텔&리조트,0,1,Y,2022-08-12 00:00:00.000,2022-08-14 00:00:00.000,5,,,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,,,,2,560000,
c_c003092,팜비치펜션,1,3,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,2,7243200596,팜비치펜션,충남 태안군 남면 청포대길 57-3,,4592262,4482532026,2022-09-13 18:22:00.000,1,140000,"105호(오션뷰,월플스파)"
c_c006426,탑모텔,0,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,,충남 공주시 번영2로 22,충남 공주시 신관동 605-15,,,,1,55000,
c_c009093,엠버서더호텔,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2022-11-05 17:41:00.000,1,54900,MO-순천엠버서더호텔
c_c006486,대둔산호텔,1,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,1,,대둔산호텔,전북 완주군 운주면 대둔산공원길 37,전북 완주군 운주면 산북리 611-70,4619065,4571038023,2022-10-21 00:00:00.000,1,100000,호텔숙박비
c_c003442,호텔바라한,0,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,2,,,전북 전주시 덕진구 용산2길 17-5,,,,,1,90000,
c_c005377,좌구산오토캠핑장,0,5,Y,2022-10-04 00:00:00.000,2022-10-06 00:00:00.000,1,,,,충북 증평군 증평읍 율리 790,,,,1,40000,
c_c011385,쏠비치 진도,0,4,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,2,,,전남 진도군 의신면 송군길 30-40,전남 진도군 의신면 초사리 1204,,,,1,288400,
c_c002752,무주덕유산리조트,0,4,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,4,,,전북 무주군 설천면 만선로 185,전북 무주군 설천면 심곡리 1299-1,,,,3,60000,
c_c000752,빌라드무주,0,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,,전북 무주군 설천면 양지길 92-5,전북 무주군 설천면 소천리 1208,,,,1,350000,
c_c002780,스플라스리솜 플렉스타워,0,4,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,5,,,충남 예산군 덕산면 온천단지3로 45-7,충남 예산군 덕산면 사동리 361,,,,4,70000,
c_c005454,곡성달빛,0,5,Y,2022-10-08 00:00:00.000,2022-10-10 00:00:00.000,2,,,전남 곡성군 죽곡면 남양마을1길 239-5,전남 곡성군 죽곡면 남양리 304,,,,5,90000,
c_c001435,소노벨 변산,0,4,Y,2022-09-04 00:00:00.000,2022-09-05 00:00:00.000,5,,,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,,,,1,169000,
c_c003537,국립산림치유원,0,9,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,,,경북 영주시 봉현면 테라피로 209-1,,,,,1,29000,
c_c000523,대천바다조아펜션,0,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,,,충남 보령시 고잠2길 12-14,충남 보령시 신흑동 2304-5,,,,1,40000,
c_c000414,라한호텔 전주,0,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,4,,,전북 전주시 완산구 기린대로 85,전북 전주시 완산구 풍남동3가 26-5,,,,1,204000,
c_c002978,남악신도시모아엘가1차아파트,0,11,N,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,1,,,전남 목포시 남악2로22번길 58,전남 목포시 옥암동 1329,,,,1,45057,
c_c012421,피닉스모텔,1,2,Y,2022-11-05 00:00:00.000,2022-11-05 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-11-03 10:27:00.000,1,16800,MO-순천피닉스-일반실
c_c007543,리젠시,3,2,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,2,,리젠시모텔,광주 동구 양림로115번길 26,광주 동구 학동 170-4,4277150,2911012200,2022-10-28 00:00:00.000,1,40000,숙박비
c_c002069,더슈나애견펜션,1,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-15 00:00:00.000,3,190000,더슈나애견팬션 애견가족용102
c_c001362,포레스트리솜,0,4,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,3,,,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,,,,1,340000,
c_c003423,하늘별바다펜션&별다방,0,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,4,,,전남 무안군 청계면 해안로 313-56,전남 무안군 청계면 구로리 669,,,,5,240000,
c_c000139,소노문 단양,1,4,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,2,,소소문단양,충북 단양군 단양읍 삼봉로 187-17,,3248030,4380025027,2022-07-06 11:57:00.000,3,222270,[스카이워크2인]패밀리 클린
c_c002308,스테이 사계,0,3,Y,2022-09-08 00:00:00.000,2022-09-09 00:00:00.000,2,,,전북 순창군 복흥면 용지길 51,전북 순창군 복흥면 대방리 212-4,,,,5,290000,
c_c011643,스테이 사계,0,3,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,2,,,전북 순창군 복흥면 용지길 51,전북 순창군 복흥면 대방리 212-4,,,,5,220000,
c_c008157,모텔스테이,1,2,N,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,2,4880400891,모텔스테이,전북 순창군 순창읍 장류로 250-16,,3278043,4577025026,2022-10-24 13:30:00.000,1,55000,
c_c005563,베스트웨스턴 플러스호텔 세종점,0,1,N,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,,,세종특별자치시 도움1로 7,세종특별자치시 어진동 540,,,,2,160000,
c_c000514,스플라스리솜 스테이타워,0,4,Y,2022-08-18 00:00:00.000,2022-08-20 00:00:00.000,3,,,충남 예산군 덕산면 온천단지3로 45-7,충남 예산군 덕산면 사동리 361,,,,,0,
c_c001816,청풍리조트 레이크호텔,1,1,Y,2022-09-02 00:00:00.000,2022-09-04 00:00:00.000,2,3048203749,국민연금공단 청풍리조트,충북 제천시 청풍면 청풍호로 1763,,3239070,4315032046,2022-09-02 15:25:00.000,1,254475,리조트 비
c_c004223,금호화순리조트,0,4,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,1,,,전남 화순군 백아면 옥리길 14-21,전남 화순군 백아면 옥리 589,,,,4,33000,
c_c005106,노났네송가네,1,2,N,2022-10-02 00:00:00.000,2022-10-02 00:00:00.000,2,5972701174,노났네송가네,충북 제천시 독순로11길 13,충북 제천시 의림동 38-9,4517272,4315010100,2022-10-02 19:45:00.000,1,33000,
c_c013631,유탑부티크호텔앤레지던스,10,1,,,,1,,유탑부티크호텔앤레지던스,,,,,,1,25000,호텔비
c_c006663,소노문 단양,0,4,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,4,,,충북 단양군 단양읍 삼봉로 187-17,충북 단양군 단양읍 상진리 4-1,,,,1,190797,
c_c002348,JK쉼펜션,1,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-23 11:13:00.000,1,124550,PE-스위트25A
c_c000906,구읍,1,2,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,옥천 자바라 무인텔,충북 옥천군 군북면 비야대정로 269,충북 옥천군 군북면 증약리 442,3242014,4373038023,2022-08-13 08:28:00.000,1,46500," VIP-복층,스타일러,안마의자 "
c_c006849,천동국민관광지 자동차야영장,1,5,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,3048205918,단양관광관리공단/n다누리센터,충북 단양군 단양읍 다리안로 43,충북 단양군 단양읍 고수리 136-1,3248009,4380025037,2022-10-29 11:58:00.000,1,30000,C-20 
c_c002977,로컬하우스,0,7,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,충남 공주시 향교1길 16-8,충남 공주시 교동 186,,,,1,120000,
c_c001482,문성자연휴양림 원추리,1,9,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,5,8938200072,충주시시설관리공단,충북 충주시 탄금대로 117,충북 충주시 봉방동 87-1,2238006,4313011500,2022-08-12 21:46:00.000,1,100000,숙박비
c_c002818,전주에이플러스,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,,,,,,4,30000,
c_c011282,글로리아펜션,1,3,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,,3,58000,숙박비
c_c006709,피아노호텔,1,1,N,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,2360801017,피아노,대전 동구 동서대로1683번길 94-4,대전 동구 용전동 64-24,4292209,3011011500,2022-10-22 22:45:00.000,3,100000,
c_c004956,낭만시대게스트하우스,2,7,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,1,,전주 낭만시대 게스트하우스,전북 전주시 완산구 동문길 102,전북 전주시 완산구 경원동1가 12-3,4598082,4511110500,2022-10-26 18:29:00.000,3,18000,A 남자도미토리(4인실)
c_c001399,티파니모텔,0,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,1,,,광주 북구 앰코로 36,광주 북구 오룡동 1114-3,,,,5,40000,
c_c000149,유캐슬호텔,0,1,Y,2022-08-07 00:00:00.000,2022-08-08 00:00:00.000,3,,,전남 여수시 소라면 안심산길 155,전남 여수시 소라면 죽림리 116,,,,1,145000,
c_c005622,전주한옥마을 덕수궁,1,6,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-22 00:00:00.000,1,180000,원도심 생활 관광 기록 투어 패키지 여행 당신만의 전주 국내여행 전북여행
c_c003941,골든파크호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,5,,,전남 여수시 오동도로 75,전남 여수시 수정동 343-18,,,,4,150000,
c_c003734,그린글램핑,0,5,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,,전남 여수시 화양면 옥천로 998,전남 여수시 화양면 이천리 175,,,,1,200000,
c_c012210,스파뷰호텔,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,,스파뷰 호텔,충남 예산군 덕산면 온천단지2로 77,충남 예산군 덕산면 신평리 562,3263033,4481036026,2022-10-29 00:00:00.000,1,118850,스탠다드 트윈
c_c007629,고란초모텔,1,2,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,1,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-17 16:51:00.000,1,50000,야놀자
c_c006519,남도호텔,2,1,Y,2022-10-23 00:00:00.000,2022-10-25 00:00:00.000,1,4150867548,남도호텔,전남 해남군 해남읍 영빈로 53,전남 해남군 해남읍 해리 288-12,3294017,4682025021,2022-10-23 14:37:00.000,1,90000,
c_c011607,JNK클래식호텔 그레이 2호점,0,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,8,,,전북 군산시 백릉안1길 20,전북 군산시 경장동 505-31,,,,1,280000,
c_c004464,본호텔,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-27 15:31:00.000,3,87000,계룡호텔본
c_c002628,숨,0,7,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,1,,,전북 전주시 완산구 전주천동로 58-8,전북 전주시 완산구 교동 177-2,,,,5,29900,
c_c002738,래미안느,1,2,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-28 10:32:00.000,1,20000,MO-충주래미안느-좋은방
c_c002670,뉴캐슬호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,1,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-15 00:05:00.000,1,47000,MO-당진뉴캐슬 - STAN
c_c003420,루파니애견캠핑장,0,5,Y,2022-09-30 00:00:00.000,2022-10-03 00:00:00.000,2,,,충북 괴산군 감물면 감물로 362-54,충북 괴산군 감물면 구월리 493,,,,5,180000,
b_b005242,어라이브전주호텔 시화연풍,0,1,N,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,2,,,전북 전주시 완산구 풍남문3길 9-5,전북 전주시 완산구 전동 166-3,,,,1,79000,
c_c002159,스위트룸,0,11,Y,2022-09-08 00:00:00.000,2022-09-09 00:00:00.000,4,,,전남 순천시 연동남1길 16-1 스위트룸 (에어비앤비),,,,,,0,
c_c002101,브라운도트 제천역점,1,1,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-01 00:32:00.000,1,55000,MO-제천 브라운도트 제천역점
b_b000677,무주향로산자연휴양림 별빛하루야영장,0,5,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,전북 무주군 무주읍 무학로 153-36,전북 무주군 무주읍 오산리 791-15,,,,1,40000,
c_c000732,제이원호텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,충북 청주시 청원구 오창읍 중부로 806,충북 청주시 청원구 오창읍 양청리 808-2,,,,1,73920,
c_c002801,몰디브호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-26 00:00:00.000,1,1558601981,주식회사야놀자클라우드코리아,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,,1,22300,
