TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
b_b006581,B06,b006581,8;24;21;1;27;,2022-10-04,2022-10-06,자가용,,8;24;21;1;27;,8;21;27
b_b003584,B01,b003584,22;26;27;5;7;,2022-09-03,2022-09-05,자가용,수도권/강원에 거주하는 39세 이하 3인 이상 친구,22;26;27;5;7;,5;25;22
b_b014523,B03,b014523,21;22;26;3;,2022-11-05,2022-11-07,자가용,,21;22;26;3;,21;3;26
b_b004281,B01,b004281,22;26;,2022-09-24,2022-09-26,자가용,,22;26;,26;22;1
b_b006804,B01,b006804,2;22;26;,2022-10-13,2022-10-14,,수도권/강원에 거주하는 39세 이하 커플,2;22;26;,2;22;26
b_b012532,B03,b012532,1;2;3;6;9;,2022-10-30,2022-10-31,자가용,,1;2;3;6;9;,27;21;22
b_b005020,B01,b005020,22;23;26;6;9;,2022-10-09,2022-10-11,자가용,,22;23;26;6;9;,2;9;23
b_b002723,B04,b002723,22;24;26;4;7;,2022-08-19,2022-08-23,대중교통 등,경상권 외에 거주하는 39세 이하 3인 이상 친구,22;24;26;4;7;,26;22;7
b_b004931,B04,b004931,1;22;26;5;,2022-09-30,2022-10-02,대중교통 등,경상권에 거주하는 39세 이하 3인 이상 친구,1;22;26;5;,1;22;24
b_b006618,B04,b006618,1;4;7;,2022-09-30,2022-10-01,,,1;4;7;,7;4;1
b_b004493,B01,b004493,1;2;3;4;6;,2022-10-22,2022-10-23,대중교통 등,수도권/강원에 거주하는 39세 이하 커플,1;2;3;4;6;,2;6;24
b_b011837,B04,b011837,1;10;28;4;6;,2022-10-29,2022-10-31,대중교통 등,,1;10;28;4;6;,5;2;4
c_c006376,B02,c006376,2;5;,2022-10-16,2022-10-17,,,2;5;,6;22;2
b_b003296,B01,b003296,21;22;24;26;5;,2022-08-23,2022-08-25,대중교통 등,수도권/강원에 거주하는 39세 이하 커플,21;22;24;26;5;,5;22;26
b_b006666,B01,b006666,12;21;22;26;27;,2022-10-21,2022-10-22,대중교통 등,,12;21;22;26;27;,2;22;11
b_b004821,B02,b004821,11;2;,2022-10-02,2022-10-04,자가용,,11;2;,11;2;1
b_b007921,B01,b007921,3;9;,2022-10-22,2022-10-23,,,3;9;,9;22;1
b_b004606,B06,b004606,22;25;3;,2022-09-24,2022-09-25,자가용,,22;25;3;,25;22;3
b_b000573,B01,b000573,21;22;27;3;4;,2022-08-22,2022-08-25,대중교통 등,,3;,5;22;4
b_b005326,B04,b005326,23;28;5;6;,2022-10-08,2022-10-10,자가용,,23;28;5;6;,6;22;5
b_b005063,B01,b005063,22;23;24;26;,2022-10-15,2022-10-17,자가용,,22;23;24;26;,1;23;26
b_b007736,B03,b007736,11;2;21;22;,2022-10-30,2022-10-31,자가용,,11;2;21;22;,11;6;22
b_b006419,B03,b006419,22;,2022-10-01,2022-10-02,,,22;,2;21;22
b_b011759,B04,b011759,1;22;23;4;6;,2022-11-05,2022-11-06,자가용,경상권 외에 거주하는 39세 이하 커플,1;22;23;4;6;,4;22;26
b_b015956,B03,b015956,1;2;3;6;9;24;,2022-11-05,2022-11-06,,,1;2;3;6;9;24;,3;6;24
b_b004600,B01,b004600,1;2;4;5;9;,2022-09-29,2022-10-01,자가용,수도권/강원에 거주하는 39세 이하 3인 이상 친구,1;2;4;5;9;,2;22;11
b_b004431,B02,b004431,4;7;,2022-09-30,2022-10-02,대중교통 등,,4;7;,4;7;5
b_b005061,B01,b005061,1;11;22;3;6;,2022-10-01,2022-10-03,대중교통 등,,1;11;22;3;6;,11;22;1
b_b011280,B01,b011280,21;22;26;6;,2022-10-26,2022-10-27,,,21;22;26;6;,21;6;26
b_b004787,B01,b004787,27;,2022-09-25,2022-09-27,자가용,,27;,27;21;28
b_b005419,B01,b005419,1;21;27;5;8;,2022-09-27,2022-09-29,대중교통 등,,1;21;27;5;8;,8;27;21
b_b006324,B04,b006324,1;2;3;4;6;,2022-10-02,2022-10-03,자가용,,1;2;3;4;6;,6;24;1
b_b011148,B04,b011148,1;10;12;21;3;,2022-10-27,2022-10-28,,,1;10;12;21;3;,10;12;2
b_b010139,B03,b010139,2;22;3;4;9;,2022-10-29,2022-10-30,자가용,,2;22;3;4;9;,3;22;21
b_b000058,B01,b000058,2;4;5;6;9;,2022-08-15,2022-08-18,자가용,,9;,6;3;22
b_b004473,B01,b004473,1;11;4;5;7;,2022-10-01,2022-10-04,대중교통 등,,1;11;4;5;7;,1;4;3
b_b010111,B01,b010111,10;4;22;,2022-10-21,2022-10-22,,,10;4;22;,22;24;26
c_c004036,B05,c004036,2;,2022-10-21,2022-10-22,,,2;,2;9;24
b_b015426,B05,b015426,21;,2022-10-31,2022-11-02,대중교통 등,,21;,21;27;2
b_b003018,B04,b003018,1;10;23;4;,2022-08-20,2022-08-22,자가용,,1;10;23;4;,23;1;24
b_b015238,B01,b015238,24;22;26;,2022-10-29,2022-10-30,대중교통 등,,24;22;26;,22;24;26
b_b007935,B04,b007935,22;28;5;,2022-10-23,2022-10-24,,,22;28;5;,28;13;5
b_b002784,B01,b002784,24;28;3;4;8;,2022-09-03,2022-09-05,자가용,수도권/강원에 거주하는 39세 이하 자녀 동반,24;28;3;4;8;,8;3;24
b_b005703,B03,b005703,22;27;,2022-10-01,2022-10-02,자가용,,22;27;,2;22;21
b_b007254,B03,b007254,2;,2022-10-10,2022-10-11,자가용,,2;,2;6;5
b_b011697,B05,b011697,2;,2022-10-25,2022-10-26,,,2;,2;6;11
b_b007927,B06,b007927,2;22;24;27;3;,2022-10-15,2022-10-16,,,2;22;24;27;3;,3;9;12
b_b000413,B02,b000413,1;2;3;4;6;,2022-08-25,2022-08-29,대중교통 등,,1;,6;2;1
b_b006996,B03,b006996,22;3;4;,2022-10-30,2022-10-31,자가용,,22;3;4;,3;4;22
b_b008056,B04,b008056,1;22;4;,2022-10-17,2022-10-18,대중교통 등,,1;22;4;,4;1;21
b_b006805,B03,b006805,12;26;,2022-10-05,2022-10-06,,,12;26;,12;3;22
b_b003913,B01,b003913,28;5;,2022-09-17,2022-09-19,자가용,수도권/강원에 거주하는 39세 이하 커플,28;5;,22;28;5
b_b011510,B01,b011510,21;23;24;3;7;,2022-10-27,2022-10-29,대중교통 등,,21;23;24;3;7;,22;21;24
b_b000477,B01,b000477,10;21;4;5;9;,2022-08-09,2022-08-12,대중교통 등,,4;,5;21;27
b_b002830,B03,b002830,21;28;8;,2022-08-19,2022-08-21,대중교통 등,,21;28;8;,21;5;22
b_b005483,B06,b005483,1;28;,2022-10-08,2022-10-09,자가용,,1;28;,5;1;28
b_b002161,B01,b002161,26;27;28;5;8;,2022-08-22,2022-09-08,자가용,,26;27;28;5;8;,5;8;2
b_b008243,B06,b008243,13;2;5;,2022-10-30,2022-10-31,자가용,,13;2;5;,2;5;13
b_b002485,B01,b002485,26;,2022-08-19,2022-08-22,자가용,,26;,26;24;22
b_b001910,B04,b001910,22;23;4;7;9;,2022-08-20,2022-08-23,대중교통 등,경상권 외에 거주하는 39세 이하 커플,22;23;4;7;9;,4;22;23
b_b006331,B06,b006331,12;28;,2022-10-01,2022-10-02,대중교통 등,,12;28;,12;28;1
b_b008184,B03,b008184,1;12;22;,2022-10-15,2022-10-17,자가용,,1;12;22;,12;22;1
b_b004625,B03,b004625,13;22;26;3;,2022-09-23,2022-09-24,자가용,,13;22;26;3;,3;13;22
b_b004645,B01,b004645,10;21;22;5;6;,2022-09-24,2022-09-26,자가용,,10;21;22;5;6;,5;1;21
b_b011796,B03,b011796,21;22;3;5;,2022-10-26,2022-10-28,대중교통 등,,21;22;3;5;,5;3;21
b_b018585,B03,b018585,22;4;,2022-11-09,2022-11-10,,,22;4;,4;22;24
b_b004647,B01,b004647,21;22;23;24;3;,2022-09-24,2022-09-26,자가용,,21;22;23;24;3;,3;13;27
b_b011021,B01,b011021,21;,2022-11-05,2022-11-06,,,21;,21;12;22
b_b009271,B01,b009271,5;24;28;,2022-10-20,2022-10-21,대중교통 등,수도권/강원에 거주하는 40세 이상 3인 이상 친구,5;24;28;,28;5;27
b_b005679,B03,b005679,1;22;26;3;,2022-10-02,2022-10-04,자가용,,1;22;26;3;,6;3;4
b_b001155,B01,b001155,1;2;22;3;,2022-08-20,2022-08-22,자가용,수도권/강원에 거주하는 39세 이하 커플,1;2;22;3;,2;3;26
b_b003819,B01,b003819,8;,2022-09-16,2022-09-19,자가용,,8;,8;21;22
b_b005911,B06,b005911,22;3;,2022-10-01,2022-10-02,대중교통 등,,22;3;,12;3;22
b_b006862,B06,b006862,28;,2022-10-15,2022-10-16,자가용,,28;,28;22;1
b_b011078,B01,b011078,2;22;,2022-10-29,2022-10-30,,수도권/강원에 거주하는 39세 이하 커플,2;22;,2;22;24
b_b007809,B03,b007809,22;4;,2022-10-15,2022-10-16,자가용,,22;4;,22;4;24
b_b011452,B01,b011452,21;22;26;3;,2022-10-29,2022-10-30,자가용,,21;22;26;3;,9;22;3
b_b006339,B04,b006339,6;22;26;12;11;1;,2022-10-07,2022-10-08,대중교통 등,,6;22;26;12;11;1;,22;26;12
b_b011254,B03,b011254,21;,2022-10-31,2022-11-01,,,21;,21;22;24
b_b007082,B06,b007082,6;,2022-10-11,2022-10-12,자가용,경상권에 거주하는 39세 이하 커플,6;,3;9;22
b_b018626,B06,b018626,22;,2022-11-13,2022-11-14,,,22;,22;26;24
b_b004656,B01,b004656,1;22;24;26;7;,2022-09-24,2022-09-26,대중교통 등,,1;22;24;26;7;,1;24;22
b_b007823,B02,b007823,1;2;26;4;7;,2022-10-15,2022-10-17,대중교통 등,,1;2;26;4;7;,2;1;4
c_c002495,B03,c002495,22;24;26;3;5;,2022-09-24,2022-09-26,대중교통 등,,22;24;26;3;5;,21;3;1
b_b006898,B05,b006898,11;22;24;4;9;,2022-10-08,2022-10-09,대중교통 등,,11;22;24;4;9;,1;4;27
b_b008431,B01,b008431,12;27;,2022-10-22,2022-10-23,자가용,,12;27;,21;22;24
b_b005350,B04,b005350,12;22;27;6;9;,2022-10-08,2022-10-10,대중교통 등,,12;22;27;6;9;,4;9;12
b_b007052,B01,b007052,3;6;9;11;13;21;22;24;27;,2022-10-08,2022-10-09,자가용,,3;6;9;11;13;21;22;24;27;,1;3;6
b_b011058,B02,b011058,22;3;,2022-10-29,2022-10-30,,,22;3;,1;2;22
b_b018456,B01,b018456,1;21;22;26;,2022-11-10,2022-11-11,,,1;21;22;26;,6;21;22
b_b003325,B01,b003325,8;,2022-08-21,2022-08-23,자가용,,8;,8;21;24
b_b003666,B02,b003666,1;13;3;4;6;,2022-09-03,2022-09-05,대중교통 등,,1;13;3;4;6;,3;6;27
b_b001205,B01,b001205,2;,2022-08-20,2022-08-23,자가용,,2;,2;25;24
b_b015552,B03,b015552,26;4;22;,2022-11-02,2022-11-04,자가용,,26;4;22;,4;26;22
b_b013631,B01,b013631,21;22;3;,2022-10-29,2022-10-30,,,21;22;3;,3;22;21
b_b010909,B03,b010909,10;,2022-10-22,2022-10-24,자가용,,10;,10;3;1
b_b012154,B06,b012154,22;6;9;,2022-10-25,2022-10-26,자가용,경상권에 거주하는 39세 이하 커플,22;6;9;,9;22;24
b_b002062,B01,b002062,21;22;23;5;9;,2022-08-20,2022-08-24,자가용,,21;22;23;5;9;,21;22;23
b_b014788,B04,b014788,1;26;,2022-11-01,2022-11-02,대중교통 등,,1;26;,26;1;22
b_b008274,B04,b008274,10;,2022-10-28,2022-10-30,,,10;,21;22;23
b_b009475,B03,b009475,2;22;,2022-10-22,2022-10-23,대중교통 등,,2;22;,2;1;22
b_b002909,B03,b002909,12;2;27;6;,2022-08-27,2022-08-29,대중교통 등,,12;2;27;6;,3;12;27
b_b000776,B01,b000776,22;,2022-08-20,2022-08-23,자가용,,22;,22;5;26
b_b011139,B05,b011139,2;6;,2022-10-30,2022-10-31,,경상권에 거주하는 40세 이상 자녀 동반,2;6;,6;1;3
b_b009498,B01,b009498,21;22;23;24;27;,2022-10-17,2022-10-18,자가용,,21;22;23;24;27;,21;26;22
b_b000897,B03,b000897,1;10;2;3;4;,2022-08-26,2022-08-29,대중교통 등,,1;10;2;3;4;,3;10;21
b_b003305,B04,b003305,1;2;22;6;9;,2022-08-28,2022-08-30,자가용,경상권 외에 거주하는 39세 이하 커플,1;2;22;6;9;,2;1;23
a_a001011,B03,a001011,28;,2022-10-01,2022-10-03,자가용,,28;,3;9;28
b_b011302,B02,b011302,2;3;4;6;9;,2022-11-05,2022-11-06,,,2;3;4;6;9;,4;22;21
b_b010241,B03,b010241,22;26;3;9;,2022-11-04,2022-11-05,대중교통 등,,22;26;3;9;,24;26;22
b_b015446,B01,b015446,10;2;22;7;9;,2022-10-29,2022-10-31,자가용,,10;2;22;7;9;,10;7;23
b_b006323,B04,b006323,1;4;6;,2022-10-02,2022-10-03,자가용,경상권에 거주하는 39세 이하 커플,1;4;6;,6;4;1
b_b009809,B03,b009809,12;22;26;3;,2022-10-23,2022-10-25,대중교통 등,,12;22;26;3;,22;26;12
b_b005383,B04,b005383,1;22;6;,2022-10-02,2022-10-04,대중교통 등,,1;22;6;,1;6;22
b_b007122,B01,b007122,21;22;28;9;,2022-10-08,2022-10-09,자가용,,21;22;28;9;,9;28;22
b_b010766,B03,b010766,22;4;,2022-10-25,2022-10-27,자가용,,22;4;,22;26;4
b_b000513,B03,b000513,22;24;3;5;,2022-08-26,2022-08-29,대중교통 등,,2;,3;4;22
b_b007157,B05,b007157,22;26;,2022-10-22,2022-10-23,자가용,,22;26;,2;22;26
b_b002849,B01,b002849,22;25;,2022-08-20,2022-08-22,자가용,,22;25;,22;25;4
b_b002186,B01,b002186,22;23;24;26;5;,2022-08-24,2022-08-28,자가용,,22;23;24;26;5;,5;24;21
b_b007772,B01,b007772,22;28;5;9;,2022-10-12,2022-10-13,대중교통 등,,22;28;5;9;,28;22;5
b_b005997,B03,b005997,21;22;,2022-10-01,2022-10-02,,,21;22;,1;9;21
b_b011229,B06,b011229,3;9;1;,2022-10-28,2022-10-29,,경상권 외에 거주하는 39세 이하 커플,3;9;1;,9;3;21
b_b002382,B03,b002382,21;22;23;26;3;,2022-08-28,2022-08-31,대중교통 등,,21;22;23;26;3;,3;22;26
b_b003953,B04,b003953,1;2;4;,2022-09-16,2022-09-19,대중교통 등,경상권 외에 거주하는 39세 이하 커플,1;2;4;,4;1;2
b_b001780,B03,b001780,10;2;22;5;,2022-08-22,2022-08-24,자가용,,10;2;22;5;,8;2;5
b_b010065,B06,b010065,11;12;27;3;6;,2022-10-23,2022-10-24,자가용,,11;12;27;3;6;,12;22;27
b_b011576,B01,b011576,21;4;6;9;,2022-10-28,2022-10-29,,,21;4;6;9;,6;9;21
b_b003927,B06,b003927,2;21;22;24;,2022-09-24,2022-09-25,자가용,,2;21;22;24;,11;27;2
b_b014192,B03,b014192,4;9;3;23;,2022-10-29,2022-10-31,자가용,,4;9;3;23;,9;13;23
b_b004783,B04,b004783,1;2;4;5;6;,2022-09-26,2022-09-28,자가용,,1;2;4;5;6;,22;4;26
b_b005454,B04,b005454,1;12;2;23;4;,2022-10-30,2022-11-01,대중교통 등,,1;12;2;23;4;,4;12;21
b_b010199,B04,b010199,24;26;4;6;9;,2022-10-29,2022-10-31,대중교통 등,,24;26;4;6;9;,4;6;9
b_b007749,B03,b007749,12;22;26;3;6;,2022-10-29,2022-10-30,자가용,,12;22;26;3;6;,3;6;12
b_b007933,B01,b007933,12;27;4;,2022-10-22,2022-10-23,,,12;27;4;,9;13;4
b_b011428,B03,b011428,3;9;,2022-10-27,2022-10-28,자가용,,3;9;,3;4;6
b_b005440,B06,b005440,21;23;25;27;28;,2022-10-06,2022-10-08,대중교통 등,,21;23;25;27;28;,21;23;25
b_b015092,B04,b015092,1;21;22;,2022-10-29,2022-10-30,,,1;21;22;,1;7;4
b_b007414,B01,b007414,22;28;5;,2022-10-11,2022-10-12,자가용,수도권/강원에 거주하는 39세 이하 커플,22;28;5;,28;22;5
b_b004657,B01,b004657,22;24;4;,2022-10-01,2022-10-02,대중교통 등,,22;24;4;,4;22;25
c_c006109,B02,c006109,22;26;3;,2022-10-21,2022-10-22,,,22;26;3;,22;26;7
b_b011329,B01,b011329,22;24;,2022-11-06,2022-11-07,,,22;24;,2;22;24
b_b009859,B04,b009859,22;23;24;6;,2022-10-20,2022-10-22,대중교통 등,,22;23;24;6;,22;24;11
b_b007292,B06,b007292,2;,2022-10-09,2022-10-10,자가용,,2;,2;22;9
d_d005737,B04,d005737,21;,2022-10-30,2022-11-02,자가용,,21;,21;9;22
b_b018657,B03,b018657,1;22;3;4;,2022-11-10,2022-11-11,,,1;22;3;4;,22;4;6
b_b003364,B01,b003364,21;22;5;,2022-08-23,2022-08-25,자가용,,21;22;5;,5;21;22
b_b004215,B01,b004215,1;2;22;23;4;,2022-09-24,2022-09-26,자가용,,1;2;22;23;4;,23;4;1
b_b002860,B01,b002860,21;22;3;5;,2022-08-20,2022-08-22,자가용,수도권/강원에 거주하는 40세 이상 3인 이상 친구,21;22;3;5;,5;3;22
b_b000882,B04,b000882,2;22;23;7;,2022-08-19,2022-08-22,대중교통 등,,2;22;23;7;,2;22;7
b_b004537,B05,b004537,22;26;27;28;5;,2022-09-24,2022-09-26,대중교통 등,,22;26;27;28;5;,2;28;27
b_b001032,B03,b001032,1;22;23;24;27;,2022-08-20,2022-08-22,자가용,,1;22;23;24;27;,22;27;24
b_b002176,B01,b002176,1;10;4;5;7;,2022-09-03,2022-09-05,자가용,수도권/강원에 거주하는 40세 이상 부모 동반,1;10;4;5;7;,21;27;23
b_b015342,B02,b015342,1;22;26;,2022-10-30,2022-11-01,자가용,,1;22;26;,22;1;12
b_b018613,B03,b018613,21;26;6;,2022-11-13,2022-11-14,,,21;26;6;,1;6;22
b_b004054,B06,b004054,21;3;4;6;9;,2022-09-26,2022-09-27,자가용,,21;3;4;6;9;,21;2;3
b_b004722,B06,b004722,12;22;3;,2022-10-01,2022-10-03,자가용,경상권에 거주하는 39세 이하 커플,12;22;3;,12;22;27
b_b014624,B06,b014624,9;,2022-10-29,2022-10-30,대중교통 등,,9;,9;1;22
b_b009672,B01,b009672,21;22;28;9;,2022-10-19,2022-10-20,대중교통 등,,21;22;28;9;,28;22;9
b_b000209,B01,b000209,2;22;23;4;5;,2022-08-07,2022-08-11,자가용,,2;,2;21;23
b_b003036,B01,b003036,22;,2022-09-03,2022-09-04,대중교통 등,,22;,22;1;6
b_b003787,B01,b003787,2;21;22;26;5;,2022-10-01,2022-10-04,자가용,,2;21;22;26;5;,5;6;9
b_b007597,B03,b007597,2;22;23;4;,2022-10-19,2022-10-20,대중교통 등,,2;22;23;4;,22;4;6
b_b009383,B04,b009383,1;22;23;4;6;,2022-10-16,2022-10-18,대중교통 등,,1;22;23;4;6;,6;4;1
b_b014698,B06,b014698,9;26;,2022-10-29,2022-10-30,자가용,,9;26;,9;11;26
b_b006727,B03,b006727,21;22;6;,2022-10-15,2022-10-16,,,21;22;6;,6;21;22
c_c014221,B04,c014221,22;3;6;,2022-11-11,2022-11-12,,,22;3;6;,11;22;6
