VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210030004,c_c003255,5,오동도 주차장,2022-10-03,2022-10-03,,전남 여수시 수정동 2-6,127.7654552,34.74526962,,,,,120,9,N,1,,5,5,5,
2210010004,c_c003120,13,평택지제역,2022-10-01,2022-10-01,경기 평택시 경기대로 777,경기 평택시 지제동 559-4,127.0698327,37.01878181,,,POI01000000B6RRLG,지제역,0,9,Y,6,,4,3,4,
2210290006,c_c006226,6,동학사,2022-10-29,2022-10-29,충남 공주시 반포면 동학사1로 462,충남 공주시 반포면 학봉리 789,127.2201161,36.35328809,,,POI010000006QIW8E,숙모전(충남문화재제67호),60,2,N,9,,5,5,5,
2208240001,c_c001879,1,집,2022-08-24,2022-08-24,,,,,,3611010800,,,,21,,,,,,,
2208290003,c_c001218,15,만월호텔 중리점,2022-08-29,2022-08-29,대전 대덕구 중리로7번길 14-17,대전 대덕구 중리동 402-8,127.4243165,36.36042627,, ,POI010000006PT1K5,만월호텔,180,24,N,2,2,5,5,5,
2210160001,c_c005027,15,집,2022-10-16,2022-10-17,,,,,,1168011400,,,1380,21,,,,,,,
2209240004,c_c002564,3,미륵사지석탑,2022-09-24,2022-09-24,,전북 익산시 금마면 기양리 32-9,127.0307046,36.01267956,,,POI01000000EHDX89,미륵사지관광안내소,60,2,Y,4,,5,5,5,
2210030009,c_c003936,17,카페그곳,2022-10-03,2022-10-03,전북 전주시 덕진구 창포길 55,전북 전주시 덕진구 덕진동1가 1324-3,127.123781,35.85035254,,,,,30,11,N,9,,4,4,4,
2210020007,c_c004500,7,집,2022-10-02,2022-10-03,,,,,,,,,330,21,,,,,,,41220
2208250007,c_c001870,7,성심당 본점,2022-08-25,2022-08-25,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,127.4272984,36.32766877,, ,POI010000006PEGUF,성심당,0,11,Y,1,,5,5,5,
2210020003,c_c003178,7,산촌식당,2022-10-02,2022-10-02,전북 부안군 진서면 내소사로 182,전북 부안군 진서면 석포리 231-3,126.5890674,35.61143671,,,,,30,11,N,9,,2,1,1,
2209260005,c_c003010,5,대청호오백리길 4코스(호반낭만길),2022-09-26,2022-09-26,,대전 동구 추동,127.4794329,36.36847974,,,,,60,7,N,1,,5,5,5,
2211130001,c_c014401,1,집,2022-11-13,2022-11-13,,,,,,,POI01000000AKYXG1,하가휴먼빌아파트,,21,,,,,,,45113
2210300007,c_c011400,13,집,2022-10-30,2022-10-31,,,,,,,POI01000000DMBAEU,사직쌍용예가,180,21,,,,,,,26260
2210010006,c_c003075,5,중동호떡,2022-10-01,2022-10-01,전북 군산시 서래로 52,전북 군산시 경암동 365,126.7224112,35.98245943,,,,,0,11,N,1,,4,4,4,
2210100001,c_c005132,9,초의선사유적지,2022-10-10,2022-10-10,전남 무안군 삼향읍 초의길 30,전남 무안군 삼향읍 왕산리 943,126.4160268,34.85443545,,,POI01000000BG6WB0,만장굴,30,2,N,1,,5,5,5,
2208190001,c_c000997,1,집,2022-08-19,2022-08-19,,,,,,,,,,21,,,,,,,11200
2211040001,c_c013016,10,집,2022-11-04,2022-11-05,,,,,,,POI01000000EI9O1Q,"중흥S-클래스에듀하이10단지,1003동",900,21,,,,,,,46150
2208080002,c_c000104,10,태안솔향기길,2022-08-08,2022-08-08,충남 태안군 이원면 원이로 2963,충남 태안군 이원면 내리 39-2,126.2880744,36.95917902,,,,,60,7,N,5,,5,5,5,
2210280009,c_c011362,17,5.18민주광장,2022-10-28,2022-10-28,광주광역시 동구 문화전당로 38,광주 동구 금남로1가 12-7,126.9198017,35.14749134,,,POI01000000AK06TP,국립아시아문화전당,30,2,N,3,,5,4,4,
2209300003,c_c004190,4,성심당 케익부띠끄,2022-09-30,2022-09-30,대전 중구 대종로 480,대전 중구 은행동 153,127.4268031,36.32751103,,,,,30,11,N,1,,5,5,5,
2209290002,c_c003853,4,올진스시,2022-09-29,2022-09-29,세종특별자치시 한누리대로 411,세종특별자치시 어진동 539,127.2588462,36.50112976,,,POI01000000B4GAHI,KT&G세종타워,60,11,N,2,,5,5,5,
2210230002,c_c006495,2,옥화자연휴양림,2022-10-23,2022-10-24,충북 청주시 상당구 미원면 운암옥화길 140,충북 청주시 상당구 미원면 운암리 산 61-2,127.6954972,36.60134811,,,POI0100000078W1NV,옥화자연휴양림,540,24,N,8,9,5,5,5,
2211050004,c_c013759,10,스포츠힐링센터,2022-11-05,2022-11-05,,충북 괴산군 칠성면 율원리 산 2-12,127.8630318,36.76760148,,,,,150,5,N,6,,5,5,5,
2211060002,c_c013765,12,대전시립미술관,2022-11-06,2022-11-06,대전 서구 둔산대로 155,대전 서구 만년동 396,127.3857131,36.36687254,,,POI010000006PQJWW,대전문화예술의전당,60,3,Y,4,,4,5,5,
2209300005,c_c003793,5,수덕사,2022-09-30,2022-09-30,충남 예산군 덕산면 수덕사안길 79,충남 예산군 덕산면 사천리 19,126.6226683,36.66332186,,,POI010000006BQ2KP,수덕사매표소,30,2,N,1,,5,5,5,
2208200005,c_c001355,5,단양강잔도,2022-08-20,2022-08-20,,충북 단양군 적성면 애곡리,128.339651,36.97796816,,,,,30,1,N,1,,3,2,2,
2211120003,c_c014261,3,남광주역 광주1호선,2022-11-12,2022-11-12,광주 동구 제봉로 지하 1,광주 동구 학동 994,126.9229787,35.13930182,,,,,0,9,Y,11,,3,3,3,
2210020003,c_c003537,6,제천 옥순봉 출렁다리,2022-10-02,2022-10-02,,충북 제천시 수산면 괴곡리 64-1,128.2330238,36.94373567,,,,,60,7,N,1,,5,5,5,
2210040003,c_c003492,3,김천휴게소 서울방향,2022-10-04,2022-10-04,경북 김천시 농소면 경부고속도로 194,경북 김천시 농소면 신촌리 730,128.1639451,36.13096763,,,POI010000006OGJVK,GS칼텍스ATOLPG김천충전소(서울방면),30,9,Y,4,,5,5,5,
2209020001,c_c001194,12,남원예촌by켄싱턴,2022-09-02,2022-09-02,전북 남원시 광한북로 17,전북 남원시 금동 103-1,127.3788226,35.40464916,,,,,30,24,N,5,1,5,5,5,
2210150002,c_c003370,9,집,2022-10-15,2022-10-16,,,,,,,,,60,21,,4,12,,,,11470
2209100003,c_c002024,10,포토이즘박스 한옥마을점,2022-09-10,2022-09-10,전북 전주시 완산구 은행로 61,전북 전주시 완산구 교동 67-2,127.1527646,35.81456448,,,,,30,3,N,9,,5,5,5,
2210150001,c_c003370,1,집,2022-10-15,2022-10-15,,,,,,,POI010000006HATUG,현대파리지앙,,21,,,,,,,11470
2208230002,c_c001477,16,대전역,2022-08-23,2022-08-23,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,,,30,9,Y,6,,3,3,3,
2211060005,c_c011841,5,벽산블루밍메가씨티3단지아파트,2022-11-06,2022-11-07,광주 북구 대자로 55,광주 북구 운암동 69,126.878951,35.17477219,,,POI01000000C2RSE7,벽산블루밍운암메가씨티3단지아파트/308동,390,22,,,,,,,
2210300002,c_c009454,8,부여국화축제,2022-10-30,2022-10-30,,,,,,,,,60,8,N,1,,4,3,4,44760
2211030011,c_c009669,11,부여시외버스터미널,2022-11-03,2022-11-03,충남 부여군 부여읍 사비로 87,충남 부여군 부여읍 구아리 324-1,126.9103062,36.28039264,,,POI01000000BZZXGI,부여시외버스터미널,60,9,Y,11,,4,4,4,
2210100004,c_c003622,11,동백회수산,2022-10-10,2022-10-10,충남 홍성군 서부면 남당항로213번길 1,충남 홍성군 서부면 남당리 859,126.4705286,36.53887852,,,POI01000000BZYPD6,남당항유통형제2종지구단위계획,60,11,N,11,,4,5,5,
2208270009,c_c000986,31,새만금방조제,2022-08-27,2022-08-27,,전북 군산시 비응도동 123,126.5166814,35.89508323,,,,,60,12,Y,1,,5,5,5,
2208170001,c_c000195,14,세븐일레븐 순천만점,2022-08-17,2022-08-17,전남 순천시 순천만길 520,전남 순천시 대대동 441-7,127.5084695,34.88732106,,,,,0,10,N,9,,4,3,3,
2210300005,c_c004929,12,집,2022-10-30,2022-10-31,,,,,,,POI01000000CC7F28,동아라이크텐아파트104동,240,21,,,,,,,43113
2208200008,c_c001204,7,본가석갈비,2022-08-20,2022-08-20,충남 부여군 부여읍 성왕로 284-1,충남 부여군 부여읍 쌍북리 599-3,126.9187669,36.28324645,,,POI010000006Q6PL8,OK샤브칼국수,60,11,N,2,,5,5,5,
2210090005,c_c005218,6,서해스파랜드,2022-10-09,2022-10-09,충남 당진시 석문면 대호만로 2354,충남 당진시 석문면 교로리 944-15,126.5046249,37.05039793,,,POI01000000B6H2PL,렛츠런파크서울,30,12,N,9,,4,4,4,
2208280001,c_c001270,1,집,2022-08-28,2022-08-28,,,,,,,,,,21,,,,,,,11590
2211060004,c_c013502,12,만천하스카이워크,2022-11-06,2022-11-06,,충북 단양군 적성면 애곡리 산 1-27,128.3395703,36.98041263,,,,,150,5,Y,1,,5,5,5,
2209170015,c_c001977,15,여행하기 좋은날 게스트하우스,2022-09-17,2022-09-18,전남 여수시 교동남1길 5-4,전남 여수시 교동 467,127.7337716,34.73963081,,,POI010000006YDA5S,여행가기좋은날게스트하우스,1350,24,N,8,7,4,4,4,
2209030003,c_c000375,9,육백밀면&칼국수 청주점,2022-09-03,2022-09-03,충북 청주시 흥덕구 가포산로 196,충북 청주시 흥덕구 강서동 204-8,127.4208847,36.61497266,,,,,60,11,N,2,,5,5,5,
2209090003,c_c002272,3,대전복합터미널,2022-09-09,2022-09-09,대전 동구 동서대로1695번길 30,대전 동구 용전동 68-2,127.4367522,36.35032438,,,POI01000000C074Q9,대전복합터미널,0,9,N,11,,3,3,3,
2210070006,c_c003764,6,이수펜션,2022-10-07,2022-10-08,전북 완주군 상관면 상관소양로 691-10,전북 완주군 상관면 의암리 79,127.252068,35.81278402,,,,,330,24,N,11,3,3,3,3,
2208220003,c_c001699,8,집,2022-08-22,2022-08-23,,,,,,,,,480,21,,,,,,,44710
2210300002,c_c008708,2,내장산국립공원,2022-10-30,2022-10-30,,전북 정읍시 내장동 산 231,126.9055158,35.48586235,,,,,420,1,N,1,,5,5,5,
2210170002,c_c003305,7,의림지,2022-10-17,2022-10-17,,충북 제천시 모산동 241,128.2105635,37.17317401,,,,,60,1,N,5,,5,5,5,
2210290005,c_c006082,5,카페먹방이와친구들,2022-10-29,2022-10-29,전북 군산시 해망로 244-7,전북 군산시 장미동 49-38,126.7107835,35.9913785,,,POI01000000BZR5JL,군산세관,30,11,Y,4,,5,5,5,
2210150001,c_c006377,1,집,2022-10-15,2022-10-15,,,,,,1165010900,POI01000000BZB3EY,신경주역,,21,,,,,,,
2211040002,c_c013878,4,스탕달호텔,2022-11-04,2022-11-05,대전 유성구 온천북로 14,대전 유성구 봉명동 537-2,127.3446325,36.35684728,,,POI010000006PPDA3,호텔스탕달,210,24,N,7,1,4,3,3,
2209250004,c_c002392,9,테라스레스토랑,2022-09-25,2022-09-25,전북 부안군 부안읍 동중1길 21-1,전북 부안군 부안읍 동중리 119-22,126.7363122,35.72820419,,,,,60,11,N,9,,3,3,3,
2211040001,c_c013273,1,집,2022-11-04,2022-11-04,,,,,,4117110100,POI01000000C47XHX,청구빌라,,21,,,,,,,
2210220007,c_c007844,14,더휴식 소륜호텔 대전지점,2022-10-22,2022-10-23,대전 대덕구 대전로 1394,대전 대덕구 읍내동 248-6,127.4216083,36.37804473,,,,,210,24,N,2,1,4,4,4,
2210290004,c_c007904,4,충주박물관,2022-10-29,2022-10-29,충북 충주시 중앙탑면 중앙탑길 112-28,충북 충주시 중앙탑면 탑평리 47-5,127.8654269,37.01616222,,,POI010000009G8FCK,중앙탑공원충주박물관1관,30,2,N,9,,4,2,4,
2210220003,c_c004035,3,금강수변공원,2022-10-22,2022-10-22,,세종특별자치시 보람동 623-1,127.2919776,36.4828301,,,,,30,1,N,9,,4,5,4,
2208310002,c_c001748,7,무주덕유산리조트,2022-08-31,2022-09-01,전북 무주군 설천면 만선로 185,전북 무주군 설천면 심곡리 1299-1,127.7313921,35.88979839,,,,,120,24,Y,1,4,4,4,4,
2211010006,c_c011517,5,대전신세계 아트앤사이언스,2022-11-01,2022-11-01,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,127.3813771,36.37524213,,,POI010000006PN2T9,대전정보문화산업진흥원,120,4,N,1,,5,5,5,
2210280008,c_c009203,3,유스퀘어광주종합버스터미널,2022-10-28,2022-10-28,광주 서구 무진대로 904,광주 서구 광천동 49-1,126.8793103,35.1604031,,,POI01000000AK081Z,유스퀘어광주종합버스,0,9,N,6,,4,4,4,
2210240005,c_c009134,9,어라생선구이,2022-10-24,2022-10-24,충북 충주시 관아2길 7,충북 충주시 성내동 343,127.9342354,36.97123763,,,POI01000000CBZ6K8,아이리치원룸,60,11,N,2,,4,5,4,
2210230003,c_c006441,13,여수베네치아호텔&리조트,2022-10-23,2022-10-23,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,127.7518838,34.74578683,,,POI010000006YEMXX,여수세계박람회주제관해양베스트관,60,24,Y,7,1,4,3,3,
2211050003,c_c013741,11,소제동 철도관사촌,2022-11-05,2022-11-05,,대전 동구 소제동 299-724,127.4365168,36.3360966,,,,,240,4,N,1,,4,4,4,
2210290001,c_c007766,1,집,2022-10-29,2022-10-29,,,,,,2920010900,POI01000000CAY18P,중흥S클레스센트럴아파트117동,,21,,,,,,,
2210290018,c_c008911,18,창평리 524-9,2022-10-29,2022-10-30,,,,,,,,,30,22,,,,,,,48870
2210080002,c_c003261,2,만남휴게소,2022-10-08,2022-10-08,춘향로 1840,,126.4183605,35.82707503,,,POI01000000B2VGZJ,SOIL만남주유소,30,9,N,9,,3,2,2,45750
2209130001,c_c002467,4,구례5일장,2022-09-13,2022-09-13,전남 구례군 구례읍 5일시장작은길 20,전남 구례군 구례읍 봉동리 189-5,127.4699149,35.21065999,,,POI0100000078BA84,구례5일장,60,4,N,1,,4,4,4,
2208230002,c_c001196,10,소노벨 천안,2022-08-23,2022-08-23,충남 천안시 동남구 성남면 종합휴양지로 200,충남 천안시 동남구 성남면 용원리 672,127.2240807,36.75740229,,,,,0,7,N,9,,3,3,3,
2210180002,c_c006275,2,대전역,2022-10-18,2022-10-18,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,,,0,9,Y,11,,4,5,4,
2210050006,c_c003632,6,선유도해수욕장,2022-10-05,2022-10-05,,전북 군산시 옥도면 선유도리 115-1,126.4130219,35.82302322,,,,,30,1,N,1,,5,5,5,
2211050002,c_c012780,8,대구식당,2022-11-05,2022-11-05,경남 함안군 함안면 북촌2길 50-27,경남 함안군 함안면 북촌리 957-16,128.4228791,35.24208375,,,,,60,11,N,2,,5,5,5,
2208270007,c_c000981,18,오일네트워크 송악훼미리주유소,2022-08-27,2022-08-27,충남 당진시 송악읍 북부산업로 1107,충남 당진시 송악읍 한진리 346-11,126.7617575,36.96824324,,,POI01000000BXBQ6B,현대오일뱅크훼미리주유소,30,10,N,8,,5,3,3,
2210070001,c_c005645,1,집,2022-10-07,2022-10-07,,,,,,1171010500,,,,21,,,,,,,
2210290007,c_c011842,7,베트남 식당 & 마트,2022-10-29,2022-10-29,,,,,,,,,30,11,N,9,,5,5,5,46710
2209120006,c_c002359,6,색동저고리,2022-09-12,2022-09-12,전북 전주시 완산구 은행로 24,전북 전주시 완산구 풍남동1가 58-1,127.1518766,35.81775967,,,,,30,10,N,8,,4,4,5,
2209290006,c_c003023,16,소리풍경,2022-09-29,2022-09-30,,,127.1532176,35.81535341,,,,,1320,24,N,2,6,5,5,5,45111
2210230001,c_c005614,1,집,2022-10-23,2022-10-23,,,,,,2914012000,POI01000000DM3ZJG,"상무금호대우아파트,지하주차장출입구",,21,,,,,,,
2211020009,c_c011768,9,쉼게스트하우스,2022-11-02,2022-11-03,전남 순천시 역전1길 5,전남 순천시 조곡동 155-17,127.5001953,34.94615897,,,POI010000007857QD,연화장,270,24,N,2,7,4,4,4,
2210300003,c_c005248,7,온달동굴,2022-10-30,2022-10-30,충북 단양군 영춘면 온달로 23,충북 단양군 영춘면 하리 147,128.4898758,37.06286781,,,POI010000006DFGW6,온달오픈세트장천추태후7동,60,2,N,1,,5,5,5,
2210300002,c_c009016,2,즐거운요양병원,2022-10-30,2022-10-30,전남 나주시 노안면 노안삼도로 507-14,전남 나주시 노안면 오정리 301-3,126.695004,35.08898179,,,POI01000000BZJC78,즐거운요양병원,90,12,Y,11,,4,4,3,
2209280006,c_c003286,23,군산근대역사박물관,2022-09-28,2022-09-28,전북 군산시 해망로 240,전북 군산시 장미동 1-67,126.7120641,35.99083092,,,POI010000006XEBD1,군산근대역사박물관,0,2,Y,4,,5,5,5,
2210220003,c_c005941,3,단양패러마을,2022-10-22,2022-10-22,,충북 단양군 가곡면 사평리 246-6,128.3970554,36.99635738,,,,,60,7,N,1,,5,5,5,
2209240005,c_c002564,5,맛동순두부,2022-09-24,2022-09-24,전북 익산시 금마면 미륵사지로 397,전북 익산시 금마면 기양리 135-18,127.0243193,36.01152024,,,,,60,11,Y,4,,5,5,5,
2210160008,c_c006364,7,원진노기순청국장,2022-10-16,2022-10-16,충남 공주시 백미고을길 6,충남 공주시 금성동 176-6,127.1228731,36.46561267,,,,,30,11,N,3,,4,3,3,
2209190010,c_c002609,15,하멜등대,2022-09-19,2022-09-19,,전남 여수시 종화동 458-7,127.7470556,34.73640238,,,POI01000000B00BCU,선착장,60,7,N,1,,5,5,5,
2209250002,c_c002801,24,태동식당,2022-09-25,2022-09-25,전남 목포시 마인계터로40번길 10-1,전남 목포시 죽동 223-1,126.3834066,34.78999621,,,,,30,11,N,2,,4,3,3,
2208190002,c_c000231,2,켄싱턴리조트 지리산남원,2022-08-19,2022-08-19,전북 남원시 소리길 66,전북 남원시 어현동 37-122,127.3849114,35.40207468,,,,,30,24,N,8,4,3,3,3,
2208270002,c_c001259,2,선문대학교 아산캠퍼스,2022-08-27,2022-08-27,충남 아산시 탕정면 선문로221번길 70,충남 아산시 탕정면 갈산리 100,127.0749596,36.80019804,,,POI01000000B3S1IL,선문대학교/중앙도서관,60,12,Y,3,,5,4,4,
2210290002,c_c010105,8,써니네집 도청점,2022-10-29,2022-10-29,전북 전주시 완산구 홍산4길 10,전북 전주시 완산구 효자동3가 1528-3,127.1099833,35.81831722,,,POI01000000EHX63X,조이풀빌딩,60,11,N,1,,4,3,4,
2208090004,c_c000070,18,보성여관,2022-08-09,2022-08-09,전남 보성군 벌교읍 태백산맥길 19,전남 보성군 벌교읍 벌교리 640-2,127.343415,34.8439409,,,,,30,2,N,10,,4,4,4,
2210210006,c_c006671,5,호텔춘향,2022-10-21,2022-10-22,전북 남원시 소리길 114,전북 남원시 어현동 37-8,127.3888967,35.40578615,,,,,150,24,N,8,1,2,2,2,
2211120003,c_c014182,3,온양온천시장,2022-11-12,2022-11-12,,충남 아산시 온천동 240,127.0017297,36.78306443,,,,,30,4,Y,4,,4,4,4,
2209030004,c_c001663,7,약수터원조감자탕,2022-09-03,2022-09-03,전북 전주시 완산구 서학로 19,전북 전주시 완산구 서서학동 36-11,127.1516579,35.80982525,,,,,60,11,N,2,,4,4,4,
2209240004,c_c001897,4,단양청춘패러,2022-09-24,2022-09-24,충북 단양군 가곡면 두산길 262,충북 단양군 가곡면 사평리 218-28,128.4006217,37.00234669,,,,,90,5,Y,4,,5,5,5,
2210090010,c_c003261,17,유탑마리나호텔&리조트,2022-10-09,2022-10-10,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,127.750599,34.74438768,,,,,210,24,N,2,1,4,4,4,
2210230007,c_c007557,12,천안삼거리휴게소 서울방향,2022-10-23,2022-10-23,충남 천안시 동남구 쉼1길 42,충남 천안시 동남구 삼룡동 173-1,127.1736122,36.7875839,,,POI01000000B3MG9L,천안삼거리휴게소,30,9,N,9,,5,5,5,
2210310005,c_c009870,9,행복이가득한집,2022-10-31,2022-10-31,전남 목포시 해안로165번길 45,전남 목포시 중앙동3가 1-3,126.3811518,34.78627642,,,,,150,11,N,9,,5,5,5,
2210290003,c_c007429,3,보성여관,2022-10-29,2022-10-29,전남 보성군 벌교읍 태백산맥길 19,전남 보성군 벌교읍 벌교리 640-2,127.343415,34.8439409,,,,,60,2,N,1,,5,5,4,
2210300003,c_c006061,3,제천중앙시장,2022-10-30,2022-10-30,충북 제천시 풍양로 108,충북 제천시 중앙로1가 77,128.211328,37.13669716,,,POI010000006DC8TS,중앙시장상가,30,4,Y,9,,3,4,3,
2210230007,c_c008727,11,너울횟집,2022-10-23,2022-10-23,충남 태안군 소원면 만리포2길 2,충남 태안군 소원면 모항리 1324-38,126.1326511,36.78564048,,,,,60,11,N,2,,4,3,4,
2211120004,c_c014275,3,미동산수목원,2022-11-12,2022-11-12,충북 청주시 상당구 미원면 수목원길 51,충북 청주시 상당구 미원면 미원리 20,127.6656807,36.62636596,,,POI01000000B4J5RQ,산림환경연구소,90,1,N,1,,5,5,5,
2210040006,c_c004017,6,영산강둔치체육공원,2022-10-04,2022-10-04,,전남 나주시 삼영동,126.7084666,35.00243266,,,POI01000000BZJ9WU,체육공원,0,5,N,2,,4,3,3,
2208280004,c_c000318,14,충주공용버스터미널,2022-08-28,2022-08-28,충북 충주시 봉계1길 49,충북 충주시 칠금동 849,127.9148855,36.98204148,,,,,60,9,Y,6,,3,3,3,
2209190001,c_c002038,10,카페라스칼라,2022-09-19,2022-09-19,충남 보령시 해수욕장8길 14,,126.5116614,36.31429402,,,,,30,11,N,1,,4,3,4,44180
2209240002,c_c002191,4,헤이븐호텔,2022-09-24,2022-09-25,전남 여수시 돌산읍 진두해안길 131,전남 여수시 돌산읍 우두리 757,127.7491069,34.73236955,,,POI0100000078HX2R,호텔헤이본,60,24,N,2,1,4,2,2,
2209230006,c_c002376,15,할리스 전주한옥마을점,2022-09-23,2022-09-23,전북 전주시 완산구 은행로 16,전북 전주시 완산구 풍남동1가 53-3,127.1517186,35.81846646,,,,,180,11,N,9,,4,4,4,
2210300006,c_c011396,13,집,2022-10-30,2022-10-31,,,,,,,,,360,21,,,,,,,28237
2210190002,c_c003619,12,야호래,2022-10-19,2022-10-19,세종특별자치시 전동면 고산길 71,세종특별자치시 전동면 미곡리 89,127.2296056,36.675923,,,,,60,11,N,2,,5,5,5,
2210290001,c_c012128,1,집,2022-10-29,2022-10-29,,,,,,,,,,21,,,,,,,46150
2210160002,c_c005004,6,두계천생태공원,2022-10-16,2022-10-16,,충남 계룡시 신도안면 정장리 471-1,127.2385311,36.29966486,,,,,30,1,N,9,,4,3,3,
2209240005,c_c002076,5,오짱 전주한옥마을점,2022-09-24,2022-09-24,전북 전주시 완산구 태조로 26,전북 전주시 완산구 풍남동3가 66-2,127.1519946,35.81464477,,,,,30,10,N,2,,5,5,5,
2210290001,c_c012183,1,숙소,2022-10-29,2022-10-29,,,,,,,,,,24,,,,,,,45140
2211050007,c_c013097,6,화순국화향연,2022-11-05,2022-11-05,전남 화순군 화순읍 진각로 85,전남 화순군 화순읍 광덕리 88,126.9846179,35.05884031,,,POI01000000B288AZ,서양정,30,8,N,5,,4,4,4,
2210290008,c_c008010,8,주노상회,2022-10-29,2022-10-29,충남 천안시 서북구 불당9길 5,충남 천안시 서북구 불당동 1002,127.1069743,36.80357615,,,POI01000000CBTVX4,하현빌,90,11,N,2,,5,5,5,
2210010005,c_c003303,5,세종호수공원,2022-10-01,2022-10-01,,세종특별자치시 연기면 세종리 114-380,127.2734214,36.49793779,,,POI010000006PIPKI,세종호수공원,150,1,Y,4,,5,5,5,
2209020008,c_c001152,2,대호레져글램핑 펜션,2022-09-02,2022-09-03,충북 충주시 동량면 미라실로 691,,128.0492508,37.009022,,,,,540,24,N,2,5,5,4,4,41171
2210020004,c_c003791,7,채석강,2022-10-02,2022-10-02,,전북 부안군 변산면 격포리 301-1,126.4660641,35.62423568,,,,,30,1,N,9,,4,3,5,
2210070002,c_c003348,1,사무실,2022-10-07,2022-10-07,경기 수원시 팔달구 권광로 205,경기 수원시 팔달구 인계동 1038-1,126.8028655,37.55894903,,4111514100,POI010000006N5ENV,삼성화재빌딩,,23,,,,,,,41115
2209250001,c_c002411,21,집,2022-09-25,2022-09-26,,,,,,,POI010000006JN3OZ,신내우디안2단지아파트/새솔어린이집,300,21,,,,,,,11260
2211050007,c_c006834,5,나이스투미트유,2022-11-05,2022-11-05,전남 담양군 월산면 용흥사길 378,전남 담양군 월산면 용흥리 598-2,126.8891007,35.34599042,,,,,120,11,N,2,,5,5,5,
2211060010,c_c013560,10,집,2022-11-06,2022-11-07,,,,,,,,,60,21,,,,,,,45111
2211100004,c_c014141,4,집,2022-11-10,2022-11-11,,,,,,4611016400,POI01000000C2SLK7,부영1차아파트/106동,450,21,,,,,,,
2208250001,c_c000820,20,여수엑스포역,2022-08-25,2022-08-25,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311002,,,,,30,9,N,6,,5,5,5,
2210160004,c_c003666,8,집,2022-10-16,2022-10-17,,,,,,1150010200,POI01000000BYBUNX,한국관광공사,180,21,,,,,,,
2211050006,c_c012014,6,친구집,2022-11-05,2022-11-06,계룡로 16번길 7,,,,,,POI01000000CCHTIC,스위트빌,270,22,,,,,,,30200
2209250006,c_c002856,14,블루오션펜션,2022-09-25,2022-09-26,전남 해남군 송지면 중리길 45-15,전남 해남군 송지면 송호리 192,126.5231699,34.34239817,,,,,390,24,N,8,3,4,3,3,
2208070003,c_c000055,13,브루웍스,2022-08-07,2022-08-07,전남 순천시 역전길 61,전남 순천시 조곡동 151-31,127.4983849,34.94729764,,,,,90,11,N,1,,4,4,4,
2210230002,c_c008784,15,의림지,2022-10-23,2022-10-23,,충북 제천시 모산동 241,128.2105635,37.17317401,,,,,30,1,N,1,,4,3,3,
2210110002,c_c003381,7,프롬나드,2022-10-11,2022-10-11,전남 여수시 돌산읍 우두3길 98,전남 여수시 돌산읍 우두리 661-16,127.745009,34.71884669,,,,,120,11,N,2,,5,5,5,
2208250004,c_c000397,11,명도리옻닭백숙,2022-08-25,2022-08-25,충북 제천시 봉양읍 용두대로38길 47-17,충북 제천시 봉양읍 명도리 466-2,128.1523664,37.15897781,,,,,90,11,N,2,,5,5,5,
2211120001,c_c014291,1,집,2022-11-12,2022-11-12,,,,,,,,,,21,,,,,,,46230
2209220002,c_c001308,2,제일식당,2022-09-22,2022-09-22,전남 곡성군 오곡면 기차마을로 143,전남 곡성군 오곡면 오지리 476-2,127.3146566,35.27171524,,,,,60,11,Y,4,,5,5,5,
2209300001,c_c003597,1,집,2022-09-30,2022-09-30,,,,,,,POI01000000ALBTE9,점보빌리지,,21,,,,,,,11590
2211050003,c_c013138,2,성삼재휴게소,2022-11-05,2022-11-05,전남 구례군 산동면 노고단로 1068,전남 구례군 산동면 좌사리 산 110-6,127.5103941,35.30605363,,,POI01000000AKBV84,지리산성삼재휴게소,30,9,N,5,,4,5,4,
2209240005,c_c002053,4,월하당,2022-09-24,2022-09-24,전남 나주시 봉황로 110-39,전남 나주시 부덕동 563,126.7279344,34.98146485,,,,,90,11,N,2,,4,4,4,
2209230003,c_c002026,3,전주문화재야행,2022-09-23,2022-09-23,전북 전주시 완산구 은행로 3,전북 전주시 완산구 풍남동2가 15-7,127.1517739,35.81961279,,,,,30,2,Y,1,,4,4,4,
2208210008,c_c001727,24,집,2022-08-21,2022-08-22,,,,,,,,,180,21,,,,,,,11710
