TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
d003262,50,여,20,6,1,1,3,3,,4,4,3,2,11,11170,26,26350,42,42150,6,1,2,1,2,1,6,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-29~2022-10-29,5,3,2,1
d006715,27,남,20,6,1,1,3,3,,4,9,2,2,27,27260,48,48310,26,26350,3,3,3,4,2,4,3,5,대구광역시,제주,나홀로 여행,2022-10-26~2022-10-31,4,2,1,0
d004311,28,여,30,6,1,1,4,3,,1,6,2,1,28,28260,26,26350,50,50130,1,4,1,4,3,4,2,4,인천광역시,제주,2인 가족 여행,2022-10-09~2022-10-12,2,3,,1
d003738,50,여,40,6,1,4,1,4,,2,,1,1,50,50110,50,50130,41,41190,1,4,1,1,7,7,1,1,제주특별자치도,제주,나홀로 여행,2022-10-08~2022-10-08,6,1,4,0
d011690,50,남,20,6,2,1,2,12,,2,3,3,2,50,50110,11,11680,26,26350,2,3,2,6,2,2,6,6,제주특별자치도,제주,2인 여행(가족 외),2022-11-05~2022-11-06,2,3,1,1
d010758,27,여,20,6,1,1,4,2,,4,7,3,2,50,50110,26,26350,27,27110,2,1,6,3,2,1,6,5,대구광역시,제주,부모 동반 여행,2022-11-04~2022-11-06,2,1,3,6
d004248,50,남,30,6,1,1,1,2,,4,,2,1,50,50130,11,11680,26,26500,1,1,1,2,2,2,2,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-14~2022-10-16,1,2,4,1
d001821,41,여,20,6,1,1,4,3,,5,10,3,10,50,50130,26,26350,46,46800,4,4,4,4,6,5,1,2,경기도,제주,2인 여행(가족 외),2022-10-01~2022-10-03,1,2,5,0
d001372,11,남,40,6,1,2,2,2,,10,10,2,2,42,42820,42,42830,50,50130,1,1,4,4,3,3,6,4,서울특별시,제주,2인 가족 여행,2022-09-16~2022-09-18,1,7,6,1
d001686,11,여,20,7,1,1,2,2,,5,5,2,1,41,41500,42,42820,41,41830,2,2,2,1,2,1,1,3,서울특별시,제주,2인 여행(가족 외),2022-09-27~2022-09-30,2,7,1,1
d003601,50,여,20,5,1,1,1,6,,4,,3,10,50,50110,11,11230,42,42150,4,1,1,1,1,4,7,4,제주특별자치도,제주,나홀로 여행,2022-10-31~2022-10-31,4,,,0
d002456,47,여,20,6,1,1,1,13,,3,,2,1,50,50110,26,26200,47,47110,3,3,3,2,3,3,6,5,경상북도,제주,2인 여행(가족 외),2022-10-15~2022-10-18,2,3,9,1
d002810,11,남,20,6,1,1,4,2,,5,7,3,2,50,50130,42,42210,41,41820,4,2,3,4,4,4,3,5,서울특별시,제주,3인 이상 여행(가족 외),2022-10-20~2022-10-23,2,1,3,3
c001592,11,남,30,6,1,2,3,1,,9,12,2,2,42,42150,44,44180,28,28710,2,1,1,3,4,2,3,2,서울특별시,충남,자녀 동반 여행,2022-08-20~2022-08-21,3,1,6,2
d006679,50,여,30,6,1,2,2,5,,6,12,2,3,50,50110,50,50130,42,42820,1,1,4,6,2,1,4,2,제주특별자치도,제주,나홀로 여행,2022-10-29~2022-10-31,10,2,4,0
c000583,41,남,30,6,5,1,6,2,,5,5,3,4,44,44825,42,42230,11,11620,2,1,2,1,4,1,6,1,경기도,충북,3인 이상 여행(가족 외),2022-08-27~2022-08-29,1,3,2,5
d004693,50,남,30,6,1,1,1,4,,4,,2,1,50,50110,50,50130,42,42210,1,2,2,2,4,2,2,6,제주특별자치도,제주,나홀로 여행,2022-10-29~2022-10-30,7,1,6,0
d000889,11,남,40,6,1,2,4,1,,10,12,3,2,50,50130,42,42210,41,41650,1,4,3,3,4,4,2,4,서울특별시,제주,나홀로 여행,2022-08-24~2022-08-27,2,4,6,1
a000409,11,여,30,6,1,2,5,3,,2,8,2,2,50,50130,42,42210,41,41830,2,2,3,2,6,6,2,6,서울특별시,인천,자녀 동반 여행,2022-08-27~2022-08-28,3,1,2,4
d005974,11,여,40,8,1,1,1,2,,5,,3,2,42,42210,50,50130,42,42820,1,1,4,4,6,2,6,2,서울특별시,제주,나홀로 여행,2022-10-24~2022-10-27,4,6,2,0
d006182,41,여,30,7,1,1,2,2,,5,7,3,6,50,50130,50,50110,42,42150,1,1,4,2,1,4,4,4,경기도,제주,2인 여행(가족 외),2022-10-29~2022-10-31,1,2,7,1
d001610,11,남,40,6,1,2,4,2,,5,8,2,1,11,11530,45,45790,41,41410,4,4,4,4,4,5,4,5,서울특별시,제주,3인 이상 여행(가족 외),2022-10-01~2022-10-03,1,,,3
d004849,36,여,20,5,1,1,1,4,,3,,2,2,50,50130,50,50110,48,48840,3,1,1,2,4,4,3,7,세종특별자치시,제주,2인 여행(가족 외),2022-10-09~2022-10-12,2,1,9,1
d006124,50,남,40,6,1,1,1,4,,4,,1,2,50,50130,48,48120,26,26350,1,4,1,3,5,1,3,6,제주특별자치도,제주,나홀로 여행,2022-10-19~2022-10-20,7,1,2,0
d001590,41,여,60,6,1,2,2,4,,4,5,3,4,46,46730,31,31710,11,11320,1,7,5,6,6,5,2,6,경기도,제주,나홀로 여행,2022-09-23~2022-09-26,6,2,1,1
d001522,41,남,40,5,1,2,4,4,,6,6,3,6,42,42210,42,42760,43,43800,2,2,6,2,6,6,2,3,경기도,제주,3대 동반 여행(친척 포함),2022-09-26~2022-09-30,2,3,1,5
d012492,50,여,50,4,1,2,4,3,,4,6,3,3,11,11440,42,42170,26,26710,2,3,3,3,2,2,2,2,제주특별자치도,제주,자녀 동반 여행,2022-11-13~2022-11-13,3,2,5,1
d006652,50,여,40,5,1,2,5,11,,1,7,2,1,50,50110,50,50130,29,29200,3,4,3,3,5,5,3,5,제주특별자치도,제주,자녀 동반 여행,2022-10-22~2022-10-23,2,,,3
d004404,50,여,30,6,1,1,2,2,,4,6,3,4,26,26470,45,45110,50,50130,4,1,1,2,4,2,4,6,제주특별자치도,제주,2인 여행(가족 외),2022-10-20~2022-10-22,2,1,,1
d002061,41,남,30,6,4,1,1,3,,4,,2,2,43,43150,44,44825,42,42830,1,4,5,1,6,4,6,2,경기도,제주,나홀로 여행,2022-09-28~2022-10-01,2,3,1,1
d000870,41,여,40,6,1,2,3,2,,4,6,2,2,44,44825,42,42820,28,28710,1,1,2,5,6,4,3,7,경기도,제주,자녀 동반 여행,2022-08-29~2022-09-02,1,7,3,2
a005138,11,남,60,6,1,2,2,13,,8,8,2,1,30,30200,26,26350,50,50130,5,2,4,1,1,6,7,3,서울특별시,경기,2인 가족 여행,2022-10-08~2022-10-08,2,3,1,1
d000039,47,여,30,6,1,2,4,3,,4,8,2,2,42,42230,50,50110,47,47230,1,1,6,1,1,1,1,7,경상북도,제주,3인 이상 여행(가족 외),2022-08-11~2022-08-15,7,1,3,3
d003190,50,여,30,6,1,1,1,3,,4,,3,2,50,50110,11,11440,42,42730,1,4,1,1,4,3,4,5,제주특별자치도,제주,나홀로 여행,2022-10-08~2022-10-08,1,7,2,0
d008255,11,여,20,6,1,1,4,12,,1,10,1,3,50,50110,26,26350,42,42150,1,1,7,1,1,7,1,7,서울특별시,제주,부모 동반 여행,2022-10-26~2022-10-29,2,1,3,3
d001574,29,남,30,7,1,2,4,3,,7,7,2,2,46,46720,46,46880,29,29170,2,6,4,4,4,3,2,5,광주광역시,제주,3인 이상 여행(가족 외),2022-10-02~2022-10-04,3,1,2,3
b000151,26,남,20,6,2,1,1,4,,2,,2,1,48,48310,47,47110,50,50110,5,2,2,2,5,5,3,5,부산광역시,경남,2인 여행(가족 외),2022-08-25~2022-08-26,3,1,7,1
d010361,41,여,30,6,1,2,3,3,,4,7,2,1,45,45130,41,41270,50,50110,4,1,1,4,2,1,6,7,제주특별자치도,제주,자녀 동반 여행,2022-11-03~2022-11-07,6,7,8,2
a005055,11,여,30,6,1,1,3,4,,4,6,3,2,26,26350,42,42150,42,42820,5,2,4,1,1,4,2,6,서울특별시,인천,부모 동반 여행,2022-10-22~2022-10-22,1,2,3,2
d002086,27,여,30,6,1,2,1,3,,5,,2,3,26,26350,47,47130,50,50110,3,2,4,6,4,3,7,5,대구광역시,제주,부모 동반 여행,2022-10-15~2022-10-18,9,3,1,2
d004054,50,여,40,7,1,2,4,2,,6,9,2,2,50,50130,11,11110,26,26350,4,4,4,1,4,7,1,7,제주특별자치도,제주,자녀 동반 여행,2022-10-22~2022-10-23,3,7,1,3
d006946,50,여,40,6,1,2,4,2,,5,8,3,6,50,50130,45,45210,11,11410,1,1,4,3,6,4,1,6,제주특별자치도,제주,3대 동반 여행(친척 포함),2022-10-28~2022-10-29,3,2,5,3
d002320,11,여,20,6,1,1,1,4,,3,,3,4,50,50110,47,47940,42,42150,2,1,2,6,6,3,6,6,서울특별시,도서 지역,나홀로 여행,2022-10-25~2022-10-27,1,2,4,0
d003715,41,여,20,6,1,1,1,2,,3,,3,6,50,50130,42,42150,26,26350,6,1,1,7,6,7,1,7,경기도,제주,3인 이상 여행(가족 외),2022-10-15~2022-10-17,1,5,3,6
d006098,50,남,30,5,1,1,3,13,,4,4,3,2,11,11230,31,31140,29,29110,2,2,2,4,2,1,2,4,제주특별자치도,제주,2인 여행(가족 외),2022-10-22~2022-10-23,2,3,1,1
c006429,31,남,40,6,1,2,2,3,,7,9,2,1,26,26710,47,47130,27,27260,4,5,3,4,5,3,5,4,울산광역시,전남,3인 이상 여행(가족 외),2022-10-22~2022-10-23,3,2,10,3
d002126,41,남,20,5,1,1,4,12,,2,8,3,3,11,11650,26,26350,50,50130,5,2,2,2,6,2,2,6,서울특별시,제주,3인 이상 여행(가족 외),2022-10-21~2022-10-24,3,2,1,3
d012342,50,여,40,7,1,2,3,11,,1,7,2,2,50,50110,50,50130,11,11680,2,5,2,4,5,3,2,4,제주특별자치도,제주,자녀 동반 여행,2022-11-10~2022-11-10,7,3,6,1
d011890,41,여,30,6,1,1,5,3,,4,11,3,5,50,50130,50,50110,42,42150,2,2,3,3,3,3,4,5,제주특별자치도,제주,2인 가족 여행,2022-11-02~2022-11-04,1,3,7,1
d000787,11,남,20,6,2,1,4,,2,2,8,3,3,42,42210,28,28185,50,50110,3,1,2,3,2,2,6,5,서울특별시,제주,2인 여행(가족 외),2022-08-20~2022-08-22,2,3,7,1
d001779,50,남,30,5,1,2,2,11,,3,5,3,10,50,50110,50,50130,41,41110,2,1,3,3,5,5,1,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-20~2022-10-22,2,1,5,1
d003172,41,여,30,4,1,2,2,3,,1,4,3,3,50,50130,45,45110,26,26110,6,2,7,6,1,7,7,2,경기도,제주,2인 가족 여행,2022-10-05~2022-10-07,4,3,7,1
c002831,30,여,30,6,1,1,1,3,,5,,3,8,50,50110,26,26350,42,42150,4,3,3,2,4,5,2,5,대전광역시,충남,2인 가족 여행,2022-09-24~2022-09-25,2,3,1,1
d007766,29,남,30,5,1,1,1,10,,4,,3,4,50,50130,26,26500,46,46130,2,2,3,5,1,5,5,5,광주광역시,제주,2인 여행(가족 외),2022-10-26~2022-10-29,2,1,3,1
d003452,50,남,40,6,1,2,3,7,,7,7,2,2,42,42110,50,50130,41,41280,2,2,1,4,4,3,4,1,제주특별자치도,제주,자녀 동반 여행,2022-10-12~2022-10-13,3,2,6,2
a001287,41,남,30,6,1,2,3,3,,12,12,3,6,42,42230,42,42750,50,50130,5,1,2,3,5,3,5,5,경기도,경기,자녀 동반 여행,2022-08-26~2022-08-28,2,1,3,2
b002904,44,여,30,4,1,2,2,,1,1,6,3,4,50,50130,42,42210,48,48220,2,5,4,4,2,4,3,4,충청남도,경남,2인 가족 여행,2022-08-31~2022-09-05,2,3,1,1
c001100,41,여,40,6,1,2,4,1,,5,8,2,2,41,41820,42,42150,44,44210,2,1,1,4,7,7,1,6,경기도,충남,자녀 동반 여행,2022-08-27~2022-08-28,3,7,1,3
d001748,11,여,20,6,1,1,1,3,,5,,2,1,50,50130,50,50110,42,42150,2,2,2,3,4,3,6,6,서울특별시,제주,나홀로 여행,2022-09-25~2022-09-26,7,2,6,0
d002969,30,여,20,6,1,1,1,2,,4,,3,6,11,11440,46,46150,42,42210,4,4,2,5,6,3,6,3,대전광역시,제주,3대 동반 여행(친척 포함),2022-10-15~2022-10-18,1,2,3,2
c000802,45,여,20,6,1,1,1,4,,12,,3,3,11,11170,41,41570,50,50130,1,1,1,7,7,7,1,7,전라북도,전북,2인 여행(가족 외),2022-08-22~2022-08-22,4,2,3,1
d007169,48,남,40,6,1,2,4,3,,7,10,3,5,50,50110,42,42150,41,41820,3,1,1,6,7,4,1,2,경상남도,제주,나홀로 여행,2022-10-26~2022-10-30,4,7,10,0
d005455,42,남,60,6,1,2,2,5,,4,6,2,2,50,50130,42,42110,42,42170,7,4,5,3,2,5,2,6,강원도,제주,2인 가족 여행,2022-10-23~2022-10-25,9,,,1
d002943,50,여,40,7,1,2,4,2,,5,6,3,6,50,50130,50,50110,42,42210,4,2,2,2,4,2,2,6,제주특별자치도,제주,자녀 동반 여행,2022-10-09~2022-10-10,1,3,5,3
d007782,42,여,20,4,1,1,1,4,,4,,2,1,42,42210,41,41460,42,42820,2,6,5,4,5,3,6,5,강원도,제주,2인 여행(가족 외),2022-10-28~2022-10-30,3,,,1
d002160,45,여,20,6,1,1,1,2,,3,,2,2,11,11110,50,50110,45,45110,3,2,1,5,5,2,4,5,전라북도,제주,나홀로 여행,2022-10-01~2022-10-03,1,2,10,0
d007987,31,여,20,5,1,1,1,3,,5,,3,2,50,50110,50,50130,47,47130,4,6,1,5,6,4,7,3,울산광역시,제주,나홀로 여행,2022-10-27~2022-10-31,7,4,1,0
a004667,11,여,20,6,1,1,2,12,,1,2,3,5,50,50130,42,42150,26,26350,2,2,2,3,3,3,5,5,서울특별시,도서 지역,2인 가족 여행,2022-10-30~2022-10-31,1,7,4,1
d002432,11,여,30,7,1,2,4,2,,4,6,2,2,50,50110,41,41820,42,42230,4,4,3,2,4,4,2,4,서울특별시,제주,3대 동반 여행(친척 포함),2022-09-30~2022-10-03,8,3,1,4
d002861,11,여,30,5,1,4,2,3,,1,1,3,4,41,41280,28,28710,41,41820,3,3,2,3,1,4,2,6,서울특별시,제주,자녀 동반 여행,2022-10-05~2022-10-07,3,7,1,1
d002021,41,여,20,6,1,1,1,3,,4,,3,2,26,26350,50,50130,42,42150,2,1,1,3,6,3,6,6,경기도,제주,나홀로 여행,2022-10-04~2022-10-07,1,7,4,1
d006142,50,남,40,5,5,1,1,13,,2,,3,3,26,26710,42,42210,50,50110,1,1,3,2,2,2,3,5,제주특별자치도,제주,나홀로 여행,2022-10-14~2022-10-14,4,2,,0
d003023,11,여,40,6,1,1,1,3,,3,,3,5,42,42150,41,41830,50,50110,6,5,5,4,4,5,5,3,서울특별시,제주,나홀로 여행,2022-10-19~2022-10-21,1,4,2,0
d010341,41,여,30,5,1,2,2,4,,4,8,2,1,50,50130,28,28710,41,41820,1,1,3,1,1,6,2,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-30~2022-11-01,3,2,,1
d004725,41,남,30,6,1,2,3,3,,4,6,2,3,42,42150,11,11620,50,50110,1,4,2,3,2,5,5,4,경기도,제주,자녀 동반 여행,2022-10-10~2022-10-14,3,2,1,3
d003994,50,남,20,6,1,1,1,7,,4,,3,4,50,50110,50,50130,26,26350,4,1,1,4,2,6,2,6,제주특별자치도,제주,2인 여행(가족 외),2022-11-25~2022-11-27,2,1,7,1
c002657,11,여,20,6,1,1,1,2,,4,,3,5,50,50130,42,42150,26,26350,4,1,4,3,6,4,7,5,서울특별시,전남,2인 여행(가족 외),2022-09-18~2022-09-23,3,2,1,1
a000354,41,남,30,5,1,2,2,2,,4,6,2,2,42,42760,42,42210,42,42150,6,6,4,5,6,6,3,6,경기도,인천,3인 이상 여행(가족 외),2022-09-03~2022-09-04,3,2,1,3
d002699,11,여,30,7,1,1,3,3,,4,9,3,5,42,42150,28,28185,50,50110,1,1,7,1,1,1,7,1,서울특별시,제주,나홀로 여행,2022-10-21~2022-10-22,1,2,4,0
a000887,41,여,20,6,1,1,3,4,,1,1,2,1,42,42150,26,26350,50,50110,1,1,2,2,1,6,6,7,경기도,인천,부모 동반 여행,2022-08-26~2022-08-27,2,3,5,6
d002895,50,여,30,5,1,2,4,3,,3,7,3,6,50,50130,26,26710,46,46770,3,1,4,6,6,4,4,4,제주특별자치도,제주,자녀 동반 여행,2022-10-08~2022-10-09,2,1,3,3
a000533,11,여,20,4,1,1,1,,2,1,,3,1,50,50110,26,26350,42,42170,3,3,1,4,5,6,1,3,서울특별시,인천,2인 여행(가족 외),2022-08-25~2022-08-25,1,3,2,1
d009069,11,여,20,6,1,1,4,3,,10,12,3,3,50,50110,50,50130,42,42150,2,2,1,3,5,2,3,6,서울특별시,제주,나홀로 여행,2022-10-30~2022-10-31,5,7,2,0
c004084,11,남,20,6,2,1,4,12,,1,6,1,1,26,26350,50,50110,46,46910,3,2,2,2,2,2,2,6,서울특별시,광주,2인 여행(가족 외),2022-09-29~2022-09-30,8,3,2,1
d005738,50,남,40,6,5,2,5,4,,4,7,2,2,50,50110,50,50130,28,28110,2,3,1,4,4,4,5,4,제주특별자치도,제주,자녀 동반 여행,2022-10-28~2022-10-30,7,8,3,4
d009723,11,여,20,6,1,1,1,4,,4,,3,4,50,50110,26,26530,11,11710,4,6,4,4,2,4,2,6,서울특별시,제주,나홀로 여행,2022-10-30~2022-11-01,6,5,4,0
d002686,50,남,30,6,1,2,2,2,,5,7,3,4,50,50130,50,50110,11,11680,3,6,4,2,1,4,2,1,제주특별자치도,제주,2인 가족 여행,2022-10-01~2022-10-02,3,8,1,1
c000775,43,남,30,8,5,1,1,3,,5,,2,3,42,42150,43,43800,50,50110,1,1,1,2,1,1,2,7,충청북도,충남,3인 이상 여행(가족 외),2022-08-20~2022-08-21,3,1,,3
d006129,46,여,30,6,1,2,2,11,,1,7,1,1,48,48840,46,46730,46,46130,1,7,1,1,1,1,4,7,서울특별시,제주,2인 가족 여행,2022-10-29~2022-10-29,2,,,1
d002308,30,여,20,5,1,1,3,4,,4,7,2,1,50,50110,26,26350,46,46710,2,2,1,1,2,2,6,6,대전광역시,제주,부모 동반 여행,2022-10-07~2022-10-11,9,2,1,4
a005351,41,남,20,6,1,1,4,12,,2,6,3,1,41,41630,48,48240,47,47920,2,6,2,3,2,2,1,4,경기도,경기,2인 여행(가족 외),2022-10-29~2022-10-30,1,,,1
b000818,11,여,20,5,1,1,4,3,,4,9,3,1,50,50130,50,50110,42,42830,2,2,6,3,2,5,6,5,서울특별시,경남,3인 이상 여행(가족 외),2022-08-16~2022-08-18,2,1,,2
d005114,48,남,30,6,1,1,1,13,,5,,2,1,50,50110,27,27290,48,48220,3,1,1,4,7,4,7,4,경상남도,제주,3인 이상 여행(가족 외),2022-10-28~2022-10-30,9,6,3,3
d000507,43,남,20,6,2,1,2,4,,2,6,2,1,50,50130,26,26500,47,47130,5,1,1,5,5,6,6,5,충청북도,제주,2인 여행(가족 외),2022-08-20~2022-08-23,3,1,2,1
d012237,50,여,30,6,1,1,3,2,,4,9,3,3,50,50110,26,26350,42,42150,3,2,3,4,3,3,2,3,인천광역시,제주,2인 여행(가족 외),2022-11-06~2022-11-07,2,3,1,1
d003617,50,여,40,6,1,1,2,2,,4,5,2,1,48,48240,46,46820,50,50130,1,1,1,1,1,1,5,6,서울특별시,제주,나홀로 여행,2022-10-25~2022-10-28,2,4,,0
d004677,50,여,20,6,1,1,1,4,,4,,2,1,50,50130,50,50110,41,41820,2,1,3,3,2,4,2,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-08~2022-10-09,2,5,3,1
d000395,11,남,40,4,1,2,3,1,,8,8,2,2,41,41820,50,50130,42,42830,4,6,7,7,5,5,7,3,서울특별시,제주,자녀 동반 여행,2022-08-28~2022-09-01,3,7,2,4
d007434,50,여,20,6,1,1,2,2,,4,5,3,4,46,46170,29,29170,50,50130,4,5,4,6,6,3,7,2,제주특별자치도,제주,부모 동반 여행,2022-10-22~2022-10-23,1,7,3,2
d002223,11,남,20,6,1,1,2,5,,3,5,3,6,11,11680,50,50130,50,50110,7,2,1,6,6,2,6,2,서울특별시,제주,3인 이상 여행(가족 외),2022-10-09~2022-10-12,2,1,3,3
d002923,50,여,40,6,1,2,5,2,,2,4,2,2,50,50130,50,50110,41,41220,4,4,4,4,4,4,4,4,제주특별자치도,제주,자녀 동반 여행,2022-10-02~2022-10-03,1,3,2,4
d006228,31,남,30,6,1,1,3,8,,3,4,2,1,26,26350,48,48220,48,48310,2,2,6,3,3,6,6,6,울산광역시,제주,나홀로 여행,2022-10-29~2022-10-31,1,2,7,0
d003134,41,여,30,6,1,1,1,3,,3,,1,3,50,50130,42,42210,41,41460,2,1,1,5,4,4,6,6,경기도,제주,나홀로 여행,2022-10-19~2022-10-23,7,4,1,0
d003481,50,여,30,7,4,2,2,2,,4,6,2,2,50,50110,41,41460,11,11680,4,3,2,2,4,4,2,7,제주특별자치도,제주,나홀로 여행,2022-10-29~2022-10-31,5,7,4,1
a004230,41,여,30,6,1,2,3,2,,4,7,2,2,41,41280,41,41480,11,11110,4,6,2,3,6,5,4,4,경기도,인천,자녀 동반 여행,2022-10-07~2022-10-08,7,3,2,2
d000218,11,남,30,6,1,1,2,3,,5,5,3,3,50,50110,50,50130,41,41820,2,2,2,6,1,5,6,6,서울특별시,제주,2인 여행(가족 외),2022-08-25~2022-08-28,1,3,2,1
b000051,29,여,50,6,1,2,4,2,,3,9,2,2,46,46710,50,50110,45,45790,3,4,2,3,6,7,3,6,광주광역시,경남,자녀 동반 여행,2022-08-19~2022-08-20,2,1,3,3
d003424,50,여,40,6,1,2,3,2,,3,5,2,2,50,50110,50,50130,41,41270,1,6,3,3,4,2,2,7,제주특별자치도,제주,나홀로 여행,2022-10-14~2022-10-15,2,1,4,0
d010348,11,남,30,6,1,1,1,3,,5,,3,5,26,26500,50,50110,26,26260,2,1,2,3,5,5,5,2,서울특별시,제주,나홀로 여행,2022-10-31~2022-11-02,1,4,2,0
d012484,50,여,40,6,1,2,3,3,,2,5,3,6,11,11590,48,48240,50,50110,2,3,1,5,2,4,3,7,제주특별자치도,제주,나홀로 여행,2022-11-11~2022-11-11,4,1,2,0
a001445,11,여,40,4,1,2,5,3,,4,6,2,1,41,41830,42,42130,43,43800,4,2,1,4,4,2,1,4,서울특별시,인천,자녀 동반 여행,2022-09-03~2022-09-04,3,8,7,3
d012369,50,남,40,6,1,2,3,3,,5,8,2,4,11,11440,50,50130,50,50110,5,4,4,5,5,5,3,5,제주특별자치도,제주,자녀 동반 여행,2022-11-12~2022-11-12,3,7,1,2
d001532,11,여,20,6,1,1,1,12,,3,,3,3,42,42210,50,50110,28,28185,2,2,2,5,5,2,6,5,서울특별시,제주,2인 여행(가족 외),2022-09-29~2022-10-01,1,3,5,1
d004266,50,여,40,6,1,2,4,2,,5,12,2,3,50,50110,11,11110,26,26350,3,3,4,2,4,5,3,5,제주특별자치도,제주,자녀 동반 여행,2022-10-15~2022-10-16,8,7,3,3
d010057,11,여,20,7,2,1,4,12,,3,10,2,1,50,50130,26,26350,42,42830,2,1,3,4,2,4,6,6,서울특별시,제주,나홀로 여행,2022-10-29~2022-10-30,6,2,7,0
d005085,11,여,30,6,1,1,1,13,,6,,3,3,42,42210,50,50110,26,26350,2,1,1,1,1,1,5,2,서울특별시,제주,2인 여행(가족 외),2022-10-20~2022-10-23,9,2,3,1
a002916,11,남,20,6,1,1,4,2,,5,5,3,2,26,26350,50,50110,50,50130,4,1,3,4,6,5,5,7,서울특별시,인천,나홀로 여행,2022-09-23~2022-09-23,4,1,2,0
d003146,50,여,30,4,1,2,4,4,,1,4,3,1,50,50130,41,41460,41,41270,4,2,1,4,7,4,4,4,제주특별자치도,제주,부모 동반 여행,2022-10-23~2022-10-24,3,2,1,3
d010531,11,여,20,5,1,1,5,12,,2,4,3,2,50,50130,50,50110,42,42210,3,2,5,4,3,5,5,4,서울특별시,제주,나홀로 여행,2022-10-31~2022-11-02,2,1,6,0
d007029,11,남,30,7,1,2,2,2,,5,8,3,4,30,30110,50,50110,41,41370,4,3,5,5,2,6,7,5,서울특별시,제주,2인 여행(가족 외),2022-10-27~2022-10-30,1,2,3,1
d006902,50,남,40,8,5,2,4,2,,5,6,4,10,50,50110,50,50130,11,11110,3,3,2,3,3,4,4,5,제주특별자치도,제주,자녀 동반 여행,2022-10-28~2022-10-30,3,2,1,3
d001666,41,여,30,6,1,1,1,10,,5,,2,2,50,50110,46,46110,29,29110,2,4,4,2,2,3,4,4,경기도,제주,나홀로 여행,2022-10-01~2022-10-04,1,2,6,0
d011471,26,여,20,8,2,1,2,12,,2,4,3,2,50,50130,42,42150,48,48840,4,1,2,4,6,6,1,7,부산광역시,제주,나홀로 여행,2022-11-05~2022-11-07,2,1,4,0
d005637,11,남,20,7,1,1,1,2,,11,,3,4,50,50130,42,42150,46,46130,4,2,3,2,2,4,6,2,서울특별시,제주,2인 여행(가족 외),2022-10-14~2022-10-16,3,2,7,1
a003540,11,남,30,8,1,2,3,2,,6,7,2,1,41,41360,41,41250,41,41630,2,6,6,2,6,2,2,6,서울특별시,인천,자녀 동반 여행,2022-10-09~2022-10-10,8,3,1,2
d003455,50,여,50,7,1,1,1,3,,4,,3,3,50,50130,42,42210,11,11440,1,1,2,4,2,4,2,3,서울특별시,제주,나홀로 여행,2022-10-13~2022-10-15,1,6,2,0
d005291,41,여,30,6,1,2,3,4,,3,8,3,2,50,50130,42,42210,11,11110,1,1,1,1,4,4,2,7,경기도,제주,3대 동반 여행(친척 포함),2022-10-14~2022-10-17,2,1,3,8
a005534,11,남,30,6,1,1,2,4,,4,4,2,2,50,50130,43,43800,42,42210,2,2,3,6,1,3,3,5,서울특별시,인천,나홀로 여행,2022-10-27~2022-10-28,4,2,1,0
c001602,48,여,20,7,1,1,1,3,,4,,3,4,48,48170,26,26230,30,30110,4,5,4,3,1,3,6,2,경상남도,전남,부모 동반 여행,2022-08-29~2022-08-30,2,1,7,3
d003531,30,여,20,6,1,1,2,2,,5,5,3,3,50,50130,44,44180,26,26350,6,4,4,4,5,3,2,3,대전광역시,제주,2인 가족 여행,2022-10-09~2022-10-13,1,3,2,1
d002563,11,남,20,6,5,1,1,4,,4,,3,2,50,50130,42,42170,26,26350,1,1,1,4,6,4,2,3,서울특별시,제주,나홀로 여행,2022-10-06~2022-10-08,1,4,7,0
a008137,41,남,30,5,1,1,1,2,,6,,2,1,28,28185,42,42150,50,50130,4,2,2,2,2,2,6,2,경기도,경기,2인 여행(가족 외),2022-10-29~2022-10-30,3,1,2,1
d003258,46,남,20,6,1,1,5,2,,4,8,2,2,47,47940,50,50130,11,11680,1,1,1,6,6,1,2,7,전라남도,제주,나홀로 여행,2022-10-12~2022-10-14,7,1,4,0
d000234,29,남,20,6,1,1,2,,3,1,6,4,2,50,50130,11,11680,45,45730,2,3,2,3,4,4,2,4,광주광역시,제주,2인 여행(가족 외),2022-08-28~2022-08-31,4,6,3,1
