TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a001394,2209040004,2,0,,커플링,N,1,
a_a004501,2210100004,5,1,,,,,
a_a002441,2209280003,3,0,,화성행국 구경,N,5,2
a_a000276,2208270001,6,1,,결혼식,Y,5,
a_a017900,2211090005,4,0,,,,,
a_a006536,2210110006,4,1,,,,,
a_a004807,2210230004,5,0,,,,,
a_a007568,2210140009,6,1,,차량 출차 및 정산,N,1,
a_a006004,2210080002,1,0,,돈까스,N,1,
a_a008222,2210180001,4,0,,,,,
a_a003693,2210090002,1,0,,블랙글레이즈드라떼,N,1,
a_a015734,2210310003,7,3,,,,,
a_a003774,2210220002,5,1,,,,,
a_a000074,2208050007,3,2,,박물관 전시실 관람,N,5,
a_a001351,2208270001,4,0,,,,,
a_a004234,2210100004,2,0,,농구화 티셔츠,N,5,
a_a010982,2210230003,2,0,,여성 속옷,Y,1,
a_a002271,2209250001,5,1,,,,,
a_a018211,2211110003,2,2,,소품샵 엽서,N,5,
a_a001297,2209040002,4,1,,,,,
a_a005322,2210220020,7,0,,,,,
a_a002602,2210010002,1,0,,숯불불고기;육사시미,Y,1,
a_a004205,2210010006,4,1,,,,,
a_a002941,2209260003,2,6,,오징어류;과자;마시멜로우,N,1,
a_a003563,2210020010,2,0,,맥주,N,1,
a_a000805,2209040008,5,0,,,,,
a_a003705,2210180005,4,0,,,,,
a_a006143,2210030003,1,0,,녹차 빙수,N,1,
a_a004499,2210070014,2,0,,의류,N,1,
a_a000196,2208170006,1,0,,복숭아에이드,N,4,
a_a010222,2210240009,4,0,,,,,
a_a015349,2210310010,1,0,,자스민차 청포도에이드,N,1,
a_a008073,2210220005,3,0,,일일농장,N,5,1
a_a000318,2208190001,1,5,,바닐라라떼,Y,1,
a_a001428,2209040003,1,0,,초밥;디저트 등,N,1,
a_a001079,2208200009,4,2,,,,,
a_a000303,2209030006,1,1,,샤브샤브,Y,4,
a_a004571,2210010002,3,2,,남사당 놀이(줄타기);국악뮤지컬 심청전,N,5,2
a_a001780,2209090006,1,0,,아메리카노,N,1,
a_a002353,2209170004,3,0,,1883 제물포탐방일지 프로그램,Y,5,2
a_a001817,2209140011,1,1,,포장구매한 베이글과 잠봉뵈르,N,4,
a_a007854,2210290006,4,0,,,,,
a_a006316,2210110005,4,1,,,,,
a_a002315,2209170008,1,0,,얼그레이밀크티 블루베리케이크 레몬구겔호프,N,1,
a_a010415,2210300002,2,1,,빵;커피,Y,5,
a_a008467,2210220005,2,0,,맥주 요거트,N,5,
a_a003937,2210010009,1,0,,존앤진피자m;콜라,N,1,
a_a005795,2210150004,1,2,,,,4,
a_a006166,2210090009,1,0,,오꼬노미야끼;야끼소바;하이볼,N,1,
a_a014461,2210280002,1,0,,매운라멘 덜맵게,N,1,
a_a007017,2210270002,2,0,,악세사리 의류 신발 등 지하상가 아이쇼핑,N,5,
a_a008365,2210160007,5,0,,,,,
a_a001359,2208270005,5,1,,,,,
a_a000286,2208280001,4,1,,,,,
a_a003593,2210090007,1,0,,무화과 생크림케익;복숭아우유;아이스아메리카노,N,1,
a_a003399,2210080008,1,0,,우유크림슈;진한크림치즈롤파이,Y,1,
a_a001937,2209240006,2,0,,구두,Y,1,
a_a000454,2208210004,2,0,,스와치 문워치 2개 (다른컬러),N,1,
a_a001364,2209040002,6,0,,운동,N,5,
a_a001857,2209170012,1,0,,와인슬러쉬,N,2,
a_a003248,2210020002,3,1,,마녀공장이벤트체험,N,5,1
a_a005420,2210020005,4,0,,,,,
a_a000912,2208220004,1,0,,호두과자 커피,N,1,
a_a000537,2209030010,4,2,,,,,
a_a002260,2209230011,99,5,,,,,
a_a000265,2208160005,2,3,,마스크팩,Y,1,
a_a010152,2210240001,1,0,,아이스아메리카노;팬케이트,Y,1,
a_a006463,2210090003,2,0,,활어회 구입,N,5,
a_a009550,2210200002,5,0,,,,,
a_a000655,2209030004,1,0,,비스켓 외 2개,N,1,
a_a003394,2209250007,1,0,,파스타,N,1,
a_a012507,2210300004,5,0,,,,,
a_a000930,2208260005,5,0,,,,,
a_a004132,2210080004,2,2,,장갑,N,1,
a_a017900,2211090006,2,0,,지비츠;키링;인형,N,5,
a_a002883,2210010003,5,0,,,,,
d_d008179,2211080006,6,3,,주차,N,1,
a_a002250,2209170002,1,0,,핫바,N,1,
a_a002218,2209240004,2,0,,미트파이 애플파이 레몬머랭케이크,Y,5,
a_a008089,2210140004,1,0,,커피 / 까놀레,N,1,
a_a008715,2210230005,99,0,,,,,
a_a007395,2210300002,5,2,,,,,
a_a000293,2208190003,4,0,,,,,
a_a007584,2210290006,1,0,,블랙밀크티;조선향미 쌀 밀크티,N,1,
a_a005285,2210140007,5,1,,,,,
a_a002441,2209280001,2,0,,라즈베리페스츄리,N,1,
a_a015803,2211050001,6,1,,플로깅,N,5,
a_a017921,2211110008,7,1,,,,,
a_a006202,2210150003,3,0,,카누체험,Y,1,1
a_a010149,2210220006,2,0,,상품권 구매,N,1,
a_a001079,2208210002,1,0,,순대국;커피,N,1,
a_a010000,2210290005,4,2,,,,,
a_a001163,2209030002,5,2,,,,,
a_a002123,2209140002,4,1,,,,,
a_a006133,2210150003,1,2,,조식부페,Y,1,
a_a012402,2210260002,1,2,,츄로스 생수,Y,1,
a_a010009,2210260009,2,0,,빵구매,N,1,
a_a006540,2210150003,7,0,,,,,
a_a002866,2210020014,7,0,,,,,
a_a011558,2210260004,3,0,,동화약품에서 창립 125년 기념으로 오픈한 팝업스토어에 임장 및 관람,N,5,2
a_a015411,2210300005,2,1,,펑리수,N,1,
a_a006624,2210070003,7,0,,,,,
a_a017958,2211100003,5,0,,,,,
a_a017866,2211110004,1,0,,유니짜장;만두,N,1,
a_a007764,2210150009,2,0,,고속버스 승차권,Y,5,
a_a010210,2210220003,1,0,,라면,N,1,
a_a004862,2210020003,5,0,,,,,
a_a006128,2210080005,1,0,,캐익;에그샌드위치;소금빵;크로와상;샌드위치;스콘;무화과셀러드;,N,1,
a_a003136,2209250003,1,0,,퀘다시아/립,N,1,
a_a015233,2210290005,1,0,,곰탕,N,1,
a_a000920,2208200002,1,2,,,,4,
a_a012173,2210310007,7,0,,,,,
a_a005625,2210230006,4,1,,,,,
a_a005244,2210010002,3,3,,경복궁,N,1,2
a_a005956,2210090002,4,1,,,,,
a_a002201,2209230005,1,0,,고기;과자;과일;죽;빵;음료;채소;,Y,4,
a_a011558,2210270001,1,0,,부산돼지국밥;콜라,N,1,
a_a003064,2210010005,5,1,,,,,
a_a000728,2209020004,5,1,,,,,
a_a007894,2210300004,1,0,,저스트 텐동 한상,N,1,
a_a006518,2210230006,3,0,,월화원 관람,N,5,2
a_a002049,2209170002,1,0,,존앤진;핫치킨 피자,N,1,
a_a000034,2208170004,3,0,,내부구경,N,5,2
a_a010226,2210300006,5,1,,,,,
a_a002056,2209100002,7,2,,,,,
a_a007768,2210150002,5,4,,,,,
a_a002254,2209170003,4,0,,,,,
a_a007298,2210130006,1,0,,샤브샤브,Y,1,
a_a006390,2210050003,2,0,,아이쇼핑(차티백;샴페인;옷),N,5,
a_a005810,2210030004,1,0,,shake shake burger,N,1,
a_a010346,2210200005,1,0,,녹차 젤라또;리치 화이트,N,1,
a_a006901,2210200009,3,0,,노래연습,N,1,1
a_a003581,2210030003,1,0,,커피;코코아;크로플,N,1,
a_a000485,2208240002,3,0,,미술관 관람,N,5,2
a_a001329,2209020002,5,0,,,,,
a_a009812,2210230005,1,1,,징거버거BLT 세트,N,1,
a_a009817,2210310005,2,1,,명동성당 성물,N,1,
a_a018215,2211100004,1,0,,카페라떼,N,1,
a_a010287,2210200009,1,4,,음료수(아메리카노;오렌지자몽쥬스),N,2,
a_a005299,2210080003,3,0,,아트밸리 입장하여 조형물 및 자연구경;산책;사진찍기,N,1,2
a_a007381,2210210002,5,1,,,,,
a_a001694,2209240002,1,0,,불고기베이크 리코타치즈피자 콜라,N,1,
a_a000034,2208170007,3,0,,내부관람,N,1,2
a_a014657,2211040005,2,1,,노래방 이용,Y,1,
a_a004863,2210050006,3,0,,우리나라 최초의 서양화가 춘곡 고희동의 1920년 후반 동양화로 전환 시기의 서양화의 색채 및 기법을 쓰는 절충양식의 새로운 한국화 작품들을 볼 수 있는 전시였습니다 전시 장소가 고희동 화백이 일본 유학을 마치고 돌아와 1918년 직접 설계한 한옥으로 41년간 생활한 곳으로 전통한옥과 일본 가옥의 절충을 시도한 역사적 가치가 있는곳에서 전시를 볼 수 있어서 이색적인 관람이 가능합니다,N,5,2
a_a000116,2208090011,6,1,,코인세탁,N,1,
a_a002471,2210010005,7,0,,,,,
a_a014770,2210280002,5,0,,,,,
a_a013865,2210290002,6,0,,취침 및 목욕,N,5,
a_a006067,2210080003,1,0,,내장국밥,N,1,
a_a000669,2208240002,4,1,,,,,
a_a004700,2210020002,2,1,,우산,N,1,
a_a001747,2209170011,1,0,,물,Y,4,
a_a003237,2210080005,3,0,,서울수돗물 아리수체험,N,5,1
a_a007192,2210130003,6,1,,교육,Y,5,
a_a000891,2208210002,1,5,,아이스커피 청포도에이드,Y,1,
a_a009615,2210230004,5,2,,,,,
a_a001281,2209030005,1,0,,김치해물전;옛날팥빙수,N,1,
a_a004862,2210020005,3,0,,남산서울타워 입장 및 관람,N,1,2
a_a005247,2210020004,3,1,,붕붕전동 탑승,N,1,1
a_a009643,2210220002,5,0,,,,,
a_a004359,2210010008,7,1,,,,,
a_a018059,2211120002,5,1,,,,,
a_a001110,2208280004,7,1,,,,,
a_a003825,2210040002,3,0,,어린이 숲체험,N,5,1
a_a003980,2210010007,4,1,,,,,
a_a018000,2211110015,2,3,,1층 화장품 매장설화수에서 곧 있을 어머니 생신선물,N,1,
a_a004223,2210110002,7,1,,,,,
a_a000177,2208150005,4,2,,,,,
a_a009683,2210290001,5,0,,,,,
a_a005141,2210090002,1,0,,떡만두라면,N,1,
a_a001233,2209030007,5,1,,,,,
a_a004745,2209300003,4,1,,,,,
a_a006890,2210240005,1,0,,화산덮밥,N,4,
a_a007428,2210170002,1,0,,쌀국수;짜조;바닐라라떼;스파게티;피자;콜라,N,1,
a_a003044,2210010003,2,1,,물,N,1,
a_a017837,2211130007,1,0,,우동탕;얼그레이 하이볼 ;가라아게;별빛청하;기린생맥주,Y,1,
b_b006455,2210290004,4,0,,,,,
a_a011200,2210220005,1,0,,아이스커피;자몽아이스티,N,1,
a_a001090,2208260001,3,13,,롯데월드 입장,Y,5,2
a_a001349,2208230002,4,2,,,,,
a_a005299,2210080004,3,4,,허브아일랜드 내 조형물;자연관람 및 사진,Y,5,2
a_a006001,2210010001,4,1,,,,,
a_a000557,2208220005,5,0,,,,,
a_a001914,2209280002,4,1,,,,,
a_a002722,2209210005,5,1,,,,,
a_a006041,2210090002,1,0,,해물된장찌개;트러플채끝솥밥;분식;라멘(봉골레세트);바게트(파리크라상),N,1,
a_a000704,2209030018,1,1,,패션후르츠 탄산수(페이머스 소다),Y,4,
a_a008701,2210290006,1,0,,더블주니어 컵,N,1,
d_d004639,2210300003,1,0,,차돌낙곱새;감자파튀,N,1,
a_a006329,2210080011,7,0,,,,,
a_a000407,2208190002,6,0,,워크숍,Y,5,
a_a002196,2209110002,4,0,,,,,
a_a018022,2211110004,5,0,,,,,
d_d004088,2210100009,7,0,,,,,
a_a003305,2210020007,5,1,,,,,
a_a005421,2210070008,2,0,,옷,Y,5,
a_a017829,2211110005,1,0,,사시미,Y,1,
a_a007845,2210150003,5,2,,,,,
a_a014526,2210300002,6,1,,플로깅,N,5,
a_a009740,2210210003,6,1,,청와대구경과 더불어 청와대 주변 둘래길을 걸으며 보호구역 내의 자연경관을 관람하였습니다.,N,5,
a_a001097,2209240003,2,0,,아이쇼핑 하였으며 먹거리;치파오;상점가 구경;십리향 고기만두와 고구마만두 구매하였습니다,N,1,
a_a012102,2210280002,1,0,,소떡소떡,N,1,
a_a012112,2210300006,1,1,,커피;물,N,1,
a_a000306,2208160002,2,1,,고기 술 과자 식사를 위한 제반 물품,N,5,
a_a000434,2208280003,2,0,,도서,N,1,
a_a009760,2210230008,1,1,,아이스크림 모나카,N,1,
a_a000893,2208200003,5,1,,,,,
a_a006426,2210220003,3,2,,놀이공원 관람 및 놀이기구 탑승,N,1,1;2
a_a003372,2209250004,5,0,,아이스아메리카노 레몬라임에이드 젤라또아이스크림,N,5,
a_a000485,2208240003,1,0,,한라봉 요거트 스무디;캬라멜 마끼아또,N,1,
a_a002819,2209280004,3,0,,자연경관관람;어린이놀이터체험;포토존사진촬영,Y,5,2
a_a005593,2210120002,4,1,,,,,
a_a001056,2209040001,3,0,[에릭요한슨]사진 전시,,Y,1,2
a_a013672,2210280007,2,0,,맥주 안주,N,1,
a_a000164,2208050006,6,0,,계곡 물놀이,N,5,
a_a003368,2209290010,5,8,,,,,
a_a005385,2210010003,1,0,,회,Y,1,
a_a003753,2210020001,4,0,,,,,
a_a006716,2210150002,1,0,,아이스디카페인아메리카노;아이스오틀리라떼;타히티치즈케이크,Y,1,
a_a003003,2209250002,3,0,,종묘,N,1,2
a_a002761,2209270003,5,2,,,,,
a_a001623,2209140003,1,0,,후라이드치킨,N,2;3,
a_a002259,2210020001,5,1,,,,,
a_a004298,2210040007,1,0,,생새우구이,N,1,
a_a001671,2209250004,2,0,,향수;핸드워시,N,5,
a_a001321,2208270002,1,0,,크림함박세트;로파돈;공차 당근밀크티,N,1,
a_a006165,2210230004,4,8,,,,,
a_a007380,2210290003,2,0,,모자,N,1,
a_a006463,2210090004,99,1,,,,,
a_a005173,2210020002,2,1,,우비;우산,Y,1,
a_a003952,2210010005,1,0,,칼국수,N,1,
a_a007393,2210160003,1,0,,과카몰리 댄스,N,1,
a_a010134,2210230006,5,1,,,,,
a_a000554,2208250006,1,0,,반반통닭,N,1,
a_a006716,2210150002,5,1,,,,,
a_a004024,2210010004,3,0,,화성행궁 내부 안을 둘러보며 우리 문화재에 대해 조금 더 알아 볼 수 있는 기회를 가졌다. 아직까지 복원공사중이라 모든곳을 관람 할 수는 없었지만 나중에 다시 한 번 방문하고싶다.,N,5,2
a_a011277,2210280003,7,0,,,,,
a_a000568,2208270010,1,0,,삼겹살 목살 항정살 소갈비살 마늘 쌈,Y,4,
a_a000084,2208150004,4,0,,,,,
a_a000084,2208160003,3,1,,123층에서 서울경관 관람,Y,5,2
a_a010181,2211060004,2,0,,옷;신발 아이쇼핑,N,5,
a_a001645,2209150002,1,0,,순대국밥,N,1,
a_a003137,2210010002,1,0,,고추장불고기 돌솥밥;불고기 돌솥밥;고등어생선구이,N,1,
a_a014008,2210280003,4,0,,,,,
a_a005790,2210140005,5,3,,,,,
a_a000520,2208270002,5,0,,,,,
a_a003563,2210020012,5,0,,,,,
a_a000906,2208220003,1,1,,고기.튀김,Y,2,
a_a000011,2208060003,1,0,,바베큐고기;라면;차돌된장찌개,Y,4,
a_a010416,2210220004,4,0,,,,,
a_a003185,2210010007,5,3,,,,,
a_a000704,2209030013,5,0,,,,,
a_a004309,2209280004,3,0,,남한산성 행궁 관람,N,5,2
a_a001623,2209150001,1,0,,불고기에그버거,N,1,
a_a013874,2210300001,1,0,,조식 뷔페,Y,4,
a_a002520,2209240002,4,0,,,,,
a_a001241,2208270004,2,2,,주유,N,5,
a_a014775,2210300005,1,0,,간짬뽕;탕수육,N,1,
a_a010136,2210290003,4,1,,,,,
a_a000417,2208270003,5,1,,,,,
a_a006101,2210290007,4,0,,,,,
a_a006007,2210100003,3,0,,만화 기획 전시 관람 및 만화 도서관 방문하여 독서,Y,5,2
a_a002108,2209160005,5,0,,,,,
a_a008269,2210230006,2,0,,옷,N,5,
a_a000085,2208170003,5,1,,,,,
a_a003291,2210020003,1,0,,양념갈비,N,1,
a_a000853,2208280002,1,0,,캐이크;크로크무슈;아메리카노;아이스크림;강아지수제간식,N,1,
a_a000901,2208200001,1,0,,직화제육쌈밥;직화낙지쌈밥,Y,1,
a_a010431,2210210010,7,0,,,,,
a_a002018,2209180005,2,0,,기타;기타줄;조율기;카포;일렉피아노,N,5,
a_a012450,2210300007,5,1,,,,,
a_a003924,2210100004,1,0,,갈릭치즈프레즐;파발빵,N,1,
a_a006658,2210100004,2,0,,식자재,N,1,
a_a002033,2209120002,5,2,,,,,
a_a007299,2210230006,5,3,,,,,
a_a002664,2209230003,4,2,,,,,
a_a003590,2210090007,2,1,,아이쇼핑. 쇼룸구경,N,5,
a_a000268,2208240006,1,0,,디너뷔페,Y,4,
a_a004173,2210220003,2,1,,스마트폰 케이스;각종 옷;레코드 등,N,5,
a_a017776,2211090002,3,3,,천경자 특별전 관람,N,5,2
a_a003352,2210220002,1,0,,수원왕갈비통닭,N,1,
a_a000405,2208280002,1,0,,닭갈비(고추장;간장);주먹밥 2개;후식막국수,N,1,
a_a017842,2211090005,4,0,,,,,
a_a008348,2210150002,1,0,,감자튀김 및 셰이크,N,1,
a_a001505,2208270003,5,1,,,,,
a_a010118,2210240004,1,1,,잔치국수,Y,1,
a_a001750,2209230007,4,4,,,,,
a_a002853,2209240006,4,0,,,,,
a_a009413,2210220002,4,1,,,,,
a_a004006,2210010001,5,0,,,,,
a_a001226,2209010008,5,1,,,,,
a_a000440,2208210001,5,2,,,,,
a_a002985,2209250001,1,0,,조식,Y,4,
a_a006065,2210060010,1,0,,팥빙수,N,1,
a_a004091,2210040005,5,1,,,,,
a_a001978,2209290008,5,4,,휴식;독서 등 (동일 매장 안에서 촬영했으나 메뉴판;구매 제품 사진에 GPS가 잡혀있지 않아 업로드가 안됨),N,5,
a_a008330,2210150002,4,3,,,,,
a_a002316,2210010005,1,0,,한우 불고기,N,1,
a_a001206,2208270003,99,0,,,,,
a_a002567,2209250003,1,0,,빵 커피 스무디,N,1,
a_a013688,2210280002,3,0,,2022 스트라이크 뮤직 페스티벌 관람 1일차,Y,5,2
a_a015328,2210300006,3,0,,많은 옷 제조;소비로 인한 환경문제,Y,5,2
a_a003328,2210010009,7,0,,,,,
a_a011434,2210230004,2,1,,노스페이스 플리스 자켓,N,5,
a_a006616,2210170002,1,0,,나드리한정식,N,1,
a_a010281,2210300003,4,0,,,,,
a_a017661,2211080003,1,0,,콜팝치킨 2개,N,1,
a_a007378,2210150003,1,0,,한강라면;핫바;캔맥주,N,1,
a_a002908,2209300007,3,0,,행궁 관람,N,1,2
a_a006804,2210180002,4,1,,,,,
a_a017905,2211120005,2,0,,커플 맨투맨,N,1,
a_a003225,2209250002,1,0,,얼큰순대국;특순대국;잣막걸리 을 먹었다 굉장한 맛집이였다 태어나 먹은 순대국중에 일등이다 잊지못할것같다,N,1,
a_a017959,2211120003,3,1,,레일바이크 탑승,N,1,1
a_a000445,2208230007,2,0,,녹차;우롱차,N,1,
a_a002002,2209180009,1,0,,회;소주;맥주,N,1,
a_a009744,2210230003,3,1,,수원화성관람,N,5,2
a_a011119,2210220008,5,0,,,,,
a_a002753,2209290006,3,0,,경복궁관람;경회루;사정전;교태전;근정전을 관람하였음,N,1,2
a_a008107,2210300008,1,0,,쉑버거 3개;슈룸버거 1개;프렌치프라이 2개;제로콜라 2개;막거리쉐이크 1개;쉐이크 1개,N,1,
a_a002719,2210030003,1,1,,아이스초코라떼 따뜻한아메리카뉴,N,1,
a_a004418,2210070010,4,2,,,,,
a_a017667,2211120002,4,0,,,,,
a_a005754,2210070008,1,1,,커피,N,4,
a_a006590,2210150003,5,1,,,,,
a_a001996,2209170009,1,0,,쿼터,N,1,
a_a007506,2210230004,7,0,,,,,
a_a009413,2210220003,1,0,,잡고기매운탕;민물매운탕  특유의 비리내가 전혀 나지 않음,Y,1,
a_a006165,2210230007,5,1,,,,,
a_a002481,2210010004,3,7,,동물 먹이주기(토끼),Y,5,1
a_a003373,2210010009,5,1,,,,,
a_a003603,2210100007,1,0,,후라이드통닭 반 / 왕갈비통닭 반;맥주 1병,N,1,
a_a011493,2210300002,1,0,,백숙백반 칼국수,N,4,
a_a002117,2209120006,5,1,,,,,
a_a003179,2209250006,7,0,,,,,
a_a000097,2208080003,5,1,,,,,
a_a006933,2210100005,1,0,,쑤웈 도너츠,N,1,
a_a003146,2210090005,1,1,,떡볶이;순대;오뎅;튀김;김밥,N,2,
a_a013688,2210280003,3,0,,이디엠 청취 및 관람,N,1,2
a_a002814,2210010013,3,1,,수원통닭거리축제,N,5,2
a_a005205,2210020002,4,0,,,,,
a_a011803,2210290006,1,0,,다크 초콜렛 모카;치즈베이글,N,1,
a_a000268,2208250006,5,0,,,,,
a_a001435,2209040001,4,0,,,,,
a_a007264,2210170003,1,0,,아이스아메리카노2잔. 찰떡샌드 1개,N,1,
a_a003759,2210020001,1,0,,오므라이스. 가츠산도,N,1,
a_a004118,2210030002,1,0,,순대국밥 보통,N,1,
a_a016181,2211010003,3,2,,일본테마파크 니지모리스튜디오 2인 입장권,N,1,2
a_a002211,2209170004,6,1,,물놀이,N,5,
a_a011237,2210250005,2,0,,만두;피자;고구마스틱;닭강정,N,5,
a_a001702,2209090012,5,0,,,,,
a_a006035,2210080005,1,0,,딴딴면;매콤새우완탕;우육면,N,1,
a_a003715,2210040011,6,3,,자전거 반납,N,5,
a_a005013,2210080004,1,0,,자장면;고기짬뽕;탕수육,N,1,
a_a000135,2208180005,2,0,,치킨포장,N,5,
a_a001037,2208260002,1,3,,아이스아메리카노3잔;레모네이드 1잔;망고요거트스무디 1잔,Y,1,
a_a001981,2209100004,5,1,,,,,
a_a007866,2210150008,3,0,,밴드공연 관람,N,5,2
a_a009732,2210290007,4,0,,,,,
a_a003183,2209250004,1,0,,그린애플 CT;더블에스프레소 프라프치노,N,4,
a_a006994,2210150006,5,2,,,,,
a_a018225,2211130003,4,0,,,,,
a_a011522,2210290005,2,0,,안경;옷;소품 아이쇼핑,Y,5,
a_a001127,2208300001,1,5,,커피,N,1,
a_a008418,2210160004,5,1,,,,,
a_a001092,2208270004,4,0,,,,,
a_a014301,2210300003,4,0,,,,,
a_a002922,2209280003,1,0,,햄버거;츄러스;콜팝;소시지,Y,1,
a_a007196,2210160004,2,0,,아이 이유식 구입,N,1,
a_a003114,2209240002,3,1,,호러메이즈,Y,1,1;2
a_a000376,2208200011,4,0,,,,,
a_a001199,2208280001,2,4,,제로웨이스트상품;아로마제품;텃밭용품;꽃차;앞치마 등,N,5,
a_a001208,2209040004,3,1,,‘오늘은 어린이날;소피 방정환의 이야기 세상’에서는 방정환이 소개하는 놀이 동화 그리고 청음까지 다양한 공간에서 아이들이 체험을 할 수 있도록 만들어짐 특히 발명가 놀이터에서는 다양한 재료들이 있어 아이들의 상상력으로 다양한 공예품을 만들 수 있음,Y,5,1
a_a001881,2209180002,3,1,,약초 족욕체험;경락과 경혈 및 한방 손 팩과 지압체험,N,1,1
a_a004919,2210020004,1,0,,아이스아메리카노;복숭아스파클링에이드,N,1,
a_a002596,2210010006,1,0,,해산물철판요리,Y,1,
a_a002711,2209300003,4,2,,,,,
a_a002480,2210020003,2,1,,베이글,Y,5,
a_a017797,2211120014,7,0,,,,,
a_a006296,2210220002,5,2,,,,,
a_a000445,2208250001,4,0,,,,,
a_a013881,2210300007,1,0,,무화과 타르트와 아이스 아메리카노,Y,1,
a_a014096,2211050004,2,1,,서울시청역근처 편의점,N,1,
a_a006247,2210090002,1,0,,삼계탕,N,1,
a_a010222,2210240006,2,0,,디즈니마블 피규어 인형;와인;신발(아이쇼핑),Y,5,
a_a011622,2210300011,1,0,,뼈해장국 2개,N,1,
a_a000131,2208280007,5,0,,,,,
a_a001880,2209170006,5,1,,,,,
c_c014246,2211120005,1,0,,갈비,N,1,
a_a003137,2210020002,1,0,,초코라떼;와플;아메리카노,N,1,
a_a005399,2210010003,5,2,,,,,
a_a009413,2210220004,1,0,,아메리카노 1잔;아이스아메리카노 1잔;와플 1개,N,1,
a_a002026,2209090002,1,0,,소머리국밥,N,1,
a_a006389,2210080005,1,0,,타로 버블티,N,1,
a_a012116,2210290002,2,0,,다시마,N,1,
a_a008526,2210310003,1,1,,커피,Y,1,
a_a000269,2208210003,5,0,,,,,
a_a009595,2210200004,1,0,,얼큰 한우 쌀국수;장밥,Y,1,
b_b015090,2211040004,7,1,,,,,
a_a010281,2210290005,3,0,,스티커사진 촬영,N,1,1
a_a005654,2210090002,1,1,,목살바베큐 4인분,Y,1,
a_a012514,2210270005,4,1,,,,,
a_a000825,2208270005,6,0,,물놀이,N,5,
a_a005244,2210010004,1,0,,슬러시;와플;아이스크림,N,1,
a_a014234,2210300002,1,0,,햄버거;치즈스틱;감자튀김;콜라,Y,1,
a_a005204,2210080005,3,0,,박물관 관람,N,1,2
a_a017681,2211120006,2,0,,다이어리;도서;스티커,N,5,
a_a003074,2209240003,1,0,,햄치즈크로와상;옥수수스콘,N,1,
a_a001881,2209190003,1,0,,하가우;사천식 완탕;부채교;망고사고,N,1,
a_a001978,2209290003,6,0,,여행 목적지로 이동,N,5,
a_a006351,2210080005,4,1,,,,,
a_a002316,2210010004,4,0,,,,,
a_a006519,2210150005,2,0,,원피스와 점퍼,N,1,
a_a000172,2208110001,5,0,,,,,
a_a017782,2211090003,7,1,,,,,
a_a009744,2210230005,2,0,,옷;가방(구찌/프라다/디올) 구경,Y,5,
a_a018006,2211110003,1,0,,꼬마김밥,N,1,
a_a009742,2210220002,3,2,,세종대왕릉에 들어가기,N,5,2
a_a002258,2209240002,99,0,,,,,
a_a002034,2209120004,3,1,,폐역 전시장 구경,N,5,2
a_a002215,2209250001,1,0,,커피와빵(커피관심이많은대 맛있었음),N,1,
a_a005424,2210150004,5,3,,,,,
a_a000853,2208270002,2,2,,참이슬 후레쉬 360ml*3;무항생제 하루에한알 6입;상추;종가집맛김치;대림새콤쌈무;해찬들사계절쌈장,N,5,
a_a007058,2210100002,2,0,,티셔츠;블라우스,N,5,
a_a004499,2210050013,1,0,,너구리 라면,N,1,
a_a002886,2210020002,3,0,,한복입기 체험,Y,1,1
a_a010155,2210200003,2,0,,밀푀유나베밀키트;스위트콘;라면;채소;치즈;설렁탕;육개장,N,1,
a_a010436,2210230002,4,1,,,,,
a_a003363,2210020006,1,0,,음료,N,1,
a_a006342,2210080003,2,2,,돼지고기;고구마,N,1,
a_a003621,2210080003,1,1,,,,4,
a_a003323,2210080003,3,0,,에버랜드 도착,Y,5,2
a_a001295,2208280005,3,0,,포천아트밸리 입장/모노레일 탑승/과학관 천문대 체험,N,1,2
a_a007597,2210190002,3,0,,책 구경하고 거리 구경하고 근처 산책하면서 얘기함,N,5,2
a_a000536,2209040001,4,0,,,,,
a_a003920,2210140003,7,0,,,,,
a_a000485,2208230006,5,1,,,,,
a_a002441,2209270008,4,1,,,,,
a_a014965,2210290005,1,0,,시그니처 오믈렛 / 치즈아보카도 오믈렛,N,1,
a_a006412,2210090002,1,0,,우쭈세트;치즈사리,N,1,
a_a005738,2210080008,5,0,,,,,
a_a000573,2208200004,1,0,,망고에이드;시그니처 음료,N,1,
a_a005152,2210090004,2,0,,비엔나소시지,N,1,
a_a003476,2209270002,1,0,,뚝불 제육,N,1,
a_a008006,2210200004,4,0,,,,,
a_a003757,2210200003,5,0,,,,,
a_a000122,2208090003,5,1,,,,,
a_a003124,2210020003,1,0,,숫게 정식 2인,N,1,
a_a009760,2210220002,5,0,,,,,
a_a000497,2208190003,7,0,,,,,
a_a006330,2210220003,1,0,,간장숯불닭갈비,N,1,
a_a003803,2210080003,1,0,,육회비빔밥 돼지고기 모듬,N,1,
a_a005630,2210150002,4,1,,,,,
a_a017890,2211120004,3,0,,청년축제체험활동;전시관람;공연 관람,N,5,1;2
a_a000322,2208180003,7,0,,,,,
a_a000538,2208250007,1,0,,생크림케이크;오미자차;자몽주스;땅콩카라멜라떼,N,1,
