TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d002631,9,교통비,2,항공기,3,1108114794,(주)대한항공,2022-10-08 00:42:00.000,1,185200,비행기표
d_d001932,50,교통비,0,버스 + 지하철,2,,,,,2800,
d_d000484,10,교통비,0,배/선박,3,,,,,212400,
c_c006429,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
d_d004921,9,교통비,1,항공기,1,1048117480,아시아나항공㈜,2022-09-17 23:33:00.000,1,45400,비행기표
d_d004141,4,교통비,0,택시,2,,,,,171880,
b_b000453,7,교통비,0,KTX/SRT(고속열차),3,,,,,172800,기차표
d_d007088,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
d_d009152,4,교통비,0,택시,4,,,,,9100,
d_d002440,50,교통비,0,버스 + 지하철,2,,,,,2200,
d_d004997,9,교통비,0,항공기,2,,,,,277400,비행기표
d_d000368,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
d_d000412,10,교통비,0,배/선박,2,,,,,39600,
d_d001347,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,2000,
d_d008963,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,195680,
d_d012236,4,교통비,2,택시,2,,,2022-11-05 15:00:00.000,1,7600,택시비
d_d001084,2,주유비,3,렌터카(승용/승합/버스 등등),3,6168211540,남원농협주유소,2022-08-29 11:18:00.000,1,40000,주유비
d_d001824,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,66500,
d_d005998,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,35000,
d_d004595,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,30000,
b_b000650,1,주유비,12,자가용(승용/승합/트럭 등등),5,6131736976,땡큐주유소,2022-08-16 19:51:00.000,3,50000,주유비
d_d000219,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,89000,
d_d001350,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
c_c003064,9,교통비,0,항공기,2,,,,,114200,비행기표
d_d008992,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,30000,
d_d005769,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
d_d009933,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,11200,
d_d004888,9,교통비,0,항공기,2,,,,,330200,비행기표
d_d002137,4,교통비,0,택시,4,,,,,8200,
a_a000710,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
d_d002953,2,렌탈비,12,렌터카(승용/승합/버스 등등),2,,SK렌트카(주),,1,36000,렌트비
d_d002616,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,26000,
d_d006985,2,렌탈비,11,렌터카(승용/승합/버스 등등),3,7428600224,(주)위드이노베이션,2022-10-17 13:43:00.000,1,38760,렌트비
d_d001918,4,교통비,0,택시,1,,,,,14900,
d_d002193,1,주차비,11,자가용(승용/승합/트럭 등등),3,6168513248,한국공항공사제주지역본부,2022-10-08 00:00:00.000,1,300,주차비
d_d009457,50,교통비,0,버스 + 지하철,1,,,,,4000,
d_d002845,4,교통비,5,택시,2,6160932144,,2022-10-12 09:07:00.000,1,8000,택시비
d_d002560,50,교통비,0,버스 + 지하철,2,,,,,10200,
d_d001514,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,25000,
d_d000996,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,75000,
d_d000488,9,교통비,1,항공기,1,,,2022-08-23 00:00:00.000,1,45000,비행기표
d_d010266,4,교통비,2,택시,2,,,2022-11-06 10:27:00.000,1,32100,택시비
d_d002507,4,교통비,3,택시,2,,,2022-10-22 12:49:00.000,1,7500,택시비
d_d009059,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,15000,
a_a005663,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
d_d010668,50,교통비,0,버스 + 지하철,1,,,,,6700,
d_d000214,50,교통비,0,버스 + 지하철,1,,,,,16000,
d_d002478,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,,,2022-09-02 21:27:00.000,1,287700,쏘나타/더뉴K5(96H)
d_d009389,4,교통비,3,택시,2,6168102122,(주)은마교통,2022-11-06 15:19:00.000,1,3300,택시비
d_d000119,50,교통비,0,버스 + 지하철,1,,,,,4800,
c_c007579,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,23000,
a_a011008,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,13200,
d_d001447,4,교통비,1,택시,2,6168103266,(주)유일운수,2022-10-01 20:13:00.000,1,5600,택시비
d_d000685,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,300000,
d_d003357,50,교통비,0,버스 + 지하철,1,,,,,4000,
d_d008013,4,교통비,2,택시,2,,,2022-10-29 23:36:00.000,1,11000,택시비
d_d009519,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,33000,
d_d005392,4,교통비,1,택시,2,6168102103,영일운수(주),2022-10-22 19:29:00.000,1,3400,택시비
d_d001361,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,1058776000,주식회사캐플릭스,2022-09-22 12:06:00.000,1,55200,
d_d010230,10,교통비,0,배/선박,2,,,,,2000000,
d_d000299,9,교통비,0,항공기,3,,,,,638400,
d_d000179,9,교통비,0,항공기,3,,,,,499200,
d_d004584,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,231940,
d_d002109,9,교통비,2,항공기,1,1058776000,주식회사캐플릭스,2022-09-26 01:13:00.000,1,63000,비행기표
d_d002345,2,렌탈비,0,렌터카(승용/승합/버스 등등),10,,,,,740000,
d_d000170,9,교통비,2,항공기,4,6168150527,(주)제주항공,2022-07-29 21:24:00.000,1,290800,비행기표
d_d002342,50,교통비,0,버스 + 지하철,4,,,,,10000,
d_d001523,9,교통비,0,항공기,6,,,,,1560000,비행기표
b_b000278,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,700,
d_d002378,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,1800,
d_d001409,4,교통비,0,택시,3,,,,,50000,
d_d000965,9,교통비,0,항공기,4,,,,,995150,비행기표
d_d001391,9,교통비,0,항공기,1,,,,,121600,비행기표
d_d000701,9,교통비,1,항공기,4,,,2022-08-08 00:00:00.000,1,327000,비행기표
d_d006129,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,2022-11-02 00:00:00.000,1,25500,렌트비
d_d003696,10,교통비,1,배/선박,5,6168145193,우도해운(주),2022-10-14 14:51:00.000,1,74000,승선권
d_d007504,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
d_d009166,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
d_d004040,50,교통비,0,버스 + 지하철,2,,,,,5000,
d_d007674,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d007825,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-27 06:59:00.000,1,8600,기차표 
d_d000203,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,35000,
d_d000783,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,60000,
c_c004307,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,54000,
d_d004600,4,교통비,1,택시,2,6162878573,개인택시,2022-10-19 22:31:00.000,1,4200,택시비
d_d000139,1,주차비,11,자가용(승용/승합/트럭 등등),4,6168304217,성산리사무소,2022-08-11 15:28:00.000,1,8000,주차비
d_d004356,1,주차비,11,자가용(승용/승합/트럭 등등),2,6168300017,제주특별자치도청/예술인,2022-10-22 12:47:00.000,1,2000,주차비
b_b010136,10,교통비,1,배/선박,2,6128106844,와현유람선,2022-10-21 00:00:00.000,1,22000,승선권
d_d010560,9,교통비,2,항공기,3,1018194800,(주)티웨이항공,2022-11-04 12:30:00.000,1,252900,비행기표
a_a008632,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d000046,4,교통비,1,택시,4,,,2022-08-27 14:00:00.000,1,6600,택시비
d_d000776,4,교통비,0,택시,2,,,,,37860,
d_d005113,50,교통비,0,버스 + 지하철,4,,,,,20000,
d_d000266,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,50000,
a_a004764,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,6200,
d_d010203,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,19000,
d_d010211,9,교통비,1,항공기,2,6058184518,에어부산 주식회사,2022-08-11 14:50:00.000,1,99140,비행기표
d_d011429,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,26000,
d_d009918,4,교통비,1,택시,1,6160541456,택시,2022-11-04 12:06:00.000,1,4100,택시비
d_d001440,50,교통비,0,버스 + 지하철,2,,,,,10950,
d_d001156,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,30000,
d_d011350,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
d_d011359,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,13000,
d_d003722,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,20000,
d_d000293,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,16000,
d_d000007,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2400,
d_d000341,50,교통비,0,버스 + 지하철,2,,,,,6200,
d_d002304,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,45000,
d_d000754,9,교통비,0,항공기,3,,,,,301200,비행기표
d_d002158,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,2118841856,주식회사티몬,2022-08-26 00:00:00.000,1,396580,렌트비
d_d002035,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
d_d000404,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,50000,
d_d000784,10,교통비,0,배/선박,2,,,,,158000,
d_d000787,4,교통비,1,택시,2,,,2022-08-20 11:11:00.000,1,36000,택시비
d_d004772,50,교통비,0,버스 + 지하철,1,,,,,32000,
d_d008013,9,교통비,3,항공기,4,,,2022-10-03 00:00:00.000,1,40400,비행기표
d_d002055,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,292406,
d_d002271,9,교통비,0,항공기,5,,,,,700000,비행기표
d_d001439,9,교통비,4,항공기,1,,,2022-09-27 12:10:00.000,1,33500,비행기표
d_d001705,50,교통비,0,버스 + 지하철,2,,,,,5000,
d_d002423,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
c_c006707,10,교통비,1,배/선박,2,1078204813,한국해운조합,2022-10-22 00:00:00.000,1,24900,승선권
d_d002318,50,교통비,0,버스 + 지하철,2,,,,,4000,
d_d009048,4,교통비,1,택시,1,3011577935,개인택시,2022-10-30 12:29:00.000,1,3300,택시비
d_d000878,10,교통비,1,배/선박,4,4088168125,플래티늄,2022-06-16 17:54:00.000,1,208100,승선권
d_d010299,10,교통비,0,배/선박,2,,,,,20000,
d_d000870,10,교통비,1,배/선박,3,6168145193,우도해운(주),2022-08-30 09:56:00.000,1,23500,(왕복)승/대인;(왕복)승/소인;입장료/어른;입장료/어린이
d_d008242,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,108780,
d_d007761,10,교통비,1,배/선박,2,6168145193,우도해운(주),2022-10-30 12:20:00.000,1,9000,승선권/대인
d_d010825,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,238000,
d_d001167,50,교통비,0,버스 + 지하철,1,,,,,3000,
d_d009310,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,15300,
d_d009437,50,교통비,0,버스 + 지하철,1,,,,,3300,
d_d002363,11,교통비,0,관광버스,1,,,,,4150,
d_d001471,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,58900,
d_d001287,4,교통비,1,택시,1,6160477603,개인택시,2022-09-20 18:46:00.000,1,10400,택시비
d_d002259,1,주차비,11,자가용(승용/승합/트럭 등등),2,6058546962,아마노코리아주식회사제주지사,2022-10-20 17:01:00.000,1,1000,주차비
d_d007634,50,교통비,0,버스 + 지하철,2,,,,,5200,
a_a002085,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
d_d002137,2,렌탈비,4,렌터카(승용/승합/버스 등등),4,6168282803,신양리마을회,2022-09-29 09:28:00.000,1,1500,
d_d002061,8,교통비,2,새마을/무궁화열차,1,3148210024,한국철도공사,2022-09-19 18:29:00.000,1,4900,기차표 
c_c003021,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15800,
d_d001373,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,1000,
d_d004384,50,교통비,0,버스 + 지하철,2,,,,,5000,
d_d003432,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,35500,
b_b000962,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,106000,
d_d000924,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,70000,
d_d006028,50,교통비,0,버스 + 지하철,1,,,,,10000,
d_d005226,9,교통비,2,항공기,2,6058184518,에어부산 주식회사,2022-09-14 00:00:00.000,1,121300,비행기표
d_d011454,9,교통비,1,항공기,1,6058184518,에어부산 주식회사,2022-11-04 15:05:00.000,1,115840,비행기표
d_d000450,50,교통비,0,버스 + 지하철,1,,,,,3950,
d_d003049,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,100000,
d_d006764,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,50000,
d_d011819,50,교통비,0,버스 + 지하철,1,,,,,5000,
d_d001393,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,198000,
d_d001202,9,교통비,0,항공기,1,,,,,65440,비행기표
d_d007486,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,168000,
d_d003260,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-10 20:22:00.000,1,17400,기차표 
d_d003472,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,20000,
d_d010548,50,교통비,0,버스 + 지하철,2,,,,,5000,
a_a004177,7,교통비,1,KTX/SRT(고속열차),2,3058631590,주식회사 에스알,2022-09-15 16:02:00.000,1,52300,기차표
b_b000232,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,31600,
d_d002091,2,렌탈비,16,렌터카(승용/승합/버스 등등),1,,제주다움렌트카,,1,56480,렌트비
d_d012432,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,1500,
d_d002034,50,교통비,0,버스 + 지하철,1,,,,,4150,
d_d002808,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,4750,
d_d004801,9,교통비,0,항공기,4,,,,,1055744,비행기표
d_d006921,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2500,
a_a005932,2,주유비,2,렌터카(승용/승합/버스 등등),2,5068220058,울릉군수산업협동조합,2022-10-23 09:02:00.000,1,25000,주유비
d_d009068,4,교통비,0,택시,2,,,,,35400,
d_d009319,50,교통비,0,버스 + 지하철,2,,,,,3600,
d_d000621,4,교통비,0,택시,2,,,,,85000,
d_d007816,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,2022-10-25 20:00:00.000,1,37800,렌트비
d_d000838,4,교통비,0,택시,2,,,,,50000,
d_d009016,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
d_d001241,50,교통비,0,버스 + 지하철,2,,,,,77200,
d_d000090,9,교통비,0,항공기,4,,,,,720400,비행기표
d_d000297,10,교통비,0,배/선박,2,,,,,20000,
d_d001588,9,교통비,1,항공기,2,1218189086,주식회사 진에어,2022-09-05 10:35:00.000,1,65200,비행기표
d_d009367,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,5000,
d_d002808,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,24735,
c_c004517,4,교통비,1,택시,2,4178100492,(유)신광교통,2022-10-05 14:32:00.000,1,10300,택시비
d_d005997,1,주차비,11,자가용(승용/승합/트럭 등등),4,3018520532,청주공항,2022-10-19 23:11:00.000,1,22500,주차비
d_d002251,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,4000,
d_d001476,4,교통비,0,택시,3,,,,,21500,
d_d004451,9,교통비,0,항공기,2,,,,,388840,비행기표
d_d001232,50,교통비,0,버스 + 지하철,1,,,,,1550,
d_d000559,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,15000,
c_c001179,50,교통비,0,버스 + 지하철,1,,,,,3500,
d_d010870,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,30000,
c_c002517,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,150000,
d_d004256,9,교통비,0,항공기,4,,,,,851200,
c_c003062,2,주차비,0,렌터카(승용/승합/버스 등등),8,,,,,1600,
d_d000463,2,렌탈비,11,렌터카(승용/승합/버스 등등),6,,무지개렌트카,2022-08-25 00:00:00.000,1,284890,렌트비
d_d002514,1,주차비,11,자가용(승용/승합/트럭 등등),4,6168300278,제주시청,2022-10-17 16:07:00.000,1,1500,주차비
d_d001301,4,교통비,1,택시,2,6168102743,남원운수(주),2022-09-12 22:50:00.000,1,8000,택시비
d_d000091,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,630000,
d_d002223,9,교통비,0,항공기,4,,,,,373600,비행기표
d_d006089,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,5000,
d_d000565,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,,,2022-08-19 00:00:00.000,,0,차량대여비
d_d003062,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
d_d007623,4,교통비,0,택시,2,,,,,8000,
c_c002033,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,45850,
d_d001520,9,교통비,1,항공기,2,,,2022-09-23 00:00:00.000,1,197400,비행기표
d_d012260,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,89000,
d_d001994,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
d_d001999,1,주차비,11,자가용(승용/승합/트럭 등등),5,3018520532,청주공항,2022-10-28 22:59:00.000,1,22500,주차비
d_d008992,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,13500,
d_d004056,50,교통비,0,버스 + 지하철,1,,,,,7100,
d_d004970,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
d_d002683,9,교통비,0,항공기,1,,,,,212800,
d_d002034,9,교통비,0,항공기,1,,,,,186359,비행기표
d_d002969,50,교통비,0,버스 + 지하철,1,,,,,11250,
d_d004618,9,교통비,0,항공기,1,,,,,155000,비행기표
d_d001121,4,교통비,2,택시,4,,,2022-09-13 18:30:00.000,1,21400,택시비
d_d001363,50,교통비,0,버스 + 지하철,2,,,,,6200,
d_d001416,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,4500,
d_d005246,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,2000,
d_d003186,1,주유비,11,자가용(승용/승합/트럭 등등),2,6162774662,용호주유소,2022-10-29 17:37:00.000,1,50000,주유비
d_d010437,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,15000,
d_d002360,9,교통비,2,항공기,1,1218189086,주식회사 진에어,2022-10-07 00:00:00.000,1,71800,비행기표
d_d009769,10,교통비,1,배/선박,6,1078204813,한국해운조합,2022-10-27 12:22:00.000,1,104400,승선권
d_d002382,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,15000,
c_c003946,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,81405,
c_c001346,9,교통비,0,항공기,2,,,,,355800,비행기표
d_d002481,9,교통비,2,항공기,4,6058184518,에어부산 주식회사,2022-10-12 10:05:00.000,1,161320,비행기표
d_d003993,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
d_d008992,7,교통비,1,KTX/SRT(고속열차),3,3058631590,주식회사 에스알,2022-10-29 23:22:00.000,1,38700,기차표
d_d000545,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,42000,
d_d005446,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,37400,
d_d002185,9,교통비,0,항공기,4,,,,,355760,비행기표
d_d001693,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,,,2022-07-26 00:00:00.000,1,439300,렌트카 대여
d_d003988,10,교통비,0,배/선박,2,,,,,37900,
d_d001522,10,교통비,1,배/선박,6,6168145193,우도해운(주),2022-09-27 09:39:00.000,1,70500,(왕복)승/대인;(왕복)승/소인;(왕복)승/9인승이하;입장료/어른;입장료/어린이;입장료/차량C
a_a011164,4,교통비,1,택시,3,1048183559,주식회사 티머니,2022-10-22 21:02:00.000,1,10600,택시비
d_d002531,50,교통비,0,버스 + 지하철,2,,,,,28600,
d_d002358,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
d_d001015,1,주유비,11,자가용(승용/승합/트럭 등등),5,6168524293,(주)천마한림충전소,2022-08-31 00:00:00.000,1,30000,주유비
d_d002412,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,8738700980,(주)제주로렌트카,2022-09-30 09:04:00.000,1,14000,렌트비
d_d000992,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,2000,
a_a003521,1,주차비,12,자가용(승용/승합/트럭 등등),2,,전등사,2022-10-21 00:00:00.000,1,10000,소.중형주차
a_a001722,50,교통비,0,버스 + 지하철,1,,,,,29450,
c_c003209,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15400,
b_b014141,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
a_a001994,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,13200,
d_d001238,50,교통비,0,버스 + 지하철,1,,,,,7000,
b_b005360,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,6100,
a_a012121,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6120,
d_d000396,50,교통비,0,버스 + 지하철,1,,,,,3450,
b_b004339,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,32000,
d_d000432,50,교통비,0,버스 + 지하철,2,,,,,20000,
d_d001625,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,35000,
d_d005560,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,30000,
d_d002933,9,교통비,2,항공기,2,1218189086,주식회사 진에어,2022-09-28 12:17:00.000,1,69800,비행기표
d_d002349,9,교통비,2,항공기,2,1018194800,(주)티웨이항공,2022-09-15 22:55:00.000,1,234940,비행기표
d_d000619,8,교통비,0,새마을/무궁화열차,1,,,,,3900,기차표
d_d000153,50,교통비,0,버스 + 지하철,2,,,,,12000,
d_d004583,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,146300,
a_a000333,1,주차비,11,자가용(승용/승합/트럭 등등),5,1368300597,용흥궁공원주차장,2022-08-17 12:57:00.000,1,1000,주차비
d_d000657,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,4000,
d_d001493,2,렌탈비,4,렌터카(승용/승합/버스 등등),2,6168213285,서귀포매일올레상점가진흥사업협동조합,2022-09-22 17:45:00.000,1,2200,
d_d002271,50,교통비,0,버스 + 지하철,2,,,,,5800,
c_c001961,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
d_d002234,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,58000,
d_d008058,10,교통비,1,배/선박,4,6168156045,(주)아름다운섬나라,2022-10-30 15:20:00.000,1,19500,승선권
a_a007331,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,2022-10-12 00:00:00.000,1,70207,렌트비
d_d002345,2,렌탈비,1,렌터카(승용/승합/버스 등등),10,8738700980,(주)제주로렌트카,2022-10-13 12:59:00.000,1,470400,렌트비
d_d001816,9,교통비,2,항공기,5,1018194800,(주)티웨이항공,2022-09-25 00:00:00.000,1,68400,비행기표
d_d001394,9,교통비,0,항공기,1,,,,,164400,
d_d001304,4,교통비,0,택시,2,,,,,5400,
d_d000825,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d004509,1,주유비,11,자가용(승용/승합/트럭 등등),2,4558601445,광동,2022-10-20 09:19:00.000,1,30000,주유비
d_d000451,2,주차비,0,렌터카(승용/승합/버스 등등),5,,,,,2500,
a_a007962,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
b_b000786,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,12915,
d_d002944,50,교통비,0,버스 + 지하철,1,,,,,2400,
d_d010309,9,교통비,0,항공기,1,,,,,134800,비행기표
d_d004526,50,교통비,0,버스 + 지하철,1,,,,,950,
d_d001961,9,교통비,4,항공기,3,6168150527,(주)제주항공,2022-09-23 00:00:00.000,1,204680,비행기표
d_d009096,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,20000,
b_b003977,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
d_d001192,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,38000,
d_d005917,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,36000,
d_d000806,50,교통비,0,버스 + 지하철,2,,,,,6200,
d_d001143,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,15000,
d_d001260,50,교통비,0,버스 + 지하철,1,,,,,16000,
d_d010186,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,,1,60900,렌트비
d_d005315,10,교통비,1,배/선박,3,8158700664,주식회사비양도천년랜드,2022-10-19 09:44:00.000,1,27000,관광왕복
d_d004451,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,30300,
d_d007544,50,교통비,0,버스 + 지하철,1,,,,,15800,
d_d000856,4,교통비,1,택시,2,,,2022-08-27 12:58:00.000,1,10000,택시비
d_d009381,1,주유비,13,자가용(승용/승합/트럭 등등),2,4558601445,광동,2022-11-07 12:31:00.000,1,20000,주유비
d_d002252,4,교통비,0,택시,2,,,,,8400,
d_d006688,4,교통비,2,택시,1,,,2022-10-24 09:38:00.000,1,3600,택시비
d_d001665,9,교통비,0,항공기,6,,,,,1644000,비행기표
d_d000268,50,교통비,0,버스 + 지하철,4,,,,,32000,
d_d000058,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
d_d007942,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
c_c005353,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
d_d003989,2,렌탈비,12,렌터카(승용/승합/버스 등등),2,,퍼시픽렌트카 제주지점,,1,118200,렌트비
d_d005326,2,주유비,4,렌터카(승용/승합/버스 등등),1,6168100411,삼남석유주식회사,2022-10-10 19:52:00.000,1,60000,주유비
c_c000344,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,150000,
d_d009409,9,교통비,0,항공기,1,,,,,160000,비행기표
d_d000718,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
d_d004451,1,주차비,11,자가용(승용/승합/트럭 등등),2,6168300278,제주시청,2022-10-30 20:04:00.000,1,1500,주차비
d_d002948,9,교통비,0,항공기,1,,,,,20400,비행기표
d_d010315,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,8000,
d_d008023,50,교통비,0,버스 + 지하철,1,,,,,10550,
d_d002541,9,교통비,2,항공기,1,8248102515,주식회사인터파크,2022-10-15 14:32:00.000,3,1000,비행기표
d_d001533,50,교통비,0,버스 + 지하철,1,,,,,8000,
d_d001473,9,교통비,0,항공기,2,,,,,273280,비행기표
d_d009822,9,교통비,1,항공기,1,1018194800,(주)티웨이항공,2022-10-31 20:37:00.000,3,99500,비행기표
d_d002431,50,교통비,0,버스 + 지하철,1,,,,,38600,
